,Unnamed: 0,text,label
1156,246,Irgend ein Idiot hat sich über die „Feuerzangenbowle „ aufgeregt weil dieser Film während der Nazizeit gedreht wurde.Was. Ist mit den Bestsellers wie „Emil und die Detektive „ Pünktchen und Anton „oder „das fliegende Klassenzimmer „von Erich Kästner.,1
3294,2318,@ReneTruninger Die Rede ist von 80 handverlesenen und nach Qualifikation ausgesuchten..? |LBR| Das macht Sinn...!,2
2982,1178,@L7250402 @RGutmensch Den Gedankengang müssen Sie uns wirklich nochmal in Ruhe erklären.,2
2156,3411,"@maischberger @DoroBaer Diese Frau ist furchtbar. Die einigen mit Verstand in der runde, sind die 3 Herren auf der rechten Seite.",2
1062,277,#AfD-Versammlung nach Abgesang der Hymne beendet. #de0701,2
2616,1283,@krippmarie AfD..es gibt ein paar Gute und einige die kannst vergessen..wie bei allen anderen Parteien auch. |LBR| AfD wird sich fest etablieren..gut so..!!,2
1167,4533,@Beutebadener @bingowist @KotzenderStern Ihr verstrahlten linken steuert auf euren niedergang zu ich hoffe das ist dir bewusst,1
3222,2017,@FabriziaFalcone Die kleine Heike wieder da....keine Gewalt von deutschen - nur Gewalt gegen deutsche hab ich gesagt...!,2
3636,373,@anna_IIna Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!,0
2938,2287,"@KAR98_DFW @AkifPirincci Und wenn schon, weiß doch jeder halbwegs schlaue was gemeint ist ! Gammatikfehlersuche ist eigentlich ein "" linkes"" Ding!",2
4491,325,"@ReissPat @DaFancyTrancy @RobertWillacker @SPIEGELONLINE @marga_owski Du hast das Thema ""überflüssige Angaben in Ausweisdokumenten"" aufgemacht und ich habe dir zugestimmt. Der Personalausweis kommt seit jeher gut ohne Geschlechtsangabe zurecht. Warum sollte das der Reisepass nicht auch?",2
3140,2491,"Achja ... und steckt euch euren - in Wahrheit RASSISTISCHEN - ""#diversity""-Scheißdreck sonstwohin ...",1
143,580,"Wo auch immer in d. EU, od. auf der Welt jemand eine andere Meinung hat, ""mischt"" sich unsere Regierung ein u. daran ist Putin nicht schuld😜",2
3577,4949,"Österreich wäre gut beraten, wenn es mit Russland intensive Handelsbeziehungen |LBR| eingeht. Und die Krim gehört zu Russland, damit das klar ist.",2
2782,35,@krippmarie Die Deutschen checken es einfach nicht,2
717,3826,"Wenn du sicher gehen möchtest dass sich keine Frau von dir sexistisch behandelt fühlt, dann spricht doch einfach mit keiner mehr. |LBR| #MeToo",0
1819,3578,@Rebellin70 Irre...Menschen sterben weil Abschiebungen nicht vollzogen werden.... |LBR| Wie erklärt man das den Hinterbliebenen? |LBR| Die Grünen sollten sich in Blutrot umbenennen...!,0
2502,4318,@KlausGunk wir sind halt im reparaturanfälligen alter 😎,2
4360,1928,@DuHugonotte Hab ich ein Sommerloch verpasst?,2
4171,3701,Man hört ja nichts aus der Silvesternacht. Politiker und Medien schweigen. Warum? Wo sind die Opfer die man uns verschweigt?,0
395,3703,@Joerg_Meuthen News RT..AfD verklagt Petry wegen Datenklau?...so richtig? |LBR| Wenn das nicht aufhört seit ihr uns schneller los als gewonnen..!!,2
4845,3089,"@KokoLores20 @Renft1964 Diktator Merkel und Laber-Seehofer geht es keinesfalls darum, das Deutschland eine stabile und verantwortungsvolle Regierung bekommt! |LBR| Ihr Bestreben ist, die einzige demokratische und deutschfreundliche Partei Deutschlands AfD",2
4492,2172,@Erik_Reinke @China_Welt_News Wenn das schon alle behaupten....wieso ist die alte noch immer auf freiem Fuß...?,1
1365,2301,"@BVBorussia_ @rponline Was hat diese saublöde Frage mit meiner ""Fußballerfrage"" zu tun? 80% der Fußballvereine, bestehen nur aus Legionäre! Das ist trauriger Fakt!",0
4567,1862,"UND DER DUSSELIGE GAUCK DENKT ER WÄRE WIEDER IN DER DDR UND LÄßT SICH HONECKERmäßig ALIMENTIEREN, GUTEN MORGEN-DEUTSCHLAND-??",1
595,4800,"@Ismailtipi Viel Gefährlicher sind die Fundamentalisten, die auch in Wiesbaden wohnen.",2
3952,870,"@Rauten_Ratte Noch nix von Neusprech und political correctness gehört?  Linke zeigen einen an und mobben einen aus der Gesellschaft,  wenn man unbequeme Wahrheiten benennt. Man ist ein Hetzer... Im alten Testament nannte man solche Leute Propheten",2
2914,2661,"@GoeringEckardt @SPIEGELONLINE Kaum haben Grüne ihre Dummheit rausposaunt, kommt der nächste Schwachsinn!",1
2326,2291,"@hans_obermeier Mit ""Żubrówka"" bin ich vergriesgnaddelt, habe mir das Gras aus Ostpolen mitgebracht, gepflanzt. Wächst super 😡😡😡",2
3766,3040,@IAMMASCHO Was für Rassistische Äußerungen kannst du mir da ein Beispiel aufzählen,2
3440,3496,@OnkelTorf Gerne doch - mit freundlichen Grüßen aus Ungarn !,2
3851,216,König Juan Carlos verlässt rechtzeitig das sinkende Schiff. Er hat's gewusst!,2
4132,1547,"@Emilydische Wir haben den Großteil der Kundgebung beobachtet. Aber nicht komplett und nicht überall und können keineswegs ausschließen, das überhört oder nicht verstanden zu haben.",2
4600,3016,#spdbt2017: @Martin Schulz beginnt mit Rede 8 Minuten früher als geplant. Anders als am 19. März ging keine Zeit durch Jubelarien verloren. As time goes bye ... @spdde,2
2143,312,@AuswaertigesAmt @RegSprecher Überall werden Millionen unserer Steuergelder veruntreut! Während zig Millionen in Deutschland fehlen um z. B. Armut und marode Infrastruktur zu bekämpfen!,2
1571,1891,"@WolfFreewilli @AndreaSchlegel3 @Ebony_Sunrise Das muss ich nicht Merkel fragen, das frage ich die Deutschen!",2
4079,1256,"@Arnefrau Schau mal hier und auf Facebook unter dem Hashtag #vielfaltdemo, da findest du einige Bilder und Videos. ^ml",2
1122,2198,"@machtjanix23 @teite99 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Bist voll im Stress, was, soviele böse Leute um Dich und soviel Text, Dein Zynismus lässt auch langsam nach - was ist los?",2
2786,4042,Wer für den Untergang Deutschlands ist braucht nur die Altparteien zu wählen.,2
2967,3878,@ainyrockstar Ausgangssperre für Asylanten und Migranten!,0
2504,940,@shlomosapiens @KrahMax Der dumme deutsche hat sich entschieden....jetzt wird alles nur noch schlimmer....,0
3465,4901,"Vielen Dank vielen, spannenden Fragen. Das machen wir mal wieder. CU ;-) #fragRalf",2
675,79,@FroehlichKaiT So früh waren die schon auf?! Was haben die vor?  Sorgen!!!,2
2808,3770,@Lady_Genocide @Kreuzritter1099 Unsere Regierung würde das eine Demonstration Traumatisierter mit anderen Mitteln bezeichnen. Klingt gut und jeder wird es glauben.,2
3348,2369,#GROKO wird zur Vernichtung der europäischen Menschen und Kultur gebraucht. |LBR| Gleichzeitig zur Stärkung der zentralen EU Ausbeutungs Eliten,0
728,4028,@MalteOppermann ich bin immer für mitgliederentscheidungen.,2
412,3361,"@ausgemurkselt @RonaiVeromaus Was sollen solche Sprüche?!  Traut man einer weiblichen Jesidin nicht zu, dass sie denken kann? |LBR| #Rassismus |LBR| #Sexismus",2
3146,4198,.@SPIEGELONLINE Was in der SPD schief läuft? Schulz ist ohne jeden Schulabschluss |LBR| und 2 x sitzen geblieben. Eine Schande für das Land der Dichter |LBR| u. Denker.,1
1516,4833,@zeitonline Die FDP wird hier von unser Heidelberger-Runde bei einer möglichen |LBR| Neuwahl mit Sicherheit nicht angekreuzt. Herr Lindner hat unser |LBR| Vertrauen missbraucht. Er sollte sich in der Regierung für unsere |LBR| gemeinsamen Ziele einsetzen.,2
825,3451,@Rechtsanwaeldin @welt Diese „BRD Privatrichterin“ müsste sofort zwangseingewiesen werden,1
3267,1660,@anna_IIna @DuHugonotte Die Grünen sollten auch ein Kopftuch tragen damit man ihre dummen Fressen nicht sehen muss!,0
3974,3627,@DoraBromberger @AfD_Support Schickt diese Moslem-Brut nach Hause!,0
616,2201,"@rocknproll Grundsätzlich schon, beide Parteien haben aber eigene Anträge - und glaubt man der Union, möchte man dort nicht auf die Stimmen der AfD angewiesen sein.",2
114,4089,Scheiß Kommunisten ich hoffe der Blitz trifft euch beim scheißen,0
417,3418,@faz_donalphonso Sie mieser kleiner Rassist. Darüber reden wir demnächst noch in Berlin :-),2
3069,1179,@hhoeppe @faznet Sie können das Gespräch doch gar nicht im Wortlaut gelesen haben. Als Professor urteilen Sie ohne Originalquelle? Das spricht für sich. CL,2
1625,4452,"@Lars9596 @BukowskisNephew Ich war bis 2016 sehr aktiv auf FB. Irgendwann unterforderte mich mich diese Destruktivität,dieses Passive, dieser Katzenbildergleichmut so sehr, dass ich 2016 alles gelöscht hab.Steinhöfels wall of shame gab mir dann den Rest....",2
4959,4251,"@petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Könntet ihr hebräisch, könntet ihr den Talmud, Sohar etc. lesen, da würde es euch wie Schuppen von den Augen fallen!",2
4185,890,"@anna_IIna Nix abgeschoben....13jahre sind zwar zu wenig, aber für die Gitterstäbe bezahlen wir gerne. |LBR| Danach die Ratte entsorgten..!!",0
2896,3374,".@MartinSchulz appelliert fast verzweifelt um Mehrheit für ""ergebnisoffene Sondierungen"" - und damit um sein eigenes politisches Überleben: ""Vertraut mir"". @spdde #spdbt2017",2
4680,133,@focusonline Merkel geht wohl die Muffe.,2
2082,4129,@maischberger @tagesthemen @HeikoMaas @Alice_Weidel @janfleischhauer @DasErste Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel! |LBR| Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,1
753,329,"Happy Pride Week! Wenn ihr diese Woche twittert, benutzt doch bitte den Hashtag #HamburgPride, damit wir keine eurer Tweets verpassen.",2
2546,4284,Jeder glaubt es gibt 3 Geschlechter ist Behindert,0
3969,4705,@Junge_Freiheit @krippmarie Und wer beliefert uns dann mit dem überteuerten Strom?,2
3373,3529,"@DieselMeister @DidiFreiheit Steuern für Kinderlose fördern ist kein Hass, aber unklug. Denn es würde - was jetzt schon ein Problem ist - die Vermehrung jener Bevölkerungsgruppen fördern, die nur aus finanziellen Gründen Kinder haben, und diese zu verwahrlosten DummBürgern erziehen.",0
4107,4136,@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Was für Bio Deutsche Deutschland sollte den deutschen gehören.ganz einfach,0
2444,1411,@Mikadoelefant „Menora“ ist der allgemeine Begriff für „Leuchter“. Tatsächlich wird der spezielle Leuchter zu Chanukka (8+1 Kerzen) auch “Chanukkia“ genannt. #Chanukka,2
4380,1586,@JoanaCotar Ich schlage vor jedem Abgeordneten im Bundestag den Koran zur Pflicht Lektüre werden zu lassen. 90%kennen ihn gar nicht.,2
1066,685,"@joleffers @einestages Der Herr hat ihn rechtzeitig zu sich gerufen, sonst wäre er abgedreht was zur Zeit im Buntland passiert.",0
3913,4341,Du wärst gern ein hohes Tier?? dann geh nach Afrika und werd eine Giraffe,2
3498,2721,"Außerdem esse ich diesen Moslemdreck eh schon Jahre nicht mehr, da ich nach Iserlohn, in den 90ern, wo Sperma der Dönerbudenbesitzer in der Knoblauchsauce, gefunden wurde !Seitdem traue ich den Moslems alles zu !Scheiß auf DÖNER !",0
2738,1307,"@focusonline Einknicken vor einer Frauenfeindlichen, Rassistischen Ideologie kommt der Sache wohl näher",2
4000,4237,"@Vancullo Fischer war ein Bolschewik, ein Infiltrator der Khasarischen Mafia",1
1568,4643,Quereinsteiger (Geistliche im Auftrag) müssen in Zukunft Master #Altkatholisch|er Theologie an Universität #Bonn abschließen #aksynode16,2
2427,60,ja das ist was Kinder so aufem kindergartenspielplatz so anstellen und daraus ist der glaube der Moslems endstanden.,0
3746,3249,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt |LBR| Jetzt AFD wählen,0
4648,1076,@BrittaDN @Iron_Spartan_ @OssiMarzahn76 @ibikus31 @Hartes_Geld Das kannst du sicher auch begründen oder?,2
1687,2676,"Öffentliches Statment.Wir verurteilen jegliche Gewalt. Auch gegen sogenannte Representanten des Staates. Aber wir verurteilen die Gewalt als Souverän dieses Staates gegen die Bevölkerung. Politiker sollten sich im klaren sein,das wir als Souverän ihr Arbeitgeber sind",2
851,1361,Furchtbare Nachrichten aus #Ägypten - ähnlich wie vor Tagen in Nigeria ermordeten Terroristen/Mörder am Freitagsgebet muslimische Gläubige,2
3546,2439,@66Freedom66 Dreckiger Neger...dreckiges Pack...die Deutschen lieben sie halt..!!,0
895,1437,@AfD_OF_Land Der deutsche Bürger ist mittlerweile ein Mensch zweiter Klasse.,2
4592,1939,"Ein Volk, das sich einem fremden Geist fügt, verliert schließlich alle guten Eigenschaften.",2
335,4241,"Ich höre täglich, Deutschland geht es so gut wie nie. Da muss mir doch tatsächlich was entgangen sein.",2
2839,1921,Laut Infos des Bayrischen Flüchtlingsrats geht der nächste Abschiebungsflug aller Voraussicht nach am 27.3. von MÜNCHEN nach #Afghanistan.,2
3087,3084,"Gegen diese Horden helfen doch nur noch Gummigeschosse auf |LBR| die Birnen, sonst überfallen sie uns rücksichtslos in unseren Häusern.",0
1348,4789,"@DuHugonotte Wer mit extrem liberalen Asylantenpolitk auffällt braucht sich nicht zu wundern. |LBR| Wer sich in Gefahr begibt,kommt darin um. |LBR| Altes deutsches Sprichwort.!!!!!!!!!",2
1015,4362,@M0ntico83 Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen... |LBR| Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...,0
2816,900,@cpt_huck @SPIEGELONLINE So reden nur Vasallen Merkels!!,1
1631,753,"@KrabatKabat @Westhim Nicht so schnell, infiltriere deine Feinde😉",2
2489,757,"@undayou Begreift bestimmt wieder kaum einer, was damit gemeint ist",2
3730,4621,"@TW_JensMeier @Beatrix_vStorch Wenn Wahrheit klar ausgesprochen wird, kreischen die Lügendämonen",2
3251,3186,"@aotto1968_2 |LBR| Scheinbar haben diese Schnarchnasen nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕",1
4643,4307,"@Alice_Weidel @Alice_Weidel ....Egal wohin und was man anschaust, alle Polit-Shows sind voll mit Verlierern besetzt. |LBR| Wenn AfD nicht ihre Pöbel.-u. Provoziertaktik ablegt, werden sie es irgendwann auch werden. |LBR| Und...nicht jeder sollte ins Mikro",2
2070,1124,"Ihr Austro-Türken seid doch gar nicht bereit, Euch anzupassen. |LBR| So wie im 17. Jahrhundert müssen wir Euch davonjagen. Es wird Zeit.",0
4452,408,@Andre_F_Wehner @RT_Deutsch Stimmt....aber Köln ist nicht minder zu bemitleiden 😃😃,2
4891,247,@OwslanderUfo @SM100d Ekelhafte Inszenierung....wir sind hoffnungslos verblödet.,2
1635,493,"So, liebe Freunde, draußen - 8° C, ich verkrieche mich in die Daunen &gt; ""Gute Nacht"" ihr Lieben 👋👋👋",2
2479,3737,„Nur die dümmsten Kälber wählen ihre Schlächter selber.“ |LBR| (Bertolt Brecht),2
2265,1129,@Ralf_Stegner Also...ich mag Stegner oder das etwas Schulz...die dicke Nahles und der kleine unterernährte Heiko gefällt mir auch gut... |LBR| Nur mit diesen in den Reihen schaffen wir die ersehnte unter15% Hürde.....👏👏👏👏👍👍👍,1
2959,3401,"@pinselpoetin Guten Morgen 👋 wissen Sie, ich denke eher, es ist die GIER der Menschen. Rammstein bringt es mit dem Titel ""Mehr"" auf d. Punkt",2
4740,2315,"Unser Ziel in den anstehenden Sondierungsgesprächen muss sein, die Maximalabdeckung des Bürgerlichen in den Themen zu erreichen.",2
3059,397,"Beifall. Illegale Invasoren abfangen und dorthin zurückjagen, |LBR| wo sie herkommen. Das erspart teure Abschiebungen. Weiter so.",0
2141,1607,Möglichkeit der Dienstzeitverlängerung von Pfarrerinnen / Pfarrern über das 65. Lebensjahr hinaus wird erörtert #altkatholisch #aksynode16,2
3118,3633,"Die oberen zehn Prozent (Jahreseinkünfte ab 76.472 Euro) zahlen 55,5 % der gesamten Einkommensteuer. Nach Meinung der @spdde ist das aber zu wenig an Umverteilung.",2
4734,2499,Ursula von der Leyen hat sonst keine Sorgen (die Maße für Schützengräben werden wohl auch angepasst). 😜,2
4045,2907,"@NoHerrman @HolgerScherer @feldenfrizz @AthinaMala @info2099 @Nessie43 @ThomasGBauer @petpanther0 @_macmike @ellibisathide @MD_Franz Wir sind aus der Schweiz ausgewandert - wegen zuviel Dekadenz. Bergpanorama ist Spitze, was in den Bergen ist, ist hochinteressant....",2
3356,2211,@MiriamOzen Jeder der bei klarem Verstand wird das so deuten....leider obsiegt die Gleichgültigkeit und das mach so traurig so wütend ..!,2
2744,1733,Aus dem Seelenleben von @spdde-Delegierten. A: Wir haben die Wahl zwischen Sch... und großer Sch.... B: Noch schlimmer. #spdbpt17ِ,1
3506,2332,"Das Wahlsystem in diesem Schland dient nur einem Zweck, den Bürger zu verarschen, ihn glauben lassen er hätte ""Einfluss"" auf Entscheidungen😜",2
1679,2270,"Leere Mägen, nichts zu beißen, schlechte Zähne, nichts zu scheißen, |LBR| aber Raketen. Eh ich´s vergess, der Druck wird erhöht. Aha.",2
4249,1985,"#CDU Politiker in #Monheim:""Nur weil wir keine Moscheen hier wollen, sind wir noch lange keine Rechtsradikalen"" |LBR| Bei der gemeinen Bevölkerung und der #AfD sieht das natürlich |LBR| ganz anders aus... |LBR| #Phoenix",2
3147,2537,@bizkazandik @Ami66Stefan Dann lach weiter ist ein freies Land.,2
2294,195,"#Islamisierung #Scharia Beweis: Sagen sie öffentl.: ""Katholiken sind schlimmer als die Pest"" &amp; KEIN Staatsanwalt wird sich um sie kümmern",2
580,4482,"Bin gerade aus Polen zurück, im Szczeciner Rathaus lacht man sich über Merkels naives Kontern (Trump) krumm u. meinte: ""dümmer geht`s nicht""",1
1470,4773,"@Heinrich_Krug @ReggyVV Der abgetakelte Legastheniker tut alles für ein paar Dollar mehr, selbst sein Volk verraten, wobei ich nicht sicher bin ob es jemals seins war.",1
4070,111,"Die Grünen sollten sich lieber auf die Themen konzentrieren, statt Posten einzufordern.",2
3343,2737,"@lawyerberlin @BILD Vielleicht weil er von der Asyl Politik seines Bürgermeisters die Schnauze voll hatte. Die Tat war natürlich nicht richtig, aber absehbar.",2
4583,650,@bundeswehrInfo Ich war zu Zeiten des kalten Krieges 1979 bei der BW. Damals war es noch eine Armee. Heute lacht die Welt über den Verein. Leider!!,2
3672,391,"Jetzt diskutiert die SPD, ob es sich lohnt, mit der Union in Koalitionsverhandlungen einzusteigen, oder den mehr oder weniger direkten Weg zu Opposition und Neuwahlen zu suchen. |LBR| Das entscheidet der Bundesparteitag am kommenden Sonntag.",2
559,1552,#Trump hat schneller begriffen daß seine Macht vom Geld der Wirtschaftsmafia begrenzt ist. |LBR| #erdogan braucht etwas länger,0
2849,3626,"@Riedegost ""Hoch legt an ... Feuer!""",0
512,5000,"Während das Sturmtief #Frederike über #Deutschland hinwegrauscht, lese ich die zahlreichen Facebook-Kommentare von #AfD-Sympathisanten, die #Groening für unschuldig halten &amp; den #Holocaust relativieren. Der hiesige #Antisemitismus müsste auch von einem Sturm weggeweht werden!",2
1081,1526,"Frankreich werden 10 GOLDENE JAHRE vorhergesagt ! Kein Wunder, Matschbirne Schulz will ja unser Geld verschenken! Der dumme DEUTSCHE macht das ja ! Langsam bekomme ich Magengeschwüre und weiß nicht mehr wohin mit meiner WUT !",1
1664,1035,@HPStauch @Margit030 So muss man mit dem Migrantenpack umgehen!,0
1012,1569,"Übrigens: Schon die #MSM-Bezeichnung ""Heimkehrer"" für diesen Auswurf der Menschheit ist eine Beleidigung des gesunden Menschenverstands!",0
1931,1575,Gebetsmühlenartige Aufrufe dem Terror nur zu trotzen sind Zeichen der Unfähigkeit dieser Politiker wirksam gegen diesen vorzugehen!,2
1150,4874,@WELT_Politik Großer Gott steh uns bei.... |LBR| Das diese Frau entsorgt gehört ist eindeutig....!,0
2838,2292,Warum hat die Evolution eigentlich Nationalstaaten hervorgebracht? |LBR| Zum Nutzen der Bewohner |LBR| Warum Globalisierung? |LBR| Zum Nutzen der Geldeliten,2
116,1433,@johnwboer @Ralf_Stegner natürlich gibt es neuwahlen. immer diese traumtänzer.,2
740,1833,"In Deutschland wird zensiert. |LBR| Wie sehr zensiert wird sehe ich in UK an meinen dortigen Twitter Account. In England sage und schreibe ich was immer ich möchte. |LBR| Wenn ich das selbe in Deutschland mache bin ich weg vom Fenster, Account gesperrt. Armes diktatorisches Deutschland.",2
4815,2120,"@hortarimar @Georg_Pazderski Dieser Tweet macht deutlich, wie weit verbreitet Vorurteile sind. Die Gleichsetzung Türkische Gemeinde und Islam macht das klar. Wir sind ein säkularer Verband, dessen Mitgliedsstruktur religiös vielfältig ist. Wir haben auch Mitglieder die nicht gläubig sind.",2
3675,4229,@TheTravel0 @focusonline Da Sie wie ich sehe Jude sind und weiß. Sollten Sie sich eher Gedanken machen über den zunehmenden Antisemitismus aus den Reihen des Islam. Dort spielt nicht einmal die Hautfarbe eine Rolle.,2
830,3280,Bei Antifaschisten muss doch was in der Erziehung erheblich falsch gelaufen sein oder was meint ihr ?,1
119,283,G20 ist geplante Verarschung von #Merkel |LBR| Die Gewaltexzesse sichern ihren nächsten Wahlsieg |LBR| Außer Spesen nix gewesen,1
4788,1410,"@ndaktuell Typisch,Demokraten werden ausgewiesen und der Mob von Nafris darf bleiben!Armes Europa.",0
4747,3251,"@Duesseldorf Wie im alten Rom, Brot und Spiele hält das Volk Dumm!!!",1
635,875,@MadamePlissee @Frau_Al3X Eine tolle Frau. Aber sie muss sich verstecken. Und wartet auf Verstärkung,2
4465,395,Überfüllter Held*innenplatz. Wir gehen von über 60.000 Menschen aus. #Neujahrsempfang,2
4364,4057,"@anna_IIna Wer in das Land aus dem er geflüchtet ist wieder einreist, hat sein Asylrecht verspielt! 😨😠",2
4142,3437,"Zum Mitschreiben für die roten Ignoranten: Eine doppelte Staats- |LBR| bürgerschaft liegt vor, wenn - ja, jetzt wird es spannend. Was ist doppelt?",1
991,4300,@mario_edelmann @PLingl Willkommen in der Nazizeit! 1933 waren es die Juden die verfolgt wurden weil sie eine Gefahr für Hitler waren! Jetzt die AfD für Merkel!!!,0
876,2447,@Heinrich_Krug Das ist Arithmetik ....je mehr umso besser können sie sich gegenseitig wärmen....,2
4,939,"Es steht fest, dass türkisch-österreichische Staatsbürger gegen die |LBR| FPÖ stimmen. Illegale müssen bestraft und dann abgeschoben |LBR| werden.",2
3051,799,"Habe eben ein eingestelltes Video gesehen, das kurz nach den Terroristen-Morden aufgenommen wurde! Ich hatte Wuttränen in den Augen!",2
3124,1113,@_hinck @spdbt @larsklingbeil schade. das nächste mal meldest du dich rechtzeitig 👍,2
2660,220,"@Indiesoph @Beatrix_vStorch @le_seb_ Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!",1
2491,3032,@gernot_t @RegSprecher Ihre Doktorarbeit war ein Fake!!,1
3854,1688,@DeutschPI @heplev Verstanden habe ich Bericht und die Nachricht. Jedoch nicht verstanden habe ich warum das jetzt erst veröffentlicht wird!,2
1715,2601,Warum verbieten wir den Afrikanern nicht die illegale Einreise nach |LBR| Deutschland? Klar und hart durchsetzen. Das muss doch erfolgreich |LBR| sein.,2
1148,3097,Nach dem Zieleinlauf des #HamburgPride am CSD-Straßenfest: Jetzt um 17 Uhr Kundgebung auf der #CSD-Bühne am Jungfernstieg! #kommtmituns,2
3261,2240,@ZDF @Frontal21 Es müsste Straf Anträge gegen die verantwortlichen beim Verfassungsschutz Hagel. Jeder kann das tun. Und gegen Merkel ein Strafantrag wegen indirekter Unterstützung einer Terroristischen Vereinigung. Gibt es hier Anwälte die noch Eier in der Hose haben?,1
574,867,wer weis wie das Verb zum Schreiben von Whatsapp Mitteilungen heißt? |LBR| whatsappen! oder |LBR| whatsen!,2
3769,3764,@HaasMeiko @PodcastGmbH @SophiePassmann Sei nicht so frech!! 😜,2
3736,1749,@KamannUwe das wüssten wir auch nicht. Man kann leider nicht auf die Abschaffung dessen klagen. Daher: passend für alle bitte wenigstens,2
4146,3713,"Schon merkwürdig wie brav die #Moslems sich in #Russland verhalten. Dort stellen Moslems keine Forderungen. Dort greift man auch keine Polizisten an, #vergewaltigt #Frauen und #Mädchen. Auch demonstrieren dort kein #Moslems oder #Schwarzafrikaner. |LBR| Woran das wohl liegen mag? 😀",0
853,497,"@MikeMichaels_HH nein. es geht nicht gegen funktionäre, bin selber kreisvorsitzender. glaube aber das nur ein mitgliederentscheid die partei wieder zusammenbringt.",2
1982,1295,"Die #JuFoParty endet und wir danken allen, die mit uns gefeiert und den Abend zu einem Erfolg gemacht haben! #JuFo #Berlin #Party #Israel",2
2774,2149,"Unfähigkeit hat bei uns einen neuen Namen: ""Remondis"" &gt; Preiserhöhungen und miese Leistungen! Winterdienst heute, Fehlanzeige! Keine Post...",2
1166,2212,Dieser alte Millionenfach missbrauchte Zopf Asylrecht gehört sofort abgeschafft u ein neues der Zeit angepasstes Asylrecht aufstellt |LBR| AFD,2
971,1941,"@michael_huether @KH_Paque @fdp @angelamerkel @Die_Gruenen @FNFreiheit @cducsubt Weil diese liberalen Impulse aber eben gar nicht möglich waren, haben wir die Gespräche beendet. Was hätten Sie uns für die Jamaika-Politik verprügelt... CL",2
