,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2938,2938,hasoc_hi_2242,अगर ईवीएम का भारत के देशवासियों विपक्षी पार्टियों पर विश्वास नहीं है तो बीजेपी को इतना विश्वास कैसे कि वह ईवीएम को क्यों नहीं हटाना चाहती कहीं तो कुछ गड़बड़ है?@Anjupra7743 @AshrafFem @dkbhaskar41 @vimalkkr1990 @yadavdimples @anitayadav88277 @RoflSinha @RahulGandhi @brind_kumar,HOF,HATE,TIN,0
3140,3140,hasoc_hi_2571,ये human rights और secularism की नाजायज औलादें अब लगता है  एक दूसरे की गांड में मुंह डाल के सो गये हैं  #TempleTerrorAttack,HOF,PRFN,TIN,1
143,143,hasoc_hi_4094,पूर्व सांसद अतीक अहमद के पीछे खड़े शख्स को गौर से देखिए ये मोहित जायसवाल है ये हमेशा अपने फायदे के लिए अतीक अहमद के आगे पीछे घूमता था बीजेपी के इशारो पर अतीक अहमद को बदनाम करने के काम किया।    कमजोरों पर जुल्म होता देख खामोश हो जाना  बगावत है फरमाने इलाही से।  फिर किसी भी धर्म का हो।,NOT,NONE,NONE,2
3577,3577,hasoc_hi_4592,ये साला गद्दार हे इसे उसके बाप बाजवा के पास गांड मे लात मारकर भेज दो,HOF,PRFN,TIN,1
2782,2782,hasoc_hi_4418,"कोई #मस्जिद टूटी होती तो  कांग्रेस,विपक्ष,पाकिस्तान, वामियों,सेकुलरों का  #गू  खाने वाले ये #सुअर  #पत्रकार  @punyprasunbjpai  @BDUTT   @VoiceofmyBharat  @ravishndtv  @sardesairajdeep  @sagarikaghose  @RanaAyyub  @abhisar_sharma  पूरे ब्रम्हाण्ड में भीषण #रंडी_विलाप कर रहे होते",NOT,NONE,NONE,2
717,717,hasoc_hi_476,"योगी का नया फ़रमान, टॉप अपराधियों की लिस्ट बनाकर भेजो जेल    #UttarPradesh   https://abpnews.abplive.in/uttar-pradesh/cm-yogi-adityanath-orders-formation-of-district-level-teams-to-curb-criminal-activities-in-state-1157573 … (रिपोर्ट- @pankajjha_ )",NOT,NONE,NONE,2
1819,1819,hasoc_hi_6570,"#दोस्त ख़रीदे नहीं जाते,  ये तो वो #कमीने होते है,  जो आपको कभी #शरीफ नहीं देखना चाहते !!              Ravi jatav @ Uttar Pradesh https://www.instagram.com/p/BskL7pRH0iB/?utm_source=ig_twitter_share&igshid=nhacuvk0qbt2 …",NOT,NONE,NONE,2
2502,2502,hasoc_hi_2061,#Kutte #Dalal #DalalMedia अब समझ आया हक़ीक़त में दल्ला है तू #कुत्ते,HOF,HATE,UNT,0
4171,4171,hasoc_hi_3022,"विदेश में :- वहाँ पुलिस है, अब हम सुरक्षित हैं..!!    भारत मे :- वापस लेले आगे पुलिस हैं..   India",NOT,NONE,NONE,2
395,395,hasoc_hi_962,"मुंबई-अहमदाबाद हाईवे पर भारी बारिश से लगा 5 किमी लंबा जाम, दिल्ली में कुछ दिनों में बारिश की संभावना",NOT,NONE,NONE,2
4513,4513,hasoc_hi_3061,"पत्थरबाज भटका हुआ, पेट की भुख वाला ही चोर है, मजबुरी है भोजन में पत्थर खा नहीं सकता । ",HOF,HATE,UNT,0
1365,1365,hasoc_hi_6998,"पुणे में बीती रात कैसे गिरी दीवार और क्या है वहाँ का हाल, बता रहे हैं संवाददाता @PKhelkar।   #ReporterDiary  अन्य वीडियो: http://bit.ly/IndiaTodaySocial …",NOT,NONE,NONE,2
4256,4256,hasoc_hi_3796,"हाँ बिलकुल भाजपा और अमित शाह की ज़िम्मेदारी है ,विपक्ष तो केवल एक विशेष समुदाय के लिये रंडी रोना करने के लिये और चूड़ियाँ तोड़ने के लिये है बस ।  ख़त्म हो जाओगे यही सेलेक्टिविजम की राजनीति करते हुए।",HOF,PRFN,TIN,1
595,595,hasoc_hi_2285,"एक ही शब्द बना है इनके लिए #नीच, सोच से भी और दिमाग से भी #जाहिल #ABHogaNyay #",NOT,NONE,NONE,2
3952,3952,hasoc_hi_1865,"जेल तो तुम जाओगे ही केजरीवाल, थोड़ा इंतजार कर लो    अभी ये बताओ कि 25 लाख का एक कमरा ?    जनता का पैसे की खुली लूट    खुद वित्त मंत्री के रूप में सिसोदिया ने पैसा दिया  खुद शिक्षा मंत्री के रूप में वो ही पैसा लिया  और AAP मिलकर खा गए    @ManojTiwariMP @neelkantbakshi @HarishKhuranna",HOF,OFFN,UNT,1
2914,2914,hasoc_hi_3924,हमे इस मुल्क से अपनी जान से ज्यादा मोहब्बत है.मगर तुम्हे बुरखे से प्रॉब्लम कियु.गाँधी जी की फोटो जलाने वाले से तुम्हे मोहब्बत है  @sufiyanpratapg8 @HFatima20 @BezubaanDarinda,HOF,HATE,TIN,0
2326,2326,hasoc_hi_2203,मोदीजी को चिठ्ठी  देश के गद्दार जिहादि जो जब मर्जी4 साल की हिन्दू बच्ची के साथ दरिंदगी कर उसे बेदर्दी से मौत के घाट उतार देते है  मथुरा मे भरत यादव को मुसलमानो की भीड पीट-2 कर मौत के घाट उतार देती तो मोब लॉन्चिंग नही लेकिन एक बाइक डकैत को जनता की पिटाई से मौत हो गईतो रंडी रोना सुरु,HOF,HATE,TIN,0
3766,3766,hasoc_hi_6831,नाम से ही अमेरिका के एयरपोर्ट पर तय होता है कि आरती उतारनी है या पतलून....    और चमचे कहते हैं नाम में क्या रखा है    #कमीने,NOT,NONE,NONE,2
3440,3440,hasoc_hi_3270,दिल्ली में धार्मिक स्थल पर हमले होते रहे कहां थी पुलिस?  #Krantikari पूरा कार्यक्रम https://bit.ly/2KSx0Kw   (@MinakshiKandwal),NOT,NONE,NONE,2
3851,3851,hasoc_hi_2280,"निगाहे  #आज भी ढुंढ रही है...    उस महान #कमीने को    जिसने #बरसों पहले कहा था,.......    '#इंटरनेट का #अविष्कार,.....    .#लोगों का समय #बचाएगा'       ",HOF,PRFN,TIN,1
4132,4132,hasoc_hi_3747,एक छोटी सी बच्ची   गली में 4-5 कुत्तों को     देखकर डर गई     कुत्ते बोले निकल जाओ   बेटी हम कुत्ते हैं     #मुसलमान नही   ,HOF,HATE,TIN,0
4288,4288,hasoc_hi_7300,जो औरत     आतंकवादियों की मौत पर बंद कमरे मे रोती हो    उस बारडांसर विदेशी औरत ने शहीदों को श्रद्धांजलि तक नही दी    और कहते है उसके बेटे/बेटी/दामाद  को देश सौंप दो    ताकि ये  @INCIndia  @RahulGandhi  @priyankagandhi  @priyankac19  सब मिलकर    ऐसे ही पुलवामा करवाते रहें    #कमीने ,HOF,OFFN,UNT,1
2143,2143,hasoc_hi_4269,सरकारी भांड़ मानक तू दलाली कब छोड़ रहा है । तेरी दलाली का कारण तेरे मां बाप नहीं पर तेरा भड़वा होना है।,HOF,OFFN,TIN,1
1571,1571,hasoc_hi_7353,तुमने भी पप्पू मुत्र पीया है भोसडीके,HOF,PRFN,TIN,1
4079,4079,hasoc_hi_7573,*pak won the toss    ravi shastri :what do u like first ?    sarfraj :insha allah boys played well    ravi: भोस्डिके ye match ke baad ki line hai,HOF,PRFN,TIN,1
1122,1122,hasoc_hi_198,"शाह जी,कश्मीर से 370धाराहटाने का निर्णय शीघ्र लीजिये ।पत्थर बाजों पर एक बार सेना को स्वयं निर्णय करने की छूट देदी जाय।एक दो पत्थरबाज अगर मौत के घाट उतार दिये जायँ तो हमेशा केलिये पत्थर बंद हो जायँगे।",HOF,HATE,TIN,0
2786,2786,hasoc_hi_1523,"उन हरामियों ने मन्दिर तोड़ा जिसका वीडियो रिकॉर्डिंग है ,अल्लाह उ अकबर के नारे लगाते हुए तोड़ा 8समय अफवाह क्या है बे। तुम जैसे ही हरामियों की वजह से ही पहले भी ये हरामी अपने इस कुकर्म को करने में सफल रहे और आज भी। केवल हिन्दुओ की ऊपर हुए अत्याचार पर तुम्हे सांप क्यों सूंघ जाता है",HOF,OFFN,TIN,1
2967,2967,hasoc_hi_1269,"उस आदमी को,,,,  @vinodkapri जो कि 'रंडी का बेटा' है,,  कहा जाएगा।     साला एक लावारिश मासूम बच्ची पे अपना धंधा करने निकला था,,  साक्षी का लवड़ा साला ",HOF,PRFN,UNT,1
2504,2504,hasoc_hi_4262,"लेकिन एक बात पर विश्वास हो गया कि मणिशंकर अय्यर की टाइमिंग भले ही गलत थी, लेकिन बात बिल्कुल सही कही थी उसने, क्योंकि यह आदमी #नीच ही नहीं है बल्कि # दर नीच   है।",NOT,NONE,NONE,2
3465,3465,hasoc_hi_986,"कुतिया ये फ़ोटो तो 2013 की है मेरठ की , और कुत्ते इसको ट्वीट और रिट्वीट कर रहे है , भेनचोद लिखने वाली भी जाहिल अनपढ़ और लाइक और रिट्वीट करने वाले भी जाहिल गँवार क़िस्म के...",HOF,PRFN,TIN,1
675,675,hasoc_hi_7650,"दिल्ली के दिल में 'तालिबानी' सोच ?     पार्किंग के झगड़े में मंदिर पर निशाना क्यों ?     झारखंड पर आक्रोश, दिल्ली पर खामोश ?     देखिए, #सीधासवाल शाम 5 बजे, @RubikaLiyaquat के साथ",NOT,NONE,NONE,2
2808,2808,hasoc_hi_4974,।। बताओ ऐसे ऐसे #कमीने पड़े हुए हैं इस पावन धरा पर।। @radhika9025 @NehaShalini2 @renutiwari19932,HOF,OFFN,TIN,1
3348,3348,hasoc_hi_1243,"साध्वी प्रज्ञा के बयान पर आग बबूला होने वाला आईएएस,आईपीएस एसोसिएशन   #कमीने आजम खान के जुता साफ वाले बयान पर चुप क्यो   #शर्म करो",HOF,OFFN,TIN,1
728,728,hasoc_hi_4015,Pure Hyderabadi laughing by @asadowaisi on BJP spoke person.    @shaukat_aimim @warispathan @aimim_national @syedasimwaqar @imAkbarOwaisi,NOT,NONE,NONE,2
412,412,hasoc_hi_2697,ये बल्ला देख रहे हो थैले  हाथ में लेने के बाद स्ट्राइक रेट 140 की और मैच फिनिश कर देना चाहिए    गांड पे हाथ धरे नही बैठ जाया जाता ,HOF,PRFN,TIN,1
3146,3146,hasoc_hi_7168,बाबारामरहिम का जेल में अच्छा आचरण है -- बीजेपी   लेकिन गुफाओं के अंधेरों में आचरण बदल क्यों जाता है ?  @Anjupra7743 @ziddy_zoya @AmbedkarManorma,HOF,HATE,TIN,0
1516,1516,hasoc_hi_4404,Best of Luck but EVM pe rona Mat aur 23 May ke bad aapas Mai Wapis se guest house wala kand se bache,NOT,NONE,NONE,2
825,825,hasoc_hi_6597,देश तेरे बाप का थोड़े ही है भोसडीके। ,HOF,PRFN,UNT,1
3267,3267,hasoc_hi_5376,केंद्र में सरकार? भाजपा की।  प्रदेश में सरकार? भाजपा की।  शासन-प्रशासन? भाजपा का।    लेकिन यू॰पी॰ के चारों कोनों से क्या ख़बरें आ रही हैं? प्रदेश अब अपराधियों का स्वर्ग बन गया है।,NOT,NONE,NONE,2
3974,3974,hasoc_hi_539,@DrKumarVishwas सर कहीं ये भी #हिंदी वही वाली तो नहीं कमजोर हो गयी जो गुजरात चुनाव के समय #मणिशंकर_अय्यर की #नीच हो गयी थी।  #हिंदी_शब्द नहीं आते तो बोलते काहे हो भाई काहे अपनी पार्टी की वही करवा रहे है जिस काबिल वो है।,HOF,OFFN,UNT,1
616,616,hasoc_hi_5768,एक सवाल-  वो कौनसा सांसद उम्मीदवार है जिसकी हार से आपको ज़्यादा ख़ुशी हुई..???  मुझे देशविरोधी #कन्हैया_कुमार की हार से बहुत ख़ुशी हुई...और आपको..???,NOT,NONE,NONE,2
114,114,hasoc_hi_2048,"डॉ.पायल की ख़ुदकुशी, डॉ.कफ़ील को जेल और महाराष्ट्र में पिटने पर कंधे उचकाए,  कोलकाता में पिटाई पर हड़ताल कराए!  डॉक्टर हो या ईवीएम?",NOT,NONE,NONE,2
417,417,hasoc_hi_2834,कृपया कूड़े के लिए कूड़ादान का ही प्रयोग करें ----धन्यवाद,NOT,NONE,NONE,2
3069,3069,hasoc_hi_6573, Angrezi Peeta Hu  milti Hai time pr,NOT,NONE,NONE,2
1625,1625,hasoc_hi_6472,मुद्दत की मुलाक़ातों के बाद ये मका़म आया है ...   हज़ार ख्वाहिशों के बीच एक ख़्वाब का अंजाम आया है ..   मेरी धड़कन ज़रा दिल थाम के  तू चलना...   उसके लबों पे आज मेरा नाम आया है ..    @JaunSee @kuchshabd @DrKumarVishwas @manojmuntashir  #हिन्दी_शब्द   #बज़्म,NOT,NONE,NONE,2
4617,4617,hasoc_hi_4781,Kuch ni sir... Ab talaq ka waqt aa gya...na ho tho likh lo... 23 k bad kbi b talaq ho skta h,HOF,HATE,TIN,0
4185,4185,hasoc_hi_5250,गुजरात के 45 साल के भाजपा नेता ने 27 साल की कार्यकर्ता से रचाई तीसरी शादी    मोदी जी हलाला और तीन तलाक़ से पहले अपने ऐसे नताओ को भी संभालिए ,NOT,NONE,NONE,2
2896,2896,hasoc_hi_2465,कुछ हरामी कौम के लोग पहले गंदगी फैलाएंगे और फिर चाहेंगे कि मीडिया उसे प्रसारित न करे क्योंकि उन्हें भी ये अच्छी तरह से पता है कि ये मुर्दे हिंदू अगर जाग गए तो गोधरा दुहरायेगा। अतः शांतिपूर्वक चुपचाप अपना काम करना चाहते हैं,HOF,OFFN,TIN,1
4362,4362,hasoc_hi_5227,"मतलब कुछ भी पब्लिश कर दोगे अगर न्यूज चैनल हो तो, कुछ भी फुद्दू से घटना को बना दो हिन्दू मुस्लिम का मुद्दा, भोसडीके न्यूज चैनल्स सच में चूतिया गए है आजकल। कुछ नहीं मिला पब्लिश करने को तो बस लग जाते है हिन्दू मुस्लिम के बीच लगी आग में तेल डालने",HOF,PRFN,TIN,1
2082,2082,hasoc_hi_5001,रंड़ी के औलाद तेरे चुतीया रंडीबाज कृष्णा नहाती हुई लड़कीयों का कपड़ा ले कर भागता था भोसड़ी वाला बलात्कारीयो का भगवान बलात्कारी। शंकर लन्ड मत चुस मेरा लन्ड चूस और चुसवा अपनी रंडी माँ से ज्यादा मजा मिलेगा। खिलजी के नाजायज औलाद माधरचोद कुता। भेज अपनी रंडी माँ को अभी चोदता हुँ,HOF,PRFN,UNT,1
753,753,hasoc_hi_6711,Aman Yadav    इस कॉमेंट से हम आपको धन्यवाद देते हैंइस कॉमेंट से हम आपको धन्यवाद देते हैं…,NOT,NONE,NONE,2
2546,2546,hasoc_hi_6083,शांति ओर अमन चाहिए साले कटुए मंदिर तोड़ने के टाइम में समझ में नहीं आया था।।।  अब तो कटोगे सूअर की औलाद,HOF,PRFN,UNT,1
3969,3969,hasoc_hi_4558,छोटी बहन ने बड़े भाई के मोटे लण्ड से लिया चुदाई का मज़ा 5 ,HOF,PRFN,TIN,1
3373,3373,hasoc_hi_5451,"सभी साथियों से विनती पूर्वक कहता हु की 15%मुस्लिम आबादी वाले ,,औरंगाबाद से इम्तियाज ज़लील AIMIM के।टिकट से जीत सकते है तो 42%मुस्लिम आबादी वाले बहराइच से क्यो नही------?  @shaukat_aimim @imtiaz_jaleel @asadowaisi",HOF,HATE,TIN,0
4107,4107,hasoc_hi_2201,"चमक उठी सन सत्तावन में,जो “तलवार”पुरानी थी, ख़ूब लड़ी “मर्दानी” थी वो “झाँसी” वाली रानी थी...बलिदान दिवस पे कोटि कोटि नमन.",NOT,NONE,NONE,2
2444,2444,hasoc_hi_6303,Evm strong room ki suraksha karo.nahi to evm replacing ho jayegi,NOT,NONE,NONE,2
1066,1066,hasoc_hi_3872,PM Shri @narendramodi will address the nation through #MannKiBaat program on 30 June 2019 at 11 am.     Listen him live at   http://facebook.com/BJP4India    http://pscp.tv/BJP4India    http://bjplive.org      You may also listen it in the 'Narendra Modi App' - http://nm4.in/dnldapp ,NOT,NONE,NONE,2
3913,3913,hasoc_hi_4002,विधानसभा का स्वीच आज ऑन हो गया है और 65 सीटें जीतकर कार्यकर्ता भाजपा की छोली में डालने के बाद ही अब विश्राम लेंगे- श्री @Ramlal    राहुल गांधी झूठा है और केजरीवाल धोखा है- श्री @Ramlal,NOT,NONE,NONE,2
3498,3498,hasoc_hi_195,भक्तो के लिए एक ही शब्द काफी है #नीच,NOT,NONE,NONE,2
2738,2738,hasoc_hi_5600,टीभी मा आठ कक्षावाला पत्रकार SLC वाला मन्त्रीको अन्तरवार्ता लिन्छ ।   मन्त्री भन्छ : भाग भोसडीके यस्तो सानो सानो कुरा मन्त्री लाई सोधछस गांडू।   #मेरो_देशमा,HOF,PRFN,UNT,1
4000,4000,hasoc_hi_7124,Please अपनी अपनी बीमारी बतायें     हमें रात में अंधेरा दिखाई देता है     ,NOT,NONE,NONE,2
1568,1568,hasoc_hi_7211,'मैं अपनी झांसी नहीं दूंगी'- #रानी_लक्ष्मीबाई     ये एक पंक्ति ही काफी है #लक्ष्मीबाई की वीरता को बताने मैं     आज ही के दिन 1858 में रानी लक्ष्मीबाई ने अंग्रेजों से लड़ते हुये अपने प्राणों की बलि दी थी  #JhansiKiRani,NOT,NONE,NONE,2
2427,2427,hasoc_hi_5203,#TripleTalaq बिल आर्टिकल 14 और 15 का उल्लंघन करता है: @asadowaisi   @aimim_national,NOT,NONE,NONE,2
3746,3746,hasoc_hi_1131,Learn how to provide real-world user simulation results and no servers to manage.,NOT,NONE,NONE,2
4332,4332,hasoc_hi_6301,"उस्मान मियाँ के पीठ में दर्द हुआ    अल्ट्रासाउंड केलिए radiology पहुंचा..    डॉ: “कमीज़ उतारो, पजामे का नाड़ा खोलो, उल्टे लेट जाओ...”    उस्मान मियाँ :- “ मे के रिया था के पहले अल्ट्रासाउंड कल्लेते।”  ",HOF,OFFN,UNT,1
1687,1687,hasoc_hi_4930,"बेवकूफ है हिन्दू जो तुझ जैसे सुवर को घुसने दिया, तेरे गांड में लौड़ा डालने चाहिए, मादरचोद मुस्लिमआतंकी ",HOF,PRFN,TIN,1
851,851,hasoc_hi_873,"उद्धवठाकरे को अयोध्या में साधूसंत कहते हैं यहां नोटंकी मत करो अब मेरा सवाल संतों ने 1992 में बीजेपी कौ ये बात क्यों नही कही,,,",HOF,HATE,TIN,0
3546,3546,hasoc_hi_6632,#प्रज्ञा_ठाकुर ने #गोडसे ज़िंदाबाद कहा तो नाराज़ हो गये।   #कन्हैया_कुमार ने #भारत तेरे टुकड़े होंगे कहा तो लोकसभा उम्मीदवार बना दिया।  #ApnaModiAayega,HOF,HATE,TIN,0
895,895,hasoc_hi_791,भोसडी के चुतिया हो किया मादरचोद मुल्ले,HOF,PRFN,TIN,1
335,335,hasoc_hi_3802,ममता बनर्जी पे भद्दी मीम बनाई प्रियंका को जब बंगाल पुलिस ने जेल में डाल दिया था तो लकड़बग्गा सहित पूरी दल्ली मीडिया हंगामा कर रही थी।    और ममता बनर्जी पे और भद्दे मीम बनाये जाने लगे? और आज एक वीडियो शेयर करने पे पत्रकार को जेल हो गई।    सभी पत्रकारों को मुंह मे बवासीर हो गया है।,HOF,OFFN,TIN,1
2839,2839,hasoc_hi_2473,@KaDevender जूते से मारो साले नौटंकी को भी सरे आपियो को भी साले सिर्फ नौटंकी करना जानते है साले सब भड़वा नोटंकी गैंग स्व आये है न ...आप की टटी ,HOF,PRFN,UNT,1
3087,3087,hasoc_hi_4368,#NoTobaccoDay  नशा नाश का कारण है  नशा करने वालों का नाश होताहै इस संसारमें #कुत्ते जैसी जिंदगी जीतेहैं और मरनेके बाद #नर्क को प्राप्त होतेहैं क्योंकि परमात्मा को पाने के लिए हमारे शरीर के अंदर से सुषमना मना द्वार निकलताहै वह द्वार सिगरेट तंबाकू खाने से बंद हो जाताहै  साधनाtv7:30से,NOT,NONE,NONE,2
1348,1348,hasoc_hi_6353,#INDvsBAN - टीम इंडिया ने टॉस जीतकर पहले बल्लेबाज़ी करने का फैसला लिया     #WorldCup2019     -   http://zeenews.india.com/hindi/live-tv ,NOT,NONE,NONE,2
1015,1015,hasoc_hi_2364,तेरे जैसे माधरचोद को पाकिस्तान मे हलना चाहिए पुरे परिवार जे साथ माधरचोद तेरे जैसे रंडी के पैदाईस ही 5 करोड़ पाकिस्तान के हिन्दु को मौत के घात महिलाओ को कॊठे पर तेरे जैसे माधरचोद हिन्दू ने पहुचाए है माधरचोद तेरी मां 100 % हर रोज हलाला के आनन्द लेकर जन्म दी है तेरे को माधरचोद ??? ,HOF,PRFN,TIN,1
2816,2816,hasoc_hi_1671,"2 दिन से सोशलमीडिया पर बवाल कटने के बाद @RahulGandhi कोप भवन से बाहर निकल कर तबरेज अंसारी पर ट्विटियाएँ हैं।    राहुल गाँधी को समझना पड़ेगा कि ट्विटर से राजनीति नहीं होती , सड़क पर उतरना होगा , हर कुछ दिन बाद अलग अलग मुद्दे पर दिल्ली जाम करना होगा नहीं तो पप्पू बने रहना है",NOT,NONE,NONE,2
1631,1631,hasoc_hi_4333,भोसड़ी के झाडू तेरी मां की आंख यह तेरे बाप की जागीर नहीं है यह हिंदुस्तान सबका है क्यों पाकिस्तान में हिंदू नहीं रहे हैं बांग्लादेश में हिंदू नहीं रह रहे हैं साले झाडू हरामि की औलाद आदमखोर की औलाद तेरी पूरी फैमिली हारामी झाडू अगली बार मत बोलना  ज्यादा फालतू,HOF,PRFN,TIN,1
