,,,,,label,tweet
20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
13840,3,0,3,0,1,"OMG , I'm high as a bitch ! &#128514;"
11984,3,0,2,1,1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
7643,3,3,0,0,0,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM"
21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
8387,3,1,2,0,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
1666,3,0,3,0,1,&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em
24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
16325,3,0,3,0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;
1899,9,0,9,0,1,&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest
7033,3,0,3,0,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant"
11658,3,0,3,0,1,I'm really nice &#128557; but a bitch at times
15027,3,0,3,0,1,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.
12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.
24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;
8531,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
9237,3,3,0,0,0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
5542,4,3,1,0,0,@__hannerr__ you're a faggot
13668,3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol
7585,6,1,0,5,2,@youngscooter ghetto gold needa be the first music vid!
6848,3,0,1,2,2,@megalexatron trash about us and your from another conference- you can say goodbye
17095,3,0,3,0,1,"RT @Now_Thats_Fresh: Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&#8230;"
14198,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4"
23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
11010,3,0,3,0,1,I love to eat pussy! #love #investment
12754,3,0,3,0,1,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me"
9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
6921,3,0,3,0,1,@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true
8720,3,2,1,0,0,Clan of retards...
20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.
22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
3431,3,0,1,2,2,@HarleyyyQuinn_ trash
1450,3,2,1,0,0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
6450,3,0,3,0,1,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit
15236,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK
5265,3,0,3,0,1,@WaTch_Scenario Destiny will make Titanfall it's bitch
6993,3,1,0,2,2,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years
23370,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
13099,3,0,0,3,2,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
23632,3,0,0,3,2,Yee boy my yung nicca told me dat waxx
19205,3,2,1,0,0,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs
21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
13131,3,0,3,0,1,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa"
10186,3,0,3,0,1,How do ask a broad to JUST eat her pussy?
14126,3,2,1,0,0,People get more and more retarded everyday
396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
19528,9,0,3,6,2,RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9
2510,3,3,0,0,0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value"
3489,3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt
16036,3,0,0,3,2,RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt
6187,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though
5161,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
8742,3,0,0,3,2,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne"
9381,3,0,0,3,2,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...
2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot."
20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man"
24002,3,2,1,0,0,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh"
20346,3,0,0,3,2,RT @reidk_97: Flappy bird is dusty
19788,3,0,0,3,2,RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12
16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol
12327,3,0,2,1,1,Ive never seen this part of pussy town before... lolololol the end of this song thoo....
9480,3,2,1,0,0,Fuck Ur god until dat faggot strikes me down
17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
17690,3,1,2,0,1,RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls
15227,9,0,9,0,1,RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches
16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...
7282,3,0,3,0,1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
263,3,2,1,0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"
6900,3,2,1,0,0,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next."
245,3,0,1,2,2,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"
14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95
19119,3,0,0,3,2,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
19057,3,0,3,0,1,"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"
6123,3,0,3,0,1,@fabbymichelle bitch no &#9995;&#128514;
9752,3,0,1,2,2,"Good day, honkies. ...I said GOOD DAY! ...honkies."
23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
15295,3,0,0,3,2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
11828,3,0,2,1,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;
6701,3,1,2,0,1,@kittygurl9714 I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho
19787,3,2,1,0,0,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;
9322,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC
15688,3,0,1,2,2,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;"
17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash
4576,3,0,0,3,2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.
4920,3,1,0,2,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
925,3,0,0,3,2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it
19736,3,0,3,0,1,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner
15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul
5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
5037,3,1,0,2,2,@ThatChrisEckert Gobble de gook
6910,3,0,3,0,1,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch"
8679,3,2,1,0,0,"Chasing these hoes, better get cash nigga"
13280,3,0,3,0,1,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts
10555,3,0,3,0,1,I fear no niggah I trust no bitchhh..
20016,3,0,3,0,1,"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;"
4873,3,2,1,0,0,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"
16903,3,0,3,0,1,"RT @MrLuckyToYou: If that pussy good, umma moan when um eating it."
7328,6,0,1,5,2,@tayscalf must have run out of brownies
2136,3,1,2,0,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
1782,3,2,1,0,0,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
12173,6,2,4,0,1,Is this retarded bitch really this stupid?
2316,3,0,3,0,1,"7 pounds never fails to make me cry. Im not bitch, I just relate to it"
21625,3,2,1,0,0,Stoni is a fuckin queer...
361,3,0,0,3,2,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook"
23643,3,0,3,0,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;"
17260,3,0,0,3,2,RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH
18190,3,0,1,2,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
15026,3,2,1,0,0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick
17571,3,0,1,2,2,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry
24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
4997,6,4,2,0,0,@Taylor_1017 faggot
13789,3,0,3,0,1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?"
11630,3,0,3,0,1,"I'm not particularly shy, but hard for me to break ice with a stranger or in others words I'm a pussy &#128517; haha she was so cute too!"
17568,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
6488,3,2,0,1,0,@just_joshin7 fag.
806,3,0,3,0,1,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.
24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
18397,3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot
8040,3,2,0,1,0,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu
10292,3,0,1,2,2,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis
757,3,0,0,3,2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
2979,3,1,0,2,2,@CruzanChoklate look at you with yellow fever.
18935,3,0,0,3,2,RT @ajbk4life1: how do people not realize the jig ?
24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life
2553,3,2,1,0,0,"@AustinG1135 answer my snapchat faggot 
#butthurt"
5292,3,0,3,0,1,@Whimzee_ so much hoes?
17465,3,0,0,3,2,RT @Realistt__: Shy girls are undercover freaks..&#128527;
1821,3,0,0,3,2,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash
22497,3,1,0,2,2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
3798,3,0,3,0,1,@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?
4839,3,2,0,1,0,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing
23811,3,2,1,0,0,You hate football your a faggot
14697,3,0,0,3,2,RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY
1503,3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
7623,3,0,2,1,1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me
23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
4666,3,2,1,0,0,@RichxInxFlavor I'm not a fag. Gtfo
2068,3,2,1,0,0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;
7854,3,0,3,0,1,All these fuckin dudes do is bitch at the refs....shut the fuck up and play
4483,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
7083,3,0,3,0,1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining"
13354,6,4,2,0,0,My eyes feel so chink eyed
218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
610,3,0,3,0,1,"""Yo can I sublet your pussy"" #ShitFahdSays"
1643,3,0,0,3,2,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley
7154,3,0,2,1,1,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
15038,3,2,1,0,0,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"
19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
10833,3,0,0,3,2,I hope Charlie brought the lube for this test...
18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;
7775,3,0,1,2,2,All I did was said her weed was trash
4257,3,0,0,3,2,@MissMulgra Starts making monkey faces behind you
12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.
15123,3,2,1,0,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
12383,3,0,1,2,2,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"
6712,3,2,1,0,0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
17842,3,2,1,0,0,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday"
1155,3,0,3,0,1,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit."
2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
4091,3,1,2,0,1,@Lurk_God fag
815,3,2,1,0,0,#WestVirginia is full of white trash.
18948,3,0,0,3,2,RT @alexlundry: Charlie Baker!!!
16974,3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there
7108,3,0,3,0,1,@reganpate @I8dis dumb hoe
9408,3,2,1,0,0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;
8047,3,0,3,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
22237,3,1,2,0,1,These hoes ain't loyal...
9441,6,0,6,0,1,Free lil cj bitch the wait is over ! #december8th
10483,6,0,5,1,1,I don't get what standing on Ya tip toes does for these pics these hoes be taking
4186,3,0,3,0,1,@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;
12129,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ
4565,3,0,1,2,2,"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
9586,3,2,1,0,0,Fucking gook
