,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
26,26,hasoc_en_517,Kolkata <SWEAR-1> write to Mamata Banerjee : Don ’ t let culprits who <SWEAR-2> doctors and Ushoshie get away just because they are <SWEAR-1>,NOT,NONE,NONE,2
27,27,hasoc_en_586,# RemainBacklash # brexit # brexitshambles # Brexiteers # ukip # StopBrexit # leave # FBPE # DespiteBrexit # cleanbrexit # BrexitBritain # EU # StandUp4Brexit # PeoplesVoteMarch # PeoplesVote # FBPE # RevokeArticle50,NOT,NONE,NONE,2
28,28,hasoc_en_544,We love you Zomato ... kudos to your reply # iStandWithZomato,NOT,NONE,NONE,2
29,29,hasoc_en_1010,I do not think the British people will take being <SWEAR-2> to again . Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true .,NOT,NONE,NONE,2
30,30,hasoc_en_849,Some Democratic presidential candidates have committed to end Trump 's <SWEAR-1> Ban on day one of their presidency – but all of the candidates need to do the same . We call on every participant in this week 's # DemDebate to join them . # RepealTheBan,NOT,NONE,NONE,2
31,31,hasoc_en_926,Halala was never part of islam lekin halala ke naam par mulle khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutate huye . Aise to baat baat par <SWEAR-1> fod dete <SWEAR-2> lekin ek bhi <SWEAR-1> londa inn mullon ke against kuch nahi bolta . Dhikkar hai,HOF,OFFN,TIN,1
32,32,hasoc_en_61,"No Good Friday agreement , no deals with Trump .",NOT,NONE,NONE,2
33,33,hasoc_en_85,Today ’ s the day ! See you at Belmore Park at 2pm for some great speakers . The stage will be at the Hay St side of Belmore Park . We ’ ll march to Victoria Park along Broadway . # auspol # BringThemHere # RefugeesAreWelcome,NOT,NONE,NONE,2
34,34,hasoc_en_925,Have a word with Corbyn if U get a chance . If he had opposed Brexit the whole thing would probably have <SWEAR-2> and been history by now . He has allowed the tories to stay in power and keep going with this nonsense,NOT,NONE,NONE,2
35,35,hasoc_en_69,"SF campaigned on an abstentionist policy . Those now calling for them to take their seats are asking them to renege on promises made to their electorate . Would YOU swear allegiance to a foreign monarch ? I dislike SF , but this mess is not of their making .",NOT,NONE,NONE,2
36,36,hasoc_en_253,"Please , you have it in your power to bring down the British Government . For all our sakes support a no confidence vote . Thanks",NOT,NONE,NONE,2
37,37,hasoc_en_682,"Karyakartas of ABVP Assam <SWEAR-2> against the tyrannical rule of Mamata Banerjee where even doctors are not safe ! ABVP strongly condemns the <SWEAR-2> on junior doctors in NRS College , Kolkata . We demand that perpetrators should be held and doctors should be served justice .",NOT,NONE,NONE,2
38,38,hasoc_en_557,"The lack of flesh from the face is either metaphorically indicative of disgrace & wretchedness , or it would actually happen as a symptom of sinning and the punishment thereof . Aversion against begging has been mentioned because it brings shame both in this world & the Hereafter .",NOT,NONE,NONE,2
39,39,hasoc_en_811,<SWEAR-2> Many Hindus Arrested ... . HINDUS ARE ... WHAT THE <SWEAR-2> MAN..I m <SWEAR-1> now # SaveBengal Sali mamata,HOF,OFFN,TIN,1
40,40,hasoc_en_900,"Ten years ago Nick Griffin appeared on # bbcqt , causing a furore . He was duly taken apart by other guests . Now the BBC routinely features fawning interviews with far-right scumbags such as Steve Bannon , who wants to train an army of disciples to disrupt the West . Get a grip , BBC .",NOT,NONE,NONE,2
41,41,hasoc_en_441,Swiggy be crying in the kitchen rn # Zomato,NOT,NONE,NONE,2
42,42,hasoc_en_791,"Remember , it is the majority of the English who are the separatists , not the Scots !",HOF,HATE,TIN,0
43,43,hasoc_en_715,Watch “ Dr . Qanta Ahmed : Rep. Omar is a disgrace to Islam ” on YouTube http : //youtube.com/watch ? v=4o-RL7yqV6Y & feature=youtu.be …,HOF,OFFN,TIN,1
44,44,hasoc_en_20,STILL . AND ALWAYS . # fucktheredhats # fuckracism # fucktrump https : //www.facebook.com/hyperboymedia/posts/10162227454980654 …,NOT,NONE,NONE,2
45,45,hasoc_en_1041,. @ SenateDems @ HouseDemocrats DO YOUR <SWEAR-2> JOBS ! ! # FuckTrump And Who Votes For Him ! You Need To Worry About Who ’ s Gon na Vote Democratic After YOUR NON WORKING <SWEAR-2> ! ! @ SpeakerPelosi @ SenSchumer,HOF,PRFN,TIN,1
46,46,hasoc_en_264,Trump ’ s story about almost <SWEAR-2> in a helicopter <SWEAR-2> is a <SWEAR-2> : Former Trump Org exec # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
47,47,hasoc_en_494,"As a Marine veteran I wasn ’ t a fan of the president I served at the time , but I stuck to my oath in served the Constitution . Left or right does not matter while serving . As a left veteran now I find it <SWEAR-2> that <SWEAR-2> many veterans what to # MakeAmericaWhiteAgain . # fucktrump",NOT,NONE,NONE,2
48,48,hasoc_en_898,"If a Hindu mob were to <SWEAR-1> <SWEAR-1> doctors , every political leader , Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation , visit the victims , and do elaborate Man ki Baats . Mujhe Maro , Mera Doctors ko maat maro , maat maro mere bhaiyon ! Hindus disowned",NOT,NONE,NONE,2
49,49,hasoc_en_350,# familiesbelongtogether is now trending in # SF https : //www.trendsmap.com/r/US_SAN_qryknh # michaelavenatti # washingtondc # dc # impeachtrump # whitehouse # washingtondc # dc # 25thamendment # 25thamendmentnow # impeach # resist # familiesbelongtogether # vote # nomuslimban # nomuslimbanever # keepfamiliest,NOT,NONE,NONE,2
50,50,hasoc_en_200,"Yes ! Boris is only doing what was agreed v early on , a transition <SWEAR-2> if a deal is struck , is just common sense and was approved all round back in the long lost days of 2017 . Having a good Deal , but still wanting to leave next day , simply is n't necessary or practical .",NOT,NONE,NONE,2
51,51,hasoc_en_99,At least they told both of you to basically <SWEAR-2> off,HOF,PRFN,TIN,1
52,52,hasoc_en_159,": o “ @ mojorojo : Sorry , call me paranoid , but this is NOT the behaviour of a sane person . This is scary as <SWEAR-2> http : //youtu.be/vx-2SsI4B9U # Mamata ”",HOF,PRFN,TIN,1
53,53,hasoc_en_38,"Yeah this kinda Taqiyya is done to convince <SWEAR-1> like you . Read the Quran , there are 100s of quotes calling for <SWEAR-1> and multiple quotes calling for taking <SWEAR-1> women as <SWEAR-2> <SWEAR-2> . Something that Mohammed himself did and encouraged . <SWEAR-1> consider him the ideal human .",HOF,PRFN,TIN,1
54,54,hasoc_en_39,Omar was allowed to take the oath of office on the Koran . That is a disgrace . She is follower of Islam . The difference between a <SWEAR-1> & moderate follower is : <SWEAR-1> : Worship <SWEAR-0> or I will behead you . Moderate : Worship <SWEAR-0> or <SWEAR-1> will behead you . She is the harbinger,HOF,HATE,TIN,0
55,55,hasoc_en_297,The average guy still trusts you Mamata . Do n't <SWEAR-2> it all up like the <SWEAR-0> did . Too much at stake for the state now .,HOF,PRFN,UNT,1
56,56,hasoc_en_755,"Dear @ Zomato , what 's wrong in cancelling food being delivered by a Muzlim delivery boy ? Did we forget Srilanka where they mixed sterilization pills in the food ? Did we forget Mumbai , where 10 Muzlim boys tried to poison Prashad consumed by 40,000 devotees ? TIME TO WAKE UP GUYS",NOT,NONE,NONE,2
57,57,hasoc_en_903,"2/10 Talk about becoming that which they hate , i.e . both Islam and 'western ideas ' . Totally ludicrous and an utter disgrace to the semi-secular philosophical treasures that India has given to the world for millennia .",NOT,NONE,NONE,2
58,58,hasoc_en_785,"Nyasa Times - Some Malawi activists pen ICC over HRDC , opposition ‘ <SWEAR-2> against humanity ’ http : //tinyurl.com/y35nokdy",NOT,NONE,NONE,2
59,59,hasoc_en_369,"I 've no problem with the EU27 fully federalising . It 's what I always expected to happen , I just want to make sure my country is n't part of it .",NOT,NONE,NONE,2
60,60,hasoc_en_964,The simple math that should keep <SWEAR-2> up at night # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
61,61,hasoc_en_93,"Ye hain 'Bankey Bihari ' , ye 19 July ko hi bhartee huay hain TROLL ARMY mein ... . Inki bhasha dekhiye , Maa baap se bhi ye shayad aise hi baat karta hoga .. Kaash ye shakha ki jaga school gaya hota ! May Maa Durga ease his pain of not achieving anything except TROLLSHIP in life !",NOT,NONE,NONE,2
62,62,hasoc_en_324,"Hi @ BorisJohnson — as a @ GlblCtzn I stand in solidarity with the world 's poorest people and want you to do the same in @ 10DowningStreet . Please continue to protect # UKaid , ensuring it 's delivered with the primary goal of ending extreme <SWEAR-1> , and through an independent @ DFID_UK",NOT,NONE,NONE,2
63,63,hasoc_en_87,# Government # Politics # Political # Democrats # <SWEAR-2> # Elections # Voting # TeaParty # LeftWing # RightWing # NotMyPresident # President # TwoFacedRepublicans # Hypocrisy # Hypocrite # Trump # DonaldTrump # FuckTrump… https : //www.instagram.com/p/B0lTuWggWjV/ ? igshid=1v4qy4e969s4x …,NOT,NONE,NONE,2
64,64,hasoc_en_125,Thank you persist ! We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can <SWEAR-2> and win our country back . We need love not hate . # fucktrump # VoteBlueToSaveAmerica,NOT,NONE,NONE,2
65,65,hasoc_en_64,TMC facilated Bagla Film Atrist are about to save Political future of Mamata Banerji . Shame on them .,NOT,NONE,NONE,2
66,66,hasoc_en_281,"<SWEAR-0> Maulana saying 'If a <SWEAR-1> <SWEAR-2> a Women & she gets Pregnant and gave birth to a Daughter . Then the Daughter will not be Haram to the his Father . The Father can Marry/Rape/sex <SWEAR-2> that Daughter , <SWEAR-0> is Great ' pic.twitter.com/5Y5SyX4Lvd",HOF,HATE,TIN,0
67,67,hasoc_en_619,icc <SWEAR-2> championship is just a <SWEAR-2> idea pakistan and newziland is playing just 13 series while india england and aistralia are playing 17 or 18 teast matches,NOT,NONE,NONE,2
68,68,hasoc_en_198,It speaks for me When we act Justly And we Walk Humbly # refugeesarewelcome # asylumseekerswelcome,NOT,NONE,NONE,2
69,69,hasoc_en_351,'Fundementally essential ' might be more positive than 'Huge importance ' ?,NOT,NONE,NONE,2
70,70,hasoc_en_711,Mamata Banerji to People chanting 'Jai Shri Ram ' :,NOT,NONE,NONE,2
71,71,hasoc_en_451,"I am not saying your idea is not logical , but from experience , Arlene is not logical , nor is the DUP , if they think you are diluting the union , it is curtains .",NOT,NONE,NONE,2
72,72,hasoc_en_576,I would never vote Trump but he is going to win big because of <SWEAR-2> like this . The Dems r <SWEAR-0> themselves and they deserve to lose . Their only message is Trump is <SWEAR-0> or # FuckTrump .,HOF,OFFN,TIN,1
73,73,hasoc_en_987,"<SWEAR-2> you , Mamata Banerjee . <SWEAR-2> you and your dictatorial self-importance . <SWEAR-2> you and the box of crazed delusion that you came in .",HOF,PRFN,TIN,1
74,74,hasoc_en_70,No <SWEAR-1> MP of both houses favoured Teen Talaq bill . Teen Talaq stopped scope of call to these MP 's and all opposing MP from Mulla Maulvi Imam to perform HALALA . Now they do additional <SWEAR-2> with ladies of his own house 's . @ ghulamnazad @ OmarAbdullah @ salman7khurshid @ ahmedpatel,HOF,HATE,TIN,0
75,75,hasoc_en_997,Basically Mamata just tags any <SWEAR-2> against her as whatever her <SWEAR-1> of the day is . The BJP did try <SWEAR-0> the <SWEAR-2> but NRS doctors themselves told them to <SWEAR-2> off .,HOF,PRFN,TIN,1
76,76,hasoc_en_554,Dr. Qanta Ahmed : Rep. Omar is a disgrace to Islam,HOF,OFFN,TIN,1
77,77,hasoc_en_496,"Love Is Love : This Dreamy Photoshoot Of Same <SWEAR-2> Hindu-Muslim Couple Goes Viral https : //www.indiatimes.com/trending/human-interest/this-dreamy-photoshoot-of-same-sex-hindu-muslim-couple-is-proof-that-there-are-no-t-cs-in-love-372499.html … via @ indiatimes love is beautiful in all forms , very refreshing and natural pics .",NOT,NONE,NONE,2
78,78,hasoc_en_414,"Correction- they are NOT pulling over drivers . It is for pedestrians & cyclists . If they observe you obeying the law , they may approach you to start a conversation & hand out the certificate and it is only being done in Tempe . Still a <SWEAR-2> idea..",NOT,NONE,NONE,2
79,79,hasoc_en_44,"If you support trump you support racism , bigotry and homophobia . They are his policies . # FamiliesBelongTogether # BlackLivesMatter # NoMuslimBanEver # TransRightsAreHumanRights # gaymarriage # loveislove",HOF,HATE,TIN,0
80,80,hasoc_en_850,'My prime focus this morning is to speak as loudly and confidently as possible whilst actually spouting the most incoherent stream of <SWEAR-2> conceivable . ',NOT,NONE,NONE,2
81,81,hasoc_en_863,"'Time for all of us to stand together , to face this Tory belligerence down ' @ MaryLouMcDonald",NOT,NONE,NONE,2
82,82,hasoc_en_165,"Lol ! Because of this sec 35A separatist , extremist were able to do this or else they would have never able to dominate . Moreover , why Dogra & kashmiri pandit are against <SWEAR-2> 35A if it has nothing to do ? Why only <SWEAR-1> of Kashmir ( or outsider Hindu <SWEAR-2> ) want to safeguard it ?",HOF,HATE,TIN,0
83,83,hasoc_en_782,whenever I said about modi ji bhakts be like # boycottzomato # Zomato # IStandWithAmit ( iss pappu koi pata batayega jisne ye amit wala trend start kiya ? ) # CCDMemories,NOT,NONE,NONE,2
84,84,hasoc_en_591,# Spotify has 48 million more paying subscribers than # Apple Music # FuckTrump,NOT,NONE,NONE,2
85,85,hasoc_en_897,I 'd always get really confused when a <SWEAR-1> substitute teacher would mispronounce my name in class . You really telling me your <SWEAR-2> does n't know how to say 'SaiF ' ? ?,HOF,OFFN,TIN,1
86,86,hasoc_en_330,This was expected of you because we know you and your party believes in HALALA ! !,HOF,HATE,TIN,0
87,87,hasoc_en_466,How patronising and typical of the # Brexit little England mentality . Did you realise how <SWEAR-2> you make the <SWEAR-2> look when you come out with this,NOT,NONE,NONE,2
88,88,hasoc_en_191,Leave with no deal to reset the negotiations,NOT,NONE,NONE,2
89,89,hasoc_en_483,Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists . Ca n't take them fruitcakes for granted either .,NOT,NONE,NONE,2
90,90,hasoc_en_395,Hmmm . I hope you aren ’ t one of the < £50k per annum lot . # <SWEAR-2>,NOT,NONE,NONE,2
91,91,hasoc_en_975,"@ EmilyThornberry can ’ t wait to see your salty tears flow when we leave the # EU . You are a disgusting , vile , <SWEAR-1> and un-democratic just like your party . # brexit # outmeansout # brexitmeansbrexit # brexitparty_uk # <SWEAR-1> # labour # LibDems # snp",NOT,NONE,NONE,2
92,92,hasoc_en_628,"No continued CU/SM after Oct 31st ; honour the referendum result , or kiss goodbye to your premiership .",NOT,NONE,NONE,2
93,93,hasoc_en_40,"West Bengal : State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna , today .",NOT,NONE,NONE,2
94,94,hasoc_en_196,Poor bhajji . . . # worldcup # ipl # cricket # cwc # viratkohli # india # icc # indiancricketteam # rohitsharma # msdhoni # teamindia # dhoni # pakistan # virat # bhfyp # tilltoss,NOT,NONE,NONE,2
95,95,hasoc_en_553,Today 's open letter on 'intolerance ' by 49 intellectuals to Modi ji has heavy representation from the <SWEAR-2> called Bengali Bhadralok . Read my post to know more about the Bengali Bhadralok and how comical they are . And why you can only laugh at them .,NOT,NONE,NONE,2
96,96,hasoc_en_564,One of my class mate was ... . I did n't doubt on their loyalty ... But i am against the basic consept & foreign involvement in their religion It is just to disgrace islam,NOT,NONE,NONE,2
97,97,hasoc_en_757,"@ PMOIndia @ narendramodi I think she 's right ... Need to ban Sharia law which is the root of all evils in Islam like halala , multiple marriages , no control on child birth etc etc . Need to implement # UniformCivilCode # OneLawForAll # BanShariaLaw",NOT,NONE,NONE,2
98,98,hasoc_en_437,"Wise statement today about Northern Ireland by Boris Johnson . A revised Better Monday Agreement could replace Good Friday Agreement . Renegotiation with Ireland would keep peace . After Brexit , Ireland would have 26 countries backing for back stop . Negotiation is the only solution .",NOT,NONE,NONE,2
99,99,hasoc_en_1014,On our way to El Paso # FamiliesBelongTogether # michaelavenatti # washingtondc # dc # impeachtrump # whitehouse # washingtondc # dc # 25thamendment # 25thamendmentnow # impeach # resist # familiesbelongtogether # vote # nomuslimban # nomuslimbanever # keepfamiliestogether # bluewave # enough # eno,NOT,NONE,NONE,2
100,100,hasoc_en_373,'sometime crocodiles comes to Indian parliament and shed tears in the name of <SWEAR-1> ' said Comrade Binoy Viswam while speaking on Triple Talaq Bill in Rajya Sabha # BinoyViswam # RajyaSabha # TripleTalaqBill @ svaradarajan @ jainendrakumar @ scroll_in @ CMOKerala @ AJEnglish,NOT,NONE,NONE,2
101,101,hasoc_en_822,DANKE # AlanKurdi # refugeesarewelcome # Nazisarenotwelcome,NOT,NONE,NONE,2
102,102,hasoc_en_722,"1 hr and 40 mins in , @ BetoORourke is the first candidate to mention the <SWEAR-1> and <SWEAR-2> travel bans . 'We do n't just tolerate and respect our differences , but we embrace them . ' # NoMuslimBanEver # RepealTheBan",NOT,NONE,NONE,2
103,103,hasoc_en_397,Mahendra Singh Dhoni is very cool men,NOT,NONE,NONE,2
104,104,hasoc_en_480,"Started feeling suspicious when a <SWEAR-1> delivery boy brings food from zomato , after incident of <SWEAR-1> <SWEAR-2> trying to poison prasad .",HOF,HATE,TIN,0
105,105,hasoc_en_448,"May Allaha tala allows ur daughter to do 11 time halala through different maulvis . At that time when your own daughter is crying for insaf & wants aazadi from multiple <SWEAR-2> ... then you will going to understand the pain of talaq peedit <SWEAR-1> women Being an ex-muslim , may it happens",HOF,OFFN,UNT,1
106,106,hasoc_en_506,Sad watching the <SWEAR-2> making a total <SWEAR-0> of itself .,NOT,NONE,NONE,2
107,107,hasoc_en_824,Dhoni captained 9-10 ICC Tournaments and Won 3 . Virat has captained in only 2 and reached Finals and Semis . Calm down .,NOT,NONE,NONE,2
108,108,hasoc_en_1046,"When you sober up , this is gon na be really funny to read back . It 's like you let predictive text lead the whole post .",NOT,NONE,NONE,2
109,109,hasoc_en_907,Boris what happened to your public entrances ? Not avoiding anything now are you ?,NOT,NONE,NONE,2
110,110,hasoc_en_490,"No one leave their countries , friends and families on purpose to be a # <SWEAR-2> . being <SWEAR-2> is not optional . # UNHCR break your silence . Forgotten # <SWEAR-2> in # Jakarta Indonesia . @ CNNIndonesia @ BBCBreaking @ UNHumanRights @ UNHCRIndo",NOT,NONE,NONE,2
111,111,hasoc_en_608,We ’ d have forgotten if it wasn ’ t for Torygraph Jim.. He always remember,NOT,NONE,NONE,2
112,112,hasoc_en_749,"@ BorisJohnson : ' I met some brilliant police graduates with @ patel4witham in Birmingham today . We 're going to have 20,000 more police in the next three years , stopping violent <SWEAR-2> & keeping communities safe . ' What else matters to you ? Let Boris know - http : //views.conservatives.com/priorities",NOT,NONE,NONE,2
113,113,hasoc_en_130,British <SWEAR-1> cleric tells boys they can have <SWEAR-2> <SWEAR-2> Da1 https : //www.youtube.com/watch ? v=EJqSpmPD4GU …,NOT,NONE,NONE,2
114,114,hasoc_en_94,2 year extension ? Looking at his tl and theres no mention of that . A retweet 5 hours ago that specifically mentions October 31st . Where did he say that ?,NOT,NONE,NONE,2
115,115,hasoc_en_883,"Hindu-Muslim , India-Pakistan , same <SWEAR-2> love story breaks all barriers . Internet is in love https : //www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 … via @ indiatoday",NOT,NONE,NONE,2
116,116,hasoc_en_611,Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE <SWEAR-2> pic.twitter.com/YHAHNgLSdC,HOF,PRFN,TIN,1
117,117,hasoc_en_382,PM @ BorisJohnson met @ ScotGovFM Nicola Sturgeon in Edinburgh today . The PM said he was a passionate believer in the power of the Union and that he would work tirelessly to improve lives of people across Scotland .,NOT,NONE,NONE,2
118,118,hasoc_en_764,"# JaiMamataViolence Mamata 's days are http : //numbered.One by one she is after intellectuals . First Doctors , now Teachers next who ? ?",NOT,NONE,NONE,2
119,119,hasoc_en_1020,This fellow is worse than a stone pelter . He should immediately resign . Most Intolerant like his sister Mamata Banerji who has also gone <SWEAR-2> .,HOF,HATE,TIN,0
120,120,hasoc_en_969,It looks like a witchcraft version of the Ku Klux Klan . I find them deeply sinister .,NOT,NONE,NONE,2
121,121,hasoc_en_1005,Dr. Qanta Ahmed : Rep. Omar is a disgrace to Islam https : //youtu.be/4o-RL7yqV6Y via @ YouTube YOU CAN SAY THAT AGAIN !,HOF,HATE,TIN,0
122,122,hasoc_en_197,Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
123,123,hasoc_en_552,# ParisAttacks # refugeesarewelcome Women 's <SWEAR-1> site : Will Islam take over Europe or will <SWEAR-1> gradually integrate http : //bit.ly/SesVJ7,NOT,NONE,NONE,2
124,124,hasoc_en_756,"BJP ‘ collecting garbage ’ , says Mamata Banerjee on defecting TMC leaders via @ htTweets https : //www.hindustantimes.com/india-news/bjp-collecting-garbage-says-mamata-banerjee-on-defecting-tmc-leaders/story-Mamata … Banerji is honest to say that TMC men are <SWEAR-2> and they are like garbage .",HOF,HATE,TIN,0
125,125,hasoc_en_978,"lol @ your name 'somepeoplechantedsomething ' some people chanted something , then it was condemned as <SWEAR-2> , good . some people did something , then the rights of <SWEAR-1> <SWEAR-1> in general were <SWEAR-2> , bad",NOT,NONE,NONE,2
126,126,hasoc_en_181,"Hindu-Muslim , India-Pakistan , same <SWEAR-2> love story breaks all barriers . Internet is in love https : //www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 …",NOT,NONE,NONE,2
127,127,hasoc_en_814,"In Boris Johnson ’ s first visit to NI as PM , he said he was acting with 'complete impartiality ' , a claim immediately dismissed by Sinn Fein as 'laughable ' , as @ PGMcNamara reports from Belfast",NOT,NONE,NONE,2
128,128,hasoc_en_194,Put garden city on next year please ! <SWEAR-2> ICC # LastChanceU,HOF,PRFN,TIN,1
129,129,hasoc_en_21,I do n't think Amit has said anything wrong # IStandWithAmit everyone has their own choice & believe @ ZomatoIN should respect all customer 's in the same way as they did in this below case . <SWEAR-1> want Halal chicken & halala wife <SWEAR-2> even Hindus can make their choice @ RubikaLiyaquat,NOT,NONE,NONE,2
130,130,hasoc_en_183,WELCOME TO THE 4TH REICH ... . POST BREXIT CONCENTRATION CAMPS WILL BE THERE TO HELP YOU ADJUST ... MARK MY WORDS .,NOT,NONE,NONE,2
131,131,hasoc_en_392,"These days , people from other parties join BJP and suddenly attain eminent status.. What a sad state of affairs..",NOT,NONE,NONE,2
