,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2782,2782,hasoc_en_2783,@senatemajldr You're LYING to America and HIDING legislation from debate and votes! If you believe in your 'Senate Majority' then bring the bills to the floor! If you're on the right side of the issue you'll win. If not then GTFO. #RepublicanSocialism #GOPtreason #ComplicitGOP #FuckTrump,HOF,PRFN,TIN,1
5673,5673,hasoc_en_5674,@adamboultonSKY @Anna_Soubry @Jeremy_Hunt @RoryStewartUK @BorisJohnson #borisjohnson uses hiding as a tactic. Did it after referendum too....  It's pathetic. What a wimp!!!! #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
4576,4576,hasoc_en_4577,"@JamesCleverly @Conservatives With an eye on a job in a Johnson cabinet, Cleverly positions himself as a thoroughly decent chap to deflect attention from Johnson’s cowardice which is plain to see. #BorisJohnsonShouldNotBePM #PutRoryThrough",HOF,OFFN,TIN,1
5850,5850,hasoc_en_5851,"#ShiningIndia #educatedindia or more like RUNDIA, place of #rapists and #hatred #antimuslim #cowworshipers #cow #hindu #modi #terrorism https://t.co/lBj1fhQeJM",HOF,OFFN,UNT,1
4435,4435,hasoc_en_4436,@fredonair OMG seriously trying to justify being a douchebag? No! You're illegally using a handicap placard I hope you get caught every single time you do it a $250 ticket #waitingbythephone #douchebag,HOF,PRFN,TIN,1
5719,5719,hasoc_en_5720,"Hi @BorisJohnson, what a coincidence, the majority of Scottish people think that self-serving compulsive liars like yourself should not be allowed to be prime minister. #BorisJohnsonShouldNotBePM https://t.co/gDqO5O67lH",HOF,OFFN,TIN,1
4830,4830,hasoc_en_4831,"#IndiaVsPakistan is a one sided affair all the time.   The hype gets created by #TerroristNationPakistan   The fact is, #PakistanCricket, #PakistanArmy or #PakistanEconomy is no match for #India   #IndianCricketTeam proved it today.   #FathersDay slap from a real father!!  #INDvPAK",HOF,HATE,TIN,0
1557,1557,hasoc_en_1558,"Oh, Dr Disrespect. Yet another ‘influencer’ that thinks fame means rules don’t apply to them. I hope Twitch bans him for life and not just a suspension.    #twitch #DrDisrespect #dickhead",HOF,OFFN,TIN,1
1633,1633,hasoc_en_1634,"The big event of #WC19 is today #terroristNationPakistan  Vs lovely people of #Indians , hope #India win it InshaAllah",HOF,HATE,TIN,0
2056,2056,hasoc_en_2057,Indian should learn from Japanese    #BoycottChina   #BoycottChineseProducts https://t.co/qjsPfWPaaO,NOT,NONE,NONE,2
4076,4076,hasoc_en_4077,"Hey, Jack.  Yoohoo, yes you, J€rk Off!!  What's with #ChaoChow's connections, eh?  You two'se skimmin' are ya?  Like you takin' #US as your personal cash machine?  Is that it, #douchebag?  #KochBrothers got a ring in your nose?? https://t.co/IDBPOXRmLw https://t.co/M00c8heKNa",HOF,PRFN,TIN,1
1105,1105,hasoc_en_1106,@ICC I really want rain wash away #INDvPak  match ..... I oppose it.  #terroristNationPakistan,NOT,NONE,NONE,2
1061,1061,hasoc_en_1062,"@BJP4India @narendramodi Oye!!!, Islamic Cricket Council aka ICC ban this thing too (watch video).    Also stop eating lays chips all the time, do some constructive work.    #CWC19 #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #dhonigloves #ICCWorldCup #ICCVersusIndia https://t.co/bxupyMATyH",HOF,HATE,TIN,0
4665,4665,hasoc_en_4666,@realDonaldTrump Pee pee tape  #trumpisanasshole #trumptempertantrum #idiottrump,HOF,HATE,TIN,0
3930,3930,hasoc_en_3931,@funder #JohnMcCainDay Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta.    'preciate it. #AmericaFirst #Douchebag https://t.co/x1FHRQtl0H,HOF,OFFN,TIN,1
832,832,hasoc_en_833,"@realDonaldTrump @LindseyGrahamSC And yet, we still all know that’s not what he said #Lindseyhasthevapors #FUCKTRUMP #McCainiswaiting",NOT,NONE,NONE,2
5315,5315,hasoc_en_5316,#JohnDean should be ashamed of himself. A criminal who is willing to do the devil's bidding.  #douchebag @JohnWDean,HOF,HATE,TIN,0
5013,5013,hasoc_en_5014,#DoctorsUnderOppression  We are sick of being muppets manipulated by this Moroccan Government.  We will stand tall against the oppression of our corrupted government.  #FreeMedicine#FightingCapitalisticMedicine  #DoctorsFightBack #DoctorsProtest https://t.co/3XNZTMLPxM,HOF,HATE,UNT,0
4852,4852,hasoc_en_4853,Dear .@realDonaldTrump   This is in a village in #Vermont  We came together on a beautiful June day when we had 1000 more enjoyable things to do because we know how important it is #ImpeachTrumpNow   We are tired of all the winning. #TrumpIsATraitor #TrumpIsNotAboveTheLaw https://t.co/omuQoCPDec,HOF,HATE,TIN,0
343,343,hasoc_en_344,@JohnCornyn @txlegion @TexasBoysState Did you tell them How you voted to repeal sanctions against Oleg Deripaska and Rusal? https://t.co/BODxwbfvww Cant wait to Vote you out! @mjhegar #TraitorTrump #TrumpRussia #ReadTheMuellerReport #TrumpIsATraitor #TrumpCriminalInvestigations #TrumpConcentrationCamps,HOF,OFFN,TIN,1
5099,5099,hasoc_en_5100,Seems ICC forget what is called nationalism! Who are they to ask &amp; remove gloves of dhoni.  Today they ask this next time will ask to remove 'कलावा' from players hand and then 'माला'।  Let's say No to them...   #DhoniKeepsTheGlove   #DhoniKeSaathDesh   #IsupportDhoni,NOT,NONE,NONE,2
1976,1976,hasoc_en_1977,"I'm really wondering when #fakeDonaldTrump will finally eat that #aHamberderTooFar?  Stroke or heart attack, either way is OK with me.  The #TrumpNightmare would finally be over.  #idiotTrump #ImpeachTrumpNow",NOT,NONE,NONE,2
2016,2016,hasoc_en_2017,We're LIVE --&gt; Taking on yak loads of the right! TUNE HERE: https://t.co/VDLl4iuxA6 #politics #progressive #fucktrump,NOT,NONE,NONE,2
4409,4409,hasoc_en_4410,cna be arsed way mr mhor tomorrow #dickhead,HOF,PRFN,UNT,1
4837,4837,hasoc_en_4838,"@wvjoe911 What in the HELL is WRONG with #Alabama?  State law FORCES #Rape #Victim to allow #ParentalRights to #RAPIST?   F,,,ing SICK!   #BoycottAlabama till this CHANGES!   https://t.co/n3jTBGz8RC",HOF,OFFN,TIN,1
2094,2094,hasoc_en_2095,#ShameOnICC     Poor #WorldCup2019 https://t.co/7eGi2Rwvrd,NOT,NONE,NONE,2
1084,1084,hasoc_en_1085,"We don’t need check “Date of birth “ of #rapist !!  If he is “matured” enough to #rape , Then he is “matured” enough to be #hanged     #hangrapistspublicly     @BaisDineshsingh   @GoodVibeDoctor   @rajesh250880   @gautamhiranit20   @swamidipankar   @RubikaLiyaquat   @anuraagmuskaan",NOT,NONE,NONE,2
2842,2842,hasoc_en_2843,"They don't have to go to the camps.\n\nThey are volunteering when they choose to illegally enter.\n\nI know I am right, Border patrol doesn't abduct people from other countries.\n\nIf walls didn't work, there wouldn't be so many working right now & you wouldn't care if they were built.",HOF,HATE,UNT,0
1185,1185,hasoc_en_1186,If I haven’t said it today FUCK TRUMP 😂🤷‍♀️ #fucktrump,HOF,PRFN,TIN,1
1438,1438,hasoc_en_1439,East Turkestan In 50 Seconds  https://t.co/GH1hIkbxOO  #Uyghur #FreeUyghur #EastTurkistan #China #StopChina #BoycottChina #Genocide #ウイグル #RT,NOT,NONE,NONE,2
3080,3080,hasoc_en_3081,@svershbow @billmaher  continues to try sooooo hard to remain relevant. #MSM is the only one who cares #LowRatings #LowIQ #DrugAddict #SexFiend #DoucheBag,HOF,OFFN,TIN,1
5453,5453,hasoc_en_5454,#ShameOnICC: Cricket fans express frustration as record number of #WorldCup2019 games get abandoned due to #raincife     #CWC19 #RainStopsMatch #ICCCricketWorldCup2019     https://t.co/lOmQEeAbNa https://t.co/968zggMe6j,HOF,HATE,TIN,0
3666,3666,hasoc_en_3667,This is not the first time it has happened to us..we are facing this for long..numerous incidents go unrecognised in each and every part of our country due to lack of support..  Enough is Enough..  Stand strong..  Stay united..  show your strength💪  #DoctorsFightBack #savethedoctor,NOT,NONE,NONE,2
2728,2728,hasoc_en_2729,If any other country handles the way ICC handles they will them up for poor preparation     #ShameOnICC,HOF,HATE,TIN,0
3525,3525,hasoc_en_3526,"#Hangtilldeath #Rapist #Punishment if u think or want it, connect it.  Why Kathua Rapists are not eligible for this punishment??? — feeling hurt",NOT,NONE,NONE,2
3052,3052,hasoc_en_3053,@TheRealBS2 @CharlieDaniels The @GOP are traitors. #GOPTraitors #TrumpIsATraitor     https://t.co/YvTo9BYMb3,HOF,OFFN,TIN,1
4564,4564,hasoc_en_4565,#ShameOnICC: Cricket fans worIdwide blast ICC after another World Cup washout @BCCI  @cricketworldcup @ICC  https://t.co/8EdZKjrRLY,NOT,NONE,NONE,2
2964,2964,hasoc_en_2965,@realDonaldTrump Will it be worse than killing children? Worse than selling your country to the Russians? Worse than saying you love a ruthless dictator? Probably not. #TrumpIsATraitor https://t.co/u5OcsKbnep,HOF,OFFN,TIN,1
4137,4137,hasoc_en_4138,"Don't forget!!!!! Donald Trump mocked and HATED George H.W. Bush, and 100% GLAD for his death. We must IMPEACH and LOCK up all Trumps to preserve the sanity of AMERICA!!!!   #NeverTrump  #FUCKTRUMP  #VOTEblue",HOF,OFFN,TIN,1
1115,1115,hasoc_en_1116,This is why i love this motherfucker...    Shuts people down easily    #ArabForPresident  #FuckTrump https://t.co/nnufeKXPPn,HOF,PRFN,TIN,1
2751,2751,hasoc_en_2752,Men's Unisex Anti Trump AF T-Shirt in Extended Sizes - Small up to 5x https://t.co/cCONVvIIWf  #fucktrump #antitrump #votebluenomatterwho https://t.co/bzQdQSy57b,HOF,PRFN,TIN,1
4545,4545,hasoc_en_4546,@QueenMab87 @billmaher  continues to try sooooo hard to remain relevant. #MSM is the only one who cares #LowRatings #LowIQ #DrugAddict #SexFiend #DoucheBag,HOF,PRFN,TIN,1
4969,4969,hasoc_en_4970,"Punishment for Rapist, So that no one can think of doing such this things Again.  #Rapist #AligarhMurderCase #Merut #bhopal https://t.co/NNHqs6vCu2",HOF,OFFN,UNT,1
1034,1034,hasoc_en_1035,#Progressive Group Wants Dems to #Investigate Kavanaugh for #Perjury    #GangRapes #ChristineBlaseyFord #BrettKavanaugh #Rape #Rapist #BrettKavanaughRapist    https://t.co/ZBGkZDfElG,HOF,HATE,TIN,0
3352,3352,hasoc_en_3353,#ShameOnICC You should be ashamed on yourself for ruining the WC 2019. You certainly a biggest dumb in the world for selecting wrong venue to WC 2019 @ICC Shame on you jerk....  #ICCruinedWC2019,HOF,HATE,TIN,0
5774,5774,hasoc_en_5775,Yes #BorisJohnsonShouldNotBePM #borisjohnson you are a spineless coward!!! https://t.co/1dOro5pjvX,HOF,OFFN,TIN,1
5451,5451,hasoc_en_5452,"Seriously? We have laws to protect animals better than this!  #Resist #DoYourJobMitch #DitchMitch #ResistTrump #DitchMitch2020 #TheResistance #VoteBlue2020 #FuckTrump In nearly 100-degree heat, migrants still packed outside in camp at international bridge https://t.co/fSsrJoDjcS",HOF,PRFN,TIN,1
4894,4894,hasoc_en_4895,"@Cliff_Sims Hey, #douchebag -- you do realize that whole 'platform/publisher' dichotomy is a lie.  What you and your fellow alt-righties like to call 'fake news' (except for the fact that what you clowns call fake news is true).    https://t.co/TLrTWhtNQd",HOF,PRFN,TIN,1
5804,5804,hasoc_en_5805,@StopFakeCases @MumbaiPolice @CPMumbaiPolice Cannot disclose until the fake case she filed is quashed. AS long as it's on..  she's a 'Victim'.    And karan roams with hashtag of #rapist until proven innocent.  And even after.. people will still associate him with it.. so UNFAIR. #Mentoo,HOF,HATE,UNT,0
5203,5203,hasoc_en_5204,They should be treated as criminals and face all the consequences. They have created this ruckus and for what?     Need of the hour- a lesson for all.   Period 🙏  #DoctorsFightBack https://t.co/oN33x61lhM,NOT,NONE,NONE,2
4414,4414,hasoc_en_4415,“the swamp” in Moscow trying to buy his way into Putin’s good graces and make some money....     so basically just like his presidency only this time it’s Treason 🇺🇸  #TrumpIsATraitor https://t.co/RJrtfxFPYI,HOF,OFFN,TIN,1
2151,2151,hasoc_en_2152,This week marks 25 years since the killings of #NicoleBrownSimpson &amp; #RonGoldman for which @TheRealOJ32 now has a @twitter acct. #murderer was charged with murder &amp; found not guilty at his criminal trial. BLOCK HIM &amp; follow @KimEGoldman  https://t.co/UmcYGYylSW via @frednewspost,NOT,NONE,NONE,2
5612,5612,hasoc_en_5613,#ShameOnICC @ICC should be investigated for why they choose England as venue and at this time. Thai may turn to be a scam. Fans bought so expensive tickets 1 year ago and the arrangements to cover grounds is wrost than club cricket. @ICC  #ShameOnYou,HOF,HATE,TIN,0
3937,3937,hasoc_en_3938,"How do you say 'Gulf of Tonkin' in 2019? Oh yeah, #OilTanker in #Iran #fucktrump #ImpeachTrumpNow #gopcangofuckthemselves",HOF,HATE,TIN,0
2421,2421,hasoc_en_2422,"Personally, I say lets go the whole hog & get @BorisJohnson elected to PM. Him & #Trump would be a bumbling comedy double act destroying lives & the planet but making great TV! After all, it's not about policy, it's about personality & pandering to fear. Fuck your kids future! ",HOF,PRFN,TIN,1
1507,1507,hasoc_en_1508,#ImpeachTrumpNow WE NEED TO REMOVE THIS MOTHERFUCKER RIGHT NOW!!! AMERICA HAS FALLEN TO IDIOTS!!! #FUCKTRUMP,HOF,PRFN,TIN,1
5120,5120,hasoc_en_5121,"@realDonaldTrump IMPEACH *cough, cough, cough, cough, cough* TRUMP *cough, cough, cough, cough, cough* NOW!    *cough, cough, cough, COUGH, COUGH, COUGH, C.O.U.G.H, C.O.U.G.H*    #ImpeachTrumpNow   #TrumpIsATraitor  #TrumpIsANationalSecurityThreat",HOF,OFFN,TIN,1
276,276,hasoc_en_277,@realDonaldTrump Uh huh Could you possibly be speaking of Lockheed? It was evident prior to your ' Prince of Whales' gaffe you are the epitome of spelling challenged.Of course will not believe this till it materializes   #LiarInChief   #TrumpIsATraitor   #TrumpsAnInternationalDisgrace,NOT,NONE,NONE,2
3043,3043,hasoc_en_3044,Icc and england cricket destroying big world cricket. England doesn't Deserve host the world cup. #ShameOnICC https://t.co/S1AnsdIFIu,HOF,HATE,TIN,0
4929,4929,hasoc_en_4930,"Peacefuls are assulting innocent Doctors and innocent passers by. Two days back a passer by was attacked by a Peaceful and killed him in Hyderabad. No liberals, no Award wapsee gangs taking out candlelight vigils and protests. @sardesairajdeep #DoctorsFightBack",HOF,HATE,UNT,0
1553,1553,hasoc_en_1554,"Here's the truth about Boris Johnson and his history of sexism, racism, lies, homophobia, gaffes and scandals (all material fully sourced)  #Boris #BorisJohnson #BorisForPM #Boris4PM #BorisJohnsonShouldNotBePM   https://t.co/Re17a7VmYY",HOF,OFFN,TIN,1
265,265,hasoc_en_266,"Just in case you are wondering why the #GOPTreason is in a stronghold. These people are afraid of #TrumpIsATraitor and his sociopath behavior. But they are MORE afraid of a the data harvested by Russia “on some Republican-affiliated targets,” while digging on Hillary.  Reading 👇🏾",NOT,NONE,NONE,2
