,Unnamed: 0,text_id,text,task_1,task_2,label
2839,2839,hasoc_de_2840,#Flüchtlinge: Kommunen verweigern Einblick in #Kosten #Magdeburg https://t.co/IE1wUMr9RD via @volksstimme,NOT,NONE,2
790,790,hasoc_de_791,"#AfD Magniz berichtet im TV von Morddrohungen. Daraufhin brechen einige Zuschauer in Jubel (!) aus. Ja, wirklich! Ich habe keine Ahnung warum. Wollen sie es runterspielen? Oder freuen sie sich wirklich? Müsste das nicht morgen auf den Titelseiten stehen? https://t.co/tHll7veyPq",NOT,NONE,2
2211,2211,hasoc_de_2212,"Heldt ist die größte Luftpumpe, ein charakterloser Zwerg, ehemals Ückendorf.    Eurosport : Aus für Heldt: Hannover feuert Manager https://t.co/BMHDvEx8wD",NOT,NONE,2
1211,1211,hasoc_de_1212,Empfindliche Niederlage für Merkel und Medien: In der #Ukraine wurde ihr korrupter Russland-Hasser #Poroschenko vernichtend aus dem Amt gejagt!  https://t.co/5wLq1ABLOB #UkraineElections2019,NOT,NONE,2
1771,1771,hasoc_de_1772,Bin Deutsch zälht das och noch 🤔🤔  oder gibt ja nur noch Bin Fachkraft beim Hartz 4 😡nix arbeiten nichts machen   Bin eben da 😡😡  ach ja fast rvergessen   Bin ficki ficki wird immer öffters mit schmierigen Haaren gesehen😬😬 https://t.co/ZzsNcY1VLl,HOF,PRFN,1
3186,3186,hasoc_de_3187,"@BertSchnelling1 Bringt nix, die haben sich auf den Schwager eingeschossen.  Ich hoffe sie gehen nicht so weit, um dieser Blamage zu entgehen, und erfinden eine gefundene Rebecca, die nur an DNS erkannt wurde und der Schwager bekommt lebenslänglich. Sorry, aber. 😢",NOT,NONE,2
447,447,hasoc_de_448,Wenn sich Medien und Politik ein Zimmer nehmen. https://t.co/7645Lz31TC,NOT,NONE,2
1028,1028,hasoc_de_1029,“EU”-Vereinswahl: Unser Schicksal am Montag danach https://t.co/lhJlijwrgF https://t.co/ACWCPl76P4,NOT,NONE,2
106,106,hasoc_de_107,"Interessanter Artikel aus 2014.    'Unsere Klimaschutz- und Energiepolitik wird zur Hauptgefahr für die biologische Vielfalt.' Heute, 5 Jahre später, halten wir am Ausbau fest und verschließen weiterhin die Augen vor den Auswirkungen...    #AfD wählen!    https://t.co/Ra1Rw0KDfu",NOT,NONE,2
1787,1787,hasoc_de_1788,So geht Toleranz:  Sachsen  Künstler sympathisiert mit AfD: Jahresausstellung abgesagt    Meinungsfreiheit am Arsch🤮🤮,HOF,PRFN,1
601,601,hasoc_de_602,Prophetische Worte von Franz-Josef Strauss bereits im Jahre 1986. https://t.co/IVjZFFJRKn,NOT,NONE,2
1850,1850,hasoc_de_1851,Vorbereitung auf das Wochenende👍👍👍 https://t.co/PX3EEVaA68,NOT,NONE,2
3683,3683,hasoc_de_3684,@realJohr @zhbbibo Demokratie 👍.  #noafd,NOT,NONE,2
3725,3725,hasoc_de_3726,"@Ungebeten1 @landhaustussy Anders kannste mit dem Türken auch garnicht reden,... und abgefüllte Vollscheisse Ballons hat nicht nur Europa in Unmassen.",HOF,HATE,0
3718,3718,hasoc_de_3719,@Ungebeten1 @ichbinkoelnerin #Verbotspartei #grüne,NOT,NONE,2
2610,2610,hasoc_de_2611,Toooooooooor! JAAAAAAAAAA!!!,NOT,NONE,2
3640,3640,hasoc_de_3641,@realJohr AfD-Konzept:    Deutsch - Gut 👍  Nix Deutsch - Nix Gut 🖕,NOT,NONE,2
2313,2313,hasoc_de_2314,ef:'Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz?: Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz? https://t.co/VitVfAiUtk ',HOF,HATE,0
3444,3444,hasoc_de_3445,"Völker der Welt! Schaut auf diese Frau!  'Merkel beendet Dinge' ... eine Rede, deren intellektuelles Niveau man nur niederschmetternd nennen kann.   https://t.co/FyqD5JwR1P",HOF,OFFN,1
2756,2756,hasoc_de_2757,"Bonnie lass Dir niemals den Mund verbieten, niemals. Du siehst was daraus geworden ist, schau dich nur um, schau dir nur Deutschland an.    Das A…loch #Wiltewka, alias der #EkelWilfred, Papa #Wilberg von der Capitol und O. #Wilke    #BonnieStrange    https://t.co/mWm6L97RqH",HOF,OFFN,1
2980,2980,hasoc_de_2981,"@Hartes_Geld Wahnsinn, Dummheit ist wohl doch ansteckend",NOT,NONE,2
860,860,hasoc_de_861,#Swisttal: Pakistani Asif G. lässt sich mit fingierten Rechnungen vom Finanzamt Vorsteuer in Höhe von 13 Millionen Euro erstatten - er saß bereits in den USA und GB wegen Betrugs ein und soll Verbindungen zu einer Terrororganisation gehabt haben  https://t.co/4ckt94uJOn,NOT,NONE,2
2066,2066,hasoc_de_2067,"Vor der Uni-Bibliothek (Jura!). 'Isch, misch, Digger' Gelabere von schmieriger Klientel, die eher in Döner-Laden+unseriöse Sisha Bar statt an die Uni gehört. Danke an die wahnsinnigen Bessermenschen, die  Gesamtschul-Abi+massives Runterfahren unserer Schuldbildung  ermöglichten!",HOF,OFFN,1
3739,3739,hasoc_de_3740,@Ungebeten1 Deren wohl gewählte Ausdrucksweise  liegt wohl an den Ziegen Genen 🐐🚶🏾‍♂️,HOF,HATE,0
1713,1713,hasoc_de_1714,DEUTSCHLAND BRAUCHT ZUWANDERUNG😂😂😂😂  was ja bis jetzt gekommen ist sind ja nur Freunde und Bekannte die wollen ja alle auch nur Studieren--also nix Hände schmutzig machen💩  dann her mit der nächsten Welle aus der Wüste die gut Teppiche ficken ehmm sorry flicken können👌👌 https://t.co/d4WoZI3TEo,HOF,OFFN,1
3042,3042,hasoc_de_3043,@Hartes_Geld Siehe..rock am ring...danach!!!☝️,NOT,NONE,2
1055,1055,hasoc_de_1056,"Die grünen sind eine Pädophilenpartei, das waren sie und sind es heute auch noch https://t.co/hyoPbO36ow",HOF,OFFN,1
2362,2362,hasoc_de_2363,"Compact: Alles Gute zum 50. Geburtstag, lieber HC Strache!: Die FPÖ hat die Geburtstagsfeier abgesagt – COMPACT gratuliert trotzdem! Und gibt dem guten Mann einen guten Ratschlag aus COMPACT 6/2019 mit auf den Weg. HC Strache wird heute 50! Was hätte das… https://t.co/zUsEJQsdoL",NOT,NONE,2
1308,1308,hasoc_de_1309,21.03.2018: Mindestens 27 Mitarbeiter von AfD-Abgeordneten sind Aktivisten und Anhänger rechtsradikaler Organisationen #NoAfD https://t.co/FTrxVf20eF,NOT,NONE,2
3180,3180,hasoc_de_3181,"Wenn die #KlimaReligion die #Aufklärung auslacht:    #Ehrendoktor für ein Kind mit Hauptschulabschluss, welches regelmäßig die Schule geschwänzt hat ... lustiger wird es heute wohl nicht mehr?    #DummMenschen https://t.co/AeCeXftfFl",HOF,OFFN,1
3781,3781,hasoc_de_3782,"@BlondJedi @annewill will selbst eine Dame ohne Nachommen ,weil ........😋",NOT,NONE,2
1233,1233,hasoc_de_1234,Hardcore-Sozi @Ralf_Stegner Ist immer noch ein Zugpferd: In Dannenberg lockte er immerhin 8 Menschen hervor! https://t.co/JESwOtP3jz,HOF,OFFN,1
1767,1767,hasoc_de_1768,Die Fans von Gräte Thunfisch interpretieren es halt etwas anders!🤔🤔    Das nennt man dann wohl “visuelles Framing“ 👍👍 https://t.co/Be8dhrIOH3,HOF,OFFN,1
562,562,hasoc_de_563,#SEK nimmt 6 osteuropäische Männer u 1 Frau in #Bayreuth fest. Bande hatte schwere Straftat geplant #Polizei https://t.co/QjJrjWSoP6,NOT,NONE,2
1443,1443,hasoc_de_1444,"Wer überfordert ist, darf doch keine große Industrienation wie🇩🇪führen!  #GroKo-Bilanz ist einziges Desaster: Massenmigration,marode Infrastruktur,Bildungsnotstand,Mrd.-Umverteilung in andere #EU-Länder, Identitätskrise. Desh. #Neuwahlen! #AfD steht bereit.  https://t.co/FkanrhrfpZ",NOT,NONE,2
2231,2231,hasoc_de_2232,"Die Stasitrine ist ja voll wie eine kleine Kirche, die lallt ja fast; hat wohl von Junckers Ischias-Medizin überdosiert.    Angela Merkel zu den Ergebnissen des EU-Gipfels am 11.04.19 https://t.co/bfRyAlDGED via @YouTube",HOF,HATE,0
2278,2278,hasoc_de_2279,"Ich habe weder: #Abstiegsangst, noch #Wut, noch bin oder fühle ich mich angehängt. Ich bin #vermögend und gehöre zur globalen 'Elite'.  Ja, ich habe das Vertrauen in Sie und Ihresgleichen verloren, @SawsanChebli. Ich bin in Sorge um #Deutschland. Deswegen habe ich #AfD gewählt. https://t.co/pPU8lJeM9U",NOT,NONE,2
114,114,hasoc_de_115,"@JoanaCotar @Notabaris @Die_Gruenen @GoeringEckardt Die meisten Grünen wären zu dumm, eine Würstchenbude erfolgreich zu betreiben. Aber sie wissen natürlich genau, was Konzerne zu tun haben. Der Standort Deutschland wird scheibchenweise ruiniert.",HOF,OFFN,1
2007,2007,hasoc_de_2008,"Naivität ist überladen.     Ein deutsches Mädchen begrüßt Flüchtlinge, indem es ihnen einen französischen Kuss gibt. https://t.co/CPtj4gg4S0",NOT,NONE,2
1265,1265,hasoc_de_1266,"3 Jahre in der braunen, menschenverachtenden Jauche rühren und -Zack-, ist man Kandidat für den Oberbürgermeister    da soll sich mal keiner über #Greta s Ehrendoktor beschweren!     Sachsen: #AfD -Abgeordneter Sebastian Wippel sorgt für Eklat - SPIEGEL ONLINE https://t.co/7xdX6fqm9T",NOT,NONE,2
2234,2234,hasoc_de_2235,"@TamaraWernli Warum können Frauen so schlecht einparken?  Ganz einfach, weil ihnen immer falsch erklärt wird, was 20cm sind.",HOF,PRFN,1
2366,2366,hasoc_de_2367,ef:'OECD und G20 auf der Suche nach globalen Einnahmequellen: Steuer-Erotik: OECD und G20 auf der Suche nach globalen Einnahmequellen: Steuer-Erotik https://t.co/rKSW1fkonH ',NOT,NONE,2
2957,2957,hasoc_de_2958,"@Hartes_Geld Regionaler #Einzelfall... wird es heißen.   Dumm nur, dass man inzwischen die einzelnen Fälle vor lauter Einzelfällen nicht mehr sieht.",NOT,NONE,2
2325,2325,hasoc_de_2326,"Contra-Mag.:Brandenburg: AfD stärkste Kraft – Grüne im Plus: In Brandenburg wird der Landtag bald gewählt. Gewinner werden die AfD und die Grünen sein. Von Redaktion In nur drei Monaten, nach der Sommerpause, wird in Brandenburg ein neuer Landtag… https://t.co/5WOfiTTLIy",NOT,NONE,2
1095,1095,hasoc_de_1096,"In seiner ersten Reaktion zum #IbizaVideo äußerste #Strache sinngemäß: 'Weiß nicht, was mich zu dieser Dummheit verleitet hat.'  Hier ist die Antwort, lieber @HCStracheFP: Du wurdest von Kriminellen unter Drogen gesetzt!  #rehabilitation https://t.co/VnLEOWu7Tz",NOT,NONE,2
2721,2721,hasoc_de_2722,@realJohr und DAS ist gut so!    frei nach Klaus Wowereit,NOT,NONE,2
704,704,hasoc_de_705,Wer 'Allahu-Akbar' ruft und lange Gewänder trägt muss mit einer Überprüfung rechnen! Kein Grund sich zu entschuldigen! 1-2-3 Danke Polizei!👍 https://t.co/fbVvYHaR8J,HOF,OFFN,1
1858,1858,hasoc_de_1859,Heute keine SP-Propaganda für die AHV-Reform?,NOT,NONE,2
3381,3381,hasoc_de_3382,"Wieder #Vergewaltigung:  Im #Düsseldorf|er #Hofgarten wurde eine Frau von 2 Nordafrikanern (24-26 Jahre, 1,70-1,85m, schwarzes krauses Haar) vergewaltigt und beraubt.  @Polizei_NRW_D hat DNA-Spuren gesichert, sucht Zeugen.  #Migrantengewalt #Maghreb  https://t.co/RUGWqPHeiV",NOT,NONE,2
806,806,hasoc_de_807,"#Unwetterwarnung des @DWD_presse für #Hamburg  vor schweren #Gewitter mit Starkregen, Starkwind und Hagel bis ca. 17:00 Uhr https://t.co/Lub5cX3nrY",NOT,NONE,2
971,971,hasoc_de_972,#klimascheiße,HOF,PRFN,1
3161,3161,hasoc_de_3162,"Die Grünen schießen von Umfrage zu Umfrage in neue Höhen. Vor dieser Zukunft müssen wir Angst haben‼️ Die Grünen werden von NGOs und den Mainstream-Medien immer weiter gepuscht. Wenn diese Entwicklung so weiter geht, droht uns eine grüne Kanzlerschaft 🙀 https://t.co/k90DdVSPxZ",NOT,NONE,2
1180,1180,hasoc_de_1181,"Jetzt wird's brenzlig: Prophetin #Greta ist erzürnt, weil Medien über das #Artensterben 'nicht auf Titelseiten' berichteten!  https://t.co/H9xemXMcgv",NOT,NONE,2
2245,2245,hasoc_de_2246,"Trotz der Einschüchterungsversuche von Medien und Krawallmachern gehe ich am Freitag zum #Neujahrsempfang der AfD in Münster. Als freier Bürger lasse ich mir nicht das Recht nehmen, mich jederzeit und überall auf politischen Veranstaltungen zu informieren.  https://t.co/V2ubQHWbWQ",NOT,NONE,2
3699,3699,hasoc_de_3700,"@realJohr Die Frau Steinbach ist ein Soziopath. Anders kann diese Reaktion nicht erklärt werden.  Ach ne, stimmt nicht. Sie könnte statt dessen auch eine notorische Lügnerin sein.",HOF,OFFN,1
2696,2696,hasoc_de_2697,"Mit 34 Boliden legte eine Türkische Hochzeitsgesellschaft die Münchner Innenstadt lahm. Reifen durchdrehen gabs für die @PolizeiMuenchen als 'Showeinlage' obendrauf. Die Reaktion ? Man schrieb ein paar Ordnungswidrigkeiten auf, keine Anzeigen. https://t.co/fdBOXH4rMD",NOT,NONE,2
1241,1241,hasoc_de_1242,"Es geht doch nichts über Europäische Medien!  Die Feuerwehr ist zwar noch nicht zum Brand durchgedrungen, trotzdem posaunen Medien, dass #Bauarbeiten ursächlich wären. Respekt!  #NotreDame https://t.co/5IxbHdGr17",NOT,NONE,2
1688,1688,hasoc_de_1689,scheinheiliges Arschloch...  na im Bus fährt bestimmt sein doppelgänger😡😡  Verlogen bis zum geht nicht mehr https://t.co/wifzCrYakK,HOF,OFFN,1
519,519,hasoc_de_520,#Maghreb-Staaten: #Grüne wollen Kompromiss bei sicheren #Herkunftsstaaten  https://t.co/XffN0PGqkS,NOT,NONE,2
1003,1003,hasoc_de_1004,Nikolai: Inszenierte Gerechtigkeit in Pankow https://t.co/tnG6esDfsz,NOT,NONE,2
1581,1581,hasoc_de_1582,@Ungebeten1 CDU-Senilioren ...,NOT,NONE,2
2978,2978,hasoc_de_2979,@Hartes_Geld @PauleHasi13 Mein Gott...mein Gott😱,NOT,NONE,2
2395,2395,hasoc_de_2396,"Zuerst: Mühsamer Weg zur „Festung Europa“: EU-Innenminister legen sich auf schnellere Asylanten-Abschiebung fest: Luxemburg. Solche Ankündigungen, denen dann leider keine Taten folgten, hat man von der EU leider schon oft gehört: jetzt… https://t.co/3yWx38rH59 #International",NOT,NONE,2
2220,2220,hasoc_de_2221,"Wo sind die mündigen Journalisten und Politiker, die diesen Unsinn vernünftig einordnen?  Dort spricht schon lange nicht mehr Greta, sondern die auf Profit hoffenden Lobbyisten hinter ihr. Wie peinlich für angeblich kritische Medien!   https://t.co/A7aYtOf0Zk",NOT,NONE,2
1966,1966,hasoc_de_1967,"Die besten Geschichten kommen aus #Deutschland: Libanesischer Nazi hetzt gegen #Zigeuner, die angeblich alles verdrecken!  Ein türkischer Schlägertrupp eilt zu Hilfe.  :) https://t.co/1QrqWZGDth",HOF,OFFN,1
1788,1788,hasoc_de_1789,Na endlich mal 'n gescheiter Deutschkurs. Dieses Akademikerdeutsch versteht ja keine Sau 🤔🤔👍👍 https://t.co/KRE7aiguhv,HOF,PRFN,1
2150,2150,hasoc_de_2151,Beeinflussung in Schulen https://t.co/IoJrI0VobC https://t.co/Ck7ncb7VD7,NOT,NONE,2
3163,3163,hasoc_de_3164,"Ein #Bewohner der #Flüchtlingsunterkunft steht im #Verdacht GEZÜNDELT zu haben, wodurch die/seine #Gemeinschaftsunterkunft für #Flüchtlinge  abbrannte❗️    Für die #BKA-Statistik: Wieder ein #Brandanschlag von #Rechten bzw. #Rechtsradikalen auf eine #Asylunterkunft. #RechteGewalt https://t.co/gR3t1HKHjk",NOT,NONE,2
457,457,hasoc_de_458,"Man kann zur AfD stehen wie man will, aber warum darf Frau #HarderKühnel nicht zur Bundestagsvizepräsidentin gewählt werden, aber Claudia Roth? Roth vertritt als Vize den Bundestag, aber läuft auf Demos mit bei denen 'Deutschland verrecke' skandiert wird.   https://t.co/7F5DECXHdh",NOT,NONE,2
2604,2604,hasoc_de_2605,"Wenn Kurz es jetzt genauso macht wie Schüssel 2002, ruft er Neuwahlen aus, lässt die Wähler die FPÖ abschlachten, und macht dann miit deren gedemütigtem (und entsprechend handzahmen) Rest weiter. https://t.co/uwH6bqZopK",NOT,NONE,2
2631,2631,hasoc_de_2632,"Erstmal ne Runde Mitleid für all die Straßenlaternen da draußen, denen man ungefragt lebensgroße Passbilder von Politikern mit Versprechen, die 24 Stunden nach der Wahl schon wieder vergessen sind umgehangen hat.",NOT,NONE,2
2427,2427,hasoc_de_2428,"Muslim rast mit Auto in Menschenmenge von „Ungläubigen“ = möglicherweise Unfall, psychische Störung.    Weißer rast mit Auto in Gruppe von Muslimen = Hassverbrechen.    Schon an der Schlagzeile erkennt man, wer da wen umgefahren hat. https://t.co/J1180knFBF",NOT,NONE,2
2105,2105,hasoc_de_2106,Nikolai: Die Mitteldeutsche Zeitung sagt nichts und doch alles https://t.co/kyIuBB8cj3,NOT,NONE,2
3405,3405,hasoc_de_3406,"Wenn man sagt,'wir haben zwei Kinder',ne tut mir Leid!  Ja, ..und dann,die Wohnung Unbezahlbar für normale Familien!!!!  In welcher Welt leben wir eigendlich???  Wer ist in Deutschland überflüssig???  Unter'm Mindestlohn,jede Menge Überstunden,immer weniger Kollegen,und mehr Aufgaben",NOT,NONE,2
2364,2364,hasoc_de_2365,"MMNews: Wehe, wenn die Notenbanken die Kontrolle über die Zinsen verlieren: Weltweit tendieren die Zinsen gegen Null. Was können also die Notenbanken noch tun, wenn es zu einer Rezession kommt? Die Lage dürfte beunruhigend werden. Einzige Rettung: Gold.… https://t.co/njZ2S6Ze2e",NOT,NONE,2
2122,2122,hasoc_de_2123,zu 100% wird es eine Euro-Währungs-Reform geben!…darum ist es kein Problem 100e von Milliarden für lt. GG Invasoren zu verschwenden…Bürger verliert 90% des Vermögens…das ist Fakt! https://t.co/FAP0eh05Bk https://t.co/fq6173F9dx,NOT,NONE,2
469,469,hasoc_de_470,Man soll nicht aufrechnen. Bemerkenswert ist allerdings die Ungleichgewichtigkeit der Berichterstattung..... https://t.co/L8dptKomtH,NOT,NONE,2
3564,3564,hasoc_de_3565,@wendt_joachim Sorry 😐 habe ich Fragezeichen getwittert?,NOT,NONE,2
2275,2275,hasoc_de_2276,"https://t.co/SnuHoXmVej #Hetze der Regierung wirkt: Nachdem sich #Linksterroristen bislang auf Zerstörung von #AfD-Büros beschränkten, fühlen sie sich jetzt dank der #Hasskampagnen aufgerufen, bis zum Äußersten zu gehen: mit einem #Mordanschlag auf den Bremer BTA Frank #Magnitz.",HOF,HATE,0
830,830,hasoc_de_831,"Mir wird schon beim Lesen schlecht! Wann werde ich meinen Kindern sagen können, dass sie in einem sicheren Land leben? Justiz lässt islamistischen Hochgefährder immer wieder frei! Waffenbesitz, Einbruch, geduldeter Asylant. Alles egal! #failedstate #AfD  https://t.co/MjgxFeMEQx",NOT,NONE,2
216,216,hasoc_de_217,"Ach du Schande, gerade gelesen: Innerhalb der #SPD dürfen Atheisten keinen Arbeitskreis gründen! Warum denn nicht? Hat die @spdde Angst, dass da auch Islamkritiker dabei sind und die angestrebte Hauptwählergruppe vergraulen könnten?",NOT,NONE,2
3190,3190,hasoc_de_3191,"Glaubt doch einfach einmal das Unwahrscheinlichste, dem #Schwager die Unschuld, und lasst die Hunde an möglichen Ausstiegshaltestellen suchen und vielleicht vorher am Busdepot, um die Buslinie eingrenzen zu können. 😢  #findbecci #rebecca @polizeiberlin    https://t.co/7EUTPcL36p",NOT,NONE,2
487,487,hasoc_de_488,Ersetze 'rechte' durch 'linke' und dann passt das! https://t.co/TCr5P33FNM,NOT,NONE,2
1097,1097,hasoc_de_1098,"Sprecht doch einfach offen an, dass ihr den Sozialismus wollt. Das Geschwurbel vom 'Ende eines Wirtschaftssystems' und vom 'Systemwechsel' ist ja kaum auszuhalten. Hört halt wenigstens auf, die Leute zu täuschen, denen das noch nicht klar ist.    https://t.co/Q6JUnVWei8",NOT,NONE,2
2255,2255,hasoc_de_2256,"Die #AmadeuAntonioStiftung, deren Hauptfunktion im Braunfärben jeder Form von Nonkonformismus besteht, hat sich eine neue Opfergruppe erschlossen: Die Aufarbeiter von #SED-Verbrechen.    https://t.co/t7ByIVSct5",HOF,HATE,0
2678,2678,hasoc_de_2679,#Dessau: Mann aus dem Niger vergeht sich am #Pfingstsonntag auf dem Gelände einer ehemaligen Russen-Kaserne sexuell schwer an einem 9-jährigen Mädchen - nur Stunden später wird der Afrikaner nach einer Fahndung auch per Hubschrauber gefasst  https://t.co/0GI09IQtZz,NOT,NONE,2
3256,3256,hasoc_de_3257,Bevormunden lassen die sich im Osten bestimmt nicht der Schuss geht nach hinten los 😉😉😉Sie fürchten AfD-Regierung: Hollywood-Stars schreiben Brief an Bewohner deutscher Stadt https://t.co/RhmIGIlJZG,NOT,NONE,2
1649,1649,hasoc_de_1650,"Beschreibe 'beliebt'!    Wenn mir pausenlos von Menschen auf die Schultern gehauen wird, die zu dumm sind, sich selbst die Schuhe zuzubinden, mich eine gigantische ideologisierte Klimaprofiteur-Industrie pausenlos pusht und unfähige Politiker mit Denkverboten mich hofieren... https://t.co/6gWO50VGu4",HOF,OFFN,1
134,134,hasoc_de_135,"Die Fakten zum Gästehaus der #Bundesregierung Schloss #Meseberg   - In 1461 Tagen nur an 32 Tagen genutzt   - In 1461 Tagen Unterhaltskosten von 4,7 Millionen  - In 1461 Tagen Objektschutzkosten 15,4 Millionen   - Kosten in 3 Jahren etwa 20 Millionen Euro     https://t.co/ZXHeDmN4tJ",NOT,NONE,2
131,131,hasoc_de_132,So wird in Dunkeldeutschland gehandelt...... Zahlreiche Dessau-Roßlauer hatten am Sonntag über Facebook einen eilig  veröffentlichten Fahndungsaufruf geteilt und verbreitet und auch selbst  nach dem Tatverdächtigen gesucht und den Nigerer gestellt. https://t.co/9MJGs8PeTK,NOT,NONE,2
3412,3412,hasoc_de_3413,"Irrenhaus #Deutschland🇩🇪  ? „Aktivisten in #Berlin setzen Zeichen gg Krebs“?  ? „Linksaktivisten überzeugen Besucher von linksgrüner #Klimapolitik'?  NEIN  Linksextreme attackieren Bus mit krebskranken Menschen, die zu Veranstaltung nach Oberschöneweide wollen  https://t.co/0BFK3K5efi",HOF,PRFN,1
2902,2902,hasoc_de_2903,@Uwe_Junge_MdL ist das das Framing von ARD und ZDF solange hochjubeln bis das  (fast) jeder glaubt so eine Art betreutes denken?,NOT,NONE,2
2885,2885,hasoc_de_2886,@Uwe_Junge_MdL @ThomasOppermann  Der Typ ist noch schlimmer als ein erbärmlicher Pharisäer und Heuchler. Hat sich nur mit der Absteiger @spd zum Vizepräsident wählen lassen und steckt sich dort beidhändig bis oben die Taschen voll. Aber wer täglich mit Claudia reden muß bekommt Schmerzensgeld.,HOF,OFFN,1
3501,3501,hasoc_de_3502,"Oh je  Ein Nigerianer wurde wegen Handel mit getrockneten Babys 👶🏽👶🏾 verhaftet.  Mit diesen in Stoff gewickelt u. für Rituale verwendet (in Nigeria bek.) wollte er Geld verdienen.  Seine Frau holte die Polizei, als ihr Baby (1 Monat alt) plötzlich verschwand. https://t.co/eS7pIfHzFY",NOT,NONE,2
1330,1330,hasoc_de_1331,"Österreichs Ex-Vizekanzler #Strache stellte Strafanzeige gegen deutsche Medien, die das #IbizaVideo verbreiteten. Ist sein gutes Recht, aber ziemlich aussichtlos. Denn das öffentliche Interesse ist unbestreitbar: https://t.co/EJO98CycI0 https://t.co/vyB34zs9aJ",NOT,NONE,2
1601,1601,hasoc_de_1602,@Technik_u_Welt https://t.co/www7pGrAhy,NOT,NONE,2
3287,3287,hasoc_de_3288,"#Neulich mit einer Bekannten (#Grüne) im #Gespräch:    Ich:   'Ein Großteil der #Wohnungsnot &amp; der #Mietexplosion sind auf die 2-3 Mio #Neubürger zurückzuführen!'.    Sie:   'QUATSCH!, DIE wohnen NOCH ALLE in ihren #FLÜCHTLINGSUNTERKÜNFTEN❗️'.    Ich: 'ALLE 2-3 Mio⁉️'     Sie: 'JA ‼️'     🤦‍♂️",NOT,NONE,2
1842,1842,hasoc_de_1843,@AlexAnd22627607 @NZZ Genau das wollte ich eben auch schreiben. Ach übrigens mit Stalin funktioniert übrigens bestens...,NOT,NONE,2
3179,3179,hasoc_de_3180,Anwalt kostet Geld !  Gerichtsverfahren kostet Geld ! Diese Person kostet den Steuerzahler Unsummen !  Warum schiebt man so etwas nicht umgehend ab ? 🤔    Syrer belästigt und misshandelt fünf Frauen und Mädchen  https://t.co/bjG4kuLg9e via @staatsversagen,HOF,OFFN,1
645,645,hasoc_de_646,@verusoss1 Bis zun Ende zuhören Özdemir https://t.co/Eifmax5jzt,NOT,NONE,2
1806,1806,hasoc_de_1807,jetzt kommen wir mal zu dem wichtigen Thema ‼️‼️‼️  was einen nicht mehr los lässt😂👌 https://t.co/vTkzrXsO0w,NOT,NONE,2
