,Unnamed: 0,text_id,text,task_1,task_2,label
1553,1553,hasoc_de_1554,@Heide_Anna Immer die Gesellschaft schön spalten und partikularisieren - damit die Menschen durch die Globalisten richtig fertig gemacht werden können. #ReaktionäreStrohdummeLinke,HOF,OFFN,1
1967,1967,hasoc_de_1968,"Ich verstehe die Aufregung um #Brunei nicht: Der Sultan versichert doch, dass die #Scharia strikt eingehalten wird.  Außerdem urteilen nur Männer von „hohem moralischem Rang und Frömmigkeit“ über die Steinigung von Schwulen.  https://t.co/xIFoNSojiN",HOF,OFFN,1
3248,3248,hasoc_de_3249,Die ganze EU ist zu einem Eldorado für Straftäter und Terroristen und Sozialschmarotzern verkommen!   Shit hole-Kontinent https://t.co/UykkcicfNF,HOF,PRFN,1
271,271,hasoc_de_272,"@DerBrainfucker @Martin_Sellner Westernhagen empfiehlt Kokainkonsum, um nicht AfD zu wählen, Beck empfiehlt Crystal, ich empfehle, Menschen mit drogenbedingten Hirnschäden unter Betreuung zu stellen, um die Öffentlichkeit vor deren totalitären Ideen zu bewahren.",HOF,OFFN,1
3599,3599,hasoc_de_3600,@FinjaFinte @Volkslobbyist ja vor allem der BER Flughafen in Berlin der noch Jahre braucht 😂hat Auswirkungen auf den Frankfurter Döner. in Berlin ist Kaplan der lässt ihn rein😂man sollte auch mal ehrlich zu sich selbst sein warum u. weshalb !! u. nicht versuchen die Leute für Dumm zu verkaufen,HOF,PRFN,1
1633,1633,hasoc_de_1634,"Die wichtigste Frage dürfte sein: Hat sich der Sultan aus Ankara auch angesagt und vor allem, spielen die Türkenmuschis überhaupt in kurzen Hosen?  Nicht, dass sie mit Schnupfen wieder abreisen! ☝🏻  Ach so, dass ich für die Wikinger bin, ist klar?! #TurksAreComingForIceland",HOF,HATE,0
3533,3533,hasoc_de_3534,"Beim #Eurovision Song Contest 2019  Slogan: #DareToDream  Wage-zu-träumen,  hat Großbritannien #UK #GreatBritain 🇬🇧 den #Brexit schon vollzogen...  musikalisch 🎶 jedefalls.  #ESC #Israel #TelAviv2019 #ESC2019  https://t.co/BK4vehigzp",NOT,NONE,2
2442,2442,hasoc_de_2443,Megacrash: Die große Enteignung kommt https://t.co/BI52IvC70i,NOT,NONE,2
1713,1713,hasoc_de_1714,DEUTSCHLAND BRAUCHT ZUWANDERUNG😂😂😂😂  was ja bis jetzt gekommen ist sind ja nur Freunde und Bekannte die wollen ja alle auch nur Studieren--also nix Hände schmutzig machen💩  dann her mit der nächsten Welle aus der Wüste die gut Teppiche ficken ehmm sorry flicken können👌👌 https://t.co/d4WoZI3TEo,HOF,OFFN,1
1616,1616,hasoc_de_1617,"@Ungebeten1 @TheoWiesengrund Wieder so ein erbärmlicher Wicht der jeden der nicht seiner Meinung ist als Nazi beschimpft, selbst aber nicht bemerkt das er der Nazi ist.",HOF,OFFN,1
2313,2313,hasoc_de_2314,ef:'Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz?: Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz? https://t.co/VitVfAiUtk ',HOF,HATE,0
2015,2015,hasoc_de_2016,#Migrationspakt von #Merkel wirkt. Immer mehr Sozialhilfetouristen aus #Afrika werden nach #EU eingeflogen. https://t.co/3cyUgLbOOD,HOF,HATE,0
1771,1771,hasoc_de_1772,Bin Deutsch zälht das och noch 🤔🤔  oder gibt ja nur noch Bin Fachkraft beim Hartz 4 😡nix arbeiten nichts machen   Bin eben da 😡😡  ach ja fast rvergessen   Bin ficki ficki wird immer öffters mit schmierigen Haaren gesehen😬😬 https://t.co/ZzsNcY1VLl,HOF,PRFN,1
104,104,hasoc_de_105,@SaschaUlbrich @symptompanik @Mundaufmachen @AfD Man kann wirklich nur verzweifeln. Warum haben die Politiker das zugelassen? Warum haben wir das zugelassen. Fck Islam. Ich will diesen Rotz aus meinem Land haben. Zurück in das Mittelalter mit euch.,HOF,HATE,0
2399,2399,hasoc_de_2400,"'Regierung soll sich an Recht + Gesetz halten' - bei Grenzwerten.  Warum nicht beim Grenzschutz, du Nervensäge Robert Habeck?   #illner",HOF,OFFN,1
1649,1649,hasoc_de_1650,"Beschreibe 'beliebt'!    Wenn mir pausenlos von Menschen auf die Schultern gehauen wird, die zu dumm sind, sich selbst die Schuhe zuzubinden, mich eine gigantische ideologisierte Klimaprofiteur-Industrie pausenlos pusht und unfähige Politiker mit Denkverboten mich hofieren... https://t.co/6gWO50VGu4",HOF,OFFN,1
3218,3218,hasoc_de_3219,"'Mir war einhundertprozentig klar, dass es Rebecca ist'  Zeugin will Rebecca noch am Tag ihres Verschwindens gesehen haben    #rebecca #findbecci #RTL    https://t.co/MuYp5nk2AM",NOT,NONE,2
3699,3699,hasoc_de_3700,"@realJohr Die Frau Steinbach ist ein Soziopath. Anders kann diese Reaktion nicht erklärt werden.  Ach ne, stimmt nicht. Sie könnte statt dessen auch eine notorische Lügnerin sein.",HOF,OFFN,1
2708,2708,hasoc_de_2709,"'Migration ist unvermeidlich, notwendig und wünschenswert', sagt die @UN. Der  #GlobalCompactMigration soll diese Idiotie in Stein meißeln. Jede Regierung, die den #Pakt unterzeichnet, erklärt damit: „Ja, wir sind Lakaien der Globalisten – und wir hassen euch!” #AfD https://t.co/LKrjUDc34b",HOF,HATE,0
2715,2715,hasoc_de_2716,"Eine Richterin mit Kopftuch erweckt in mir das gleiche Vertrauen zur Rechtsprechung,wie ein Richter mit Wehrmachtshelm. #Unbefangenheit",HOF,HATE,0
1577,1577,hasoc_de_1578,"Wie naiv kann ein erwachsener Mensch eigentlich sein?  Wenn ihr @smuellermdb gelesen habt, dann wisst ihr Bescheid!    'Klarname' oder auch die Einladung an den linken Abschaum, dir Haus und Auto abzufackeln. https://t.co/phdqsOwgYm",HOF,HATE,0
3742,3742,hasoc_de_3743,"@Ungebeten1 @BundesGockel Der Neger kann froh sein, dass ich nicht der Vater des Kindes bin...",HOF,HATE,0
431,431,hasoc_de_432,"++ Wir wünschen einen schönen #Vatertag ++  Eine Politik für Männer und Väter sucht man bei den Altparteien vergebens. Viele getrennt lebende Väter leiden unter den familienrechtlichen Bestimmungen, wünschen sich bspw. mehr Umgang mit ihren Kindern.  #AfD  ➡️ https://t.co/NKdPcNhPPd https://t.co/j0eYtg2JMn",NOT,NONE,2
305,305,hasoc_de_306,Notre Dame brennt.  Die Welt ist erschüttert.  Muslime feiern.    Keine Pointe.😔,HOF,HATE,0
913,913,hasoc_de_914,'Im Gepäck eines 23-Jährigen fanden sie zwei Sturmgewehre vom Typ Kalaschnikow und eine Pumpgun …“  Kein Haftbefehl.  #Kontrollverlust  https://t.co/MTHbPzQNp4,NOT,NONE,2
1027,1027,hasoc_de_1028,Angelika: Ernst Cran – Meinungssperre in Öhringen https://t.co/mI3jE6LUJy,NOT,NONE,2
1133,1133,hasoc_de_1134,"'Merkt euch, ihr Hurensöhne: Diese Stadt gehört mir!'  #Neubrandenburg  https://t.co/aM71FIkAdB #Notorious https://t.co/RYvok41R5d",HOF,OFFN,1
2729,2729,hasoc_de_2730,"Das sind keine Beine, das sind Kack-Stelzen https://t.co/NAbxAgJfRS",HOF,PRFN,1
2408,2408,hasoc_de_2409,"Liebe Linksfaschos:  Ich werde euch weder auf meine von euch gescreenshotteten Tweets mit eurem Unsinn drunter, auf 2. Accounts oder Beleidigungen per DM antworten. Was nicht heißt, dass ihr Recht habt, sondern dass ich euch keine Reichweite durch Erwähnung schenken will.",HOF,HATE,0
3528,3528,hasoc_de_3529,"Oops  Das US-Gerichtsjournal @CourthouseNews postete einen unvoreingenommenen Artikel über die Klage v 3,000 Architekten, Ingenieuren,Anwälten, Hinterblieb. gegen FBI, um der Wahrheit der Ereignisse vom 9/11 näher zu kommen.  2 Tage später: 🔎  #FBI911Lawsuit  https://t.co/WCCSH24t6K",NOT,NONE,2
1056,1056,hasoc_de_1057,😡🤮😡🤮😡🤮😡🤮😡  POL-HH: 190611-2. Zeugenaufruf nach gefährlicher Körperverletzung in Hamburg-St. Georg https://t.co/NvpDjGINsC #ots,HOF,PRFN,1
882,882,hasoc_de_883,"Im besten D aller Zeiten: Schläge, Spucken, Regeln brechen - #Hannover setzt Sicherheitsdienste in Freibädern ein. Schon Kinder ab zehn Jahren fallen mit respektlosem Verhalten auf. Für Angestellte gibt es nun Schulungen - etwa Kurse im Umgang mit Gästen mit Migrationshintergrund https://t.co/EivwIv57Ar",NOT,NONE,2
2003,2003,hasoc_de_2004,Hier ist die Ursache von den Selbstmordattentaten kurz erklärt.     72 Jungfrauen im Paradies sind von Allah verheißen. https://t.co/4wnYYXqjS3,HOF,HATE,0
2284,2284,hasoc_de_2285,"#AfD-MdB Ulrich #Oehme:  »Erschreckend, dass Scharia-Recht weitaus mehr in nicht-islamischen Ländern des #Europarates wie 🇬🇧, 🇬🇷 und neuerdings auch in 🇩🇪 – wie zum Beispiel die #Kinderehe – als Paralleljustiz praktiziert beziehungsweise geduldet wird.«  https://t.co/aP94ZEGdeB",HOF,HATE,0
2195,2195,hasoc_de_2196,"Wir werden nie erfahren, dass Notre Dame von muslimischen Terroristen angezündet wurde. https://t.co/zItY55uIQp",HOF,OFFN,1
2347,2347,hasoc_de_2348,"Zwangsheirat und Vergewaltigung - diese Unkultur fördern Linksverblendete und Multi-Kulti-Klatscher in Deutschland, inszenieren andererseits aber die übertriebene #metoo-Kampagne. Was für linke Heuchelei! #AfD #Poggenburg    https://t.co/HxLyWTPCRR",HOF,HATE,0
2749,2749,hasoc_de_2750,@gutmenschkind @spdde Diese verkommene Haltung scheint aber normal in der #SPD s Pöbelralle @Ralf_Stegner + er hier https://t.co/evG1lPq6Vc,HOF,HATE,0
462,462,hasoc_de_463,"#Maaßen ist eine großartige Persönlichkeit, der Deutschland zu Dank verpflichtet ist. Er hat sich um die Sicherheit unseres Landes verdient macht. Jetzt widerspricht er Merkels Regierungspropaganda. Ehre, wem Ehre gebührt. #DankeMaaßen",NOT,NONE,2
1672,1672,hasoc_de_1673,"Und die #Propaganda hat nachgelegt.  Dass #Lübcke sich mit seinen  unverschämten Äußerungen zur Willkommenskultur selbst zum Hassobjekt gemacht hat und nach seinem Tod allenthalben Häme frei wird, damit MUSS die Gutmenschenfraktion jetzt klarkommen.  Unschön, aber verständlich. https://t.co/cV9FFJcnCH",HOF,OFFN,1
239,239,hasoc_de_240,"Die 40 Toten sind tragisch, allerdings werden zig Moslems täglich von Moslems getötet (Syrien, Afghanistan, Terroranschläge in Afrika etc.pp.) -  da schweigt @SawsanChebli - die komischerweise in D und in keinem moslemischen Land leben will.  #Christchurch #Neuseeland https://t.co/L1JfyDO2KN",NOT,NONE,2
150,150,hasoc_de_151,"#Bautzen und die #Riesenaufregung ums das #Nazi-Kennzeichen: 'BZ HH 8888'.    Alle #Befürchtungen haben sich bestätigt,   der #KZ-Besitzer ist ein typischer ostdeutscher #Rechtsradikaler:  Abdullatif Hamami (39), er kam als #Flüchtling nach #Deutschland.    😂     https://t.co/0eY9w7pVMt",NOT,NONE,2
1995,1995,hasoc_de_1996,"Irland 🇮🇪     Dieses verstörende Video wurde in den Dubliner Bergen während der Eid al-Adha gefilmt.    Darin sehen wir eine Gruppe Muslime, die ein Lamm auf den Boden stecken und ihm die Kehle durchschneiden.    Die Barbarei des Halal-Gemetzels kennt keine Grenzen. https://t.co/LCfA0atWpv",HOF,HATE,0
3164,3164,hasoc_de_3165,♨️Hohn &amp; Spott ♨️    Wenn nur ein Funken Wahrheit in dem Video steckt sollten mal dringend alle bescheide vom #JobCenter neu bewertet werden.    #CDU #SPD #dieGrünen #dieLinken #FDP #AFD https://t.co/OZ0ycu1e2I,NOT,NONE,2
2756,2756,hasoc_de_2757,"Bonnie lass Dir niemals den Mund verbieten, niemals. Du siehst was daraus geworden ist, schau dich nur um, schau dir nur Deutschland an.    Das A…loch #Wiltewka, alias der #EkelWilfred, Papa #Wilberg von der Capitol und O. #Wilke    #BonnieStrange    https://t.co/mWm6L97RqH",HOF,OFFN,1
1849,1849,hasoc_de_1850,Immer wieder was neues. Über die Identität des Täters bestimmt nichts bekannt🤔🤔  alles was Beine hat wird wie es scheint gefickifickit werden 🤔  und man kann och noch ein HomeVideo von sich selber machen für Abends dann zum entspannen auf dem Ziegenfell 🤪🤪 https://t.co/zZuPDreTZq,HOF,PRFN,1
1898,1898,hasoc_de_1899,"Hallo @erasmusstiftung!   Frau Steinbach wirkt wirr! Die Täter zu dieser in dem Tweet beschriebenen Tat waren 4 Deutsche. Sie sollten erwägen, sie zum Arzt zu schicken. Nicht, dass sie noch die illegale Spendenkasse der Stiftung mit ihrer eigenen Haushaltskasse verwechselt?     #Afd https://t.co/05vxOw4p04",HOF,OFFN,1
1928,1928,hasoc_de_1929,https://t.co/BCDKDMTawx    Wenn es so eintritt...dann gute Nacht Deutschland....'denk ich an Deutschland in der Nacht.. dann bin ich um den Schlaf gebracht',NOT,NONE,2
3647,3647,hasoc_de_3648,@realJohr Also mit Vollgas in den Abgrund???   #Demokratiestirbt  #NazisRaus  #fckafd  #NoNeo,HOF,HATE,0
3195,3195,hasoc_de_3196,"„Sie glauben doch nicht ernsthaft, dass erfahrene Mordermittler Hinweise, die dabei helfen würden, ein 15-jähriges Mädchen wiederzufinden, nicht beachten würden.“  Wenn es nicht so traurig wäre, als Hinweisgeber, würde ich lachen. 😢  #findbecci #rebecca  https://t.co/M4Ocqv22oh",NOT,NONE,2
1693,1693,hasoc_de_1694,der friedliche Islam 👌🤔  hat ja wie jeder es kennt Respekt und Ehre vor jeder anderen Kultur 🧐  es geht eben schon von kleinauf los und hier bei uns soll es anders sein??🤔🤔  Die lachen doch die SaudoofenDeutschen nur aus  UND  die haben es nicht anders verdient die Doofmichels https://t.co/ErRoDTGVue,HOF,OFFN,1
935,935,hasoc_de_936,+++ #Vergewaltigung in #Düsseldorf +++  Am Samstagmorgen gegen 04:45 wurde eine Frau (51) im Hofgarten von zwei Männern brutal vergewaltigt.  Laut Täterbeschreibung handelt es sich um zwei Nordafrikaner Mitte 20.  Unhaltbare Zustände dank Grünen und CDU. #AfD  https://t.co/SX07YozWhl,NOT,NONE,2
1618,1618,hasoc_de_1619,"@Ungebeten1 @MoebusAnne ....dieses verlogene, grünversiffte Pack von Lügner, Hetzern und Volksverdummern gehört der Prozeß gemacht. Natur vernichten ist ihr Handeln und Tun!",HOF,HATE,0
1531,1531,hasoc_de_1532,"@Ungebeten1 @93cecc58ff2e400 „.. . Ein Gruß ohne Hass, Ausgrenzung und Stigmatisierung ...“, solche Armleuchter und Heuchler 🤮! Wer hat mit Hass, Hetze, Halbwahrheiten und verdrehen von Meinungen angefangen? Jede Kritik wurde in die rassistische Ecke gestellt bzw. derjenige als NAZI beschimpft 🤢",HOF,OFFN,1
2067,2067,hasoc_de_2068,"Sorry, die #Werteunion kommt ein paar Jahre zu spät!  Wo waren die denn als Merkel auf unsere Kosten Griechenland 'rettete'? Und nicht ein einzigen Cent haben wir davon wiedergesehen! Vom anderen Merkel-Müll mal abgesehen.  💮Wehrpflicht abgeschafft  💮Energiewende  💮Grenzöffnung",NOT,NONE,2
3667,3667,hasoc_de_3668,"@realJohr Na, jetzt greifen die Honks, unter der Führung ihrer braunen Hetz- und Hass- Schachtel an und kommen aus ihren rechtsversifften Ecken. Wenn dann noch die Dummheit der Flatrate-Nazis in der Dauerschleife des Hasses und der Hetze aufgeht, haben sie sich selbst als Nazis geoutet.",HOF,HATE,0
1914,1914,hasoc_de_1915,Muslime sorgen in #Bremen für Ordnung: Schwule werden aus Bürgerpark vertrieben!  https://t.co/AqDaGkCoZZ,HOF,OFFN,1
2516,2516,hasoc_de_2517,Zuerst: Kastration per Gesetz: Alabama künftig mit chemischer Keule gegen Kinderschänder: Montgomery. Amerika ist anders: im US-Bundesstaat Alabama ist jetzt ein Gesetz zur chemischen Kastration verurteilter Kinderschänder verabschiedet… https://t.co/pTS7xzZcfI #International,NOT,NONE,2
2255,2255,hasoc_de_2256,"Die #AmadeuAntonioStiftung, deren Hauptfunktion im Braunfärben jeder Form von Nonkonformismus besteht, hat sich eine neue Opfergruppe erschlossen: Die Aufarbeiter von #SED-Verbrechen.    https://t.co/t7ByIVSct5",HOF,HATE,0
1776,1776,hasoc_de_1777,Ich arme Sau 😢😢😂😂 https://t.co/m6aZv77DLU,HOF,PRFN,1
874,874,hasoc_de_875,"Der Mann, der wegen Auschwitz in die Politik gegangen ist, trifft den Mann, der die Endlösung der Judenfrage vollenden will.  #Maas und #Rohani besprechen wohl die „Deutsche Staatsräson“... https://t.co/UF8qAItKJG",HOF,OFFN,1
842,842,hasoc_de_843,"@MichaelStuerzi Wartet´s mal ab, das wird noch viel schlimmer! Die benehmen sich jetzt schon so, als würde alles ihnen gehören und verachten alle Deutschen, die für ihr Land gearbeitet haben. Schuld daran sind die Links-Grünen-Wähler.",NOT,NONE,2
1053,1053,hasoc_de_1054,"Lamya Kaddor hat nicht nur einen an der Klatsche, sie brüstet sich auch mit einem Ehrendoktortitel einer Briefkastenfirma. Das sich so jemand ungern vor Gericht rechtfertigen möchte, ist klar. Dumm nur, wenn man gegen Broder antreten muss.  https://t.co/wt91c0sGhF",HOF,OFFN,1
2905,2905,hasoc_de_2906,"@Uwe_Junge_MdL Herr Junge, sie haben sich also auch an Tod von Walter Lübcke ergötzt mit ihrem rassistischen, antisemitischen, antidemokratischen, homophopen Verein AfD. Ihr werdet NIE was zu melden haben. https://t.co/p9plKCEI0p",HOF,OFFN,1
1184,1184,hasoc_de_1185,"Merkel wird den Deutschen doch noch erhalten bleiben, weil #Merkel die von ihr selbst eingesetzte Nachfolgerin #AKK für zu deppert hält.  https://t.co/POoGBbUsBQ @akk",HOF,OFFN,1
3468,3468,hasoc_de_3469,Von 2006 bis 2017 wurden sie 🇮🇹 Staatsbürger:  -216.000 Marokkaner  -189.000 Albaner  -70.000 Rumänen  -42.000 Inder  -37.00 Bengalen  -34.000 Tunesier  -33.000 Pakistani  -32.000 Mazedonier  -26.000 Brasilianer  da fehlen sehr viele Afrikan. die heute 🇮🇹Bild prägen  https://t.co/BQVxQLn8q3,NOT,NONE,2
3263,3263,hasoc_de_3264,Das DRK-Krankenhaus in #Luckenwalde ist seit mehreren Monaten insolvent  nach der Übernahme durch die KMG Kliniken war erst Personalabbau ausgeschlossen worden  nun flattert bei den Haustechnikern die Kündigung in den Briefkasten  #futschi  https://t.co/SnyB3DJp6V,NOT,NONE,2
1911,1911,hasoc_de_1912,Postenschacher in der EU...alle die Wahlverlierer sind dabei..aber das ist doch auch das Ziel...ist bekannt...nur eigene Pöstchen...jaja die Menschenfreunde👹👹👹👹,NOT,NONE,2
564,564,hasoc_de_565,"#Islamzentrum in #München: Projekt gescheitert, weil Gelder fehlen - Shit happens! 😂 https://t.co/Lu9taJGWvl",NOT,NONE,2
774,774,hasoc_de_775,Nehme erstmals eine #Muslima als TV- Reporterin im #ÖRR bei #Frontal21 wahr! Aber eine #Islamisierung Deutschlands findet nicht statt? Es ist soweit! #AfDwählen https://t.co/TaCd0PHJ4Z,HOF,OFFN,1
1510,1510,hasoc_de_1511,"Schwul sein ist keine Krankheit. Es ist pervers. Aber für Linke, Rote und Grüne ist Sex mit Kindern und Tiere auch nicht so abwägig. Der Vatikan hat diese Woche klargestellt, dass es nur Mann und Frau gibt. https://t.co/GD06xUJerA",HOF,HATE,0
2141,2141,hasoc_de_2142,Razzia in Parteizentrale – das ist das ist wahrer Faschismus! https://t.co/nPV1Lauolv,NOT,NONE,2
3715,3715,hasoc_de_3716,@Ungebeten1 Die meisten Wahnsinnigen leben außerhalb geschlossener Anstalten!😜,NOT,NONE,2
153,153,hasoc_de_154,"Ich lande vor Gericht, wenn ich einen falschen Tweet schreibe und Drogendealer in Berlin bekommen Verkaufsflächen ausgewiesen. Hier läuft aber mal so richtig was falsch in Deutschland.",NOT,NONE,2
2202,2202,hasoc_de_2203,"Pack schlägt sich....Bei dem Polen würde es mir auch in den Fingern jucken, aber ich bin ja kein Prolet, ich habe Argumente, die sind schärfer als alle Waffen.    Schläge ins Gesicht: Lewandowski und Coman prügeln sich im Training https://t.co/Ky0nXxb85S",HOF,HATE,0
1719,1719,hasoc_de_1720,"Hahaha...es wird immer besser in der Freiluftklapse. Der Hamburger Lügen-Speichel puscht den narzisstischen Schülersprecher und Ex-Callcenter-Agenten noch zum Kanzler hoch. Dann hat Deutschland das, was es verdient: 'ne Luftpumpe, die sagt, wo' s langgeht.👍👍 https://t.co/Jo9V3rsBEe",HOF,OFFN,1
124,124,hasoc_de_125,"Man muss sich einfach mal vergegenwärtigen, um was für Spinner es sich bei den Gehirngewaschenen bei #FridaysForFuture handelt: Wer oder was bringt solche Hohlbirnen hervor?  Enjoy!  😂  Ganze Doku: https://t.co/SfPZDf4vyt #FFF https://t.co/dErgc8vNY5",HOF,OFFN,1
1729,1729,hasoc_de_1730,da kann man gut lachen wenn man sich schön die Taschen füllen kann und  auf seine Themen Scheisst 💩💩  selber fressen macht dick!!+was interessieren mich andere+ https://t.co/VnuQyoOOOV,HOF,PRFN,1
114,114,hasoc_de_115,"@JoanaCotar @Notabaris @Die_Gruenen @GoeringEckardt Die meisten Grünen wären zu dumm, eine Würstchenbude erfolgreich zu betreiben. Aber sie wissen natürlich genau, was Konzerne zu tun haben. Der Standort Deutschland wird scheibchenweise ruiniert.",HOF,OFFN,1
