,Unnamed: 0,text_id,text,task_1,task_2,label
125,125,hasoc_de_126,"Ich bin meinen Eltern, Lehrern und -an der Uni- Professoren unendlich dankbar, dass sie mich zu kritischem Denken angeleitet haben, um bei solchen Tendenzen 'hellwach' zu sein.  Merci! https://t.co/18m9udjRWE",NOT,NONE,2
3546,3546,hasoc_de_3547,#Antisemitismus unter muslimisch-arabischen Jugendlichen: 'Du Jude!' als Schimpfwort https://t.co/W2HuNjNzto,NOT,NONE,2
2309,2309,hasoc_de_2310,"JF: Die SPD hat ihre Chance verspielt: 2010 hatte die SPD die Chance, den Ratschlägen Thilo Sarrazins zu folgen und einen einwanderungskritischeren Kurs einzuschlagen. Die jetzigen Wortmeldungen von Sigmar Gabriel und Thomas Oppermann wirken… https://t.co/OquUA1txJB",NOT,NONE,2
1685,1685,hasoc_de_1686,"Wenn Hohlnuss Merkel das bekommt dann hat die Thunfisch das aber 100mal mehr verdient👌👌  😂Geil! Weiter so...    ... jetzt merkt langsam auch der Letzte, dass es eine reine PR-Nummer ist mit KlimaKröta!    Ein schwerst geistesbehindertes und mangels Schulbesuchen wahrscheinlich  1/3 https://t.co/0kS4YCMIjC",HOF,OFFN,1
3032,3032,hasoc_de_3033,"@Hartes_Geld Was solche verstandsbefreite, bildungsferne Vollpfosten hervorbringt, ist die Tatsache das wir schwerst Geistesgestörte nicht mehr in die geschlossene Psychiatrie einweisen, wie es sich gehört, sondern diese ein 24/7 Freilauf haben.",HOF,OFFN,1
3401,3401,hasoc_de_3402,"Ich kotze im Strahl🤬  Gesundheitssenatorin #Kalayci (#SPD) will den „anonymen Krankenschein“ an anonyme Illegale austeilen. Krankenhäuser und Ärzte werden verpflichtet, diesen Krankenschein zu akzeptieren. Die Rechnungen werden vom Steuerzahler beglichen.   https://t.co/C1j1dTmGpm",HOF,PRFN,1
1737,1737,hasoc_de_1738,"Sommerbäder: Hier tauchen immer mehr Ganoven auf.... zufällig diese Spezies 'junge Männer' , 'Gruppe junge Männer' , 'Mann' , 'brutalo Gang' und was es alles für Umschreibungen für immer gleichen Phänotypen  ja die Gruppen immer wie man es eben kennt😡😡  https://t.co/gnoaYIDpkt.. https://t.co/6WTflWmKbG",NOT,NONE,2
1254,1254,hasoc_de_1255,"Es vergeht kaum ein Tag ohne Rassismus. Eine der „netteren“ Nachrichten des heutigen Tages -mehr möchte ich Euch heute ersparen: „Sie sind mit 12!!! Geschwistern hier durchgefüttert worden... Sie haben doch genug Geld, nehmen (Sie) Ihre Mischpoke mit in das Land Ihrer Träume... https://t.co/W843X7KdID",HOF,OFFN,1
981,981,hasoc_de_982,"Zum würzen schwarze ganze Pfefferkörner,kurz vor dem Verzehr oder Trunk(Kaffee),mit einer Pfeffermühle zerkleinert,einfügen!  Alte Germanische Tradition,gegen Rheuma, Gicht,Gelenkentzündungen, Verdauungsfördernd,Stoffwechselanregend(Abnehmen)!  Rundum ,'Entzündungshemmend'!",NOT,NONE,2
2397,2397,hasoc_de_2398,"Das gibt für Berliner Bischof Koch Loyalitätsprobleme, 'Jesus-Greta' oder 'Stellvertreter Gottes auf Erden-Papst'. Für mich sind es 3 Scharlatane.    Greta Thunberg trifft Papst Franziskus in Rom https://t.co/2t77RWXfrg",HOF,OFFN,1
3539,3539,hasoc_de_3540,#chebli https://t.co/x3TR62NEeB,NOT,NONE,2
3488,3488,hasoc_de_3489,"Gestern von Links als 'rassistisch' proklamiert.  Genetiker Prof.Plomin:  70% d akadem. Leistung =genetisch bestimmt  Bei der Intelligenz der Kinder spielt Genetik größere Rolle als Unterrichten:  Kognitive Fähigkeiten erbbar, am meisten genetisch beeinflusst.  https://t.co/AVuXDpCOXQ",NOT,NONE,2
511,511,hasoc_de_512,"Mecklenburg-Vorpommern - AfD bei 19 Prozent, SPD vor Machtverlust https://t.co/FM43dcPP07 via @welt 👍👍👍❤️❤️❤️ #afd ❤️❤️❤️ 👍👍👍",NOT,NONE,2
1848,1848,hasoc_de_1849,der Schrecken der Strasse 😂😂🤪🤪 ehmm eher Autobahn der brauch bissel mehr Platz  der Nahkämpfer der Herzen gegen Rääächts🤔🤔  aber bitte vorher noch mal zum Frisör gehen mit so einem Topfschnitt fallen wir ja alle um vor lachen😇 https://t.co/apiJDRC8cP,NOT,NONE,2
1842,1842,hasoc_de_1843,@AlexAnd22627607 @NZZ Genau das wollte ich eben auch schreiben. Ach übrigens mit Stalin funktioniert übrigens bestens...,NOT,NONE,2
1322,1322,hasoc_de_1323,Die bayerische #AfD-Fraktionsvorsitzende Ebner-Steiner hat Faschingskostüme mit Fraktionsgeldern bezahlt. 🤡😂🤡👺    https://t.co/sAwT2dIXeu,NOT,NONE,2
2499,2499,hasoc_de_2500,Landtag hebt die Immunität von Linus Förster auf: https://t.co/Ic4ROh8QTD,NOT,NONE,2
2192,2192,hasoc_de_2193,"@mariomayl Zur 'Spende' von Marx..Das reicht nicht aus, es ist eine kriminelle Missbrauchssekte, die Menschen die noch da gelistet sind machen sich mitschuldig. Immer mit den Mächtigen, das Konkordat existiert immer noch. https://t.co/40egtTM5iP",NOT,NONE,2
861,861,hasoc_de_862,Komisch 🤔 wann endlich werden die #Fridays4Future Kinder auf ihrer Smartphones verzichten?    Die #Ökobilanz des Internets.    Mit 20 Google-Suchanfragen brennt eine Energiesparlampe 1 Stunde lang.    Ich fordere ein #InternetVerbot für hüpfende #DummMenschen!    https://t.co/a3thKb6OXA,HOF,OFFN,1
271,271,hasoc_de_272,"@DerBrainfucker @Martin_Sellner Westernhagen empfiehlt Kokainkonsum, um nicht AfD zu wählen, Beck empfiehlt Crystal, ich empfehle, Menschen mit drogenbedingten Hirnschäden unter Betreuung zu stellen, um die Öffentlichkeit vor deren totalitären Ideen zu bewahren.",HOF,OFFN,1
628,628,hasoc_de_629,"'Liebe Genossinnen und Genossen',  ☝️Genau damit fängt der ganze ideologische Irrsinn an! https://t.co/X9DJDgl2Xw",NOT,NONE,2
1073,1073,hasoc_de_1074,"Faustdicke Überraschung: In #Deutschland beginnen die Verteilungskämpfe zwischen Ureinwohnern, die in die Armut regiert wurden und ausländischen Hoffnungsträgern! https://t.co/gsmSTRZwBa",NOT,NONE,2
1328,1328,hasoc_de_1329,"Herr @MPKretschmer!     Wenn Sie mal wissen wollen wie Politik geht, schneiden Sie sich mal ne Scheibe von Ihrem Kollegen ab, statt die Demokratie mit wirren Koalitionsgedanken sturmreif schießen zu lassen!     'Die AfD hat nirgendwo eine Vormachtstellung“ https://t.co/bbB8i6h8ye",NOT,NONE,2
1744,1744,hasoc_de_1745,mal was in eigener Sache  warum kommt dieser scheiss  https://t.co/A9k9CbZ4Ca  immer in meinen privat Nachrichten ??  heute bestimmt schon 10 mal als privater chat angezeigt😡😡,HOF,PRFN,1
1702,1702,hasoc_de_1703,die guten alten Zeiten👌👌  ein Mohr war eben noch ein Mohr👍👍  warum also was ändern was so lange eben schon normal ist🤔🤔 https://t.co/SBSMwDqXA7,HOF,OFFN,1
1071,1071,hasoc_de_1072,"Die Schwester von Sarah Connor wird in #Berlin von Araber-Clans bedroht!  Witzig, dass Sarah Connor noch vor wenigen Tagen inbrünstig gegen die #AfD angesungen hat!  😂  https://t.co/TpzseMR13a @SarahConnorfc",NOT,NONE,2
1111,1111,hasoc_de_1112,"Dafür steht @SebastianKurz: Sofort nachdem er Innenminister #Kickl entlassen hat, gibt es mehr Geld für #Flüchtlinge!  Daher: #voteStrache und @Vilimsky.  https://t.co/VTiCUrH58l",NOT,NONE,2
521,521,hasoc_de_522,Hinterhalt &amp; Steinwürfe auf Kollegen @polizeiberlin. #DPolG Pfalzgraf: 'Wir brauchen persönliche Schutzausstattung für jeden Polizisten!',NOT,NONE,2
3576,3576,hasoc_de_3577,@FinjaFinte Bei diesem Blatt wäre auch ein vollständiges Ende nicht schlimm.,NOT,NONE,2
2755,2755,hasoc_de_2756,"„Persönlich wird die Zehnjährige nach jetzigem Stand nicht mit #Rebecca's Eltern sprechen, weil die Mutter dagegen sei.“    Was es doch für herzlose Mütter gibt – Mein persönlicher Eindruck  Passt zu: Verrecke Du mieses Stück-Slogan von #GRÜNEN.😢  #findbecci  https://t.co/fIiPAznmrK",HOF,OFFN,1
2226,2226,hasoc_de_2227,"Folge der Spur des Geldes - und schwups siehst du, dass FridayforFuture nicht spontan oder von Schülern organisiert wird und Greta nur das Aushängeschild einer spendengierigen Organisation ist.  https://t.co/0fCaXFQZ9K",NOT,NONE,2
710,710,hasoc_de_711,Als wenn Anstand und Sachlichkeit jemals eine Eigenschaft der SPD gewesen wäre! Da ist Stich der richtige Pharisäer! Unwählbar!  #Grokoweg https://t.co/WJyn2ZV660,NOT,NONE,2
2381,2381,hasoc_de_2382,"MMNews: IS droht Bayern: Im Internet ist ein Drohschreiben des Islamischen Staates aufgetaucht, in dem Bayern aber auch Deutschland Vergeltung angedroht wird. Grund: Unwürdige Asylbedingungen für Muslime. 'Mit Allahs Hilfe überschüttet der IS Bayern mit… https://t.co/5VnsxkApGp",HOF,HATE,0
2559,2559,hasoc_de_2560,"MMNews: Hartz IV und Spaß dabei: Im Internet kursiert ein Video eines mutmaßlichen Clan-Mitglieds, das sich über das Jobcenter lustig macht. Voller Stolz zeigt er Auto samt Inhalt - gearbeitet hat er offenbar nicht dafür... Read more... https://t.co/WCYOKYSZAV",HOF,HATE,0
3412,3412,hasoc_de_3413,"Irrenhaus #Deutschland🇩🇪  ? „Aktivisten in #Berlin setzen Zeichen gg Krebs“?  ? „Linksaktivisten überzeugen Besucher von linksgrüner #Klimapolitik'?  NEIN  Linksextreme attackieren Bus mit krebskranken Menschen, die zu Veranstaltung nach Oberschöneweide wollen  https://t.co/0BFK3K5efi",HOF,PRFN,1
370,370,hasoc_de_371,"Er ist inzwischen ein verlässlicher Torhüter, wenn ich da noch so an manche Slapstick-Einlage(hört sich fast wie Slipeinlage an)zurückdenke; weiter so Roman. https://t.co/fF1YJTnrGv",NOT,NONE,2
3206,3206,hasoc_de_3207,"Damit auch Diejenigen was davon haben, die den #Schwager für den Täter halten.  Wenn er der Täter wäre, wäre sie nicht 40 Minuten vom Haus entfernt, sondern 3 Minuten.    Sucht endlich den richtigen #Tatort, den #Täter und lasst die #Familie in Ruhe. Danke.    #Rebecca #findbecci 😢 https://t.co/Z3s7geOMKA",NOT,NONE,2
3319,3319,hasoc_de_3320,Für 450€ in den Wald 💩 ... kannst du dir nicht ausdenken? 😂 https://t.co/j6bJB3gAje,NOT,NONE,2
291,291,hasoc_de_292,@SteinbachErika 'Herr' Stegner bezeichnet die AfD als 'Bande' und unterscheidet auch bei Attentaten im Sinne rotgrünversiftem Mainstream. https://t.co/O3ZSWEdA2t,HOF,HATE,0
1910,1910,hasoc_de_1911,"Liebe Wählerinnen und Wähler der Partei „Die Grünen“.  Sie werden höflichst gebeten, Ihre Fahrzeuge bis zum 1.6.2019 stillzulegen und zu veräußern. Bitte melden Sie sich auch bei Ihrem Energieversorger ab.  ....Rest ...kommt noch",NOT,NONE,2
3264,3264,hasoc_de_3265,"Die Süddeutsche Service GmbH ist spezialisiert auf Auslieferung, Montage von Elektrogroßgeräten, TV- und HiFi-Geräten  ein Hauptkunde gab neue Preise für Dienstleistungen vor, die unrentabel sind  von der Insolvenz sind 80 Mitarbeiter betroffen  #futschi  https://t.co/XkNpqlEwqV",NOT,NONE,2
2830,2830,hasoc_de_2831,"https://t.co/MW9EN7ghik    arbeitslos,24 Jahre,8 Kinder,2 Frauen u Bundespräsident ist Pate😠  #Gauck legitimiert Polygamie?   Vorzeige Familie?",NOT,NONE,2
3126,3126,hasoc_de_3127,"@dieneranton @NordischbyNatur @Hartes_Geld @HaraldBecker80 @ichbinkoelnerin @willnurschreibn @66Norweger66 @burger_ein @RolandTichy @Birdie51411736 @Lebensformation @4Kolner @GudrunBecker11 @puffyka81 @NoctiDenktNach @Pegasia111 Sie wird es auch, zwangsläufig, da die Dt. weniger werden.    Schaut euch die Zahlen in den Kindergärten u Schulen an.",NOT,NONE,2
548,548,hasoc_de_549,Ab Juli: #Diätenerhöhung für #Bundestagsabgeordnete https://t.co/EfDsc3RBKb via @focusonline,NOT,NONE,2
3344,3344,hasoc_de_3345,"BSI warnt: 4 Handys haben ab Werk einen #Trojaner: 'Besonders gefährlich sei es, das infizierte Smartphone zu nutzen, um das smarte Zuhause inklusive Fenstersicherung oder Alarmanlage zu steuern.' https://t.co/hgvKU9zeXG via @focusonline",NOT,NONE,2
450,450,hasoc_de_451,Daimler-Chef 2015:  'Flüchtlinge könnten Wirtschaftswunder bringen.'  „Genau solche Menschen suchen wir bei Mercedes und überall in unserem Land.“    Daimler-Chef 2019:    'Massiver Stellenabbau. Mittelfristig könnten 10.000 Stellen wegfallen.'    https://t.co/syjk46I46W,NOT,NONE,2
1546,1546,hasoc_de_1547,Mir wird nur noch übel.. https://t.co/fbM2HdccbI,NOT,NONE,2
762,762,hasoc_de_763,.@Uwe_Junge_MdL identifiziert in Debatte zu 'Soziale Marktwirtschaft statt Sozialismus' Überregulierung und Vergesellschaftung als 'pures Gift' für wettbewerbsfähige und innovative Volkswirtschaft. #ltrlp #Plenarsitzung,NOT,NONE,2
1920,1920,hasoc_de_1921,Hinweise und Informationen zur Sicherheit im Netz…https://t.co/LQtVF9EQSN – 3 https://t.co/UfHG0rOxH4 https://t.co/EGJyArNLAb,NOT,NONE,2
3729,3729,hasoc_de_3730,@Ungebeten1 @HastaLa40450101 Ein Bastard ist ein außereheliches Kind. So wie unser Willy Brandt sich damals als Bastard bezeichnen lassen musste.    Das ist egal ob Biodeutsch oder Rassenmischling.,HOF,PRFN,1
1683,1683,hasoc_de_1684,#HauAbGesetz bzw. #GeordneteRueckkehrGesetz: Klingt gut. 😇👍  Hoffentlich nicht nur leere Worte.,NOT,NONE,2
246,246,hasoc_de_247,Der heutige furchtbare #Einzelfall kommt aus England: Frau wird an ihren Haaren(!) aus dem 11. Stock gehalten+nach Überlebenskampf fallen gelassen!! Unsere Medien verschweigen Infos. Englische Medien: Verdächtiger ist 'african guy'!  #metoo #Glasgow #RIP   https://t.co/3dIrGkVxFQ,NOT,NONE,2
