,Unnamed: 0,text_id,text,task_1,task_2,label
1915,1915,hasoc_de_1916,"'Ich habe doch nur ein Mädchen totgemacht', erklärt Ali B.  Ansonsten mag Ali Deutschland, weil er ohne Arbeit Geld bekommt und unbeschwert saufen und Drogen dealen kann.  #Susanna https://t.co/6HVw24kbCo",HOF,OFFN,1
3093,3093,hasoc_de_3094,"🤬 So ein feiges Dreckspack! 🤬  „In dem Bus saßen keine gierigen Makler o Miet-Haie, sondern eine Gruppe krebskranker Menschen, die zu einer privaten Veranstaltung nach #Oberschöneweide unterwegs waren.'  #Antifa - Terror von LINKS!  #AfD💙  https://t.co/2EqV7oIUtA @DrDavidBerger",HOF,OFFN,1
912,912,hasoc_de_913,"@michel_brandt_ Ist das alles, was Sie an konstruktiven Beiträgen im Bundestag zu bieten haben? Mann oh Mann. Das ist so platt, das kann jedes 5-jährige Kind. Sorry, aber da geht mir einfach der Hut hoch. Im Bundestag und nicht auf dem Spielplatz!",HOF,OFFN,1
3388,3388,hasoc_de_3389,"Rennende Männer in muslim. Gewändern laut #AllahuAkbar rufend  lösen Panik &amp; Anschlagsangst aus --&gt;@Polizei_NRW_K kontrolliert (🔪gefunden)  #NRW-Reul und #DPolG Wendt: Richtige Reaktion d #Polizei.👍  Sawsan #Chebli entdeckt derweil neue #Rasse,'antimuslim. #Rassismus'  +spaltet 🇩🇪. https://t.co/WgweTH91eK",NOT,NONE,2
1637,1637,hasoc_de_1638,"Die Tante schreibt in ihrer Vita: 'Hasspropaganda wird geblockt.'  Und dann so ein Tweet...  Und im Übrigen bin ich nicht nur für ein Verbot der Hisbollah, die gesamte Moslem-Sekte sollte als verfassungsfeindlich verboten werden. https://t.co/qnBRdo43S8",HOF,HATE,0
2224,2224,hasoc_de_2225,"44% Messerangriffe, 10% Bevölkerungsanteil. Die Linken wollen es einfach nicht wahrhaben. #Michael",HOF,HATE,0
305,305,hasoc_de_306,Notre Dame brennt.  Die Welt ist erschüttert.  Muslime feiern.    Keine Pointe.😔,HOF,HATE,0
54,54,hasoc_de_55,"#Offenburg 25 Jähriger Somalier verprügelt 75 Jährigen Senior. Tritt solange auf den Kopf des am Boden liegenden Seniors ein, bis dieser bewusstlos ist und mit schweren Kopfverletzungen in die Klinik kommt. https://t.co/o2FwcnELug",NOT,NONE,2
3659,3659,hasoc_de_3660,@realJohr FCKAFD https://t.co/L6MyH1VXYQ,HOF,HATE,0
3678,3678,hasoc_de_3679,@realJohr Wie bereits erwähnt: Hetzkrähe.,HOF,PRFN,1
1809,1809,hasoc_de_1810,Grenzenlose Dummheit .....Intelligenz kannst halt nicht kaufen !  es muss für Hermine sehr schwer sein durch das leben zu gehen! mit so tollem Aussehen...😂 igitt  darum meldet man sich dann über das Internet wo man nur einen kleinen teil der Speckfresse sieht 👍✌️uhhh nicht melden https://t.co/ZuVOFX74sw,HOF,OFFN,1
3021,3021,hasoc_de_3022,"@Hartes_Geld Wieso erinnert mich das an Biedermann und die Brandstifter? 😈  Sobald der radikal religiöse Spinner dann Menschen getötet hat, war das natürlich nicht absehbar und niemand übernimmt Verantwortung dafür... Konnte niemand ahnen...",HOF,OFFN,1
2344,2344,hasoc_de_2345,"@VenomStrike3 @ITUADE @Dieter_Stein @AfD Abgesehen vom schleichenden Verlust der nationalen Identität und Kultur haben wir mit vielen Einwanderergruppen auch kaum Probleme. Es gibt aber ein spezifisches Problem mit Einwanderung aus islamischen Ländern, siehe Sarrazins Buch. Viele Muslime wollen sich gar nicht ändern.",HOF,HATE,0
3081,3081,hasoc_de_3082,"@Hartes_Geld Du behinderter Hurensohn. Wäre das ein „nobler Patriot“ gewesen, hättest du deine minderwertige Stimme wegen des ach so repressiven Staatrs erhoben. Dreckiger Untermensch.",HOF,PRFN,1
2912,2912,hasoc_de_2913,"@Uwe_Junge_MdL Die Sacharbeit, die Ihre Partei überhaupt nicht tut? Schließlich kamen ja bisher keine konstruktiven Vorschläge aus der #AfD. Nur Hetze und Hass. Und Lügen.     Mal an die eigene Nase fassen. #FCKAFD #FCKNZS",NOT,NONE,2
1085,1085,hasoc_de_1086,"Das nenne ich konsequent! ⚡#SriLanka wirft 200 islamische Geistliche aus dem Land.⚡   Warum geht das in 🇩🇪 nicht? Müssen wir warten, bis die Saat des Hasses von #Islamisten und #Salafisten zu neuen Terroranschlägen führt? #SriLankaTerrorAttack   https://t.co/zh1fmgJU9M",HOF,HATE,0
1546,1546,hasoc_de_1547,Mir wird nur noch übel.. https://t.co/fbM2HdccbI,NOT,NONE,2
2933,2933,hasoc_de_2934,@Hartes_Geld Drecks Hurenkinder Pack.,HOF,PRFN,1
1469,1469,hasoc_de_1470,Im Osten geht die Sonne auf. 🌞😎  'Weniger als drei Monate vor der #Landtagswahl in #Brandenburg ist die #AfD in einer Umfrage erstmals stärkste Kraft.'  https://t.co/qvq8h9MYYp,NOT,NONE,2
1728,1728,hasoc_de_1729,keine Fußball WM--da macht man es eben auf die andere Art 💩💩🤮🤮 https://t.co/IB05N0XR2Y,HOF,PRFN,1
1625,1625,hasoc_de_1626,"@BKsoll @Ungebeten1 Um so schlimmer, wenn man trotz der höheren Bildungsabschlüsse zu blöd ist sein Wissen in der Praxis anzuwenden und auszurechen was uns die Asylbetrüger kosten, und dass diese selbst die Kosten nie erwirtschaften werden.    https://t.co/gGlJlyZ9RQ",HOF,OFFN,1
3742,3742,hasoc_de_3743,"@Ungebeten1 @BundesGockel Der Neger kann froh sein, dass ich nicht der Vater des Kindes bin...",HOF,HATE,0
2399,2399,hasoc_de_2400,"'Regierung soll sich an Recht + Gesetz halten' - bei Grenzwerten.  Warum nicht beim Grenzschutz, du Nervensäge Robert Habeck?   #illner",HOF,OFFN,1
1115,1115,hasoc_de_1116,Blanker Wahnsinn im bunten #Deutschland:  Jara ist das letzte deutsche Kind in der Klasse. Araber mobben sie und schlitzen ihr den Bauch auf!  https://t.co/Z9qdXqwglc https://t.co/3DaBCq5ETe,NOT,NONE,2
3152,3152,hasoc_de_3153,@Korrektheiten Glauben Sie eigentlich wirklich diese Fakes? Das hat jemand mit Google-Übersetzer erstellt.,NOT,NONE,2
2086,2086,hasoc_de_2087,SHITHOLE GERMANY!…BRiD ist mittlerweile ganz unten angelangt. https://t.co/M8rFrW8z01 https://t.co/lomrW7cYCf,HOF,PRFN,1
3327,3327,hasoc_de_3328,"Wenn Negerkinder Kobalt schürfen  Und #Grüne grinsend Grüntee schlürfen  Wenn E-Busse beim Laden stehn  Fahrgäste in die Röhre sehn  Dann wissen alle, die nicht dumm  Wir sind im #Reichhauptstadtslum.  https://t.co/FaAe5teAcE",HOF,HATE,0
2715,2715,hasoc_de_2716,"Eine Richterin mit Kopftuch erweckt in mir das gleiche Vertrauen zur Rechtsprechung,wie ein Richter mit Wehrmachtshelm. #Unbefangenheit",HOF,HATE,0
1789,1789,hasoc_de_1790,++Endlich ein Gegenkandidat: Bekennender Masochist bewirbt sich um SPD-Vorsitz++  🤣🤣🤣🤣🤣🤣🤣🤣  die nächste Lederhaube wird in den Masochistischen  Ring geworfen   und man brauch nicht mal für schmerz und leid was zahlen👍👏👏 https://t.co/d0IVAzysuR,NOT,NONE,2
1528,1528,hasoc_de_1529,"Das mögen wir Ossis nach 43 Jahren SED, dass uns irgendwelche Z-Promis wie im Betreuten Denken der DDR sagen, wen oder was wir zu wählen haben.  Ich weiß im Moment echt nicht, was ich widerlicher finde, euren Bericht oder eure Systemhuren? https://t.co/IqDz8nDx7L",HOF,OFFN,1
3689,3689,hasoc_de_3690,"@realJohr Ich werde diesen üblen Nazi @StBrandner , also den #Reichstagsbrandner, jetzt auch blocken.    Soll sich seine bekackte Reichweite woanders suchen.",HOF,HATE,0
3444,3444,hasoc_de_3445,"Völker der Welt! Schaut auf diese Frau!  'Merkel beendet Dinge' ... eine Rede, deren intellektuelles Niveau man nur niederschmetternd nennen kann.   https://t.co/FyqD5JwR1P",HOF,OFFN,1
3728,3728,hasoc_de_3729,"@Ungebeten1 Meine Mutter ist vor 31 Jahren gestorben. Wäre heute 70! Na, dann viel Spaß, ihr Nekrophilen Leichenficker! 🤣🤣🤣",HOF,PRFN,1
138,138,hasoc_de_139,Die Strafanzeige der Kölner Polizei zu einem nächtlichen Einsatz in Widdersdorf umfasst inzwischen einige Seiten.Nachbarn hatten sich wegen Ruhestörung beschwert.Die Polizei rückte schließlich mit 20 Beamten an und legte einen ZDF-Reporter in Handschellen.  https://t.co/l1lKLkgs5B,NOT,NONE,2
1512,1512,hasoc_de_1513,"Na wenn das jetzt mal nicht die Hollywood-Prominenz (und die, die sich dafür halten) auf den Plan ruft...  Apropos, wo steckt eigentlich #FeineSahneFickgesicht?  Da muss dringend ein Konzert gegen rrrrächts her! https://t.co/y8dwGaVMgW",HOF,OFFN,1
746,746,hasoc_de_747,Der 'Der Islam gehört nicht zu Deutschland!' sagen über 90 % aller Befragten in einer TED-Umfrage! Ich schließe mich der Mehrheit an! https://t.co/XX74yNE31d,HOF,OFFN,1
2342,2342,hasoc_de_2343,"Afrikas Bevölkerung wird sich bis 2050 verdoppeln. Reicht das, um an eine Invasion aus dem Süden zu glauben?! Was helfen könnte, ist endlich Geburtenkontrolle zu fördern! Dafür bräuchten wir Experten, die können sich dann nennen, wie sie wollen! #afd https://t.co/szilUy4dmJ",HOF,HATE,0
477,477,hasoc_de_478,"In Griechenland bildet sich Migrantenkarawane: Unter 'Allahu akbar'- und 'Deutschland'-Rufen fliegen Steine auf Polizisten, werden Frauen in die erste Reihe gestellt, Kinder als Rammböcke benutzt, um Polizeiketten zu sprengen. Daher meine Frage an Merkel: https://t.co/HieDLCwfyb",HOF,HATE,0
1753,1753,hasoc_de_1754,Hier noch was zum Tag versauen!🤢🤢  Wünsche euch einen schönen Wochenteiler  nun geht es berg ab!!👍👍 https://t.co/G5lww9wu6i,HOF,PRFN,1
1900,1900,hasoc_de_1901,"Wenn ihr jetzt so viele Irre seid, kriegt ihr dann alle auf einmal Ausgang oder wie regeln eure Pfleger das? 🤔  Ist schon eine organisatorische Meisterleistung, wenn die Psychiatrie geschlossen zum Wandertag ausrückt.  Respekt. https://t.co/y3Zx7HBBun",HOF,OFFN,1
615,615,hasoc_de_616,"„Ich helfe Flüchtlingen, aber wer hilft mir?“ #Weilesreicht #DankeSpd #Afd @AfD_FraktionNds https://t.co/rjAeEFYChQ",NOT,NONE,2
1254,1254,hasoc_de_1255,"Es vergeht kaum ein Tag ohne Rassismus. Eine der „netteren“ Nachrichten des heutigen Tages -mehr möchte ich Euch heute ersparen: „Sie sind mit 12!!! Geschwistern hier durchgefüttert worden... Sie haben doch genug Geld, nehmen (Sie) Ihre Mischpoke mit in das Land Ihrer Träume... https://t.co/W843X7KdID",HOF,OFFN,1
2070,2070,hasoc_de_2071,Cheblis Vater beim Clantreffen:   'Wo geht's hier nach Aldi?'  Cheblis superschlaue Nichte verbessert: 'Zu Aldi!'  Chebli: 'Was? Schon zu Aldi?'  #chebliwitze,HOF,OFFN,1
1383,1383,hasoc_de_1384,🐷🐽'PRO CHEMNITZ🐖🐽🐷🐖🐽🐷🐖🐽🐷 Mitstreiter wurden nach der heutigen Demonstration von Asylbewerbern mit Messern angegriffen'. 😡  https://t.co/bFQ3V1YKOj,HOF,PRFN,1
1840,1840,hasoc_de_1841,Grüße an die Grünen 👍👍  nur Scheisse im Hirn💩💩💩💩 https://t.co/9wN58Y2IEx,HOF,OFFN,1
648,648,hasoc_de_649,"Wer sich nicht benehmen kann, fliegt raus! MdL Köbberling (SPD) https://t.co/Il94vRpu9T",NOT,NONE,2
2522,2522,hasoc_de_2523,"Jetzt beginnt wieder diese Jahreszeit, in der man dauernd fremder Leute Tätowierungen ansehen muss.",NOT,NONE,2
1996,1996,hasoc_de_1997,FU** the #Islam !! https://t.co/jsbcOWLO8T,HOF,HATE,0
1646,1646,hasoc_de_1647,Daumen drücken?  Wie soll das gehen?  #Merkel kann doch bloß Raute... https://t.co/08FMTDlCk5,NOT,NONE,2
1510,1510,hasoc_de_1511,"Schwul sein ist keine Krankheit. Es ist pervers. Aber für Linke, Rote und Grüne ist Sex mit Kindern und Tiere auch nicht so abwägig. Der Vatikan hat diese Woche klargestellt, dass es nur Mann und Frau gibt. https://t.co/GD06xUJerA",HOF,HATE,0
1999,1999,hasoc_de_2000,leben tausend Jahre zurück kennen es nicht anders . Die würden sich nie Integrieren  Unter mir wohnt so eine wenn die Kocht kommt das alles durch meine Lüftung das stingt widerlich ..Frag mich manchmal was die wohl im Kochtopf hat ..Flüchtling kein Wort deutsch fragen geht nicht https://t.co/MCrCEQr6HK,HOF,HATE,0
2731,2731,hasoc_de_2732,"Den Satz muss ich mir merken, wenn sich wieder einer in die Luft sprengt!  Er wollte nur seine Relugion ausüben.. 😂 https://t.co/rVhnXx04S3",HOF,HATE,0
1740,1740,hasoc_de_1741,"That's Germany: Bei den Kartoffeln juristisch dicke Hose markieren, bei den Bärtigen kuschen und sich einscheissen. Und die stinkende Brühe nennt sich noch immer ohne rot zu werden 'Rechtsstaat'. Mir fehlen langsam die Worte, um meinen Ekel auszudrücken  Meinungsfreiheit was datt? https://t.co/6x3igJjvGn",HOF,PRFN,1
1901,1901,hasoc_de_1902,"'Bürgerlich'! 🤣🤣🤣  #Polenz nennt die #GrüneKhmer tatsächlich 'bürgerlich'!  Es sind Kulturmarxisten, die aus Deutschland schneller eine Diktatur machen würden, als wir #Klimalüge sagen können.  Nehmen Sie Ihre Medikamente endlich wieder regelmäßig, Herr Polenz! https://t.co/DgXVF0oTb0",HOF,OFFN,1
3708,3708,hasoc_de_3709,@Ungebeten1 @Invictu53409591 Guck dir mal die GayPride-Paraden an. Dort nehmen die alle möglichen Drogen und laufen fast nackt rum und benehmen sich wie Irre. Irgendwie ist es schwierig einen normalen Homosexuellen zu finden. Die sind alle geistesgestört. Darum will man mir denen nichts zu tun haben.,HOF,HATE,0
2533,2533,hasoc_de_2534,@streetcoverage @PolizeiSachsen @DJVde Nicht nur zu #dd1502 wird klar daß @streetcoverage mit Presse und Journalismus nicht viel zu tun hat. Das sind einfach Symphatisanten des Linksmobs die mit Kamera in der Hand versuchen Förderknete vom großen Kuchen des Kampfes gegen rääächtz abzubekommen.,HOF,HATE,0
1787,1787,hasoc_de_1788,So geht Toleranz:  Sachsen  Künstler sympathisiert mit AfD: Jahresausstellung abgesagt    Meinungsfreiheit am Arsch🤮🤮,HOF,PRFN,1
195,195,hasoc_de_196,"@AlexE1789 @Proteus93484191 D Ramadan ist eine Monat durchhängen ohne jegliche produktivität, dann drei Tage dauer Fest als Belohnung obendrauf! Aber woher sollte klein Heiko das wissen, i seinem Wolkenkukuksheim?",HOF,OFFN,1
3703,3703,hasoc_de_3704,"@Ungebeten1 @Invictu53409591 Ich finde es widerlich . Sitze beim Arzt im Wartezimmer, und Schwule  stecken  sich die  Zunge in den Hals, und fummeln  sich gegenseitig an den Klöten .  ...mir kommt in der Merkel Diktatur  nur noch das  kotzen ...!!",HOF,HATE,0
3583,3583,hasoc_de_3584,@FinjaFinte Diese 12 Frsuen... sind das „Flüchtlingshelferinnen“?,HOF,OFFN,1
3704,3704,hasoc_de_3705,@Ungebeten1 Hmh... eigentlich is es mir wurschd was die machen! Im Endeffekt ist dieses ganze Schwulen/Queer/Trans/Tschäääänder Gedöns unendlich laaangweilig! Es nervt total! Ich als Hetero schrei auch  nicht die ganze Zeit rum dass ich auf Pussys und Titten steh!,HOF,HATE,0
185,185,hasoc_de_186,Bessermenschen wundern sich. Eine identitäre Albanerin fordert albanische Migranten auf:'Kehrt in euer Heimatland zurück.' 😂  #esc2019   #Eurovision   #Albania,NOT,NONE,2
2200,2200,hasoc_de_2201,"Retweet, wenn Dir der Hype um Greta auch auf die Nerven geht.",NOT,NONE,2
1899,1899,hasoc_de_1900,"Wie groß muss der Neid bei #Pegida #Bachmann sein?  #Thunberg ist intelligent, sympathisch und sehr erfolgreich. Bachmann ist ein Nichts, läuft einmal die Woche im Kreis und wird nie erfolgreich sein.  #Dresden #FridaysForFuture #Klimawandel #NazisRaus https://t.co/tjTaUZ1QJC",HOF,OFFN,1
1088,1088,hasoc_de_1089,Eine der schönsten Meldungen zur #EUWahl19 kommt aus #Schweden:  'Im Land von #GretaThunberg stürzen die #Grünen ab!'  😂  https://t.co/6Gfo9ZkLjp,NOT,NONE,2
1808,1808,hasoc_de_1809,"Wählt Grün, eure neue Heilsbringer Partei, folgt dem Führer Adolf Habeck und seinem Harem. Ihr wollt den Islam, die Grünen liefern den Islam. So ist Deutschland schon einmal einem Führer gefolgt.🧐🧐 https://t.co/uO5ojgmp1i",HOF,OFFN,1
3353,3353,hasoc_de_3354,"Wie Links- und Ökofaschisten alles zu Grunde richten.. In Berlin scheitert die Schulsanierung daran, dass kein Bau-Unternehmen geisteskranke Forderungen wie einen 'Frauenbeauftragten' erfüllen will...  https://t.co/Xoqu4OuoQy",HOF,PRFN,1
282,282,hasoc_de_283,"Sie suchten und fanden nichts, dann spielten sie, 'Verstehen Sie Spaß' mit Lockvogel etc., Ergebnis bekannt. Eine Kampagne der  BRD mit den linksrotgrünversifften Werkzeugen: DER SPIEGEL, SÜDDEUTSCHE ZEITUNG und ZFD NEO mit BÖHMERMANN, gegen, noch souveränes, Österreich. https://t.co/KgPOGmQo0M",HOF,HATE,0
2300,2300,hasoc_de_2301,"PI: Jetzt flüchten sogar die Venezolaner nach Europa Deutschland 2019: Mehr Zuwanderung – mehr Nebenwirkungen: Von EUGEN PRINZ | Die Human-Golfstrompumpe namens Zuwanderung, die Menschenmassen aus aller Herren Länder nach Süd- und Mitteleuropa schaufelt,… https://t.co/UdbbBdKtgK",HOF,HATE,0
85,85,hasoc_de_86,"#Koeln Weil die Irakerin Zozan sich scheiden lies und ein eigenständiges Europäisches Leben ohne Zwang führen wollte, wurde sie von Ex-Ehemann Dilgasch mit Kopfschüssen hingerichtet. Das gehört nunmal jetzt zu Deutschland https://t.co/YHoN7HaTPY",NOT,NONE,2
730,730,hasoc_de_731,Auch für Infostände sehr gut geeignet! https://t.co/pCJIideSFL,NOT,NONE,2
1979,1979,hasoc_de_1980,"Man darf nur eine Meinung in #Deutschland haben. Andere Meinungen werden mit Körperlichen Gewalt unterdrückt! Zum Thema Meinungsfreiheit in #Deutschland!     ++ #AfD ++ 'Es stehen Leute da, die unser Totschlagen besingen!'  #SPD #CDU #Europa #Sicherheit #MerkelLand #Asly #Merkel https://t.co/5w4inyuHOy",HOF,HATE,0
2221,2221,hasoc_de_2222,"Nennen Sie mir doch eine - *eine einzige* - Aussage von Frau #HarderKühnel, die hasserfüllt oder fanatisch wäre! Können Sie nicht. Von „Ihrer“ Vizepräsidentin Frau Roth gibt es hingegen zahlreiche solche Beispiele. Wer trägt also Hass &amp; Fanatismus ins #Bundestag|spräsidium? https://t.co/LSuolXyldY",NOT,NONE,2
2709,2709,hasoc_de_2710,"Contra-Mag.:Seyran Ates: „Der politische Islam übernimmt Deutschland“: Deutschland braucht eine radikale Kurswende in seiner Politik gegenüber dem Islam. Das sagt Seyran Ateş, prominente Frauenrechtlerin und Anwältin. Sonst drohe das Land vom politischen… https://t.co/GygOQKj5CW",HOF,HATE,0
2375,2375,hasoc_de_2376,DWN: China fährt Exporte seltener Erden deutlich zurück: China fährt seine Exporte Seltener Erden deutlich zurück. Die strategisch wichtigen Rohstoffe dienen offenbar als Hebel in den Handelsverhandlungen mit den USA. https://t.co/W9s2CelTii,NOT,NONE,2
