,Unnamed: 0,text,label
1901,1901,بس يا نجس ملكش دعوه انت روح كول هوا,1
1481,1481, وانت صغيرة يجب تجاهلك واضح عندك عقد نفسية من صغرك,2
4150,4150,واصح من ردك انك غبية روحي عالمطبخ يا قلبي,0
3335,3335,لازم يغَيرولا إسما من وزارة الطاقة ل وزارة كان بدنا ننجز بس ما خلّونا,2
946,946,سكربينة عنصرية حقها فرنك فوتي حسابها و شوفي؛بس خدي حب حموضة و مراجعة قبل ما تدخلي,1
3293,3293,الحذاء هو الرد المناسب ,2
2161,2161,لول شو بس بداريا معتدين روح فرجي اصحابوا كيف معتدين على نهر العاصي و الليطاني ,2
4949,4949,لك يا حمار بس بدك تجيب خبر ما تجيبو من مصدر التيار وتزروا انو من موقع القوات صحيح انكن ازلام سورية ب لبنان نفس فبركاتها عم تعملوا  تفه,1
3057,3057,كفو ,2
768,768,عاد فهم هيك جحش انه لا انا ضد اسرائيل وكل شي بتعمله بس لما نظامك المجرم رح يدبح ناس لانه انقذوا ضحاياه ووثقوا جرايمه فليكن انقاذهم على يد الجن الأزرق، طبعا عبث لان هيك بغل بشري بيدعم بشار الاسد,1
5679,5679,اشترت وزارة الخارجية عالقليلة يقولولنا مرسي,2
3495,3495,هلق صاروا ولاد غازي كنعان يا فاشل  كنت ترتعب بس تسمع بأسمو,1
285,285,ابنك ذكي يا ثريا بس حمار العقاب لوهاب وهاب قاتل ابو دياب ,1
5772,5772,طب خلص كول هوا بكفي عما ما اسمكك,1
4524,4524,بستين جهنم إن شاء الله مابيضل ولا كلب علوي ولا ابن متعه,0
5198,5198,شيخ عقل في دويلة حزب الله وليس في دولة لبنان ,2
2332,2332,انتبه طوق النجاة يخنئك ولك كبرانة الخسة براسك,1
2717,2717,يلعن صباحك وجه الشؤم ,1
2079,2079,بغض النظر عن صحّة ترجمة تصريح جبران باسيل لل ، الحق في زوال اسرائيل وليس في أمنها,2
3389,3389,اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار وكلامه كذب,2
722,722,ياريت كلكم مثلل امير قطر يلي نهض بقطر الى مصافي ادول المتقدمة واذا كان على الارهاب فانتم الارهاب بحد ذا… ,2
951,951,كيف لقضاء يترأسه من يترأس عثمان ان يحاسبه الفساد مغطيهم ,2
5089,5089,لن ارد عليك يا ابن المتعه يا لطام النعال ليس لاني اكرهك واكره دينك  فقط انا احتقركم,0
2262,2262,عاهاتك ياوطن,1
989,989,من وين لوين شقفت لحام عملتو شيخ عقل يا ابو الصرامي وللا كل شي عندكن تزوير ونفاق ,1
3212,3212,شو محشش هيدا,2
1759,1759,وهجرت مليون ارهابي قذر مع عائلتهم وقتلت من قتلت وبقي القذر المجرم ,1
4794,4794,حل عن طيز طيزي هلأ صار بدك تزاود على السوريين بڤيتنام يا طيزي؟ وفوقها السوري صار يتعامل مع أمريكا وإسرائيل؟ هو لو بيتعامل معهن يا عاهة كان الأسد ضل قاعد بالسلطة؟,1
4422,4422,هنيئا لنا هذه القمة  من السيئ الى الأسوأ دمت لنا فخرا و معلم يا قائد ,2
1724,1724,لغويًّا وقف التضليل حضرة رئيس حزب التوحيد العربي على أساس ,2
341,341,منيح تعلمت شي منيح من الفرس الصبر ,2
3701,3701,قزم العهد,1
4243,4243,ما حدا جابرك ضلك هون   ,2
688,688,سمعتوا منيح سماحة السيد شو قال عن فخامة الرئيس وعن الوزير جبران باسيل بعتقد لا كلام بعد كلام السيد,2
3432,3432,والله انا متفاجئة كيف بعدو مطول بالو عليك وهذا يحسب له   ,2
966,966,اقترح انك تاكل شي صحن خرى افضل ما تسمعنا تويتاتك ,1
5522,5522,و اتضحت الصورة المواطنة والعروبة بحسب جبران باسيل و تميم,2
2203,2203,متل ما انت عامل لفيصل القاسم نحنا عاملينلك ههههه ,2
2713,2713,يا رجل عنجد مافي اكتر من هيك شخص بحب بهدلة انت اد اجرو لا شيخ سعد روح جيب حفاضات هجيز وتحفض ونام احسن شي ,1
4757,4757,يا أستاذ وئام الفيديو من سنين إلي عم يركبلك القصص مش شاطر بعتقد لازم تغيروا على كل حال إنت بدك الفكرة,2
5146,5146,شو ما كان وبدك كبسون تكرم يا محترم ,2
5345,5345,جبران باسيل لل بدنا نعلم أميركا ولندن يمشوا الدولة بلا ميزانية، ولَك وين ما راح جرصة,2
3572,3572,لما قلنا تميم البرغوثي اخونجي سافل احذروه نطو اشقاءنا المصريين وقالو لااااااع ده شاعر وقومجي طيب يلعن بيك على بي القومجية والقومجيين,0
1990,1990,هو كلب وانت كلب اكثر منه وبن زايد سيد الكلاب وزايد كبيركم ,1
4120,4120,بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم معيب,2
4759,4759,طيب اذا انت حمار شو بعملك هههه,1
4789,4789,هذا الوقع أما احلام خليا الكون ,2
5540,5540,اضحكتني لو انت بمكانو رح تسرق اكتر يعمي لازم يكون في شغل حقيقي كل واحد يتعاقب ,2
3600,3600,انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,2
5331,5331,نقبر الله يشلك,1
5817,5817,نصرالله العلاقة مع عون طيبة وهناك تواصل بيني وبين رئيس الجمهورية والعلاقة مع جبران باسيل طيبة ومبنية عالاحترام,2
4813,4813,عملتو ممسحة وكبتو,1
385,385,شكرًا على طول بالك يا اخ نزار وأنك مش عّم تاخود الأمور بشكل شخصي,2
5095,5095,شو عم تاكل كتير شاورما من عند معلمك ,2
5333,5333,كول هوا يا نبباح,1
536,536,لو كل كلب عوى ألقمته حجرًا لأصبح الصخر مثقالاً بدينار ,1
5453,5453,هيدا كل ما بيخسر بالقمار بيرفع الهجوم مش عارف إنو جبران باسيل واللي متلو لا يرشوا ولا يرتشوا,2
4212,4212,أو انت ما بتغرد انت بتشنهق,1
3507,3507,وئام وهاب من أشرف الخلق سياسي صريح صادق وطني مخلص ,2
201,201,ما بأثر نكون خواريف افضل ما نكون خنازير منبزق بالبير لي شربنا منو متل معلمك لي اكل لكب… ,0
1332,1332,صاير سئيل انتا ,1
3502,3502,امممم عادي عساس انت الجميل خراس وسد نيعك,1
2708,2708,كول هوا خلينا نركز,1
4662,4662,المجرم جبران باسيل وزير خارجية مايسمى بلبنان الذي اصبح مجوسي وليس عربي يطلب عودة المجرم بشار الاسد ونظامه الارهابي,0
4021,4021,خليك بفنزويلااا حللّنا الموضوع انت وجريدة الاخبار وناطرينكن يلا لا تطولو    ,2
1854,1854,احترم نفسك,2
5440,5440,لأسباب كتيرة ، جبران باسيل الأفضل بين المرشحين,2
2872,2872,خبرو هيك للغالي,2
3030,3030,جبران باسيل حليف المقاومه بحديث مع,2
1205,1205,تقتلن يعني لاء ما بيحرزو خليهن عم يهوشو منتسلى فيهن منزهق بلاهن ,2
1645,1645,محاولة بائسة و مذلة للبحث عن الرز ,2
3417,3417,ناس ما تستاهل الا الضرب بالجزمه سحبوا عليهم الدول الثانيه ومحد عطاهم وجه الا تميم المجد وهذا كلامهم ,1
3476,3476,كلما كثر منتقديك تكون انت المحق دعهم بغيظهم يموتون سوريا تنتصر وحلفائها يحتفلون والسعودية تذل وحلفائها  ,2
2861,2861,جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام,2
1792,1792,يسعد صباحك يا قائد ,2
3797,3797,انت يا حمار قد حزب الله لضلك تهاجمو انقبر سد بوزك وكول خرى يا صرماية,1
3368,3368,يا طائفي روح اسأل أهل قانا وهني بخبروك,1
3367,3367,يا وئام نحن الدروز لا نسكت ولا ننسا انتا لستا منا ولا تمثلنا تستقوي بحزب الشيطن الى مزبلة التاريخ يا حقير ,1
3533,3533,انت بشو بتحلم يا حمار تبقى الصبي عند طال منشارو,1
5126,5126,راك شركسي يا كلب و فوقها قاعد تعطي في رايك يا تركي حقير,0
3449,3449,لأول مره اتفق معك بحظور البهيم تميم إلى لبنان زادت الزباله كيس زباله   ,1
603,603,وهل يجوز ان تكون السبب في قتل الدروز بالسويداء بالتعاون مع المماتعة ,2
3056,3056,احترم مشايخنا يا قرد يا حقير يا نتن يا عفن يا كيس باطون ,1
5080,5080,كذاب بنص عيونك لعنك الله يا كاذب تكذب وتنافق كي تدافع عن اسيادك الاتًراك المجرمين تف عليك وعلى الاتًراك الارهابين,0
126,126,الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…,2
3876,3876,شو رأيك قال انت ضد جماعة حزب الله المتطرفة   ,2
2935,2935,يريد إعمار سوريا والزبالة تطمره في بيروت,2
4451,4451,هلق اذا بيدفعلو كم دولر ماشي الحال مرقلنا ياها  ,2
3531,3531,فتش عن علاء الخواجة بكل شاردة وواردة ,2
2730,2730,مساء النور يا زوات كيفكون؟شو الاخبار؟شو في ما في؟شو وضع البلد؟بعدا الرؤوس عم تتحجم وتتدحرج اربا اربا؟,2
827,827,ما تعتل هم ، وما بصير غير ع ذوقك ويلي بدك إياه شو بدك طلوب وتمنى و كل حدا ما بتحبو لا… ,2
1639,1639,بلبنان إذا فتحت مطعم حتى لو سميتو مطعم الهوا ونجح المطعم والله وفّقك بيجيك ألفين واحد بيفتحوا مطاعم جنبك مقلدين الاسم…,2
984,984,كفاكم هبل أيها السادة الجنبلاطيين لا أوامر من حزب البعث ولا من النظام الأسدي لو فيكم… ,0
3281,3281,وهاب مهاجماً قطر لا تتقن إلا التخريب ,2
5808,5808,عادي قولي يلعن روحك بلا مؤاخزة يا حافظ,1
2188,2188,يا غايظهن يا جبران باسيل انت حبيب القلب,2
5380,5380,انت واحد صرمايي ,1
2443,2443,خلينا شغلة شغلة دون خلط القضايا ببعضها,2
362,362,وانت اول عاهرة عاهرة بشار الأسد ,1
2349,2349,الطريقة الأفضل لتحصل على ريتويت ولايك هل ايام  تقتطع جزء من مقابلة للوزير باسيل  طبعا جزء غير مكتمل  ثم تغرد به وتقول جبران مع التطبيع,2
345,345,معك حق اخي ولكن هو من اتى بهم ,2
814,814,كان لازم نسأل صاحب السموّ الامير طال عمرو اذا منخصم تكاليف نقل جثث الجنود اللبنانيين الي ذبحتهم جبهة النصرة من الوديعة ,2
4807,4807,وشكراً يا جحاش عم تقوولي البوست هبل القوات لا مثيل له,1
3205,3205,والسيد حسن مو هو نفسه حسن نصر اللات عبد ايران هذا الي أقصده  وسؤالي هل وائم معا سياسته ولا ضده فقط,1
4852,4852,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,2
5602,5602,انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,2
3325,3325,انت وراجع أستاذ وئام الله يرضى عليك شي تنين كيلو فيليه للشوي عاملين ,2
4106,4106,يسعد صباحك ,2
2116,2116,جبران باسيل حبيب القلب  ,2
1834,1834,إنتا كول هوا وما خصك بسوريا انت خلص بالسترات با واطي,1
793,793,الله ينتقم من الامريكي اللعين قدر الله ان يظرب مسئولي الامريكان بالحذاء ,1
5781,5781,لا تنسى ان هذا الوهاب عنصري وحاقد وخادم أمين لمحور الشر الصفوي بلبنان ,0
2674,2674,ضروري نحكي,2
94,94,العاهر الكبير عون…,1
4225,4225,مين هني يلي تحت سن ؟ ,2
3756,3756,كول هوا ولا ادلب ما تقرب لها يا نذل,1
2891,2891,ما بتحب جبران باسيل أنت حرّ بس صعبة كتير تتهموا بالسرقة,2
2371,2371,عم انتحر,2
4840,4840,قوية منك معاليك ,2
5178,5178,خراس ما الك علاقة,1
3228,3228,السيد حسن جبران باسيل صادق,2
2853,2853,بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,2
2912,2912,السنة تاج راسك يا واطي الله يلعنك ويلعن هل الخلفة,1
1865,1865,وما زال الخرا ينهمر من ابو فلتر حتى استحت منه المراحيض العامة والمجارير,1
4612,4612,آه ما رح تفهمي لأنك بلا مخ يا أم هريسه طعمرك ما أسقلك,1
1857,1857,شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد… ,2
2645,2645,انت عندك الصيغة الأولية شي,2
2243,2243,طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,2
2336,2336,اين هي معايير النجاح بالقمة العربية وما هو هذا النجاح أو بالأحرى ما هو مفهوم الوزير جبران باسيل للنجاح هل سيلغى,2
950,950,وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد ,2
3068,3068,تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,0
1120,1120,ما زبطت معك يا استاذ وهاب الزلمي دفع مليون يمكن يطلبو منك تقول شكرا قطر    ,2
2597,2597,كول خرا ما إلي جلادتك بس لمعلوماتك جبران باسيل داعس بقلبك,1
2204,2204,أنا لي صديق قواتي هذا لا يعني انني لي نفس مبادئه وخصه وأفكاره حاج تبذقو وتلحسو جبران…,1
419,419,كول هوا دعسوا على راسك وراس كل خاين امثالكم                                    ,1
922,922,روق يا وءام، يا وءام روق أبقاش تخبّص بالحكي، ركِّز يا أخي و اشرب متّي ,2
1254,1254,جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…,2
477,477,وهل تعلم انت الفرق بين دمشق المذكورة عاصمة الأمويين و دمشق نظام البعث الحاكم في سوريا، ان كنت لا تعرف ف… ,2
2035,2035,هي بتنطبق عليك وزير الصدفه ,2
1202,1202,كلنا ثقا بالقضاء ,2
2626,2626,لازم ع الأقل مرة في اليوم يطلعلي تغريدك تجعلني أفكر معقول في هيك تيوس بالعالم هذه هي تغريدة اليوم,1
5625,5625,شو بترد على واطي وحقير مثلك جبان بلا اخلاق تفو يلعن ابو اصلك,1
1970,1970,نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…,2
3110,3110,جبران باسيل ما بعتقد حدا يسمح لنفسو يحكي معي هيك,2
4018,4018,خلص يا هبلة قطر عمرت اربع ضيع بس من كل الجنوب و ايران عمرت الباقي مع البقاع والضاحية,1
2151,2151,هل بدأ مشوار الرئاسة خارجيا عند جبران باسيل وبدأ تقديم اوراق اعتماد,2
3687,3687,نسيت يا شعبان كيف صرت وزير ولو بتنسى لمن انسحبو وزارء الدروز من الوزارة وحاولو يحلوها لاءن طايفة ,2
1997,1997,اللاعب الأبرز في القمه الاقتصادية هو الوزير السوبر جبران باسيل وكان روح القمه براڤوا معالي الوزير باسيل       ,2
4033,4033,النصّ من دون تحريف,2
5730,5730,لقاء الأقزام المعتوهين ,0
3054,3054,السيد جبران باسيل بعيداً عن أي تصنيفات سلبية واعتبارات سيئة لا تليق بي,2
1248,1248,حرام بوجع القالب سليمان الصغير وصلوا لمفرق قصر بعبدا ورجعو عملو ورقه بيضا حرام ببكي     ما في غ…,2
2192,2192,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,0
2712,2712,انتي ما باعصك غير جبران باسيل  ,1
992,992,ولك دخيلو المعصّب ههههه,2
2190,2190,يا ريت لو بتسمي بعد ، بس ما بعتقد بتقدري لأنو عندكن خطوط حمر ممنوع تتجاوزوها,2
4670,4670,انا حدا مأدبة وبحاول ما اغلط بالحكي بس لمن شوف هيد وهيديك عبداللطيف ما فيني ما قول كول هوا احترامي صفاء   ,1
3762,3762,أود أن اصف هذا الكائن البشري بأنه أكثر وزر,2
3597,3597,خلص كول هوا  شو سقيل,1
4711,4711,فضيلة الشيخ وعامل مسبح شو هالصاحب الفضيله ,2
1318,1318,وﷲ صاير مهزله هالمغرد ,1
1863,1863,انت شخص تافه لدرجة واطية جداً ، أنا بحطك علي مستوا صرصور  يا قطوش ,1
2343,2343,وقف تبيض طناجر وقف شحادة و عربشي عن السلم السوري تمرجل بزنودك يا اخي كسرلنا عينا و فرجينا انت شو بتسوى ببلدك بعرف اللحن  ,2
2449,2449,والله ماحدا مريض نفسي غيرك الله يشفيك ,2
2136,2136,شو هالزمن يللي خلا مياومو الإعلام يقيموا انسان شاغل الكون متل جبران باسيل,2
1065,1065,فشرتو يا عهار سيذهب بجنازة الطاغي والدعس على قبره النتن ,0
5796,5796,وهيدا اللي بدنا اياه الاستثمار مش حسنة شكراً ميشال عون و جبران باسيل رديتوا لنا كرامتنا,2
4227,4227,انت يا جرذون طهر نيعك قبل ما تحكي عن الأسد,1
2621,2621,جبران باسيل قوي واذكى من الدول الغربية ولا راح يرد عليهم  ,2
77,77,اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌  ,2
2898,2898,هو المُحايِدْ عن الحقّ يا معالي الوزير ملام كيف بالأحرى بدو يكون وضع الي بيكب زيت عالنار وبيضل  ,2
4820,4820,الوزير السوبر بلبنان جبران باسيل ادام الله ظله وكرم الله وجهه وقدس الله سره     ,2
1314,1314,لازمك سترة صفرا بس وبيمشي حالك بس مشكلتك عندك مغص من اللون الاصفر,2
5098,5098,كل المباريات خارج مجلس الخدمة المدنية معرّضة ان تخضع للمحسوبيات والواسطة ونقطة عالسطر ,2
872,872,مابدنا حكومه مرتهنه لاحد نحن نريد حكومة حرة قلبا وقالبا ,2
3850,3850,ما رح تشبع لت حكي يا كركوز ,1
5593,5593,معليش ما رح تتشكل وكل نوابا فاشلين ,2
2965,2965,كول هوا من ع هل صباح مايعجبك انقلع يقطعك انت وياه اللهي,1
3391,3391,اللعنة علي قطر شعبا و حكومة و مقيمين ,0
2560,2560,يلعن روحه من الجد للولد هات طناجر العرعور والحقني,1
5724,5724,انا اقترح عليك طبيب بيطري ,1
2635,2635,كول خرا يا نبباح ,1
3530,3530,وانت بلا عقل وبلا كرامة,1
375,375,كفّوا ألسنتكم عن روح القائد الخالد،يلعن روحك يا جولاني كوليرا,1
1908,1908,كل تبن ,1
4429,4429,سد نيعك يا وسخ شيخ سعد صباطو بشرف عيلتك يا كلب,1
5050,5050,بيطلعلك تنتقد الشعب السوري يا جربان إنتوا أنجس قوم يا أبناء ابوجهل وابولهب رائحتكم نتنة مثل آرائكم يا جهلة,0
5107,5107,طيب كول هوا اذا بدك تقلل ادب يلا انقلع ظحط,1
4027,4027,عادل صايم لربه مو للناس وما بينطعج اذا شاف ناس مفطرة كونوا مثل عادل,2
1604,1604,يجب على القضاء التحرك فوراً لوقف التعدي على الأملاك العامة من قبل هذا الوصولي ,2
1118,1118,مازال في لبنان الشقيق أصوات محترمة   ,2
3677,3677,فيراني صحيح ترباية مخابر بس سود ومشحورين,2
3490,3490,يلعنك تيس وبالليل بتتحول خنزير,1
5684,5684,لم يقولوا جبران باسيل,2
2958,2958,نقول له حقها صرماية  مش حقها الأمان,1
1994,1994,الكل ينبح والقافلة تسرق,1
5791,5791,لطالما كانت أحذية الشرفاء الأحرار خير من تراسانات حكومات العرب والمسلمين الخانعة الذليلة عشت ياابن أمي الأصيل حرا أبيا ,2
5074,5074,قد ما تملقت حنجيبك العقاب لوهاب وهاب قاتل ابو دياب ,2
2376,2376,ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل ,2
1342,1342,فهمني شو يعني ثورة هدا المخلوق ديما عجيب غريب,2
320,320,إزا مانك قد الخبز والملح روح كول هوا مع أمثالك ياغالي,1
1619,1619,رح نسحبو من شروشو ,2
3713,3713,صباح الخيرات,2
2060,2060,مان كول هوا ,1
2219,2219,اللي عم بهلل لقطر هوي الجربان باسيل اللي ما بعرف شو العلاقة بيناتكم ,1
1673,1673,عيب هيدا المستوى من الحديث ,2
260,260,قال تعالىمن عمل صالحاً فلنفسه ومَن أساء فعليهاولاتستوي الحسنة والسيئة ادفع بالتي هي أحسن وقل سيروا… ,2
5158,5158,خسئت لبنان وكل الدول اللتي تدعم نظام الفسد لعنة الله عليهم,0
2039,2039,مشكلتك مع يلي ما بيرشيك اما الفاسدين من جماعتك فما بتسترجي تجيب سيرتهن ,2
4785,4785,طيب يا بغلة,1
901,901,شو موعيك ؟ عم تصلي الفجر ؟ ,2
3744,3744,يا عدو الاقليات هلا فرضا شي اقلية هون ولا هون زعلت منك من وين انا بجبلك اقلية ومشان الحساسية رش بودرة وحط مرهم,2
2026,2026,مع بشير الجميل بس كل يوم وكل ساعة مع جبران باسيل منّو ضيوفك صار لازملهم,2
4234,4234,الله يشفيك من عقدة النقص ع كل حال جبران باسيل عنوان النزاهة يا كذاب كذبك يا أيوب,1
1917,1917,ما عم تقصري بس اسلب فكرة عجبتني بلا ما يضلوا معذبينا بيناتن وجعونا اجرينا     ,2
1828,1828,صدق انو الناس ماشية ومغمضة عينيها فعلا الفوائد سيدفعا الشعب والودائع سيصرفها القرطة نفسها يلي صرفت … ,2
1573,1573,كيلو بويا عوجك و مبيني ختيارة,1
4415,4415,وهاب ما بيهاب وئامنا جذوة الوعي الحر والتمحيص العميق يسير دائماً على مبدأ عش يوماً واحداً كالأسد خير ,2
4749,4749,خنزير و فطس كلب من كلاب الشيعة ساند الروافض لو كان اسمه خميني بل عمر كرامي الرافضي,0
5181,5181,كلب ابن كلب من كلاب ام تي في,1
4654,4654,كول هوا وعمال بلوك هاي الحركات ما بتمرق علينا اذا انت غبي بدك تستغبي العالم؟,1
4208,4208,انا اكيد انو الحق على المهندس جبران باسيل و ما بدها تنين يحكو فيها و بلا نقاش,2
4627,4627,يا عمي روووووح كووول سمك و سكوت ,2
224,224,جبران باسيل رجل عنيد يطالب بإسترداد حقوق المسيحيين التي أخذت منهم في الطائف لهذا هو مكروه من ترويكا الطائف والفساد,2
723,723,سر يا وئام وهاب يا كبير ولا تلتفت لأحد ,2
5241,5241,حبيب فياض اعترف بمقابلة تلبفزيونبة بانو زعران حركة امل كلاب بيعضوا,0
1141,1141,انت بتعرف يا أستاذ فادي انو لبنان احلى بلد بالعالم,2
2762,2762,توضيح سياسي معادلة السلام مقابل الامن التي يحاول جبران باسيل تسويقها بعبارة من حق اسرائيل بالامن شرط ان لا تعتدي,2
846,846,منافقين كذابين,1
4289,4289,والله انت اكبر خنفوس ,1
2551,2551,لا انشا الله حج من هلق ليوم القيامة بتلحقواحبيبي الحل الوحيد انو نخلص ,2
2928,2928,فلسطيني كلب الفدافي ولعلكم صوابع شمع  ولم يتمر فيكم   تفو عليكم وعل اليهود  جنس واحد,0
117,117,احييييي يا قضاء ,2
645,645,خليك بلبنان شو بدك بغير دول عأساس نحنا دولة عظيمة و مأمنة كل شي لشعبها ,2
3,3,وليد جنبلاط كاتب الحكمة يا قذر ,1
4170,4170,رئيس الشيشان الكلب,0
467,467,فضائح فساد و فضائح آبار الله يعين المساكين ,2
