,Unnamed: 0,text,label
3118,3118,جبران باسيل مالئ الدنيا وشاغل الناس,2
5188,5188,لو بتحييد كنت بترتاح وبترييح,2
5520,5520,عفكرة وجع عيني عينك واقفين مع نظام فاسد تضربو بهالمنظر كلاب جحاش,1
4045,4045,إعلام القمة العربية التنموية يعلن أن اقتراحا لبنانيا مهما سيقر في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية جبران باسيل,2
3356,3356,ابن الكلب رح يظل ابن كلب سواء كان مثقف أو عادي البحث عن المشترك نقاط التلاقي توحيد الصف فسبك كمثقف,1
2744,2744,معاليك معود عالصرامي صار بدك تحكي بالسندات و الاستثمار خليك لا تعرف اريحلك ,1
5092,5092,السومه تاج راسك ي كلب,1
3506,3506,اخ الحمدالله خسروا الكلاب  هلا فيني موت بسلام,0
1679,1679,جبران باسيل معتوه,1
4249,4249,واعلم ان العديد من اللبنانيين يعملون فيهافارجوك عادي من شئت اما لبنان الرسمي فلا يستطيع معاداة احد سوى الكيان الصهيوني ,2
3147,3147,يا فهمان الدولة مش عم تأمن للمواطن اللبن ,2
2294,2294,ولا عزاء للكلاب ,2
580,580,يا ابن اللقيط ابن ال سلول القذر انت ومعلمك الخنزير ابن سلمان المنشار المتعامل مع اليهو…,0
1470,1470,هو كوميدي الشيخ سعد ,2
4799,4799,هربان من العدالة بدوا يحاضر بالعفة ,2
4070,4070,لا يوجد ثوابت يوجد مصالح أنت عراقي وتعيش في أمريكا من أجل مصلحتك فما بالك بدول ,2
5308,5308,هيدا تدخل بالشؤون اللبنانية ما بيكفي عامل ميليشيا بأرضنا ومحتلنا ,2
3343,3343,طهر نيعك يا عميل يا مفتن يا صغير و جوت امير قطر بنيعك ملاحظة جوت بالقطري يعني صرماية ,1
4992,4992,و جبران باسيل ما استنكر ، اي معن حق في خيانة,2
4583,4583,بوحود الرئيس ميشال عون والوزير الملك جبران باسيل سيستعيد لبنان موقعه وعافيته ونهضته رغم كل العراقيل والمعرقلين الفاسدين,2
3672,3672,يلعن اخت العسكر عرص إذا ما بيجي من وراهم إلا دمار البلدان,1
559,559,حتى لو اجتمع جبران باسيل ب نتنياهو حزب الله سيصمت ف الحزب لا يستطيع ازعاج باسيل لانه بحاجة لغطاء مسيحي يشرع…,2
5237,5237,والله مافي اهبل منك ,1
5215,5215,ولك إنت مين يا حشرة لحتى تشبه حالك للعملاق مارسيل غانم,1
2849,2849,نسيت تقول الشهيد ,2
512,512,وانت بول شو بتشرب يا بعير,1
4729,4729,مجرم ارهابي ينادوه بي اميرها وهو انجق صوص يملك المال الحرام وكل افعاله رمي الفتن والقتل والتخريب الى زوال قريبا ,1
1081,1081,انتو شو دخلكن يا لاجئين كول هوا احسنلك صرماية خريبين بتسوى منتخبك كلو,0
1664,1664,على الأقل دحلان بالنهايةعربي قح وليس اسرائيلي كما زلمتكم عزمي   ,2
1012,1012,شو هالخره انت تضرب فيك وبي يلي بشد عا مشدك واحد محتال حقق ليره ,1
1931,1931,نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق من … ,2
1150,1150,قوة ودور جبران باسيل ومكامن نجاحه كوزير خارجية في المحافل الدولية للدفاع عن لبنان من العدو الإسرائيلي,2
2838,2838,قبل نفوق المقبور حافظ واسرائيل تضرب سوريا الى اليوم وبدون رد شو السبب يا وهاب,2
116,116,كل الميليشيات تكتلت تتواجه جبران باسيل مش غريب ما حدا قدر يلاقي دليل يحارب جبران فيه؟؟ مياومو الإعلام,2
740,740,توظيف كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم، آلان عصام نعيم وايلي عصام نعيم,2
5613,5613,بدوا صرماية تسد نيعو وكثير عليه العمى شو واطي,1
5177,5177,جبران باسيل للمرّة الثانية على التوالي يقر بحق اسرائيل بالوجود والأمان,2
3675,3675,صادق يا أخي الكريم حزب الشياطين والحمدين ورطقعان وجهان لعمله واحده ,1
830,830,انت عم تحكي عين الحق ,2
119,119,وطننا يحتاج الى طبقة حاكمة غير فاسدة ,2
4752,4752,هل تعلم ماذا كتب عن عملاء البعث,2
5582,5582,وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها ,2
5536,5536,والخراب اللي في اليمن وتقسيم اليمن وتشريد شعبه وتجويع شعبه واحتلال المواني فيه مش خراب,2
5774,5774,قال عم يهاجموا جبران باسيل,2
635,635,وئام وهاب انت مشروع فتنة درزية أنت يا من تتغنى بدرزيتك كل يوم ، كيف سمحت لك درزيتك ان تكون رأس حربة ل… ,0
4465,4465,عفون نفعلت وحكيت هيك وزحط ما بدي اسمع نهيقك,1
4364,4364,طز بهيك عرب طز بهيك دولة تفو,0
4142,4142,مبروك لبنان ابتداءً من هالليلة صار في انترنت سوبر سريع ببعض المناطق بفضل إطلاق مشروع الألياف الضوئية يللا عقبال ما يصير عنا كهربا,2
991,991,اكيد مهضوم ومحترم,2
876,876,وقاحة يلي عم يكتب فرح لتحرير إخواننا الأكراد بعفرين من عصابات الـ هو إما جاهل، أو عنده حقد غير طبيعي للأكراد وبده يستفزهن حط بالخرج,2
4869,4869,حافظ ابن الجحش بشار الاسد يصف السوريين المعارضين بالعميان جحش خلف كر,1
5315,5315,و الله منو قليل جبران باسيل جالطكن انتو كمان    ,2
5222,5222,نحتاج الى مسؤولين جدد لادارة الوطن ,2
4,4,شو بتلبقلك كلمة خنزير بتجي مفصله على قياسك وشكلك    ,1
3051,3051,مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,2
3124,3124,مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,2
2660,2660,وافسم بالله انك كبير المنافقين هي قطر اللي دمرت سوريا و السعوديه بتعمل ايه بالوطن العربي بالله عليك كم  ,2
2491,2491,هل يجوز أن يتوظفوا قبلنا ونحنا من سنتين ناجحين وممنوع علينا نتوظف بسبب طائفتنا ,2
5173,5173,انت حمار باللغة العربية ,1
3854,3854,الدعس لك واتباع الصفويين ولاعقي احذيتهم,1
4933,4933,أين المحاسبة النيابية,2
4777,4777,دولة الرءيس الشيخ سعد الحريري تاج رأسك واشرف منك ومن عيلتك ومن الي خلفك ,2
1715,1715,يخليلنا ياك يا رب ,2
1148,1148,يا محلى اللطميات قدام انا وياك فرقة رابعة هي,2
3261,3261,يلا لحيسه بلشو تعويه ,1
574,574,قال رسول الله صلى الله عليه وسلم من سب أصحابي فعليه لعنة الله والملائكة والناس أجمعين، لا يقبل الله منه صرفا ولا عدلا,2
3769,3769,الحب الحقيقي هو لما تكتبلك تقول بقلبك تقبرني هالضحكة,2
3736,3736,عشانك حمارة,1
4146,4146,أيتها النصرانية البشعة القبيحة فاقدة الأنوثة والجمال والأخلاق أنتي مصابة بداء جنون العظمة تظنين أن لا أحد يفهم في الإعلام إلا أنتي وتظنين أن لا يوجد قناة إلا خنزيرتك وبإمكان خنزيرتك هز الدول واستقرارها  شو قالولك مثل بلدك لبنان مغتصب من إيران عبر حزب الله  يا بشعة,0
853,853,هوي بيكره كل العرب ما بفرق والولاء للتومان الإيراني ,2
1982,1982,مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن  ,2
2774,2774,هل يوجد انسان بكامل قواه الوطنية يتكلم بهذا الشكل؟,2
4929,4929,وعندك مذيعة الأخبار يللي اليوم معيّرة شفافا بالطرمبة ولازم مكسيموم,1
5211,5211,وبشر الصابرين بالفرج ,2
1166,1166,و صباح الإستيييذ الشريف الوحيد و الأصلي ,2
971,971,لنصل الى دولة يحكمها القانون والعدالة يجب رفع الغطاء عن الفاسدين ,2
2701,2701,على أساس انو انت من داعمين السلم والسلام في المنطقة   انت واحد واطي بتدعم واحد أوطى منك,1
4495,4495,شو اخبار منشار الخاشقجي يا ديموقراطيين ,2
3847,3847,شو ما عملت وشو ما حكيت و قد ما عويت ونبحت وجعرت ونزلك قرق ما حدا رح يرد عليك   ,1
2368,2368,الله يقوي هالطائفة ويبارك برجالها الأحرار ومشايخنا الي منشوف حالنا فيهن يطول عمرك وعمرو معالي الوزير ,2
4115,4115,كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في  عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,0
4780,4780,فديو جديد لقزم جبران باسيل يصف نبيه بري بلبرعوت وبدو يكسرو راسو,1
4131,4131,اديش بتاخد عالتويت ,2
2950,2950,وهيدي صورة للحبايب يللي جالطينك صبح وظهر ومسا ,2
524,524,يتيم المجد يدفع لكم ملياردولار واخرتها تحطون صورته وتكتبون تميم العنز  مالكم حل اخذتم الفل… ,2
2455,2455,غريب انو خطرلك السؤال مع انو عميق جدا للغاية,2
5016,5016,يا ريت نصف السياسيين في لبنان بيحكوا مثل جبران باسيل,2
1841,1841,يا حرام يا مارك نزلو فيه,2
537,537,فعلا انك نذل وحقير ,1
2806,2806,الله يوفقك ,2
4341,4341,وين عمك الملقي مشان ضرب المستثمر واستقطاب المستثمرين طز بهيك حكومات,1
3175,3175,انت بتطلع الكلمات من طيزك وبتصفها ورا بعض اعتباطيا الفلتر آخذ عقلك الخرا,1
784,784,مش دايماً الولاد بيشبهوا أهلُن لأن أوقات بشوف أمهات شفافن دافشين وولادن شفافن مسح 😎 ,2
4057,4057,دمشق كانت ولا تزال  دمشق عمر بن عبد العزيز رضي الله عنه ,2
1409,1409,تشبه اليهود,0
2537,2537,انفصام ,2
154,154,عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل… ,2
3009,3009,معليك الفساد من رأس الهرم البلد كلوا فساد شو وقفت على هيدي المخالفة بس الاهم انو العهد قوي ,2
1686,1686,أحن الى زمن لما كنا اذا اشترينا جينز وطلع في خيط منسّل نرجعلو ياه ونجيب المصريات هههه هلق ما منقبل نلبسوا اذا مش آكلو الكلب 😎,2
2901,2901,بعمره السوري ما رح يكون في خير لهالبلد ولك متحملبن نزوح مليونين سوري ولا بلد بالعالم استقبل هالعدد نسبة لحجمه وتحمل ما تحمل تبعات اقتصادية وأمنية وبيجي نائب سوري جربان بدل ما يشكر لبنان بقول لبنان استفاد من أزمة النازحين! طول عمركم ورح تبقوا نجسين,0
5784,5784,بدو ياخد رضا الكلب بشار حتى يورث عمه برئاسة الجمهورية,1
4721,4721,يا واطي يا كلب حذاء هاؤلاء الابطال اطهر  منك حزب الله شرفك عرضك كرامتك يلي بلى كرامي,1
3863,3863,وشو خصك يا طبل تتأهل أو ما تتأهل ,1
2733,2733,يا زلمة شو انك لحيس و بتغير مبادئك من كم سنة كنت عم تقول عنو الزعيم العربي الكبير   ,1
1895,1895,عم تحكي عن الوزير جبران باسيل هاي استقبلها الحريري وأشرف ريفي سمارة طريق الجديدة,2
5442,5442,المحسوبيات ما بينعملن ثورة بس جبران باسيل اذا بارز عالساحة اكتر من غيرو منتذكر الثورة,2
569,569,هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك ,2
1816,1816,كيف بتنزهوها من دون دليل؟ او خلص اذا الحليف اشتراها منغض النظر ؟   ,2
2065,2065,فرجونا وجه أمير قطر قاعد على كرسي أوطى من كرسي جبران باسيل بعد ما باسولو طيزو ليجي,1
127,127,كول هوا مش شغلك,1
3394,3394,ما حدا بالو بطرح اسمك نحن همنا نؤمن ع حقوق المسيحيين من خلال رئيس الحمهورية ت اذا في حال انت وصلت مع اني بشك للرئاسة,2
3327,3327,قالو لفرعون مين فرعنك قالن ما لقيت حدن يردني التغريدات ما بتكفي شو ناطرين لنبعتو عند اهلو و حبيبو ابن سوسو ,2
5823,5823,انتو عم تاكلوا هوا لأنو هالدول و الشعوب داعمينكم بلا مؤاخذة,1
2975,2975,من كلمة معالي الوزير جبران باسيل في افتتاحية القمة العربية,2
980,980,كله بيشبه كله مين بدو يحاكم مين ما في الا؟سلطة الشعب ,2
2300,2300,كتبت عن جبران باسيل كل حركة أمل عملولي ريتويت,2
190,190,يعني لو الست ديما كتبتاعتذر عن الخطأ كانت وفرت علي ما لا يقل عن ميغابايت من عجقة التايملاين الناجمة عن احصائياتها الخزعبلية,2
1139,1139,جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,2
5088,5088,لكن حضر حالك يا قمر     ,2
699,699,شوي جبران باسيل ما عندو خلاف ايديلوجي مع اسرائيل وشوي أمنها هو حق,2
5583,5583,كل شخص بيفتري و بيتعرّض ل سمعة جبران باسيل مفروض يتحاسب,2
606,606,اللي قالوا الوزير باسيل، وزراء خارجية فلسطين وإيران ما بيسترجوا يقولوه,2
4276,4276,فشــــرت يا حشرة حريتنا ورح ناخدها تضرب انت وبشار والملك تبعكم تفو عليكم انت يهودي فشرت تكون عربي الله ياخدكم اشه لفه,1
301,301,انت حقآ وقح عاهرة تحاضر بالعفة ,1
3420,3420,نعم إنه عل حق اذا إسرائيل حققت سلام مع فلسطين لبنان اردن والدول العربية وين المشكل بس هيك جبران باسيل,2
5627,5627,لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن ,2
1060,1060,هرب قد ما هوي جبان ,1
2565,2565,خنزير ريحتك طالعة صرماية اصغر قطري بتسوى اهلك ويلي جابوك ,1
5834,5834,هللويا مبروك للشعب اللبناني ولادة حكومة,2
1069,1069,فيكن تمرقوا ع جسر الكولا بس جرّبوا ما تنطنطوا عليه,2
2524,2524,يلعن رب شحادة اللايكات باسم سوريا وبصور ولاد سوريا اخت تعاطفكم بالناقص منو,1
2205,2205,نحنا مين؟ نحنا وطن بلا روح يا اهلا و سهلا بالجميع و كل من يسند لبنان ,2
1243,1243,طز فيك شو زبالة,1
16,16,لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف ,2
3120,3120,صحيح ما في اي شك بس الدروز كلاب و خونة,0
5825,5825,نحن في بعضٍ من دولة ,2
4642,4642,عبالي صاروخ بعلبك,2
4754,4754,دولة كل مين ايدو اله ,2
815,815,ايييه هيك حلم جبران باسيل بدو يعمل هيك,2
3067,3067,وقت جبران ما ب كفّي لبنان,2
5588,5588,كول هوا بتعرف,1
959,959,عمرو أديب يمسح بالطفل المعجزة جبران باسيل الأرض ويخلي الي مايشتري يتفرج,1
