,text,Translation,true_label,without_label,adv_labels,,
,1 Schöne Männerrunde |LBR| 2 Frauen verlangen Eintritt |LBR| 3 Männer gewähren diesen |LBR| 4 Frauen beschweren sich wie doof diese Runde ist |LBR| 5 Verfall,1 Nice men's round | LBR | 2 women ask for entry | LBR | 3 men grant this | LBR | 4 women complain how stupid this round is | LBR | 5 expiration,0,1,0,,
,@DietmarAmann1 @Die_Gruenen @cem_oezdemir Ich persönlich scheisse auf die grüne Kinderfickerpartei,@ DietmarAmann1 @Die_Gruenen @cem_oezdemir I personally shit on the green child fucker party,0,1,0,,
HASOCDE,,,,,,,
,"Die Grüne Intelligenz Bestie 'Eckhardt', Prangert im Ticker,  Christen,sollen nicht die Moscheen anzünden?  Scheinbar sind  nach Ansicht von Eckhardt,nur Christen als Täter in Frage kommend?  ich wußte ja schon Immer,' die Christen sind Sünder'!","The green intelligence beast 'Eckhardt', prangert in the ticker, Christians, shouldn't the mosques be set on fire? In Eckhardt's opinion, it seems that only Christians are possible perpetrators? I always knew that 'Christians are sinners'!",0,1,0,,
,"@Kurzkommentar @manu_mie @Ralf_Stegner Sie stecken voller Vorurteile,wer sagt das Pontes Beweise Schlüssig sind,wenn es zu keiner Verhandlung und Anhörung der gefolterten Zeugen kommt!  Bei Ihnen hat wohl immer Russland recht?","@Kurzkommentar @manu_mie @Ralf_Stegner You are full of prejudices, who says that Pontes evidence is conclusive if there is no trial and hearing of the tortured witnesses! Is Russia always right about you?",0,1,0,,
,@Ralf64904117 Ich versteh die Betonung 'weißer Brite' nicht?  Welche Hautfarbe sollte ein Brite den sonst haben ausser weiß? Ein Engländer ist weiß und rachitisch.,@ Ralf64904117 I don't understand the emphasis on 'white British'? What skin color should a Briton have other than white? An Englishman is white and rachitic.,0,1,0,,
,"Scheinbar bekommt Sarah's Conner's Sohn Vincent,bei Mädchen keinen Hoch!",Apparently Sarah's Conner's son Vincent doesn't get a high with girls!,1,0,1,,
,"@Menschaffe @hessenbursche Ich würde mich an Deiner Stelle,dann auch rasieren,denn so kann man den Eindruck haben,Politisch bist Du Monarchist!","@Menschaffe @hessenbursche I would shave in your place, because you can have the impression that politically you are a monarchist!",1,0,1,,
,"2/2  Gelegenheit so richtig in die Fresse zu treten !  Was unter der Sozentante Barbara Ludwig JETZT allerdings in Chemnitz passiert, schlägt jedem Fass den Boden aus !  Die Islamisierung von Karl-Marx-Stadt kommt ins Glühen....😡😡","2/2 opportunity to really kick your face! What is happening NOW under societal aunt Barbara Ludwig in Chemnitz, however, knocks out the bottom of every barrel! The Islamization of Karl-Marx-Stadt is glowing .... 😡😡",1,0,1,,
,"Das intellektuelle Erbrechen eines Georg Restle, die geistige Diarrhoe einer Anja Reschke. Claas Relotius ist kein Einzelfall, wie Gerhard Strate exzellent herausarbeitet. https://t.co/wuqgyO4np5","The intellectual vomiting of Georg Restle, the mental diarrhea of Anja Reschke. Claas Relotius is not an isolated case, as Gerhard Strate excellently works out. https://t.co/wuqgyO4np5",1,0,1,,
,"#Maas soll neuer Außenminister werden. 🤔  Passt schon: Erst der Dicke, jetzt der Doofe. ✌️ https://t.co/ulTlv7smPU","#Maas is to become the new foreign minister. 🤔 Alright: First the fat one, now the stupid one. ✌️ https://t.co/ulTlv7smPU",1,0,1,,
HASOCHIN,,,,,,,
,पाकिस्तान को फेकना था फेका गया। जो हार कर भी दुश्मन को हरा दे उसी को हमने नाम दिया। @BCCI  ये तुम्हारे समझ के बाहर हैं तुम बॉलीवुड में रंडी रोओ इधर मत घुसो।,"Pakistan was to be thrown. We gave the name to the one who defeats the enemy even after losing. @BCCI This is beyond your understanding, you randi weep in Bollywood, don't enter here.",1,0,1,,
,"झोंपड़ी के, कुछ दिन पहले तक तो तू उस आदतन 'बाइक चोर' तबरेज के लिये छाती पीट रहा था। हर चैनल पर रंडी रोना मचा रखा था। अब सेक्युलरिज्म का 'अखरोट' अपने पिछवाड़े से तोड़ने की कोशिश कर रहा है। आतंकी साला","Of the hut, till a few days ago, you were habitually beating your chest for that 'bike thief' Tabrez. Randi was crying on every channel. Now the 'nut' of secularism is trying to break from its backyard. terrorist brother",1,0,1,,
,"देश के #अंदरूनी_दुश्मन_राहुल_गांधी से  निपटने के लिये तो,,, #भारतीय_सेना के #डॉग_यूनिट के  #कुत्ते ही काफ़ी हैं... !!!","To deal with the #internal_enemy_Rahul_Gandhi of the country,,,, #dogs of the #dog unit of the #Indian_Army are enough...!!!",1,0,1,,
,LP Verma वर्मा जी इस समय जिसके स्पोटर है वह लोग नवाजबादी हो गये है,LP Verma,1,0,1,,
,@SwetaSinghAT के Tweet Retweet करती हो और अपने आप को कांग्रेसी कहती हो जबकि ये रंडी कांग्रेस की सबसे बड़ी दुश्मनों में से एक  @paree7861  @DeepaMishra_  @BodkheShilpa  #RajasthanOnFirstIndia,Retweet @SwetaSinghAT's tweet and call yourself a Congressman while this scoundrel is one of the biggest enemies of Congress @paree7861 @DeepaMishra_ @BodkheShilpa #RajasthanOnFirstIndia,1,0,1,,
Arabic,,,,,,,
,صار كل كلب عوني بدو ينشهر على تويتر  بيتطاول على تاج راسو وليد بيك جنبلاط لان بيعرف حتى لو تعلق على شريط صباطو بيكبر . من تحت حذائك يبدؤون مسيراتهم,"Every Awni dog became a bedouin on Twitter, slandering the crown of Raso, Walid Bek Jumblatt, because he knows, even if he gets attached to the tape of Sabato, he grows From under your shoes they begin their march",0,1,0,,
,يا ابن اللقيط ابن ال سلول القذر انت ومعلمك الخنزير ابن سلمان المنشار المتعامل مع اليهو…,"O son of a foundling son of the filthy Salul, you and your teacher, the pig, the son of Salman, the saw, dealing with Elihu…",0,1,0,,
,صحيح ما في اي شك بس الدروز كلاب و خونة,"True, there is no doubt, but the Druze are dogs and traitors",0,2,0,,
, انتي مسخرة بشرفي,You are a mockery of my honor,1,2,1,,
,العمى شو تشتوش,Blindness,1,0,1,,
Multilingual,,,,,,,
,मजहबी आंतकवाद । पत्थरबाज । कश्मिरी पंडीत। खानदानी अलगााववाद । धारा ३७० । पाकिस्तानि परस्ती । नमक हरामी । जिस थाली खना उसी को तोड़ना।  यह सब जेहन मे  आता है ।,Religious terrorism. stone pelters. Kashmiri Pandit. Family separatism. Section 370. Pakistani favor. Salt bastard. Break the plate on which you eat. It all comes to mind.,0,1,0,,
,@MiataMuc @KonseqLiberal Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,"@MiataMuc @KonseqLiberal Yep. What other solution should there be? The proportion of Muslims in Europe is increasing and with it the anti-Semitic potential. At the same time, this creates intracultural distortions and new nationalism / right-wing extremism.",0,2,0,,
,@mountainman1977 @ZeichenTaten @ThomasMichael71 Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,@ mountainman1977 @ZeichenTaten @ ThomasMichael71 Because eco-fascists force you to do it. That would be an option.,0,2,0,,
,@aranxo Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,@aranxo Frauenkram stop. Giggle ... Talk ... Giggle ... Shoes ... Giggle ... Oh how cute ... Giggle ... Pants ... Giggle ...,0,1,0,,
,Exactly!!!!!!!! I was like Wtf &#129318;&#127998;‍♀️&#129318;&#127998;‍♀️&#129318;&#127998;‍♀️ this hoe dirty . She took both her niggas &#128514; https://t.co/bHsDRaOewY,,0,1,0,,
,भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है | इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े-टूकडे करने वाली शक्तियों तो नहीं  हैं |,Who gives iPhone and plane tickets to the people of Bhenchod slums. It should be checked Behind this are the powers that break the country to pieces.,1,0,1,,
,RT @whotfislarry: you know you fucking up if George Bush calling you racist https://t.co/5zttM8ni3a,,1,0,1,,
,RT @B0ssGoddcss: U ugly ass cunt https://t.co/KZmQYs6MVq,,1,0,1,,
,":o “@mojorojo: Sorry, call me paranoid, but this is NOT the behaviour of a sane person. This is scary as fuck http://youtu.be/vx-2SsI4B9U  #Mamata”",,1,0,1,,
