,text,true_label,without_label,adv_labels
105,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,0,0,0
106,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,2,2,2
107,RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh,1,1,1
108,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends,1,1,1
109,So many bitches think they're so much hotter than they are,1,1,1
110,"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;",2,2,2
111,"RT @tbhjust: ""what are you twelve""

yeah on a scale of one to ten

bitch",1,1,1
112,RT @iEatLightSkins_: you bitches make everything a relationship goal.,1,1,1
113,"He be like ""bitch dontouch my braids""",1,1,1
114,I love a bitch with racks of her own,1,1,1
115,"if dey go to linch together, she gon eat that pussy befo they come back....",1,1,1
116,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,2,2,2
117,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,2,2,2
118,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,1,1,1
119,RT @yungkatana: free wop,1,2,2
120,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,2,2,2
121,"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe",1,1,1
122,RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8,1,1,1
123,RT @cheyycheyy8: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol,1,1,1
124,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;,1,1,1
125,RT @HellaRatchet: #FreshmanAdvice Rolling backpacks get all the bitches,1,1,1
126,@Prophzilla I honesty think the internet is just full of retards.,1,0,0
127,A lot of dumb bitches out here....,1,1,1
128,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",1,1,1
129,RT @JustinSwift7oh2: All these hoes just want some attention.,1,1,1
130,niggas w/ bitch mentalities is a no go .,1,0,0
131,I meant bitch niggas,1,0,0
132,@tayisbaee those hoes aint loyal,1,1,1
133,bitch ass arod or shorty dont hit me back up,1,1,1
134,I can't fuck with girls that talk about their pussy on social media...,1,1,1
135,"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",1,1,1
136,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,1,0,1
137,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch""",1,1,1
138,RT @derekt529: See RT @Adolfhibsta: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex,1,1,0
139,@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1,1,1
140,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe,1,0,0
141,"Where Is VRSL, that nigger owes me 10 bucks",1,0,0
142,I have a feeling tonight will be trash.,2,2,2
143,"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",1,1,1
144,I beat that pussy up up up up,1,1,1
145,"RT @CraziestSex: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",1,1,1
146,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.,1,1,1
147,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;,1,1,1
148,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;,1,1,1
149,RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY,2,2,0
150,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,1
151,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,2,2,0
152,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall,2,2,2
153,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;,2,2,2
154,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom,1,1,1
155,Couldn't pull my nigga in ya wettest dreams hoe&#128526;,1,1,0
156,A fuck ain't shit to these new age hoes,1,1,1
157,"Lesbians all be like ""yo-ho and scissor me timbers!""",1,2,2
158,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,1,1,1
159,"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe",1,1,1
160,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;,1,0,0
161,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up,1,1,0
162,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,1,1,1
163,@Ncoleycole y u not on the monkey bars too lol,2,2,2
164,go get left in a hot car and die bitch,0,1,1
165,@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,1,1,1
166,I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;,1,1,1
167,you fake niggah lolol,1,0,0
168,@Juliet_Munguia bitch merry Christmas,1,1,1
169,@mjziccardi that mindless twat is shitting on hiphop hahahaha,1,0,0
170,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,2,2,2
171,"RT @Rhiannamator: ""Who's my bitch?"" I am, Stephanie. I am.",1,1,1
172,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;,1,0,0
173,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,2,2,2
174,"Yeah.. They heard I'm fucking nuts, like the swag of a fag",1,0,0
175,They bitches I will penetrate you introduced me to your bitch,1,1,1
176,RT @MikeDiggEm: @TreyzUpZay @JamesyNBA @DattBoiIraq @_2kkz @_KudaBrazyy @thatboysmurf I fuck with all yaw. Yaw all my nigs,1,0,0
177,RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,1,1,1
178,At the Mexican laundry mat and it's PACKED denna hoe,1,1,1
179,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5,1,1,1
180,RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;,1,1,1
181,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1,1
182,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho,1,0,0
183,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs,2,2,2
184,@nick_scott25 come watch Godzilla then faggot,1,0,0
185,I need to chat with @SpaceJam_Teeg . Where dat nicca at? Lol,0,0,0
186,&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;,1,1,1
187,RT @ThatsJuuja: These bitches be pretty &amp; stupid,1,1,1
188,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...,1,1,1
189,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",2,1,1
190,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,1,1,1
191,@Oskzilla go to sleep you fag!,1,0,0
192,RT @AdolfNiggler: when an ugly bitch tells me to text her http://t.co/060glx19oR,1,1,1
193,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",2,2,2
194,you hoe spice,1,1,1
195,That hoe said...my booty on fleek lmfaooo,1,1,1
196,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;",1,1,0
197,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1,0,0
198,RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e,1,1,1
199,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,1,0,0
200,All the snacks in this bitch &#128516;,1,1,1
201,&#128514;&#128514;&#128514; burnt pussy lips,1,1,1
202,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;",1,1,1
203,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",0,0,0
204,"If your pussy stink, you aint goin to heaven",1,1,1
205,Dress like you're gonna see that bitch you hate everyday &#128139;?,1,1,1
206,"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",2,2,2
207,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble",1,1,0
208,"RT @RaiAllure: ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC",1,1,1
209,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",2,2,2
210,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,1,2,2
211,RT @PapasPaid: My monday bitch keep her ass up and face down,1,1,1
212,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,1,1,0
213,"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1,0,0
214,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish.",1,1,1
215,@ToWherever I'm not yellow I'm sorry,2,2,2
216,You need a nicca like me to bring that freak outta you,1,0,0
217,@Gloryyyy18 brooooo I miss you bitch,1,1,1
218,"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it",2,2,2
219,@Johnny3_ @HPGuilty trash ain't it,2,2,2
220,@ovoxokatie hoe stfu,1,1,1
221,Lebron gone dunk that hoe like that with ease,1,1,1
222,This is why no one likes you. Because you're a bitch. And a slut.,1,1,1
223,&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu,1,0,0
224,"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",1,1,1
225,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,1,1,1
226,Stupid bitch should have stayed home &#128545;&#128530;,1,1,1
227,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",1,0,0
228,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1,0,0
229,@coL_ACHES Why do you bitch about everything?,1,1,1
230,I keep these hoes in check until they bounce,1,1,1
231,RT @MasterChefSweg: Basic bitch starter pack http://t.co/ehE4QBUVuJ,1,1,1
232,@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,2,2,2
233,RT @kyanne_smith: @rahshauna. You arent a bitch.,1,1,1
234,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1,1,1
235,&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol,1,1,1
236,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;,1,1,1
237,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;,1,1,1
238,Only fw bad bitches iont do no mediocre...,1,1,1
239,"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",1,1,1
240,@alexrojas_10 pussy,1,1,1
241,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas,1,0,0
242,HBA trash,2,2,2
243,&#8220;@itsdaniellef: &#128521;&#8221; hoe,1,1,1
244,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser",1,1,1
245,Happy birthday to my pops. Old negro spiritual is 64 today lol,2,0,0
246,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1,0,0
247,That stupid bitch karma best pay up,1,1,1
248,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing,1,0,0
249,Damn this bitch nasty lol,1,1,1
250,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,1,1
251,RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;,1,1,1
252,@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015,1,1,1
253,@slings_x_arrows Equality niggah,1,0,0
254,"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ...",1,1,1
255,I'm roasting the first one of my niccas who rock them shits!,1,0,0
256,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ,1,1,1
257,&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,1,1,1
258,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,2,2,2
259,Shut up faggot,0,0,0
260,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?,1,1,1
261,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,1,1,1
262,Katey an Voka made the hoes in the background popular....,1,1,1
263,LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;,1,1,1
264,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0,1,1
265,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc,1,0,0
266,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",0,0,0
267,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",2,2,2
268,@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1,1,1
269,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,1,1,1
270,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0,1
271,"@thejokerxo nah, they let French Montana spit trash at will",2,2,2
272,RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,1,0,0
273,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts,0,2,2
274,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,1,0,0
275,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch,1,1,1
276,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1,1,1
277,"RT @MrLuckyToYou: If that pussy good, umma moan when um eating it.",1,1,1
278,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?",1,0,0
279,Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1,1,1
280,Jealousy is such a bitch.,1,1,1
281,@MizzCreme what that pussy do tho?,1,1,1
282,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,0,0,0
283,@laceeybugg bitch im 5'7 1/2 smd hoe,1,1,1
284,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.,2,2,2
285,@Prettyflacko21 taking off like a bitch bra,1,1,1
286,When bitches in the library start acting up http://t.co/x1qGfTkB4O,1,1,1
287,"""@trutherbot: does he look like a bitch?"" @el_capacitor",1,1,1
288,When hoes think I got sucker nigga written across my forehead...,1,0,0
289,"Na nigguh I don't know how you "" rock""",1,0,0
290,RT @LeezusLeeko: yo bitch don't avoid me he wanna spoil me &#128517; http://t.co/gpcYv2jYRy,1,1,1
291,These niggas ain't shit but hoes with tricks,1,0,0
292,Burn bitch http://t.co/63FmrF0g5j,0,1,1
293,I want a four loco right now so I can chug it and go straight to sleep.,2,2,2
294,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1,1,1
295,If she a hoe I'm a hoe.,1,1,1
296,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",1,1,1
297,"Shine on them hoes, let em know that you run shit !",1,1,1
298,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;,1,1,1
299,The word bitch don't apply to all women but all women got a little bitch in em,1,1,1
300,""" Murda Gang bitch its Gang Land """,1,1,1
301,@StephyRae7 is the biggest faggot in the world,0,0,0
302,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,1,1,1
303,"I lost partners , bitches , money... But I never lost my mind",1,1,1
