,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
18,130,3,0,3,0,1,`` @ GirlThatsVonte : These   be thinking Meat wo n't slap they   & # 128564 ; & # 128075 ; '' ainna bruh,1
19,133,3,0,3,0,1,`` @ Girllssues : I wan na have   with my mom   her right in that   where I came from ''   you got hacked like  ,1
20,134,6,0,6,0,1,`` @ Gizzy_Jones94 : If she kiss u with her eyes open watch that   ! `` lmfao,1
21,138,6,0,6,0,1,`` @ HBMostDope : Ugly   be like I 'm my own WCW duh   you ai n't nobody elses & # 128514 ; & # 128514 ; '',1
22,142,3,0,1,2,2,`` @ HermosaAlma : This is n't ghetto ... ..it 's smart https : //t.co/MPAzQ3Jswf '' I 'm doing this idc,0
23,146,3,0,3,0,1,"`` @ Hudgens_11 : Lets get   , get   ,     spark blunts & amp ;     ! '' Bro   dudes have no chill .",1
24,149,3,0,2,1,1,`` @ Itsyesie : # oomf is soooo cute . But he probably has   on him a lot . '',1
25,153,6,0,6,0,1,`` @ JasminePore : If you dressed up as a cat for Halloween you are basic . '' ... or a  ,1
26,155,3,0,3,0,1,`` @ JoeBudden : stop being scared to choke her during   u       . She & # 8217 ; ll like it. '' . Says the guy who hits women out of bed . FOH,1
27,159,3,0,3,0,1,`` @ KeyshawnSwag : Lmfao this cat started beating the   out of me '' my   finally got some   ? ! ? MY   ! ! !,1
28,160,3,0,1,2,2,`` @ KeyshawnSwag : Peel up peel up bring it back up rewind back where I 'm from they move Shaq from the line '' ooooow who tf said that trash ! ! ?,0
29,162,3,0,3,0,1,`` @ KingHendo95 : @ VonDreaam naw it 's my old tape . new cover . my upcoming mixtape is # KingOfTheHill '' Yeah I 'm waiting on that   Mayne !,1
30,164,3,0,3,0,1,`` @ King_Shawn_6 : @ white_thunduh that 's where I get my yellow flags for being amazing & # 128079 ; & # 128524 ; ''   YEAH NIGGY,1
31,165,3,0,3,0,1,`` @ KissMySmilee : Do n't got time for   to be actin iffy . '',1
32,170,3,0,3,0,1,`` @ LUNAraps : shut yo     up ! https : //t.co/IemN1u0gm5 '' & # 128557 ; & # 128514 ;,1
33,173,6,0,6,0,1,`` @ LeBronVuitton : A loyal   from the burbs without daddy issues is like finding a holographic Mewtwo . '' ... sounding like me over there lol,1
34,174,3,0,3,0,1,"`` @ LiLFridayHOE : Easy   , easy   '' That 's a fact !",1
35,177,3,0,3,0,1,`` @ Lil_Mike_12 :   twerking   can you cook ? '',1
36,179,3,1,2,0,1,"`` @ Lipe_the_Great : & # 8220 ; @ h0rheyd : `` @ Lipe_the_Great : Shut up zoe ''   me   & # 8221 ; for zoe ? I 'm good , man . '' You are good ma'am . Move along now",1
37,180,3,0,3,0,1,`` @ LolaaIsDope : Lmao   snake   '' @ em,1
38,185,3,0,3,0,1,"`` @ MannyDiesel : Def not cowboy lol RT @ ArtofFloyd : Terrell Owens was the best Eagle & amp ; Cowboy ever '' ..dude cried like a   on tv , over Romo",1
39,189,3,0,1,2,2,`` @ MaxMayo77 : http : //t.co/PrrskknqRv '' love frat boy w/ soft long soles,0
40,197,3,0,3,0,1,"`` @ Montrell_ : I 'm tired of   saying I look mean.. & # 128530 ; ''   you big af , wear tight shirts , and grim everybody .",1
41,201,3,0,3,0,1,`` @ NastyCopper : Money getting taller and   getting blurry '',1
42,206,3,2,1,0,0,`` @ NotoriousBM95 : @ _WhitePonyJr_ Ariza is a snake and a coward '' but at least he is n't a cripple like your hero   lmaoo,1
43,209,3,0,3,0,1,`` @ PRAYINGFORHEAD : & # 8220 ; @ macklemroe : Stop bringing weird   into my mentions ! @ PRAYINGFORHEAD & # 8221 ; http : //t.co/cussDJesRK '',1
44,212,3,0,3,0,1,`` @ Patsfanjoe32 : @ d_palomino52 I think worst advice I gave you was `` do n't be a   and speed up '' lol '',1
45,217,3,0,3,0,1,"`` @ ProdsJewel_ : & # 8220 ; @ sreadthepeace : & # 8220 ; @ yungmindless : @ PeacePunkPrince Prince , THIS is art . http : //t.co/EPHRWxMBHr & # 8221 ; nobody takin his   !",1
46,222,3,0,1,2,2,`` @ RachieSoul : @ DizzleOfficial inna di ghetto ! ! ! '' You alone lmaoo,0
47,227,3,0,3,0,1,`` @ RishaaWilliams : @ TRESHON_SCROOGE @ _Nevertrustt ol     '' http : //t.co/AmcOinY0wG,1
48,242,3,0,1,2,2,`` @ SportsCenter : Eli Manning just threw his NFL-leading 27th interception of the season . '' Lmao trash,0
49,243,3,0,1,2,2,`` @ SportsCenter : USC senior RB Anthony Brown calls head coach Steve Sarkisian a   and quits team . & # 187 ; http : //t.co/JOOsdSubIR '' he 's a  ,1
50,262,3,0,1,2,2,`` @ Theo17100 : http : //t.co/BYj1HOyhmG '' this scally lad would get it,0
51,267,3,0,2,1,1,`` @ Tmacc_GFG : & # 8220 ; @ tizzimarie : No slushes & # 128549 ; & # 8221 ;     anyway fam '' & # 128564 ;,1
52,270,3,0,3,0,1,`` @ TweetGameLazy : I can ride your   with no handle bars '',1
53,273,3,0,3,0,1,`` @ UnHoly_Jack : These harbor   are all `` Party Bus   '' '' Lol all ?,1
54,276,3,0,3,0,1,`` @ VineForTheByrd : On my way to   your   https : //t.co/4lMTFNL2iy '' LMFAO KITTYCOPTER,1
55,277,3,0,0,3,2,`` @ WBUR : A smuggler explains how he helped fighters along the `` Jihadi Highway '' : http : //t.co/UX4anxeAwd '',0
56,278,3,0,3,0,1,`` @ WBeezy_ : `` @ QuaTheGreat : Aww their avis look   cute together & # 128145 ; http : //t.co/9lPorCb8w0 '' & # 128128 ; & # 128128 ; & # 128128 ; '' do I got ta get Ike avi on this   ?,1
57,280,3,0,3,0,1,`` @ WannabeKanye : whys this   boosting herself http : //t.co/uOd2f5WtKV '' Her size is n't exactly the most healthy tho,1
58,281,3,0,3,0,1,`` @ WitHaPrettyface : @ _1nonlykeisha bet not be no   ! & # 128514 ; & # 128080 ; & # 128299 ; & # 128299 ; & # 128298 ; '' & # 128514 ; & # 128514 ; Kim bye ! ! !,1
59,289,3,1,2,0,1,`` @ YoungRicooo : Happy birthday     @ WexicanAfro702 '' Thanks pal,1
60,296,3,0,3,0,1,`` @ _TommyCollins : @ WeAreRichnow @ buffalobills yeah Texans are   much better you     '' I see that you 're   about this .,1
61,308,3,0,3,0,1,`` @ airmaxlad1 : Hot meat http : //t.co/BRz8Imk5vK ''   as   scally lad . I would love to meet him and his trainers .,1
62,313,3,0,2,1,1,`` @ altosteel115 : http : //t.co/tM28mh5XG2 '' woof woof .   thug boy scally .,1
63,320,3,2,1,0,0,"`` @ bigbootybishopp : @ white_thunduh lassen cc , the coach wants me '' i feel it youll get more my   no doubt",1
64,322,3,1,2,0,1,"`` @ cheetahBluntz_ : Its me   , its me   & # 128129 ; '' shhhhh",1
65,325,3,0,3,0,1,`` @ coltforty2Gone : hate when   try and put you in the friendzone .   I 'm tryin to score put me in the endzone & # 128293 ; & # 128293 ; & # 128293 ; '' ON . MY . SOUL !,1
66,326,3,0,1,2,2,`` @ complex_uk : Ashley Young has tried to deny that bird s*** landed in his mouth -- - & gt ; http : //t.co/mlr5eWgonK https : //t.co/AvCHFj7reM '' hahaha,0
67,331,3,0,3,0,1,`` @ fIirting : HE 'S DOING IT RIGHT & # 128525 ; & # 128120 ; & # 128158 ; http : //t.co/JZKkiVUVjC '' no   smh,1
68,334,3,0,0,3,2,"`` @ g0rillaz0e : Sitting on my window sill , window open , bird tries to fly in .   it . # ProtectTheAnimals '' @ peta",1
69,337,3,0,3,0,1,`` @ gurl_Im_Angie : @ ItsKiaraaaa @ WestYourMajesty I 'm not even shy stfu '' kikis mom : Hi angelique Angelique : Smiles *Dips cracker in soup*,0
70,349,3,0,3,0,1,`` @ jSadass : loud   annoy me '',1
71,353,4,0,3,1,1,`` @ jasmyncyniquee : @ white_thunduh k bye   '' um bye ..,1
72,357,3,2,1,0,0,`` @ jgabsss : Stacey Dash won & # 128166 ; http : //t.co/PDLG46rjOL '' baddest   evaaaa,1
73,358,3,0,3,0,1,`` @ juicyyyjayyyy : Side   Sunday & # 128514 ; & # 128514 ; & # 128514 ; '' & # 128514 ; & # 128514 ; & # 128514 ;,1
74,359,3,0,3,0,1,`` @ k_eazy26 : Facts what baldheaded   made this   . & # 128074 ; & # 128074 ; & # 128555 ; & # 128530 ; http : //t.co/fDYojpT9Xg '' Lmao & # 128553 ; & # 128514 ;,1
75,360,3,0,3,0,1,`` @ kayreneeee_ :   wit us and then we tweakin   '' shmurda !,1
76,373,3,0,3,0,1,"`` @ molssyo : One of us is on   , and its me but you 're still wrong & # 128514 ; @ currieburry '' hahahahahahah im a   sometimes ( :",1
77,378,3,0,3,0,1,`` @ ortiz_jaylene : All I see is Bruno 's     on my twitter now .   '' Bruno 's all that she sees ( Drake voice ),1
78,380,3,0,3,0,1,`` @ ozzie_garza : @ white_thunduh I 'm   sure   '' frfr tf,1
79,382,3,0,3,0,1,`` @ queendulaaa : Got a couple   saying they know me But I & # 8217 ; ma let the money talk for me & # 128526 ; & # 128076 ; '' AND I 'M LIKE ... # WWYD,1
80,385,3,0,0,3,2,`` @ riananewman : @ 22EdHam brownies tonight '' what kind ? ! ? !,0
81,393,3,0,3,0,1,`` @ savage_twotone : Next year   is gon na be like you got ta promise you wo n't expose me & # 128514 ; & # 128514 ; & # 128557 ; '',1
82,398,3,1,2,0,1,`` @ snoleezey801 : I do n't ever expose females like that.. That 's childish.. ''     shiiii ... ..,1
83,401,3,0,2,1,1,`` @ soxandjox : Thick raw   http : //t.co/g8RvUHCeBN ''   his man   is getting a workout .,1
84,405,3,1,2,0,1,`` @ talibanshawtyy :   whole   out here cuz '' Could n't had said it better.. & # 128588 ;,1
85,413,3,0,3,0,1,`` @ whoiscoreyking : Chase money & # 128176 ; not & # 128581 ;   & # 128111 ; & # 128175 ; & # 128175 ; '' & # 58399 ; & # 58399 ; & # 58399 ; & # 58399 ;,1
86,416,3,1,2,0,1,`` @ witmyRUDEass : These newly     do n't kno how   works '',1
87,418,3,0,3,0,1,`` @ wodaeeex3 : Awww Meat Meat In His Feelins '' i ainn n my feelings  ,1
88,429,3,0,3,0,1,``   I like being on your left side '' no   you ca n't be there Cuz the street on that side and Twitter said I ai n't real if you do,1
89,431,3,1,2,0,1,"`` Batter the wee   Jewis '' y cos he   my ex ? Emma isnt battering the   I 've nailed ? Ive moved on , stop being a   n do it urself .",1
90,434,3,0,0,3,2,`` Brownies for my brownie '' I love this movie . & # 128517 ;,0
91,439,3,0,3,0,1,`` Dad say hi to my snapchat '' Dad `` & # 9996 ; & # 65039 ; & # 9996 ; & # 65039 ; duces   '' & # 128514 ; & # 128514 ; & # 128553 ; & # 128553 ;,1
92,440,6,0,5,1,1,"`` Do you believe these   are not in fact loyal ? '' `` I disagree with that , I do believe they are in fact the loyalest bunch , these   ''",1
93,441,3,0,3,0,1,`` Do n't know no ugly   ! Do n't know no broke   ! '' -- @ Kevin_Gates,1
94,445,3,0,3,0,1,`` Dropped a stack cause   I 'm ON '' . - @ 1PoloBoy Song called ``   '' . Download the mixtape here : http : //t.co/LaCZ1e6TG7,1
95,452,3,0,3,0,1,"`` Foreign chick , no lie.. Man that   Beautiful ''",1
96,457,3,1,2,0,1,`` Get your   back to Detroit ya   '   ! '',1
97,458,3,0,3,0,1,"``   that I dated , its okay I ai n't   yo , unless you stabbed me in the heart , no love   ''",1
98,462,3,0,3,0,1,`` He a   for hitting that   '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
99,464,3,0,2,1,1,"`` He wan na be my   , but I 'm just trinna be his savings account & # 128553 ; '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; omg imma funny     man , but that 's Real   & # 128175 ;",1
100,465,3,0,3,0,1,"`` Her great grandmas a   , her grandmas a   , her moms and a   , and she 's a   ! It 's a long line of   ! '' -Grandpa Carl everyone",1
101,468,6,0,2,4,2,`` How about we draft all those gung-ho folks and send them to Afghanistan or other war zones   they can show their ... http : //t.co/sR1zceHx,1
102,469,3,0,3,0,1,`` How hotter than is it ? '' `` A   . '',1
103,475,3,0,3,0,1,`` I call him my   '' @ MaKennaM_,1
104,476,3,0,3,0,1,`` I ca n't handle no   ... But these   ca n't handle meeedd '' - Chief Sosa,1
105,495,3,0,3,0,1,"`` I taught myself how to eat   , and cut my own hair '' '' I taught myself how to eat   hair '' & # 128514 ; Name the movie & # 128514 ;",1
106,509,3,0,3,0,1,"`` I 'm   of his   man @ JonnieSantana : Sit his     , I 'm fed up bro RT `` @ 80sbaby4life : Geno threw yet another pick smh '' ''",1
107,510,3,1,2,0,1,`` I 'm sorry I   yo   ... But she really dig a   '' @ KingL,1
108,511,3,0,3,0,1,`` IBS '' irritable   syndrome .,1
109,521,3,0,3,0,1,`` It 's never too late to tag a   . `` - @ CyFyre,1
110,522,3,0,2,1,1,`` It 's the   '' -hunter   with a   http : //t.co/LGtw3AWMeh,1
111,523,3,1,2,0,1,"`` Julia Roberts , you 're a   '' @ LaurenGardner8 # NottingHill",1
112,525,3,0,3,0,1,`` LMFAOOOOOOOOOOOOOOOOOO @ bb_brooks : If your   is good but my mama don & # 8217 ; t like you ? Guess who got ta go & # 8230 ; & # 8230 ; & # 8230 ; ..my mama . '',1
113,527,3,0,2,1,1,`` Let 's do   ahoy and   me maybe '',1
114,530,3,0,3,0,1,`` Lmao @ BlackBeauty515 : & # 128514 ; & # 128514 ; RT @ 80sbaby4life : Pound cake look like   & # 128514 ; http : //t.co/UFYwCC9xCI '',1
115,536,3,1,2,0,1,`` My momma told me to tell you to mind yoooo   motha   business you 2+2 not knowin what it is   ! ! ! ! ! ! '',1
116,550,3,0,3,0,1,"``   whip my Dickau ,   yo   club up . '' Sometimes freestyles be freestyles . And I 'm okay with that .",1
117,557,3,1,2,0,1,`` Shake that Bear ... aka two   having   on a   bear '',1
118,558,3,0,3,0,1,"`` Shall I compare thee to a summer & # 8217 ; s day ? No , a summer & # 8217 ; s day is not a   . ''",1
119,563,3,0,2,1,1,"`` Slow the   down ,   , I know where you live ! '' Classy young lady .",1
120,573,3,0,3,0,1,`` These   keep callin but I ai n't pickin up '' & # 127926 ; & # 127926 ;,1
121,576,3,1,2,0,1,`` They have some ghetto   bands '' * gets snuck* & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
122,577,3,0,0,3,2,`` They have to . That division is trash @ NoMeek_JustMilz : Saints gon win the NFC South ... watch '',0
123,581,3,1,2,0,1,`` Those ratchet broads do n't represent me but YOUR     ca n't talk trash about them 'cause you on     ''  ,1
124,588,3,0,3,0,1,"``     `` ( ) `` , regular   `` ( ) `` , Oomf   ( _________________________ )",1
125,590,3,0,3,0,1,"`` Walked in that   like ,   WE MADE IT ! ''",1
126,594,3,0,3,0,1,"`` Well   , biology said ... '' & # 128514 ; & # 128514 ; & # 128514 ;",1
127,595,3,0,3,0,1,`` What I do ? @ betysweetcocker : Got ta report you as spam RT @ 80sbaby4life : Ladies RT if your head game better than your   '',1
128,596,3,0,3,0,1,`` When im done with a   i pass her to the squad '' G ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
129,602,3,0,3,0,1,`` Why would you want   on your side   ? .. Thats a good question '' @ _hy0ung hahahahaha & # 128514 ;,1
130,607,3,0,0,3,2,`` YAH '' has said in his word that the Mtzra'ym ( egyptians ) are his people and Ysrah'al is his inheritance and the Kushite (   ) ... ..,1
131,611,3,0,3,0,1,`` Yo feet smell like my   '' & # 128514 ; & # 128557 ; Whut ? `` Like flowers   '' & # 128514 ; & # 128557 ; & # 9995 ; & # 128553 ; omg,1
132,613,3,2,1,0,0,`` You ai n't gunna do   spear chucker '',1
133,619,3,1,2,0,1,"`` You do n't like us   folks , what the he 'll you 're not   you     '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;",1
134,621,3,0,1,2,2,"`` You hit no lights , no line for toco bell at 2 in he morning , and Diana 's back in her house . It 's a miracle '' - Charlie @ dianaaaxo",0
135,628,3,0,3,0,1,`` You 're   up '' No   you       now go post pictures if your flat     on ig  ,1
136,641,3,0,3,0,1,`` captain save a   '' is the most annoying phrase,1
137,643,6,0,6,0,1,"`` do n't let your side   settle in , I might have to headbutt you Evelyn ''",1
138,644,3,0,3,0,1,`` dont show me no   unless she look like Dolly Parton ! ! ! '',1
139,649,3,0,3,0,1,"`` if she can   your   with a dip in , she 's not only a keeper but a true   woman . '' - Kim 's Dad .",1
140,651,3,0,3,0,1,`` its britney   '' - the   ( leviticus 7:58 ) http : //t.co/ZoAkn1ZlHm,1
141,657,3,2,1,0,0,`` poor   '' http : //t.co/3UkKeyznz8,1
142,665,3,0,2,1,1,`` you 're being a   right now '' - @ RQ978,1
143,667,3,0,3,0,1,"# 10ThingsThatGetsOnMyNerves Needy   , ratchet   , sideline   , Beggin '   ,     , looking for love on Facebook hoes..",1
144,669,3,0,3,0,1,# 1personidbitchslap @ Khamruz . Fa blowin my tl . Up like a   spare tire leavin dairy queen,1
145,671,3,0,3,0,1,# 2013TaughtMe how   feels & # 128514 ; & # 128076 ;,1
146,672,3,0,3,0,1,# 5WordsAfterSex is that all     ?,1
147,674,3,0,3,0,1,# AlexFromTarget gets a million retweets but # ChrisFromWalmart cant even get a   to text him back ... . http : //t.co/l0XTPSIG8Z,1
148,678,3,0,0,3,2,# AskDems Are n't you embarrassed that Charlie Rangel   in your caucus ?,1
149,680,3,0,1,2,2,"# BREAKING : AP calls Mass . Governor race for Charlie Baker . Watch live coverage on WCVB , streaming online . http : //t.co/S6hY2eVoaT",0
150,687,3,0,0,3,2,# BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth .,0
151,699,3,1,2,0,1,"#   that whip , cracker",1
152,702,6,1,5,0,1,# DearFeministMen there are easier way to get   w/out sacrificing your man hood ... best of all they dont include losing ur self respect !,1
153,713,3,0,0,3,2,# Ebola Great and I thought the panic from bird flu was bad . I really ai n't got time for that .,0
154,714,3,0,0,3,2,# Ebola is a great metaphor for how # GOP # teaparty policies eat off of vital organs until the host   . # Tcot # teabaggers,1
155,716,3,0,3,0,1,# FACT RT @ KeyshBeChillin Kanye is best when a good piece of     him over,1
156,720,3,1,2,0,1,# FreeElChapo is trending ? ! why cus French Montana 's     ? ? you   that think selling   is cool are the LAMEST POSERS ! !,1
157,723,6,0,0,6,2,"# Glory Isaiah Mom asked me if I wanted a brownie I said , no thanks She said what are fasting ,",0
158,732,6,0,6,0,1,# IDontHaveTimeFor Ratchet   .,1
159,735,3,0,0,3,2,# IU 8 straight nation # college soccer champions ! Wow ! # hoosiernation # hoosiers & # 9917 ; & # 127942 ;,0
160,753,3,0,0,3,2,# NP `` Centuries '' ~FOB,0
161,765,3,1,2,0,1,# PeopleWhoMadeMy2013 my little brother and i hate to admit it but @ DirkAlisic and he knows why . but he 's still a lil   though .   you !,1
162,768,3,0,1,2,2,"# RadioFreeNorthwest 218 Covington reads responses & amp ; mocks FBI , Andy on Real Politics , Liv on her awakening , Gretchen http : //t.co/t9JyhAncPR",0
163,780,3,0,0,3,2,# RuinAComedian @ midnight Charlie  ,1
164,784,3,0,2,1,1,# Shoutout to my # MackTown niccas !,0
165,791,3,3,0,0,0,# SouthCarolina is full of   trash,1
166,799,3,0,2,1,1,# That son of a   moment when you turn the radio on and your favorite song is on but its the end of the song,1
167,804,3,0,3,0,1,# ThingsNotToDoOnAFirstDate give her all da   U got ta half   da   bc if u dump   on dat   she gon become extremely anoyin,1
168,809,3,0,3,0,1,# TweetLikeYourBestfriend `` I made out with 3   ! '' @ lilkrebs,1
169,823,3,0,0,3,2,#   # Jeter Let him play the entire inning . That 's fitting .,1
170,825,3,0,0,3,2,"#   3 , # Astros 0 : McCarthy outduels Keuchel in series finale http : //t.co/hIJJAUKtJN",1
171,831,3,0,0,3,2,#   If Royals have a   sale . I want the whole team ! ! Leave Gardner and Tanaka . The rest can please go . Along with Joe and Cash .,1
172,834,3,0,0,3,2,"#   Primo ! Just got home and the Tanks are on MLB . Finally ! And they are winning ! Even better . Time to get serious , Sept call up time",1
173,836,3,0,0,3,2,"#   take all three games in MoTown , I 'm callin ' it ! ! ! # MLB",1
174,844,3,0,3,0,1,#    ,1
175,858,3,0,3,0,1,# inktober # twentysix # gouache # mt snappy pappy and his   3.5x2.5 '' good thing sable paintbrushes & # 8230 ; http : //t.co/4gYBEI5Mkl,1
176,859,3,0,0,3,2,# inners Still hanging in . #   we need this win . NFL . It 's not SUNDAY ! !,1
177,867,3,0,0,3,2,# mt # commission # gouache # tiki # wahine # monkey # tubed # surfing # wavesliding # waterwalker # notkook http : //t.co/vii3SmGRm3,0
178,869,3,0,0,3,2,# mt browngal # gouache # monkey # tiki http : //t.co/kFhj8lWhbs,0
179,878,3,1,2,0,1,"#   , # android , # iphone , # ipad , #   , #   , | #   | Blonde       http : //t.co/80aRX0QJxz",1
180,884,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # Close Up | Another   close up http : //t.co/hBjDGvENXa",1
181,886,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # CloseUp |     player   close up http : //t.co/2uHL7dhHu1",1
182,887,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # CloseUp |   on beauty   closeup http : //t.co/UonsdrAuV0",1
183,892,3,0,1,2,2,"#   , # android , # iphone , # ipad , #   , #   , | # Desi |   http : //t.co/cOfGRtW9br",1
184,894,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # Erotic | Erotic and wild   and     http : //t.co/8HkC56j7c9",1
185,895,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # Facial | Blonde     gets rammed and facialized http : //t.co/Kd9nU3tmWz",1
186,896,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | #   | Dude   his wife & # 8217 ; s big   http : //t.co/snFAf5Uxxb",1
187,899,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # Hairy | 21 year old hairy     on fingers http : //t.co/KvgoxkN9vG",1
188,901,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # Hairy | Hairy   http : //t.co/9DOIbSkT17",1
189,905,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # HiddenCams | Candid   shots from a hidden c http : //t.co/IKpJ0etz71",1
190,909,3,1,2,0,1,"#   , # android , # iphone , # ipad , #   , #   , | #   | Pretty young     & # 8217 ; s hot     & amp ; c | http : //t.co/wt5SSOF9rW",1
191,918,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # OldYoung | Old   pleases hot-looking young stud http : //t.co/aIDKdmztLn",1
192,920,3,0,3,0,1,"#   , # android , # iphone , # ipad , #   , #   , | # SmallTits | Small   ghetto     with not her stepdad http : //t.co/Ay6gRNTOUw",1
193,927,3,0,2,1,1,# realtalk if you a   an try to get serious with someone do n't expect to be anything more then a piece of meat to them,1
194,935,3,0,0,3,2,# tbt when i took my likkle monkey jimmys http : //t.co/LIK3xpZ6eZ,0
195,936,3,1,0,2,2,"# teabagger state like mississippi opposed to minimum wage , child labor laws , unions , is pro-scab , sweatshop work - pretty much # SLAVERY .",0
196,942,3,0,1,2,2,# uppers loving the show this morning . Chris is directing the conversation beautifully . Make the teabaggers talk !,0
197,944,3,1,2,0,1,# wallofthewasatch   !,1
198,949,3,0,3,0,1,# youaremoreattractive if u a real   !,1
199,953,3,0,0,3,2,& # 127813 ; & # 127813 ; & # 127813 ; RT @ GottliebShow : ``   line ? '' @ SBNationNBA : Josh Smith dropped a   trash talk line on Kenneth http : //t.co/C8d3sJoUpj & # 8221 ;,1
200,956,3,0,0,3,2,& # 127867 ; & # 127867 ; & # 127867 ; & # 127804 ; & # 128153 ; & # 127913 ; plus Sheryl crow http : //t.co/49KYwZnotU,0
201,964,3,1,2,0,1,& # 128072 ; never been a   grew up with bokoo   tho but never was 1 I did some     tho,1
202,968,3,1,2,0,1,& # 128073 ; RT @ _WSBG : I 'd rather be called   than a uncle tom or a mark,1
203,974,3,0,2,1,1,"& # 128079 ; congrats you 've turned a   into a housewife , do n't get   when your guys start singing they hit it first . # ButThatsNoneOfMyBusiness",1
204,978,3,0,3,0,1,& # 128128 ; RT @ OGBEARD : `` OMG LIL B FOLLOWED ME YASSSS ''   he follow everybody shut yo   up,1
205,992,3,0,3,0,1,& # 128514 ; bruh these   got ta be   .,1
206,994,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 8220 ; @ JusDahl & # 8220 ; @ JustKorey & # 8220 ; @ JusDahl : Y'all have boring sex. & # 8221 ; Nope.. I lick the side of my   face when I 'm hittin it from the back & # 8221 ; & # 8221 ;,1
207,995,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 8220 ; @ mcdonavins : Of course cooder 's   are trash . She lives in the DMV what did you expect ? & # 128514 ; & # 128514 ; & # 128514 ; . & # 8221 ;,1
208,999,3,0,0,3,2,& # 128514 ; & # 128514 ; maaaaannnn i hope   ! RT @ ABrown252 : @ VonshayeB did we get rid of John Legend looking Charlie Batch ?,1
209,1006,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; RT @ A2daO : When a   get pregnant by mistake & gt ; & gt ; & gt ; & gt ; & gt ;,1
210,1010,3,2,1,0,0,"& # 128514 ; & # 128514 ; & # 128514 ; i just said that RT @ BoyThats_ARYAH : My TL got ta chill with this pretty face challenge foolishness , y'all   agg",1
