,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
71,353,4,0,3,1,1,`` @ jasmyncyniquee : @ white_thunduh k bye <SWEAR> '' um bye ..,1
72,357,3,2,1,0,0,`` @ jgabsss : Stacey Dash won & # 128166 ; http : //t.co/PDLG46rjOL '' baddest <SWEAR> evaaaa,1
73,358,3,0,3,0,1,`` @ juicyyyjayyyy : Side <SWEAR> Sunday & # 128514 ; & # 128514 ; & # 128514 ; '' & # 128514 ; & # 128514 ; & # 128514 ;,1
74,359,3,0,3,0,1,`` @ k_eazy26 : Facts what baldheaded <SWEAR> made this <SWEAR> . & # 128074 ; & # 128074 ; & # 128555 ; & # 128530 ; http : //t.co/fDYojpT9Xg '' Lmao & # 128553 ; & # 128514 ;,1
75,360,3,0,3,0,1,`` @ kayreneeee_ : <SWEAR> wit us and then we tweakin <SWEAR> '' shmurda !,1
76,373,3,0,3,0,1,"`` @ molssyo : One of us is on <SWEAR> , and its me but you 're still wrong & # 128514 ; @ currieburry '' hahahahahahah im a <SWEAR> sometimes ( :",1
77,378,3,0,3,0,1,`` @ ortiz_jaylene : All I see is Bruno 's <SWEAR> <SWEAR> on my twitter now . <SWEAR> '' Bruno 's all that she sees ( Drake voice ),1
78,380,3,0,3,0,1,`` @ ozzie_garza : @ white_thunduh I 'm <SWEAR> sure <SWEAR> '' frfr tf,1
79,382,3,0,3,0,1,`` @ queendulaaa : Got a couple <SWEAR> saying they know me But I & # 8217 ; ma let the money talk for me & # 128526 ; & # 128076 ; '' AND I 'M LIKE ... # WWYD,1
80,385,3,0,0,3,2,`` @ riananewman : @ 22EdHam brownies tonight '' what kind ? ! ? !,0
81,393,3,0,3,0,1,`` @ savage_twotone : Next year <SWEAR> is gon na be like you got ta promise you wo n't expose me & # 128514 ; & # 128514 ; & # 128557 ; '',1
82,398,3,1,2,0,1,`` @ snoleezey801 : I do n't ever expose females like that.. That 's childish.. '' <SWEAR> <SWEAR> shiiii ... ..,1
83,401,3,0,2,1,1,`` @ soxandjox : Thick raw <SWEAR> http : //t.co/g8RvUHCeBN '' <SWEAR> his man <SWEAR> is getting a workout .,1
84,405,3,1,2,0,1,`` @ talibanshawtyy : <SWEAR> whole <SWEAR> out here cuz '' Could n't had said it better.. & # 128588 ;,1
85,413,3,0,3,0,1,`` @ whoiscoreyking : Chase money & # 128176 ; not & # 128581 ; <SWEAR> & # 128111 ; & # 128175 ; & # 128175 ; '' & # 58399 ; & # 58399 ; & # 58399 ; & # 58399 ;,1
86,416,3,1,2,0,1,`` @ witmyRUDEass : These newly <SWEAR> <SWEAR> do n't kno how <SWEAR> works '',1
87,418,3,0,3,0,1,`` @ wodaeeex3 : Awww Meat Meat In His Feelins '' i ainn n my feelings <SWEAR>,1
88,429,3,0,3,0,1,`` <SWEAR> I like being on your left side '' no <SWEAR> you ca n't be there Cuz the street on that side and Twitter said I ai n't real if you do,1
89,431,3,1,2,0,1,"`` Batter the wee <SWEAR> Jewis '' y cos he <SWEAR> my ex ? Emma isnt battering the <SWEAR> I 've nailed ? Ive moved on , stop being a <SWEAR> n do it urself .",1
90,434,3,0,0,3,2,`` Brownies for my brownie '' I love this movie . & # 128517 ;,0
91,439,3,0,3,0,1,`` Dad say hi to my snapchat '' Dad `` & # 9996 ; & # 65039 ; & # 9996 ; & # 65039 ; duces <SWEAR> '' & # 128514 ; & # 128514 ; & # 128553 ; & # 128553 ;,1
92,440,6,0,5,1,1,"`` Do you believe these <SWEAR> are not in fact loyal ? '' `` I disagree with that , I do believe they are in fact the loyalest bunch , these <SWEAR> ''",1
93,441,3,0,3,0,1,`` Do n't know no ugly <SWEAR> ! Do n't know no broke <SWEAR> ! '' -- @ Kevin_Gates,1
94,445,3,0,3,0,1,`` Dropped a stack cause <SWEAR> I 'm ON '' . - @ 1PoloBoy Song called `` <SWEAR> '' . Download the mixtape here : http : //t.co/LaCZ1e6TG7,1
95,452,3,0,3,0,1,"`` Foreign chick , no lie.. Man that <SWEAR> Beautiful ''",1
96,457,3,1,2,0,1,`` Get your <SWEAR> back to Detroit ya <SWEAR> ' <SWEAR> ! '',1
97,458,3,0,3,0,1,"`` <SWEAR> that I dated , its okay I ai n't <SWEAR> yo , unless you stabbed me in the heart , no love <SWEAR> ''",1
98,462,3,0,3,0,1,`` He a <SWEAR> for hitting that <SWEAR> '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
99,464,3,0,2,1,1,"`` He wan na be my <SWEAR> , but I 'm just trinna be his savings account & # 128553 ; '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; omg imma funny <SWEAR> <SWEAR> man , but that 's Real <SWEAR> & # 128175 ;",1
100,465,3,0,3,0,1,"`` Her great grandmas a <SWEAR> , her grandmas a <SWEAR> , her moms and a <SWEAR> , and she 's a <SWEAR> ! It 's a long line of <SWEAR> ! '' -Grandpa Carl everyone",1
101,468,6,0,2,4,2,`` How about we draft all those gung-ho folks and send them to Afghanistan or other war zones <SWEAR> they can show their ... http : //t.co/sR1zceHx,1
102,469,3,0,3,0,1,`` How hotter than is it ? '' `` A <SWEAR> . '',1
103,475,3,0,3,0,1,`` I call him my <SWEAR> '' @ MaKennaM_,1
104,476,3,0,3,0,1,`` I ca n't handle no <SWEAR> ... But these <SWEAR> ca n't handle meeedd '' - Chief Sosa,1
105,495,3,0,3,0,1,"`` I taught myself how to eat <SWEAR> , and cut my own hair '' '' I taught myself how to eat <SWEAR> hair '' & # 128514 ; Name the movie & # 128514 ;",1
106,509,3,0,3,0,1,"`` I 'm <SWEAR> of his <SWEAR> man @ JonnieSantana : Sit his <SWEAR> <SWEAR> , I 'm fed up bro RT `` @ 80sbaby4life : Geno threw yet another pick smh '' ''",1
107,510,3,1,2,0,1,`` I 'm sorry I <SWEAR> yo <SWEAR> ... But she really dig a <SWEAR> '' @ KingL,1
108,511,3,0,3,0,1,`` IBS '' irritable <SWEAR> syndrome .,1
109,521,3,0,3,0,1,`` It 's never too late to tag a <SWEAR> . `` - @ CyFyre,1
110,522,3,0,2,1,1,`` It 's the <SWEAR> '' -hunter <SWEAR> with a <SWEAR> http : //t.co/LGtw3AWMeh,1
111,523,3,1,2,0,1,"`` Julia Roberts , you 're a <SWEAR> '' @ LaurenGardner8 # NottingHill",1
112,525,3,0,3,0,1,`` LMFAOOOOOOOOOOOOOOOOOO @ bb_brooks : If your <SWEAR> is good but my mama don & # 8217 ; t like you ? Guess who got ta go & # 8230 ; & # 8230 ; & # 8230 ; ..my mama . '',1
113,527,3,0,2,1,1,`` Let 's do <SWEAR> ahoy and <SWEAR> me maybe '',1
114,530,3,0,3,0,1,`` Lmao @ BlackBeauty515 : & # 128514 ; & # 128514 ; RT @ 80sbaby4life : Pound cake look like <SWEAR> & # 128514 ; http : //t.co/UFYwCC9xCI '',1
115,536,3,1,2,0,1,`` My momma told me to tell you to mind yoooo <SWEAR> motha <SWEAR> business you 2+2 not knowin what it is <SWEAR> ! ! ! ! ! ! '',1
116,550,3,0,3,0,1,"`` <SWEAR> whip my Dickau , <SWEAR> yo <SWEAR> club up . '' Sometimes freestyles be freestyles . And I 'm okay with that .",1
117,557,3,1,2,0,1,`` Shake that Bear ... aka two <SWEAR> having <SWEAR> on a <SWEAR> bear '',1
118,558,3,0,3,0,1,"`` Shall I compare thee to a summer & # 8217 ; s day ? No , a summer & # 8217 ; s day is not a <SWEAR> . ''",1
119,563,3,0,2,1,1,"`` Slow the <SWEAR> down , <SWEAR> , I know where you live ! '' Classy young lady .",1
120,573,3,0,3,0,1,`` These <SWEAR> keep callin but I ai n't pickin up '' & # 127926 ; & # 127926 ;,1
121,576,3,1,2,0,1,`` They have some ghetto <SWEAR> bands '' * gets snuck* & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
122,577,3,0,0,3,2,`` They have to . That division is trash @ NoMeek_JustMilz : Saints gon win the NFC South ... watch '',0
123,581,3,1,2,0,1,`` Those ratchet broads do n't represent me but YOUR <SWEAR> <SWEAR> ca n't talk trash about them 'cause you on <SWEAR> <SWEAR> '' <SWEAR>,1
124,588,3,0,3,0,1,"`` <SWEAR> <SWEAR> `` ( ) `` , regular <SWEAR> `` ( ) `` , Oomf <SWEAR> ( _________________________ )",1
125,590,3,0,3,0,1,"`` Walked in that <SWEAR> like , <SWEAR> WE MADE IT ! ''",1
126,594,3,0,3,0,1,"`` Well <SWEAR> , biology said ... '' & # 128514 ; & # 128514 ; & # 128514 ;",1
127,595,3,0,3,0,1,`` What I do ? @ betysweetcocker : Got ta report you as spam RT @ 80sbaby4life : Ladies RT if your head game better than your <SWEAR> '',1
128,596,3,0,3,0,1,`` When im done with a <SWEAR> i pass her to the squad '' G ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
129,602,3,0,3,0,1,`` Why would you want <SWEAR> on your side <SWEAR> ? .. Thats a good question '' @ _hy0ung hahahahaha & # 128514 ;,1
130,607,3,0,0,3,2,`` YAH '' has said in his word that the Mtzra'ym ( egyptians ) are his people and Ysrah'al is his inheritance and the Kushite ( <SWEAR> ) ... ..,1
131,611,3,0,3,0,1,`` Yo feet smell like my <SWEAR> '' & # 128514 ; & # 128557 ; Whut ? `` Like flowers <SWEAR> '' & # 128514 ; & # 128557 ; & # 9995 ; & # 128553 ; omg,1
132,613,3,2,1,0,0,`` You ai n't gunna do <SWEAR> spear chucker '',1
133,619,3,1,2,0,1,"`` You do n't like us <SWEAR> folks , what the he 'll you 're not <SWEAR> you <SWEAR> <SWEAR> '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;",1
134,621,3,0,1,2,2,"`` You hit no lights , no line for toco bell at 2 in he morning , and Diana 's back in her house . It 's a miracle '' - Charlie @ dianaaaxo",0
135,628,3,0,3,0,1,`` You 're <SWEAR> up '' No <SWEAR> you <SWEAR> <SWEAR> <SWEAR> now go post pictures if your flat <SWEAR> <SWEAR> on ig <SWEAR>,1
136,641,3,0,3,0,1,`` captain save a <SWEAR> '' is the most annoying phrase,1
137,643,6,0,6,0,1,"`` do n't let your side <SWEAR> settle in , I might have to headbutt you Evelyn ''",1
138,644,3,0,3,0,1,`` dont show me no <SWEAR> unless she look like Dolly Parton ! ! ! '',1
139,649,3,0,3,0,1,"`` if she can <SWEAR> your <SWEAR> with a dip in , she 's not only a keeper but a true <SWEAR> woman . '' - Kim 's Dad .",1
140,651,3,0,3,0,1,`` its britney <SWEAR> '' - the <SWEAR> ( leviticus 7:58 ) http : //t.co/ZoAkn1ZlHm,1
141,657,3,2,1,0,0,`` poor <SWEAR> '' http : //t.co/3UkKeyznz8,1
142,665,3,0,2,1,1,`` you 're being a <SWEAR> right now '' - @ RQ978,1
143,667,3,0,3,0,1,"# 10ThingsThatGetsOnMyNerves Needy <SWEAR> , ratchet <SWEAR> , sideline <SWEAR> , Beggin ' <SWEAR> , <SWEAR> <SWEAR> , looking for love on Facebook hoes..",1
144,669,3,0,3,0,1,# 1personidbitchslap @ Khamruz . Fa blowin my tl . Up like a <SWEAR> spare tire leavin dairy queen,1
145,671,3,0,3,0,1,# 2013TaughtMe how <SWEAR> feels & # 128514 ; & # 128076 ;,1
146,672,3,0,3,0,1,# 5WordsAfterSex is that all <SWEAR> <SWEAR> ?,1
147,674,3,0,3,0,1,# AlexFromTarget gets a million retweets but # ChrisFromWalmart cant even get a <SWEAR> to text him back ... . http : //t.co/l0XTPSIG8Z,1
148,678,3,0,0,3,2,# AskDems Are n't you embarrassed that Charlie Rangel <SWEAR> in your caucus ?,1
149,680,3,0,1,2,2,"# BREAKING : AP calls Mass . Governor race for Charlie Baker . Watch live coverage on WCVB , streaming online . http : //t.co/S6hY2eVoaT",0
150,687,3,0,0,3,2,# BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth .,0
151,699,3,1,2,0,1,"# <SWEAR> that whip , cracker",1
152,702,6,1,5,0,1,# DearFeministMen there are easier way to get <SWEAR> w/out sacrificing your man hood ... best of all they dont include losing ur self respect !,1
153,713,3,0,0,3,2,# Ebola Great and I thought the panic from bird flu was bad . I really ai n't got time for that .,0
154,714,3,0,0,3,2,# Ebola is a great metaphor for how # GOP # teaparty policies eat off of vital organs until the host <SWEAR> . # Tcot # teabaggers,1
155,716,3,0,3,0,1,# FACT RT @ KeyshBeChillin Kanye is best when a good piece of <SWEAR> <SWEAR> him over,1
156,720,3,1,2,0,1,# FreeElChapo is trending ? ! why cus French Montana 's <SWEAR> <SWEAR> ? ? you <SWEAR> that think selling <SWEAR> is cool are the LAMEST POSERS ! !,1
157,723,6,0,0,6,2,"# Glory Isaiah Mom asked me if I wanted a brownie I said , no thanks She said what are fasting ,",0
158,732,6,0,6,0,1,# IDontHaveTimeFor Ratchet <SWEAR> .,1
159,735,3,0,0,3,2,# IU 8 straight nation # college soccer champions ! Wow ! # hoosiernation # hoosiers & # 9917 ; & # 127942 ;,0
160,753,3,0,0,3,2,# NP `` Centuries '' ~FOB,0
161,765,3,1,2,0,1,# PeopleWhoMadeMy2013 my little brother and i hate to admit it but @ DirkAlisic and he knows why . but he 's still a lil <SWEAR> though . <SWEAR> you !,1
162,768,3,0,1,2,2,"# RadioFreeNorthwest 218 Covington reads responses & amp ; mocks FBI , Andy on Real Politics , Liv on her awakening , Gretchen http : //t.co/t9JyhAncPR",0
163,780,3,0,0,3,2,# RuinAComedian @ midnight Charlie <SWEAR>,1
164,784,3,0,2,1,1,# Shoutout to my # MackTown niccas !,0
165,791,3,3,0,0,0,# SouthCarolina is full of <SWEAR> trash,1
166,799,3,0,2,1,1,# That son of a <SWEAR> moment when you turn the radio on and your favorite song is on but its the end of the song,1
167,804,3,0,3,0,1,# ThingsNotToDoOnAFirstDate give her all da <SWEAR> U got ta half <SWEAR> da <SWEAR> bc if u dump <SWEAR> on dat <SWEAR> she gon become extremely anoyin,1
168,809,3,0,3,0,1,# TweetLikeYourBestfriend `` I made out with 3 <SWEAR> ! '' @ lilkrebs,1
169,823,3,0,0,3,2,# <SWEAR> # Jeter Let him play the entire inning . That 's fitting .,1
170,825,3,0,0,3,2,"# <SWEAR> 3 , # Astros 0 : McCarthy outduels Keuchel in series finale http : //t.co/hIJJAUKtJN",1
171,831,3,0,0,3,2,# <SWEAR> If Royals have a <SWEAR> sale . I want the whole team ! ! Leave Gardner and Tanaka . The rest can please go . Along with Joe and Cash .,1
172,834,3,0,0,3,2,"# <SWEAR> Primo ! Just got home and the Tanks are on MLB . Finally ! And they are winning ! Even better . Time to get serious , Sept call up time",1
173,836,3,0,0,3,2,"# <SWEAR> take all three games in MoTown , I 'm callin ' it ! ! ! # MLB",1
174,844,3,0,3,0,1,# <SWEAR> <SWEAR>,1
175,858,3,0,3,0,1,# inktober # twentysix # gouache # mt snappy pappy and his <SWEAR> 3.5x2.5 '' good thing sable paintbrushes & # 8230 ; http : //t.co/4gYBEI5Mkl,1
176,859,3,0,0,3,2,# inners Still hanging in . # <SWEAR> we need this win . NFL . It 's not SUNDAY ! !,1
177,867,3,0,0,3,2,# mt # commission # gouache # tiki # wahine # monkey # tubed # surfing # wavesliding # waterwalker # notkook http : //t.co/vii3SmGRm3,0
178,869,3,0,0,3,2,# mt browngal # gouache # monkey # tiki http : //t.co/kFhj8lWhbs,0
179,878,3,1,2,0,1,"# <SWEAR> , # android , # iphone , # ipad , # <SWEAR> , # <SWEAR> , | # <SWEAR> | Blonde <SWEAR> <SWEAR> <SWEAR> http : //t.co/80aRX0QJxz",1
180,884,3,0,3,0,1,"# <SWEAR> , # android , # iphone , # ipad , # <SWEAR> , # <SWEAR> , | # Close Up | Another <SWEAR> close up http : //t.co/hBjDGvENXa",1
181,886,3,0,3,0,1,"# <SWEAR> , # android , # iphone , # ipad , # <SWEAR> , # <SWEAR> , | # CloseUp | <SWEAR> <SWEAR> player <SWEAR> close up http : //t.co/2uHL7dhHu1",1
182,887,3,0,3,0,1,"# <SWEAR> , # android , # iphone , # ipad , # <SWEAR> , # <SWEAR> , | # CloseUp | <SWEAR> on beauty <SWEAR> closeup http : //t.co/UonsdrAuV0",1
183,892,3,0,1,2,2,"# <SWEAR> , # android , # iphone , # ipad , # <SWEAR> , # <SWEAR> , | # Desi | <SWEAR> http : //t.co/cOfGRtW9br",1
