,Unnamed: 0,Unnamed: 0.1,text,label
4619,148,148,جبران باسيل لا يقل عمالة عن حسن نصرالله,1
2498,2495,2495,على أساس الجحش بشار قمة الأخلاق والإيمان خراي على شرفك وشرفو ,1
1469,1200,1200,طيب جربوا انتحروا ل نشوف,2
3728,3061,3061,عقابك قريب ,2
4052,128,128,عايشين على اشحاته هذا طبع اشيعه يعشون مرتزقه ,0
2380,4630,4630,لا تشتري الجنبلاطي الا والعصا معه انهم لانجاس مناكيد,0
3247,4148,4148,مي شدياق انتهت صلاحيتك بين الرجال ما عاد الك منفعة هههههه خرسي بقا حطي إيدك البلاستيك ب,0
2598,5645,5645,مايقدر يرد ابن درزيه واطي,0
1315,3717,3717,العمى بقلبك شو مهضوم     ,1
2510,2526,2526,طيب كول هوا و هدي اللعب يا ابو بدر خليك بالصواريخ الي نازله على رأسك مجاري ألي تلفحك انت و اهلك,1
1967,289,289,مش مهم متى حصلت، ولكن هذا الفعل نحتاجه في لبنان بشدة من أجل كل ألسياسين بدون إستثناء من كبيرهم إلى صغير… ,2
4158,5022,5022,بن جدو الكلب شو بده يطلع منه,1
2993,5555,5555,اه يا هبيلة على اساس وقت كنت انت وزير كان عنك مصلحة الوطن يا كلب ,1
4471,3401,3401,بدها تقنعنا انه جبران باسيل ملاك    ,2
2655,700,700,هذول نفسهم بيحبوا الاسد ومعتقلين ان الثورة السورية مؤامرة ويؤيدون قصف المدنيين بصراحة أزبل من اليمين,0
980,911,911,انت حمار ولا عم تستحمر,1
1298,2121,2121,يوما ما وقريب جدا سنراك في السجن شبيح سوري لا قيمة لك ,1
1708,517,517,بول بريمر الذي نهب العراق بعد الإحتلال وحل الجيش العراقي يتلقى عام في لندن حذاء الصحافي ياسر السامرائي ,2
4270,4585,4585,أصلن خلفة البنات بتجيب العار,0
2595,2834,2834,لحام ولوطي وطبل     ,1
1102,944,944,مياومو الاعلام غادة عيد بس يطل الملك جبران باسيل بتركضي بتفتحي الباب وبتوطي راسك بالأرض وما تنطري بخشيش منو لان ما بيد…,0
4549,1521,1521,شو هالدفاع البيخري يابا,1
1493,5328,5328,مع حبي الك معاليك اذا كان في عدل يجب وضع الامارات وسعودية قبل قطر قطر كانت واجهة للسعودية,2
482,2602,2602,انه بعض عشان تشيل عن حالك هاي الصفة وانت اكبر مطبل وعرص ,1
2830,5223,5223,شحاد بكرافاتة يلعن روحك ع روح ملكك ع روح الأسد,1
4125,1280,1280,احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه ,0
1683,4880,4880,اليوم الاردن وفلسطين اليوم يتواجه اكثر شعبين ثقيلين دم زنخين اليوم يتواجهون اصحاب ابشع لهجة مرت في تاريخ العرب تصنف كـ اسوأ مباريات الفيفا,0
4416,2396,2396,زمن الصهر جبران باسيل زمن التبعية والتعطيل,2
2126,5607,5607,العما بقلبو عمي شو حقير وسافل وحاقد هل واطي ولك مع الديمول ما بينهضم,1
1194,26,26,نص اللبنانيي من رأيي انتِ يا رمز الغبا ههههههه,1
103,1172,1172,الأفضل ان تهتم بتجارة الحشيش فهي تدر ربح أكثر من العنتريات الفارغة,2
3444,5538,5538,نشاركك فرحك و ضحكك على طنبر الجاهلية ,1
244,4182,4182,صار من شروطها يدخلوا اخوة سوا,2
4643,40,40,انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة ,1
2657,1847,1847,على الجرح جبتلن هيي ,2
2390,5316,5316,اما انت كا زعيم بي قرية زغرتا بس يسير بدك تتمسك تمسك بي رصن الجحش يا جحش,1
3028,5636,5636,التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,2
1702,5591,5591,والله كبرت وصرت تبعت وفود      ,2
2397,2922,2922,تفوووو عليك سوري جربان مالنا ومالكم حريصة تحرقكم انتو واهل فلسطين,0
2907,1781,1781,وشو خص اهل السنة يا وكلكن صرتو وطنية و ما تاكل ماكدونالد و و بيبسي وكوكا كولا ونستلة وميسي ورونالدو وكلو يهودي وبيدعم اسرائيل ومين بصنف التاني اذا وطني او عميل ، الخيانة والعمالة بتكون بس الواحد بفضل مصلحة بلد تاني ع بلدو وبي,2
4235,1439,1439,ما حدا اسود غير وجك الاسود يلعنك ويلعن شكلك كلب سوري جعاري ,0
2761,5122,5122,انت القدوه ابو هادي ,2
3945,1026,1026,فيك تشرحلنا يا سندباد شو قدم الشخسعد للبلد من وقت ما هل هلالو عالساحة السياسية غير إنو كان… ,2
1280,1483,1483,السوريون استضافوا لبنانيين عشرات السنين هربا من الحرب الأهلية بلبنان ولم يمننوا ذلك عليكم,2
1096,3519,3519,كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,0
4123,575,575,أجل واحد بيرفض كذب الكفار والتاني بيرفض كذب الإمبريالية,2
86,5839,5839,و نزار قباني كتب ايضا عن دمشق و هرب منها الى بيروت خوفا من حافظ الأسد فاغتالوا زوجته و كان هو المستهدف,2
126,177,177,مستحيل يكون في اوسخ وانجس منك بالكون يا ديوث ,1
1243,5294,5294,فشرت ولاك حيوان وهابي كلب ساعتك قريبة يالقيط,0
1576,3989,3989,كول هوا طال عمرك,1
4086,2740,2740,كول خرا انت وممانعتك,1
3792,4374,4374,صدق وهو كذوب انت اكبر ارهابي و منافق ,1
1797,999,999,عندما يذوب التلج يبان المرج واذا ناطر عثمان ليضع الاصفاد منقلك نطور يا كديش ليطلع الحشيش ,1
2697,2580,2580,يا قايم الحق ما اكذبك ,2
4546,5272,5272,سد نيعك يا صرمايت بشار ,1
2064,3835,3835,ههههههههه اصلا احمد منزل تغريدة هلأ ما فيا جبران باسيل لأول مرة شكلوا اكل خرا    ,1
2980,3935,3935,والله يا أخي الكريم أغلب القطريين بلا ذمه ولا أخلاق ولا شرف للأسف,0
1927,2986,2986,والله مني عارف شو انت انتو دمرتو البلد انت وامثالك ,2
2753,4884,4884,منحطة بلا أخلاق,1
1641,3831,3831,اليوم صار عنا سنفور باسيلفوب كل النهار,2
4418,5246,5246,جبران باسيل حطرني لك ليش يا حيوان,1
880,5619,5619,يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,0
514,1988,1988,أفادت معلومات من الأمانة العامة للجامعة العربية ان وزير خارجية لبنان جبران باسيل نجح في إخراج صيغة لبيان خاص بعودة…,2
1237,5091,5091,روح كول هوا واتمرقد,1
4325,4507,4507,كول هوا واسكت لوما الطرد كان فشخناكم,1
1240,4940,4940,كيف سيحاسبه وعثمان موظف لدى معلمهم الكبير وينفذ أوامره ,2
2243,4151,4151,لا يابقرة هاتريك هذا يقولونه للأعب اللي يسجل ثلاث اهداف روحي عالمطبخ بسرعة قبل لا احد يشوفك,0
3378,3780,3780,للصراحة و بكل حيادية جبران باسيل شاب و نشيط و عم يثبت كل يوم أنه يستحق هذا الرجل غيّر صورة السياسي,2
1806,3303,3303,يا أبن لحارم حارق قلبك من جوا وحياة الله انك واحد منحط لح تموت من حرقت قلبك العقاب لوهاب وهاب قاتل ابو دياب ,1
3016,3001,3001,والله اذا بتسد بلعك بكون اريح العمى ما ازنخك ,1
526,1033,1033,اكيد كلهم عاهرات وفاسدين ,0
2639,4624,4624,هيدا حمار لا يقرأ سياسه هذا ينفذ انه بوق و صرماية بشار ,1
817,3524,3524,كول هوا هوا كول يا طبل,1
418,530,530,نسيت انو التيار اسمو التوحيد حتى بالهبل بيتوحدوا اي والحمرنة كمان   ,0
832,3585,3585,ما منختلف على الاستفادة محسوبك مع تشريع كل المخدرات بس إنه هلأ مين رح يستلم مزارع الحشيش ىيستفيد فعلياً ويعمل مربح من البيع؟,2
3375,5436,5436,شو يا وجه العنز عرب الشمال الي برجلهم بتشرفك وبتشرف كل واحد مثلك وانتم الاعراب أشد كفرا ونفاقا سنح الي حامل رايك ما اتيسو,0
2412,4942,4942,هاهاها طول بالك يا حمار مبين من إسمك إنك كلب سوري متل الحمار معلمك ,0
4320,5429,5429,اردوغان عبارة عن ابن انيسة اخونجي,0
1141,3622,3622,قذرين وسخين داعش قليلة عليكن,0
2931,3306,3306,أنت أردني اوسخ من خائن,0
715,4690,4690,للأسف كلن ب مكان مش لايق فيهن ولا خصن فيه يا ريت الكل عندن كرامة وشهامة ووطنينين كنا ب الف خير ,2
3011,528,528,قلتلي ولاحساب طائفي وأنا معك بس فيها حساب عائلي عائلة كاملة من ثلاثة أخوة تنجح فعلاً تجربة رائدة رجاءً… ,2
3731,1735,1735,هذا اخذ جائزة حمار القرن الحادي والعشرين,1
4407,4311,4311,شو هم الكبار من حكي الصغار الوزير الملك جبران باسيل أنت كبير وبتضلك كبير لأنك إنسان شهم ومتواضع,2
1580,5510,5510,ياعمي بتحب سورية روح لعندها عيش فيها صرعت سمانا فيها انا لو بدلك بروح بعيش فيها بس بتعرف انك هونيك بتكون ميو بسين ,2
3406,844,844,من الآخر، المعيار الأخلاقي الأهم اليوم هو معارضة الأسد، إذا مالك معارض للأسد فأنت إما عندك نقص بالمعلومات، فاستدرك النقص، أو إنك…,2
2616,3176,3176,نعم يافلاح  يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,0
3383,1284,1284,طيب في تكبير نفخ شفط او بس شفاف؟ ,2
4104,2381,2381,المدعو جبران باسيل موالي أكثر من الموالين ذهب مرتزقه من قبلك و ستذهب معهم إلى مزبلة التاريخ ,1
1139,3076,3076,ههههههه على فكرة بس اقرأي رد وليد بيك منيح حاجة تتحمرني,1
639,2910,2910,هجوم قوي من وهاب لا تدفع إلا للشر ,2
1719,3159,3159,كبيييييره  ,2
4605,1762,1762,نحتاج الى شعب بفكر جديد لينتخب مسؤولين محبين للوطن وللشعب ,2
135,3891,3891,والله لا يكتر خيرك,2
4625,5527,5527,هذا يدور قطري مايدري ان امير قطر سلم قطر للتركي الفاسق يعني خليك مشرد ,0
4659,236,236,يلّي بدّو يجيب سيرة الوزير جبران باسيل بالعاطل بدّو يسمع كلام أوسخ من أعمال حركة أمل,0
272,4080,4080,جماعة سعد الحريري كالحروف كبعض يحترف النصب والبقية يستحقون الكسر البعض  ليعمل سيلفي يستحق الرفع وكلهم كلاب سلمان الذي تحت شحاطته يضمهم,0
2564,5252,5252,فشرت يا كلب نحنا يلي داعسينكن من  وقت مدعسنا الفطيسة بشير,1
2430,266,266,عم تحكي بقلوبنا دايما ✋ ,2
3699,3879,3879,ابوك الحرامي طبعا يا عيلة وسخة بلا شرف ولا اخلاق,1
2205,1548,1548,في مثل هذا اليوم فطس بغل الأمة,1
4556,4345,4345,جبران باسيل يغرّد عن رحيل مي منسى لبنان سيفتقد روحك الجميلة,2
2051,4075,4075,الاهم انو ما اعطانا حقارة ولؤم وخساسة وجع يخلع نيعك ,1
290,1253,1253,يا عيني ملا حريدة ، جريدة الاخبار للفتنة و للكذب بتحدى جريدة الاخبار تحكي عن الفساد و السرقة في مجلس الحنوب ,0
3622,3229,3229,صحيح انما واسطة التيار الوطني الحر ظاهرة في نتايج كتاب العدل اين الكفاءة في جيب جبران باسيل,2
3668,4093,4093,انت طلعت صرماية فعلا العقاب لوهاب وهاب قاتل ابو دياب ,1
307,279,279,الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم… ,0
4064,2431,2431,خراس انت وامثالك الجبناء ثلاث سنوات وانت ابكم لاتتكلم ما شأنك بسوريا ام تريد دعم بشار لتحظي برضى ,1
2320,1588,1588,عهدالعلوج ، عهدفاشل استغفر الله من امثالكم ,0
3743,4516,4516,فالفيردي كلب ابن كلب,1
4632,1708,1708,أنا بوصلو عنك ماتعتلي هم يلا وئامو هههههههههههههههههههههههههههههههههههههههههههههه      ,2
3310,5332,5332,وطننا يحتاج الى زعماء من الوطن واليه ,2
2626,3204,3204,خائن وعميل في بلدي روح فوت بطيزه لبشار وريحنا منك ,1
2650,1213,1213,كتوب عربي بالحرف العربي يا بغل منك له ,1
178,2462,2462,دخيلك مرتك وين سهرانه الليله في أياه كازينو,1
3177,5665,5665,مهضوم ما باك شي  بس لو قالولن بتشبهوا وئام وهاب، كانو استقالوا ,2
2888,246,246,وما تنسى انو الشيخ نعيم حسن هو الشيخ العقل المعترف به من الدولة ومن الحكومة ومن الزعيم وليد بيك جنبلاط ,2
4269,3496,3496,اذا بيقولولك ما بينضهر ليلة راس السنة لكين مين كل هول يللي بيكونوا عاملين كل هالعجقة السير,2
2152,4550,4550,السوري علوي كلب هدفه احتلال مكة و المدينة,0
2283,888,888,كول هوا انت كمان و لا قوي تحكي عليي,1
2651,2963,2963,النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية   ولا من يسأل   للامانة جبران باسيل وحده لولب القصة في كل المحافل,2
571,5728,5728,حتى لو بسوريا  بالنهاية العيل اللبنانيه والسورية ممتزجين نفس العائله واﻻجرام بدمهن بدهن حرق مش دعس,0
3619,5771,5771,وئام وهاب دون كيشوت لبنان الا انه معدل حيث ان دون كيشوت الحقيقي كان رجل نبيل يتخيل ما لا وجود له,2
867,497,497,انا فينيقي عبارة تشبه في بلاهتها لو ان احدهم في المستقبل البعيد قال انا ليڤانتيني ، إنّو يا حمار الكلمة اللي كان يستعملها الاوروبي للدلالة ع منطقة واسعة كيف أخدتها انت كمعرّف اثني، عالقليلة استعمل العبارة اللي كان يستعملها اسلافك,1
35,1129,1129,الذين يتبجحون ويدفاع عن حق اسرائيل في حماية حدودها ما عليكم إلا ان تأخذ موقف ان فلسطين هي من البحر الى النهر وان…,2
338,2765,2765,حتى هي بتقول قعد بزاوية وشربها وخلص يعني لو شرب وبعدين صار يموت ولا شرب وقام يخبط بالعالم كان اوك ممكن افهم الانتقاد بس انه شربها بأدبه وخلصت القصة شو المغزى؟,2
3606,3641,3641,يالله ولاك كلب عالحظيرة انتهت مهمتك,1
4216,514,514,دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان… ,0
1921,3573,3573,التعليقات خوتة فظيعة,2
4036,4128,4128,جيش ابو شحاطة الاثدي والجيش الروسي القذر وجهان لصرماية واحده اما القاذورات التي تعلق باسفلها فهي حتما تمثل حالش وايران,0
1249,2456,2456,ياريت بتسكت بكون احسن لانو كلامك متل وجك ما الو معنا ,1
1698,2373,2373,يا قائد شخ سعد إلى مزابل التاريخ صيصان المستهبل ,0
2068,1626,1626,مربحة لمن طلبها,2
954,1891,1891,الدعم من قبل المنظمات الدولية والعربية، للنازحين،يجب ان يكون لتحفيزهم على الرجوع، والمبدأ الذي اقر في القمة الإقتصادية، ب…,2
81,4072,4072,جيش ابو شحاطة النصيري القذر الجيش الوحيد بالعالم يلي بيقتل شعبه كي يبقى الخنزير بشار متخوزق عالكرسي اتفووووو,0
3947,2989,2989,اخي الحاج اذا شعرت انك محرجا من الانتقادات لتصريح جبران باسيل لا داعي لأن تهاجم المنتقدين,2
1803,4572,4572,مع احترامي لكثير من اللبنانييين لا أستطيع ان اقول الا ان جبران باسيل مجرد حمار معبى بطقم وكرافة فهو,1
657,4420,4420,استاذ وئام انت رجل كبير ولك تقديرك ما نحب ان نجرحك بكلمة بس سيدي لي سؤال ايش حشرك في دول أخرى ,2
2234,1259,1259,وبلدك سوريا لا تبغي سوا القتل والاجرام ,0
2638,3542,3542,جبران باسيل لما كان صغير    ,2
1686,2879,2879,يا عنتر مين عنترك العقاب لوهاب وهاب قاتل ابو دياب ,2
3655,4012,4012,نتمنى على ابناء الطائفة الكريمة الحرص على طائفتهم ووجودهم موفوري الكرامة وأتمنى ان لا تدخل السياسة,2
2591,2088,2088,لا ينقص بيروت قمامة حتى تأتيها قمامة قطر ,1
131,3353,3353,سمعني لعنة روحه يلا يا علوي فشرت تكون سني,0
1864,103,103,فهمتوا يا حقودين يا جماعة الحركة,0
962,1073,1073,من ايمت جماعة المقاومة بيحكوا بفينيقيا,2
3142,1070,1070,الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,2
71,4357,4357,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,1
1569,5560,5560,زنجي حقير يحسب نظام العصابات ينطبق على كل شيء,0
4380,5042,5042,صهيوني براسك يا صرماية ,1
4153,3052,3052,بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً  يطم رؤوسهم بالوحل,0
509,1934,1934,لينا مش مصلحتنا التقاتل و لو كان سلمي مش لازم خصوصي هالايام ,2
1882,4898,4898,لبنانى مشرد اى بلد يدخله للبنانى ينشر فيه الفساد والرشوة,0
3525,399,399,القناة السابعة العبرية تقول نصرالله بحوار لقائي انتصر على اسرائيل انقبر كول هوا وتعلم تبتلع سمك متل م…,1
1405,5078,5078,هذول اكراد من جماعة معروفة اسنيورت كلهم اكراد عنصريين,2
1855,166,166,شيء خطير هذه المقالة الأولى ,2
2653,3109,3109,بصوت ولولة خليعة هدول البقر بيفهموا بالحرية أصلا صحلون سيادة الرئيس ماكرون يقبر قلبي يلعن ابوك يا حمد عم توجه الخونة يخربوا البلد,1
1420,5567,5567,سودا كلبه لول حقيرة,0
2579,4220,4220,ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس,2
1437,4153,4153,يخربيتك روحي عالمطبخ لو شافك هتبقي مصيبه  ,0
2627,396,396,هوا بوجهك يا هوا قليل ادب ع هيك الفاظ كول هوا ونقلع من هون بس فاضي الك ولاشكال ابعتلك ع الصراحة وعفكرة عرفتك وتفكرش…,1
617,5650,5650,بدي تاكل هوا و بس,1
4564,3642,3642,هاي مثل ميّل يا غزّيل و يا غزّيل ميّل,2
3106,2308,2308,يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا ,2
2147,433,433,بيساهل ابن زانية صباحك نور استاذنا ,1
3368,5485,5485,كفوا لسانكم عن القائد الخالد جوز أنيسة,2
1413,5330,5330,خراس يا دب انت معاق و بلا فهم و احسساس ,1
4642,5119,5119,نحن اللبنانين ما بدنا يسلمو سلاح للدولة لان شايفين كتير منيح الدولة شو عم تعمل بالشعب روح كول هوا و نام احسن,1
4327,5336,5336,فيك تقلنا مين قتل وسام الحسن يا كنز المعلومات انت,2
2031,5038,5038,تضرب منك لحزب اللات عمللء ياطشم,0
2331,1497,1497,لا أسوأ من بيروقراطية فاسدة الا بيروقراطية شريفة,2
1180,2306,2306,روح ضبضب ,2
1009,2450,2450,كل زق يا باطني ,0
2876,1457,1457,وانت بدك طبيب بيطري  ,1
2940,2555,2555,ليش بتكرهيه جبران باسيل أصدق واحد في لبنان والكذابين أكيد مش راح يحبوه  الغيرة قاسية على صاحبها,2
2062,5385,5385,والله ماحدا حمار غير الشعب اللبناني الأخ طالعو يخت وعامل فيها مدير,0
1411,1813,1813,احكي مع الرئيس ولا ما بتسترجي بس شاطر تهاجم الرئيس سعد رفيق الحريري ,2
666,4578,4578,كول هوا ياحمار,1
1851,1616,1616,مدام جبران باسيل سرق و عمر بالمصاري قصر بمعراب، لك استحي يا عيب الشوم ع شعب البومة,0
127,977,977,النسوية هلأ صار بدها تمثيل حسب الكفاءات أما بغير مطارح بتطالب بـ وبحصص لما يكونوا النسوانات قليل التمثيل تبعهن مشان يدحشوهن بكل مطرح غصب 😂,0
3520,1638,1638,الخيانة والاجرام بدمكن ، شو خص تيار المستقبل ، ولي بيطلع ع سوريا بحارب الشعب السوري شو بكون يا كبير او صغير ما بعرف,0
3043,1336,1336,مين قال انو سوريا غائبت عن القمة العربية جبران باسيل قدا و قدود,2
1637,3169,3169,انت عقدة النقص يلي عندك انك فلاح ودون ابن المدبنة لهلاء ملاحقتك حتى لو تعلمت يا فلاح بتضل ضيعجي وبتضل دون,0
1786,2827,2827,كول هوا ما إلي جلادتك بس لمعلوماتك جبران باسيل داعس بقلبك,1
409,4446,4446,حزب الزباله و مؤيديه من بلد الزباله تفو عليكم و على الخنزير حسن زميره,0
607,807,807,مين انت بس؟؟؟ على كل حال هيدي قطر يلي ابو لفة تاعك حسن كذاب فلق سمانا بلوحات شكرا قطر أو نسيتوا يلي بيسمعك بيقول… ,1
2059,326,326,وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من الاحرار في بل… ,2
1414,3792,3792,حب عذري سرمدي  لان التيار وبالأخص خبرة جبران باسيل كفيل بمساعدة المقاومة على تحرير لبنان وفلسطين وفنزويلا,2
3508,5682,5682,الأردن بنت ميتين الوسخة قفلت الحدود بشكل كامل مع درعا عشان لا مدني ولا عسكري يعدي لما حملة النظام تبدأ الأردن ياما عطلت,0
2423,1207,1207,ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,0
4166,529,529,ايران هي المسؤله رقم واحد عن تعطيل العهد و مع هيك استاذ جبران باسيل مصر على مصلحه ايران مع الطبيع مع سوريا حتى تفتح…,2
4256,2848,2848,الحق مش ع بول بريمر الحق ع الحمير اللي سمحه ل بول وغير بول يحتل بلدهم ,0
1850,4173,4173,يحرق عرضك روحي عالمطبخ فضحتي لدنيا وانت وهبلك,0
1353,3787,3787,انقبر اطلع  من  الصفحة  يا عميل,1
3568,4689,4689,بتقتلوا القتيل وبتمشوا بجنازته يا جماعة الخوات اللبنانية والتاريخ لن يرحمكم معراب خانت لبنان,0
1261,4444,4444,ضحكو على هالهبيلة جبران باسيل ميشال عون جوزف عون جبران باسيل ميشال عون جوزف عون جبران باسيل ميشال,1
3989,1667,1667,كل لبنان عهر في كل شي,0
1876,2892,2892,كمان انتا سوري ولاك قرد ولاااا,0
14,1788,1788,نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه ,2
2647,4183,4183,ليش غيرانه يا ام ركبه سودا,0
309,4384,4384,منافق جبران باسيل,1
2552,1461,1461,يدومك صوت للحق حضرة الرئيس ,2
1181,4317,4317,ما مصلحة لبنان من هذا الكلام هل انت فعلاً وطني لبناني,2
4499,4484,4484,شيت او ماي جاد فاك ماي لايف كول هوا تلحس طيزي,1
2915,2267,2267,لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير ,2
4587,1458,1458,دخيل ربك يا كبير ,2
1590,3316,3316,لك النظام السوري انتصر وتاج راسك يا درزي يا خاين سد نيعك عمى اللي يعميك,0
3253,4314,4314,هيدا لبناني لإنو عميل طز بهيك بلد معفن,0
3663,1523,1523,كلهم من حزب الشيطان الله لايكثرهم ,0
3732,5263,5263,يا عمي روح كب حالك بأرب زباله يا زباله ريحتك طلعت يا معفن,1
265,1295,1295,وهل يجوز ان تضحي بمرافقك لتمشي مخطط برأسك؟ الذي يقتل نفس له جهنم وبئس المصير ,2
2534,5377,5377,هؤلاء كلهم لا يردعهم إلا النعال في وجوههم أمراء النجاسة والنفاق والعهر ,1
3822,4997,4997,بايخ وسخيف,1
1991,111,111,خليك بي الجاهليه لانو ما الك الى الجهل تبعك قطر ام العرب وام لبنان وستبقى قطر والخليج اسيادك يا فار من العداله ,0
1782,1174,1174,هيدا لصح اذا ع إسرائيل أن تحمي حدودها لازم توقف لانتهاكات وين لغلط يا بشعه,1
3128,5076,5076,هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا,0
2804,3406,3406,عاجل شرموط مجرم حرب يزور شرموط مجرم حرب تاني متله,1
443,2233,2233,اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,0
1443,1867,1867,يقصف عمرك ما انتنك,1
4488,704,704,انت اخرتك دربكات ,1
4497,3760,3760,واضح انو فتنجي هيدا يا صهيوني يا قواتجي والاثنين واحد,0
1373,5405,5405,لو بتخرس ولا احلالك انقلع شقفة مجنس لاجئ عندنا,0
3820,4609,4609,من غير المقبول أن تبقى الأملاك العامة مستباحة من قبل المافيا الزرقاء ,2
4522,310,310,فلوس قطر مهمتها السيطره على الحيوانات والبهايم وفي الاخير يشتغلو في القواده هذه نهاية كل شخص يدخل او يهتم بقطر ,0
203,4680,4680,كول هوا انتو ازا عطس السيد بتنزلو على الملاجئ لانكم جبناء اوهن من بيت العنكبوت,1
3823,4102,4102,الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,0
3303,2283,2283,يا وهاب لو بتضللك بالصرماية ما كان احسن الك ,1
3535,982,982,عليك التأكيد بعدم وجود ترخيص وأين ابناء المنطقة مع الاسف بالنبطية حجة كرمال خيمة قرميد سجنوها ,2
