,Unnamed: 0,Unnamed: 0.1,text,label
706,367,367,يا زلمي لي ما عم تفهموليد بيك زعيم الجبل الاول والاوحد حطا بدينتك ,1
1812,2655,2655,هلقتني عرفنا جبران باسيل كيف شايف حاله كبير,2
4365,5055,5055,يا زلمة كلهن هيك بالسعودية طشم,0
2672,5699,5699,يا سبحان الله وئام زفت يشتم ف أمير قطر الحين و قبلها كان يمدح فيها و يقول منافق و الله انت المنافق,1
1763,2366,2366,كول خرا يا خرا ابن خرا انتا وابو المنشار دب الداشر محدا غيركن دمر وطن العربي الااسلامي يا منافقين ,1
1392,1001,1001,كول هوا وخلينا نركز مع الطيب وخليك بصيدك عالتلج عبيط واهبل وزيمبواي,1
3165,1373,1373,عمي أي اخلاق راحت الاخلاق صاروا يتطوروا للبهيمية,2
4200,306,306,نتمنى انك تخرس خالص  ,1
3133,601,601,يا باريس انت حمار ولا بتستحمر,1
986,443,443,معالي الوزير خليك بالجاهلية وخازوق الجاهلية وشو بدك بقطر ,0
909,3250,3250,ههههه لاه صراحة شايفن متلك ومتلا يا زبالة,1
524,3732,3732,العمى شو انكن عبيد,0
1383,3070,3070,كول هوا يا كلب انضب,1
2438,4122,4122,شو وايك تحط صرماية عتيقة بنص حنكك انت كمان ما حدا خائن غير سلالة القرود الاسدية باعو البلد للصهيوني والايراني المجوسي,0
4035,3485,3485,يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,2
4445,4918,4918,طيب كلي هوا وخليكي بزباله لبنان,1
2777,3450,3450,بيستاهل اكتر من هيك ,2
4530,3959,3959,هيدي سلالتك يا خنزير يلعن شرفك بلا شرف,1
1437,4153,4153,يخربيتك روحي عالمطبخ لو شافك هتبقي مصيبه  ,0
2818,4653,4653,المجرم جبران باسيل اشتاق الى نعل مجرم الحرب بشار الاسد,1
2452,1522,1522,مافيا فاسدة وشعب منافق مسّيح جوخ,0
2328,5406,5406,كمان السيد نصرالله شو سطحي مقابلة بهالأهمية قال إنو جبران باسيل صديقه مين سألو أصلاً عن أصدقائه,2
3102,5710,5710,والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,0
1214,5271,5271,"""روح انتحر كب حالك بالبحر اطهر ارض و انجس قوم""",0
3915,20,20,في مثل هذا اليوم وقبل ست سنوات قام تنظيم الدولة البراميلية بذبح الأطفال والنساء بالسكاكين وحرق بعضهم أحياء في بانياس لم…,2
443,2233,2233,اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,0
3708,4475,4475,شو هالشي يلي عم بسمعوا,2
1305,2728,2728,متل ما انت بلبنان صوره طبق الأصل لا تتقن إلا طول اللسان ,1
2733,3620,3620,هدول الناس بالذات اوسخ بشر,0
1373,5405,5405,لو بتخرس ولا احلالك انقلع شقفة مجنس لاجئ عندنا,0
3515,1403,1403,رح يطققك جبران باسيل,2
2927,4391,4391,جبران باسيل قلق من الخرق الاسرائيلي اليومي ل استقلالهم وسيادتهم ولكن لم ترف عينه من محاولة عصابة السفاح تفجير مساجد في طرابلس,2
2111,3127,3127,يا الدرزي المعفن فيصل قاسم إش تعليقك على السرسري العذبه يا فصعون الدروز خونه,0
271,4464,4464,هيدا سياسي انتهازي عفن ورخيص لو عنا دولة قوية كان هلق بالسجن ,1
1807,4930,4930,أخرس ياعميل إيران فأنت أصبحت بوق لأعداء الأمة العربية ,1
456,3786,3786,كالعادة يوم جديد مليئ بالتخوين بحق جبران باسيل,2
1775,518,518,هيدا أكيد ما في شي حيغير وليك ح إحكي جملة خارج قناعاتي برافو عليه جبران باسيل في قصة بنك سيدروس بشك…,2
854,4247,4247,ما في كبير بوجودك قائد طال عمرك ,2
2423,1207,1207,ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,0
467,2484,2484,الحمار بس تقله حااا بيفهم هدون بتقلهن حاا بتلاقي حالك ما عارف من وين جاييك الضرب وبالآخر قاعد بباص أخضر وطالع عإدلب,2
1902,4508,4508,بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي مهم يجرب,2
865,3805,3805,الله يلعنك يا مفتن الويل لك ,1
788,5023,5023,يعني نشوب حرب ببلدك دليل على عدم وجود قيادة حكيمة في سوريا,2
4318,933,933,ما بدا كل هالقد عزيزاتي، كل ما في الأمر انو هو قانون الإنتخاب الجديد عويص والنسوان بشكل عام ما عندن إلمام بشؤون السياسة قد الرجال متل بالفوتبول مثلاً يعني لو نكّتت عن رجال عم يحكوا عن الطبخ كان مشي الحال مثلاً؟ 😎,0
2392,4280,4280,كذبك يا أيوب بكفي كذب وافتراء بحق جبران باسيل,2
3038,5039,5039,يا بغل العلم الي حضرتك حاطه هو علم تركيا يا طشم يعني مابعرف غبائك العجيب وراثة ام اجتهاد شخصي بس ترى يلبقلك علم تركيا لان علم الحمير على حساب مستجحش,0
2962,446,446,صحيح ميه وانت منهم بس لفرق بينكم انت لمصلحه سوريا وهم لمصلحه جيوبهم ,2
2611,4303,4303,نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,2
2902,5624,5624,كول هوا انت واياه,1
1904,4631,4631,هي التعليم ببلاش ولساتك حمار كيف لو كان بمصاري,1
4585,4197,4197,اشم ريحت زباله يمكن سني حقير هنا,0
4366,277,277,الله يلعن كل من دمر لبنان وداس ع رقاب اللبنانيين إبتداءً بإسرائيل أبو عمار ناصر حافظ معمر صدام الخميني… ,0
853,142,142,ليش ما قاهركن الا الوزير جبران باسيل لو بتفكوا شوي عن سماه منا وجر,2
2119,3013,3013,قطر لها سياستها و حساباتها و كن اكيد انه لم يكن ليدعس في لبنان لولا خلافه مع السعودية و علاقته الجيدة ,2
2939,4147,4147,هيدي مش وزيره هيدي شيطان الحكومه عاملي فوق ال عملية تجميل وبعدا بشعه يا محلا المسخ,0
130,3206,3206,انت درزي يا كلب يا فيصل زباله القاسم هذا موضوع لا علاقة له بك يا واطي يا قذر يا عميل و مشرد و كلب الدروز النباح عليه كول من البياره اللي انت فيها و قفل نيعك يا كلب,0
2269,2224,2224,اخر صرعات العهر و الشرمطة و النصب و قلة الاخلاق هو جبران باسيل,1
2742,4050,4050,لالالا فقط كلاب التيار العوني وخنازير سعدان زغرتا الكلبة الافرنجية,0
1320,731,731,ترانا نحتاج إلى أعجوبة لكي تفهم أن وليد جنبلاط هو زعيمك وزعيم الجبل وكل لبنان ولكن المختارة الوطن لا تحتاج ضم… ,2
4268,778,778,بفهمك يمكن صعبة عليك تشوف إنسان ناجح و نظيف متل جبران باسيل,2
2138,3100,3100,هيدا  تيار حقود يهودي مفكرين حالن أحسن بشر وهني من أسوأ بشر ربنا جابن,0
4026,986,986,معلمي ما عند معلم وولا واحد منهم بيعنيني بس العاهرة يلي انت دافعت عنو بكفي انوا جبان ومتخ… ,1
3882,3215,3215,صباح الخير كول هوا,1
3132,836,836,القمة التنموية أقرت اقتراحا لبنانيا مهما في شأن أزمة النازحين واللاجئين سيذيعه وزير الخارجية والمغتربين في حكومة تصريف ا…,2
616,3114,3114,زعران تيار المستهبل يطلقون النار احتفالا بخيبتهم وفسادهم,0
1400,4671,4671,معالي الوزير كان ناطر شنطة يبعتلو ياها على الجاهلية ما ظبتت معك نطور الرة الجاية ,2
2354,5733,5733,انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,0
2646,5481,5481,والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,0
2248,1746,1746,لا دولة دون محاسبة الفاسدين ,2
3924,4695,4695,واحد خرية كبيره المسخرة وما عنده أي محتوى ذو قيمة جويته,1
3164,3459,3459,وئام قديش قابض عليها هااااي,2
10,2577,2577,يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصاري قطرية  هؤ  ,2
1395,3163,3163,وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,0
1484,2118,2118,بس كان جبران وحزبو عم بقاتلوا الوجود السوري بلبنان، كنتو انتو طالعين نازلين…,2
351,3135,3135,أنا واحد من البشر بكره الفلاحين,0
3914,406,406,لأنك طول عمرك غبية ههههه,1
2982,5740,5740,نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو ,2
1226,3245,3245,مش عيب تكوني حمارة خاصة اذا ميولك قواتجية بس تكوني حمارة و مدعية! يا رب ارحم و اشفي هالطفلة البلوي على اهلها و المجتمع   إلى الرب نصلي,0
1613,841,841,ولااااااااااا طهر نيعك قبل ما تجيب اسم البيك يا صعلوك ,1
2466,4066,4066,بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو,0
74,5136,5136,حاج تحلم يا نبباح بشار انتهى الى غير رجعة ,1
1168,113,113,ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك ,0
4320,5429,5429,اردوغان عبارة عن ابن انيسة اخونجي,0
2559,48,48,عقبال يغرقوا التنين بالمجارير,1
2170,483,483,كتلة الاخوة كتّاب العدل بيطلعلهم وزير بالحكومة؟ عقدة بيت نعيم ,0
2445,5766,5766,لبنان شامخ بعروبتو بأخواتو العرب بس الفرس ما جلبو للبنان الى الدمار لعنكم الله ايها الفرس المجوس,0
944,3139,3139,عن جد وقح,1
368,401,401,طالما الدليل عند القاضي ليش ما بقول وبخلصنا لازم نعرف القاتل ,2
1527,2902,2902,جبران سبب ثقب الاوزون باسيل     ,2
407,4803,4803,لكل جلجوق و جحش بيقول انو القوات تاريخا مجازر قتل و الغاء هيدي اسما حرب يا جحاش و لوما كان في قوات لبنانية كنا متل اليزيدية و مسيحية العراق,0
926,4677,4677,شيخ العقل منتخب لا عون ولا عهد الفشل قادر يغير بالواقع أو بالنتائج، خليك تابع انت والمير والتاريخ,2
1070,4087,4087,خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,0
837,4888,4888,كل لبناني ملعون والدين لا يحق له الجلوس ب ارض الحرمين لانه واطي وابن ست وستين كلب,0
2655,700,700,هذول نفسهم بيحبوا الاسد ومعتقلين ان الثورة السورية مؤامرة ويؤيدون قصف المدنيين بصراحة أزبل من اليمين,0
730,3349,3349,فيصل الجحش انت درزي كلب وبدك تحكي بالدين الإسلامي لك فشرت يا فيصل الجحش أن تتكلم بأسم الدين الإسلامي,0
801,1586,1586,روح قدم ادعاء للقضاء بدل ما تعوى هون يا ببغاء ,1
464,3455,3455,هيدا بكرا بيضب اغراضه وببلحق ربعه بس يبطل اله خبز هون ,2
1298,2121,2121,يوما ما وقريب جدا سنراك في السجن شبيح سوري لا قيمة لك ,1
4509,244,244,ههههههههههه يا هبيلة مين جاب سيرة تميم وقطر غيركانت بتقول إنو أمير الإرهاب طميم ,0
3877,4157,4157,روحي عالمطبخ ياكلبة الدب,0
1949,565,565,تسلم يا قائد دايما بتحط النقط عالحروق سلطة فاسدة وعاهرة سلبوا ونهبوا البلد ,0
2703,658,658,اكيد اكبر بكتير قدام العاهرات ,1
4568,1750,1750,شيعة جنوب لبنان معروفين عند اللبنانيين بالفوضوية ورفع الصوت وعندما يهزمون بالحجة الحل عندهم الفوضى,0
2279,2767,2767,يا معاليك انت على حق لكن سؤال المليار دولار عا كم شخص توزعت   كل واحد مجرم و ساعد في تدمير سوريه ولي  ,2
129,2115,2115,وان أتى الصبر بال ز مش بال ص ، فماذا تفعل؟ ,1
2531,678,678,و الله يا رفيقة طلعلي حب شباب على حبالي الصوتية و انا عم قلهم بس فالج،شعب تنح لا ينخبز و لا ينعجن,0
459,297,297,هي وقفت على زعابيط التويتر في زعابيط عملوهم وزراء ونواب,2
2945,4200,4200,لك طائفي لك حقير أنا سوري مسلم سني و بحب بلدي و رئيسي تفي عليك يا واطي,1
2412,4942,4942,هاهاها طول بالك يا حمار مبين من إسمك إنك كلب سوري متل الحمار معلمك ,0
2077,4615,4615,جبران باسيل شو مبوجق طعمرك,1
3490,4772,4772,ما ناقشة جاهلاً إلا وغلّبني ,2
4457,1596,1596,عووي يا كلب ,1
1991,111,111,خليك بي الجاهليه لانو ما الك الى الجهل تبعك قطر ام العرب وام لبنان وستبقى قطر والخليج اسيادك يا فار من العداله ,0
3810,3040,3040,فرنجيه وبرّي وكرامي الى مزابل التاريخ الوراثه السياسيه يجب أن تنتهي وبرّي أمير ومجرم حرب قذر ,1
1326,533,533,كأنك ابنه عم دافع عنه بيخلق من شبه اربعون ,2
80,2584,2584,مش انت اللي قلت وسام الحسن له علاقة بإغتيال رفيق الحريري في مجال انت وعثمان تبتزوا بعض بعيد عن العالم وتخففو شحن,2
2495,2309,2309,مش بس وزير الأوقاف من زمان موقف السعودية ضد الربيع العربي من أول ظهور لها وقد عانينا من شيوخ الأخونج داخلياً وخارجياً ,2
4390,5117,5117,الله حيهم بني معروف ,2
2006,5138,5138,هو ماهو بالاساس كلب ارمني لاجيئ,0
2616,3176,3176,نعم يافلاح  يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,0
3920,2545,2545,لن نرضى بغير الرئيس القوي الذي يمثل جبران باسيل رئيس اكبر حزب مسيحي وعندو نايب,2
1408,1918,1918,اكيد مش فاضية بدك تكبي سم بين العالم,2
1660,5409,5409,معقول عم تقل بالعشا كرمال هيك عم تحكي شعر ,2
1734,2638,2638,الشيطان الاصغر بلط البحر يا عيب الشوم عليك ولك اكلت لشبعت من المختارة بس  صار عندك كرش وانتلت جيبتك صرت بدك تعطي  ,1
2139,4998,4998,اه يا فاشل افتخر ولا يهمك لأنك انسان انتهازي حقير  تابع للسفاحين والموالين  والسفلة ولولا تكن تشبههم لما افتخرت بهم مبروكين عليك لأنه وعلى قول المثل اللي متلك روح لعندو ,1
3153,1326,1326,كول هوا كول ضحكت علينا اليهود هههههههه ينعن عرضك شو ضحكت,1
259,14,14,قنبلة ذزية يروحو فيها الاثنين معا افضل حل ,1
2165,4943,4943,أنت متجرّد من الإنسانية تماماً,2
3657,2796,2796,الثرموستات القديم بعمره خلال الأربع سنين الماضية من وقت ما سكننا ما تعطل ولا مرة  يعني ليش اكل الخرا وثرموستات سمارت حدا يفهمني,1
1096,3519,3519,كول هوا شايفني خايف منك يعني هواي عليك وعل امارات شعب ما يجي بالاحترام طز فيك وبلدك,0
724,3483,3483,شاحت الوجييه الله يخزيه وين ماكان هو وعزمي فشاره والعصملي حريم السلطان ,1
474,5524,5524,جبران باسيل مندوب المخابرات السورية وحزب الله,2
2869,5317,5317,ولك أنت سقفك زغرتا فهام بقا إذا بتدعس برا زغرتا ببزقوا عليك العالم وما بتسمع غير كلمة يا خاين,1
3925,42,42,عاهر بكلامو بس معلمك شو        ,1
3595,163,163,تلات رؤسا متقاسمين الصلاحيّات، أكبرهم سنّا ميشال عون ما بيتدخّل بشي بس بذات الوقت توقيعو أساسي لنفا…,2
1173,1181,1181,ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو… ,0
4148,5735,5735,"""شي بيهوي من هيك بهايم""",1
2987,5460,5460,لولا الفلسطينيين واللبنانين والشاميين لكان انتو لليوم تشربوا بول البعير تاكلون بصحن وتبزقون منو,0
2333,4665,4665,انت ابو التنظير وامه طرطور بمتصرفية لبنان بدولة فارس ,1
4456,1914,1914,ايه كول هوا,1
4403,1704,1704,عمبتقول راتبك الشهري لجمعياة الخيريه طيب لتصير ناءب بلاول بس بطمنك مرح تشوف النيابي ,2
4178,1712,1712,حمير والله حمير ما قبلانين يصدقوا انهن حمير,0
4147,4331,4331,مطبلجي بوق متله متل غيره,1
1749,2860,2860,شكلك متل شكل ابليس روح طم حالك بشي كبيني العقاب لوهاب وهاب قاتل ابو دياب ,0
750,1612,1612,بحترم وجهة نظرك ، بس ما ننسى انو القضاء كيف تعامل مع الموضوع، و بما يخص الشهيد لنترك الموضوع ل… ,2
3008,1517,1517,شعوب بتسوا صرامي,0
3618,5212,5212,ليش بعد في مؤسسات دولة معالي الوزير بدك شعب ليكون عنده دولة والردود عليك بهيدي الطريقة,2
3812,4687,4687,حافظ يا روحك يلعن اليوم العالمي للاعسر,1
81,4072,4072,جيش ابو شحاطة النصيري القذر الجيش الوحيد بالعالم يلي بيقتل شعبه كي يبقى الخنزير بشار متخوزق عالكرسي اتفووووو,0
4294,3224,3224,ولاك حيوان بدوي نحن بسوريا اذا حدا بقول ديني علوي او سني مندوس ع راسه نحن دينا سوريا يا كر يابدوي,0
2934,904,904,مهرج، كذاب، منافق، راقص فوق الجثث، مرتهن، عبد مملوك، لا ارادة لك ولا كلمة، حتى كل الصفات البشعة صارت تس… ,1
683,3938,3938,جبران باسيل حمار,1
3419,2992,2992,هيدا حيوان سوري,0
2157,1102,1102,هو المتحدث باسم العدو في فلسطين المحتلة وانت في لبنان ف كول هوا وانضب بلا جعدنة حكي تفهههههه عشكلك واطي,1
2401,81,81,وشو بتحب نقلك يا تافه,1
3382,772,772,صدقت جبران باسيل مازال بالزبالة ولم ولن يخرج هو واعوانه,0
1213,2899,2899,الملاحدة بقر ياخي,0
2345,2847,2847,عنجد اول شي بدي هني اذاعه الجديد لانها اول شي بتهتم بالزعران وبتسوق اخبارهم لك مين هيدا  ,2
3648,1866,1866,سامع يابهيمة,1
983,4221,4221,العرب جرب,0
3367,2510,2510,فرق كتير كبير بين الرئيس ميشال عون وبين جبران باسيل  الرئيس بتشوف بوجه نوع من الحب والتعب أما جبران ما بت ,2
2434,2787,2787,هو توم لخبير نصر الشيطان ,2
4422,3020,3020,عافية الشام عافية الأمة ,2
2215,3869,3869,السيد يقرر وانت كول هوا ونفذ اطع عمرك هبيلي,1
2190,5605,5605,لولا تميم و جبهة النصرة كان بشارك انتهى زمان يا مشلخ ,1
567,2722,2722,اي دموقراطيه عم تحكي عليها انتو النسوان  ماعندكن شي اسمو دموقراطيه عدكن نكد واخواته ,0
2659,1455,1455,الله يسامح الربط الحمار وفلتك ,1
658,3317,3317,فيصل القاسم أنت درزي وفتان والآن بدأت الفتنة على الأردن سد بوزك واسكت,0
1354,1634,1634,مشتهي اضربو كف و قلوانا بكرهك بكرهك بكرهك,1
1886,2694,2694,كل العرب جرب ,0
3967,5732,5732,لقد رفعت معنويات أكثرية الشعب اللبناني وإذا مش كل الشعب ،في ناس من داخلها بتتشكرك ممكن ما بتقدر تقولها,2
305,654,654,لو الكل بيرشق هالسياسيين العرب بالسرامي بكون شي كتير منيح على الاقل بيعرفوا قيمتهم عند الشعوب ,0
2892,5659,5659,حقي يا سافر يا عديم الحشمة و الحياء,1
4531,38,38,قليل بحقه الحذاء ,1
785,3617,3617,البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك   ,2
3045,5360,5360,كل يوم بتتأكد قديش العرب بدهم حرق,0
804,2571,2571,انت جيتك على الدني فتنه فتنجي ,1
1644,3808,3808,وكما قال الشاعر الفرزدق السلاح النوعي سيصل قريباً بولشيت,2
175,1421,1421,ما أوطاك ,1
4125,1280,1280,احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه ,0
1119,5135,5135,اصلا كل البنات جاهلات,0
3808,4085,4085,العوني اذا تمدن متل الجحش اذا تكدن بعمرك شفت عوني بيفهم,0
4333,4716,4716,فزعة فزعة حملة ريبورت وبلوك للبغل,1
281,932,932,اين هو العهد القوي من هذه المهزلة بوق مأجور ,1
3681,5257,5257,مؤمنون بلا حدود طلعت بالآخر ليتها الحدود,2
3698,632,632,حمار معبا ببنطلون,1
3409,4214,4214,ثقافة الذبح ليست من شيم جبران باسيل,2
2730,2944,2944,طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض ,0
140,4535,4535,راح خبرك شو شايفة ب جبران باسيل,2
