,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
1156,1156,hasoc_en_1157,"@BillKristol @realDonaldTrump your own party is turning against you. We all see you, we know you care only about one thing, yourself. You're done for.    #ResignOrBeImpeached #Corrupt #TrumpCrimeFamily #ImpeachTrumpNow #Liar #LiarInChief #Rapist #Fraud",NOT,NONE,NONE,2
5420,5420,hasoc_en_5421,"#DoctorsFightBack.     I am sorry about the present state of Bangal. It was India’s capital for literature, Politics, Religious activity etc. I feel people of Bengal are suffering for their own mistake of electing such people as their rulers.",HOF,HATE,UNT,0
3294,3294,hasoc_en_3295,@AuntieJ10 @Lou_S_Stools @NancyGrace He’s trying to BE relevant. #Murderer,NOT,NONE,NONE,2
2982,2982,hasoc_en_2983,#etsy shop: Trump Nixon Covfefe and the Crook President T-Shirt https://t.co/GGe44Hd1OZ #clothing #shirt #trump #nixon #president #protest #impeach #resist #fucktrump #taxday #MuellerReport #LindseyGraham #BarrHearing #BarrLied #BarrCoverUp #ImpeachBarrAndtRump #ImpeachTrumpNow https://t.co/1oRSzVsXZ0,NOT,NONE,NONE,2
5161,5161,hasoc_en_5162,"Rohit Sharma scored 100 against Muslim nation...    And now some people are saying it is HINDU TERROR, BHAGWA ATANKWAD😂😂  #Hinduphobic   #HinduPhobia   #terroristNationPakistan   #IndiaVsPakistan https://t.co/uhGTnuOb6L",HOF,HATE,TIN,0
2156,2156,hasoc_en_2157,@realDonaldTrump It was a Miracle.   A Russian Miracle!  #TrumpIsATraitor,NOT,NONE,NONE,2
1062,1062,hasoc_en_1063,I love you #London!!!! Thank you for your support!!! #FuckTrump #TrumpVaginaNeck #ImpeachTheMotherFucker https://t.co/tZt7n5Nngu,HOF,PRFN,TIN,1
2616,2616,hasoc_en_2617,#PARADHONI     #zeenews #BCCI #WorldCup2019  #starsportsindia #DhoniKeepsTheGlove   We want to see this in every match. You are the proud of country.🇮🇳 🇮🇳 https://t.co/bFD98uGIvC,NOT,NONE,NONE,2
1167,1167,hasoc_en_1168,"This is very dangerous !  Can we finally lock him up for sedition now? At the very best, for not protecting the constitution of the United States. At the worst, he is a traitorous Russian agent.  #DumpTrump  #ScumOfTheEarth   #TraitorousRussia  #TrumpIsATraitor  https://t.co/PdgKEHqoh0",HOF,OFFN,TIN,1
3222,3222,hasoc_en_3223,@realDonaldTrump Hard pass on anything you’d recommend. But I did order this one:  https://t.co/kdWNLSh0Cn  #FuckTrump,NOT,NONE,NONE,2
3636,3636,hasoc_en_3637,Wow - Is this is what Leadership looks like to Tory voters? Terrifying #BorisJohnsonShouldNotBePM https://t.co/5rRb7pSvxM,NOT,NONE,NONE,2
2938,2938,hasoc_en_2939,"We need laws that protect us at work.   We don't want to work at gunpoint, under political intimidation or burdened with unreasonable moral obligations.   #DoctorsFightBack https://t.co/G3SYvxXC5v",NOT,NONE,NONE,2
4491,4491,hasoc_en_4492,Simply put - @bcci lacks spine #DhoniKeepTheGlove #DhoniKeepsTheGlove #BalidaanBadge #BalidanBadge,HOF,HATE,TIN,0
3140,3140,hasoc_en_3141,Hey @ICC what’s wrong in having Country's Army's Sacrifice Symbol on gloves ? Don’t stoop so low! #DhoniKeepsTheGlove https://t.co/kQB3ROydqR,HOF,HATE,TIN,0
4980,4980,hasoc_en_4981,@CNN Yet the likes of #rapist #brockturner roam free!  😳,HOF,HATE,UNT,0
143,143,hasoc_en_144,#INDvNZ | Cricket fans are venting their frustration with #ShameOnICC tweets and wondering why the ground staff could not cover the entire ground when the rain warning was given in advance.     Take a look at these tweets:    https://t.co/OL8AV678w6,NOT,NONE,NONE,2
3577,3577,hasoc_en_3578,@realDonaldTrump Firing your own pollsters who show you behind is bush league. You are the one who can’t win an election fairly. #TrumpIsATraitor #TrumpIsACriminal #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsTheEnemyOfThePeople,HOF,OFFN,TIN,1
4946,4946,hasoc_en_4947,1. The Royal Family are not a government.   2. There’s not been a Queen of England for hundreds of years. She’s Queen of the United Kingdom of Great Britain and Northern Ireland and the Commonwealth   3. Her son is the Prince of WALES. He has no auth over marine life.  #idiotTrump https://t.co/arpg2qTRuN,HOF,HATE,UNT,0
2782,2782,hasoc_en_2783,@senatemajldr You're LYING to America and HIDING legislation from debate and votes! If you believe in your 'Senate Majority' then bring the bills to the floor! If you're on the right side of the issue you'll win. If not then GTFO. #RepublicanSocialism #GOPtreason #ComplicitGOP #FuckTrump,HOF,PRFN,TIN,1
717,717,hasoc_en_718,@SNPChris Christopher you really do fancy yourself don’t you 😂 with a chin like that you’re easy pickings 🥊 meant to be a politician as well 🙄 very professional. #douchebag,NOT,NONE,NONE,2
1819,1819,hasoc_en_1820,Vox Sentences: “Nothing wrong with listening” #Resist #ResistTrump #FuckTrump https://t.co/OXNdZhnTKj,NOT,NONE,NONE,2
2502,2502,hasoc_en_2503,@thepeopleszero #FuckTrump What a cool idea! Fuck Trump,HOF,PRFN,TIN,1
4360,4360,hasoc_en_4361,"Thank you @derekobrienmp for being part of a dictator Govt in WB. You lost my respect, which you garnered since my childhood. #DoctorsUnderOppression #DoctorsFightBack #DoctorsProtest",HOF,HATE,TIN,0
4171,4171,hasoc_en_4172,Ok Mr....it is not a disaster because you cannot get the internet in the coffee shop #dickhead,HOF,PRFN,UNT,1
395,395,hasoc_en_396,"Got your Bullets yet?   Get your #OnePlus Wireless Bullets 2 now on #amazonIN     Click here👇to buy now, DM the purchase screenshot &amp; get additional cashback of ₹100 exclusively from @BrochureLive     #IndiaWithDhoni #WWESSD #DhoniKeepsTheGlove #DhoniKeSaathDesh #CWC19 #ENGvBAN",NOT,NONE,NONE,2
5653,5653,hasoc_en_5654,What a shit show. #Alabama how can you be okay with this? No #abortion exclusion for rape victims but support for #rapist's parental rights? #Boycott #StayOutOfOurBodies #NoFilmingInALhttps://apple.news/ASjeYV8UCSeC1m0ymDR9vtg https://t.co/lyF4AuG4ND,HOF,HATE,TIN,0
4492,4492,hasoc_en_4493,So does everybody apparently relationships to their EX? And then they go too far to get the exact opposite but that's not okay either? #divorced #douchebag # moving on,HOF,PRFN,UNT,1
1365,1365,hasoc_en_1366,"Hahaha. #IMAFraud @siddaramaiah anavaru doesn't even know who Mansoor Khan is, who he says met him in an event and had come with @rroshanbaig But there are so many pictures floating around Sir.   https://t.co/MPNVKbE9vo",NOT,NONE,NONE,2
5328,5328,hasoc_en_5329,It should be clear - #Trump is an extraordinary event    Extraordinary measures are required to address the greatest #NationalSecurity #threat he represents    #TrumpIsATraitor #TrumpCult #TrumpIsAFraud #TrumpIsAMoron #resisters #ResistersForum #ResistersUnite #FBResistance #BlueWave https://t.co/av6vch2D6f,NOT,NONE,NONE,2
595,595,hasoc_en_596,"Around 700 Doctors have Resigned.     Meanwhile, @MamataOfficial is busy deciding the Next Appeasement Scheme for Rohingyas in Bengal.    #DoctorsFightBack #DoctorStrike",NOT,NONE,NONE,2
3952,3952,hasoc_en_3953,Stop violence against Doctors. #DoctorsFightBack. @MamataOfficial @republic https://t.co/OopmY9lXW5,NOT,NONE,NONE,2
4968,4968,hasoc_en_4969,"Trump sided with the Saudi Crown Prince after his assassination of Washington Post journalist Jamal Khashoggi, who lived in the United States. And Kushner supported him after as well. It’s pathetic and disgusting. Bunch of damn traitors. #TrumpIsATraitor",HOF,OFFN,TIN,1
2914,2914,hasoc_en_2915,"#GandiNaaliAbuse | I don't think anyone will sympathise with the comment he has made, every time Congress has made these statements, BJP has been at an advantage: Asif Bhamla, Political Commentator & President- Bhamla Foundation ",HOF,HATE,TIN,0
2326,2326,hasoc_en_2327,We are with you 🙌🏻    #DoctorsFightBack #DoctorsProtest #DoctorStrike #Savethedoctors #doctors_against_assualt #DontGiveUp #KolkataViolence #Kolkata #MamtaBanerjee #SaveBengalSaveDemocracy #mamtafrustrated #mamtalosingcontrol #SaveTheSaviours #SaveBengal #SaveOurDoctors https://t.co/Qm7Zn8SJBP,NOT,NONE,NONE,2
3766,3766,hasoc_en_3767,AIIMS Issues 48 Hours Ultimatum To CM Mamata Banerjee  https://t.co/5AWfsq3F5J @AITCofficial  @MamataOfficial  #DoctorsFightBack #AIIMS https://t.co/GBhMK64sAv,NOT,NONE,NONE,2
3440,3440,hasoc_en_3441,"If4England #Ashes is more Important than #WorldCup2019,Then No More  @ICC Games will be played in England? Is England still looksUganda as d facilities seems! #ShameOnICC Cheating dFans!Surprisingly, No Eng,Aus WashOut sofar? Unfair Advantage, still Gentlemans Game",NOT,NONE,NONE,2
3851,3851,hasoc_en_3852,Mr Johnson as Mayor of London. And this man could be our Prime Minister. #BorisJohnsonShouldNotBePM #ToryLeadershipElection https://t.co/Oltd7JC4EG,NOT,NONE,NONE,2
4132,4132,hasoc_en_4133,The curse of Imran   Bloody swine !    #Pakistan   #پی_ٹی_آئی_لائی_معاشی_بدحالی   #imranhataomulkbachao https://t.co/MzeOBnQaU2,HOF,PRFN,TIN,1
5363,5363,hasoc_en_5364,@washingtonpost what a cruel piece of human waste #fuckTRUMP and all who follow him #ImpeachmentHearingsNow,NOT,NONE,NONE,2
2143,2143,hasoc_en_2144,#shameonicc Breaking News - ICC seriously thinking of Book Cricket World Cup.,NOT,NONE,NONE,2
5804,5804,hasoc_en_5805,@StopFakeCases @MumbaiPolice @CPMumbaiPolice Cannot disclose until the fake case she filed is quashed. AS long as it's on..  she's a 'Victim'.    And karan roams with hashtag of #rapist until proven innocent.  And even after.. people will still associate him with it.. so UNFAIR. #Mentoo,HOF,HATE,UNT,0
5073,5073,hasoc_en_5074,"luk at #IMAFraud its clear sign of terrorist, chanting alla 100 ts, his nasty beared, his white wash cap, his sophisticated ENGLISH signs he would soon feed terrroists and Join them and fly off😡😡😂atleast now U Indian Muslims get back to ur original dharma . @narendramodi https://t.co/MvSvPK18Rw",HOF,PRFN,TIN,1
1571,1571,hasoc_en_1572,"en route to collect more college transcripts for law degree, then ‘Million Dollar Listing’ Show as Realtor, then ‘Women in Film’ fun @BeverlyHilton to continue selling my TV Show. #HappyHumpDay #FuckTrump 😎",NOT,NONE,NONE,2
4079,4079,hasoc_en_4080,@atrupar Pompeo is the ultimate sycophantic toad. #MikePompeo #TrumpIsATraitor,HOF,OFFN,TIN,1
1122,1122,hasoc_en_1123,"@LindseyGrahamSC #Democrats, the party that excused a #rapist president, do the right thing? 😂😂😂😂😂😂😂",NOT,NONE,NONE,2
2786,2786,hasoc_en_2787,"Come Yashwant you believe @BCCI to Put country up and above Money, NEVER gona happen #DhoniKeepsTheGlove https://t.co/kLGxg0cEa9",HOF,HATE,TIN,0
2967,2967,hasoc_en_2968,ಇಂದಿನ ಇತಿಹಾಸ History Today ಫೆಬ್ರುವರಿ 12  https://t.co/fGeqyf5eyT  #ಇಂದಿನಇತಿಹಾಸ #HistoryToday #ಫೆಬ್ರುವರಿ12  MS Dhoni  #IndiaWithDhoni  #DhoniKeSaathDesh  King of Clay  #Virus  #DhoniKeepsTheGlove  #WWESSD  WWE Super ShowDown Saudi Arabia  Insignia https://t.co/3GSp6fQ1ca,NOT,NONE,NONE,2
2504,2504,hasoc_en_2505,@realDonaldTrump #FuckTrump #BollocksToBoris     Meet the 'Dimmer' twins!! https://t.co/HJvajc0jjS,NOT,NONE,NONE,2
3465,3465,hasoc_en_3466,@MinhazMerchant @MamataOfficial If only plastics too had the self-destructive trait of Mamta Banerjee. #DoctorsFightBack #SaveBengal,NOT,NONE,NONE,2
675,675,hasoc_en_676,@realDonaldTrump Oh no!! Who will you find to lie for you so effortlessly? Will the new person do their job for which they’re paid and hold press briefings more than twice a year? #TrumpLies #TrumpsWorseThanNixon #DesperateDonald #FuckTrump #ByeFelicia,NOT,NONE,NONE,2
2808,2808,hasoc_en_2809,"@msdeehj1 @Gypsysister58 @johncardillo @Mimirocah1 @BarackObama @you Personally, I do not like Trump's persona, but I don't throw the baby out with the bath water. He is much better for the @USA than the #ClintonCrimeFamily @HillaryClinton is EVIL personified; she and her #Rapist husband @BillClinton should be in PRISON!",HOF,HATE,TIN,0
3348,3348,hasoc_en_3349,A Chinese takeaway was more important!  #BorisJohnsonShouldNotBePM   #notfittolead https://t.co/EUl7Jbvcyx,NOT,NONE,NONE,2
728,728,hasoc_en_729,"You know what kind of man I find really attractive..? The kind of man who shouts 'Faster' at me on my bike, out of his passenger window as the driver videos me on his handheld mobile phone.     Said no woman ever.    #dickhead #spaceforcycling",NOT,NONE,NONE,2
412,412,hasoc_en_413,Meanwhile in other punny stories!!!  #DoctorsFightBack #DoctorsUnderOppression #DoctorsStrike #DoctorsStrike #SAVEDOCTORS #Savethedoctors #SaveBengal #MamataLosingControl #MamataBanarjee #MamataFrustrated   Photo courtesy to @ANI https://t.co/I4Hu3Ex4y8,NOT,NONE,NONE,2
3146,3146,hasoc_en_3147,"£9.95 from Amazon -    Born into privilege and with scant regard for others, only himself, this book truly is an eye-opener.    This is an important book. It needs to be widely read so if you buy it pass it on to friends and get them to pass it on.    #BorisJohnsonShouldNotBePM https://t.co/MarJ6jkN7i",NOT,NONE,NONE,2
1516,1516,hasoc_en_1517,"Haven’t been on much, not feeling well. Just wanted to say hi to everyone. Also wanted to celebrate that today (June 14th) is John McCain Day🇺🇸 Oh and  F**K TRUMP! 😁  #JohnMcCainDayJune14th #JohnMcCainAmericanHero #TrumpIsADisgrace #fucktrump https://t.co/RyzfiLqlpa",HOF,PRFN,TIN,1
825,825,hasoc_en_826,"@TexasHauteness @Danjon73 @RealMarkKennedy @realDonaldTrump Well, we DON'T! #RESIST #FUCKTRUMP",NOT,NONE,NONE,2
3267,3267,hasoc_en_3268,Biden leading Trump by 16 in Pennsylvania  Biden leading Trump by 10 in Wisconsin  Biden leading Trump by 7 in Florida  Trump leading Biden by 2 in Texas    #FuckTrump https://t.co/J3vimNrMwz,NOT,NONE,NONE,2
3974,3974,hasoc_en_3975,#ShameOnICC Very disappointing...  Hopeless! 4 matches washed out due to rain. Cricket fans from all around the world distressed. Why ICC selecting the venue affected by weather for a World Cup tournament.  ICC has to think seriously on this for the future matches.,NOT,NONE,NONE,2
616,616,hasoc_en_617,#ShameOnICC     1. ICC on Dhoni's gloves                   Vs  2. ICC planning the World Cup    Agree-#Retweet    #CWC19 #NBAFinals #FridayMotivation #INDvNZ     @ImBhupenSingh19 @BCCI @ICC @cricketworldcup https://t.co/4TPahkCr1s,NOT,NONE,NONE,2
114,114,hasoc_en_115,I urge every Indian to send mail to icc at enquiry@icc-cricket.com with this image asking them why he can’t keep the logo on that glove ?   #DhoniKeepTheGlove  #DhoniKeepsTheGlove https://t.co/OYP3eJcGCt,NOT,NONE,NONE,2
417,417,hasoc_en_418,"#SAVETHESAVIOUR movement will go down in history as one of the biggest movements in the history of India. It doesn't matter if the govt holds on to it's ego, we will be remembered as people who didn't bow down to fear and dishonesty.   #DoctorsFightBack   #Wewillnotbowdown",NOT,NONE,NONE,2
3069,3069,hasoc_en_3070,@realDonaldTrump @foxandfriends Trump campaign to implode on Sunday night when @ABC airs @GStephanopoulos interview!  No doubt they saved the most damaging and shocking elements for Sunday!  #Trump #Trump2020 #ABC #TrumpIsATraitor #JohnMcCainDayJune14,NOT,NONE,NONE,2
1625,1625,hasoc_en_1626,Future #WC will be like... #ShameOnICC https://t.co/BNv2yIVgDJ,NOT,NONE,NONE,2
5791,5791,hasoc_en_5792,"@BillCosby No, no, no....you are NOT America’s Dad #rapist",NOT,NONE,NONE,2
4185,4185,hasoc_en_4186,"@JhaSanjay Dear #SanjayJha, ur tweet is reflecting ur frustration towards the success of #BJP #Modi #ModiGovt. Rather than saying 'BullShit', better u concentrate on coming Elections, hope ur party wil get reverse of 52 in #LokSabhaElections2024. #CongressMuktBharat #ModiFor2024 @BJP4India",HOF,HATE,TIN,0
2896,2896,hasoc_en_2897,"His team can keep him away from the media, but #BorisJohnson was always going to manage to fuck things up. Those who are blaming the neighbours for Bojo attacking his girlfriend, REALLY, 2 Tory MPs in a matter of days attacking women and somehow it's ok. Both Not fit for office.",HOF,PRFN,TIN,1
5465,5465,hasoc_en_5466,"Army General says the military have nothing to do with Dhoni's gloves controversy and that the ICC, and only the ICC, has the right to take any decision on it, but moronic hyper-nationalists would tell you that the ICC is wrong. #DhoniKeepsTheGlove",HOF,HATE,TIN,0
2082,2082,hasoc_en_2083,Because we are also human just like u   We too hv families  We need your support   We always tried and will try our best for you  Dear indian change your mentality and say no to mob lynching of doctors  Support protest  #DoctorsFightBack  #Savethedoctors   #DoctorsStrike https://t.co/qoprR4zb3N,NOT,NONE,NONE,2
753,753,hasoc_en_754,"#PAKvINDCall themselves the most developed country in the world.  Call Cricket as the national sport of the country.  Yet can't cover the grounds during rains in the biggest cricket tournament in the world!  What a great choice for #CWC19 venue, London! @ICC      #ShameOnICC",NOT,NONE,NONE,2
2546,2546,hasoc_en_2547,"@realDonaldTrump @JedediahBila I’m guessing your youngest child won’t get a look in today.     You’re too busy eating hamberderers, watching TV and tweeting in bed pre heading out to “play” golf.     #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor",NOT,NONE,NONE,2
3969,3969,hasoc_en_3970,Of course #IdiotTrump has never called the @FBI.  HE’S the bad guy.  😖  @TheDemocrats  - guys?  Come ON. https://t.co/Wa0OJiTIUU,HOF,PRFN,TIN,1
3373,3373,hasoc_en_3374,"The Boris Johnson story @theJeremyVine had to share, since this clown might be our next prime minister https://t.co/AoLlccYove #BorisJohnsonShouldNotBePM https://t.co/noNm1LsxZC",NOT,NONE,NONE,2
4107,4107,hasoc_en_4108,"Wasn't Nixon guilty of 'opposition research', I mean along with everything else?  #FuckTrump #ImpeachTrump #ImpeachTheMF #ImpeachTrumpNow #ImpeachTheMF",HOF,HATE,TIN,0
2444,2444,hasoc_en_2445,#GandiNaaliAbuse China and other non democratic countries would be laughing at us. \n\nMatter of shame.\n\nTime we elected leaders and not RUFFIANS.,NOT,NONE,NONE,2
4380,4380,hasoc_en_4381,@realDonaldTrump @senatemajldr @MarkWarner Stop lying. #TrumpIsATraitor https://t.co/c5Foq2kY78,NOT,NONE,NONE,2
1066,1066,hasoc_en_1067,#FuckTrump BREAKING: Trump asserts executive privilege to block access to census documents–President Don… via @POLITICO for iOS https://t.co/ondOP9Bayz,NOT,NONE,NONE,2
3913,3913,hasoc_en_3914,#DoctorsFightBack this is new India agitating against fraud leaders. Bengal CM has lost her mental balance &amp; her sympathy for Terrorist #Rohingyas have put the entire state into jeopardy.#SAVEDOCTORS agitation also demands #SaveBengalSaveDemocracy #IstandwithNRS https://t.co/jhLmFybHaa,HOF,HATE,TIN,0
5287,5287,hasoc_en_5288,@mummy_gunner That's a time in most women's lives when they feel conscious of their size and doing that was belittling her. #dickhead 😘😘 https://t.co/T8GacPxPiM,NOT,NONE,NONE,2
3498,3498,hasoc_en_3499,#ShameOnICC wondering the number of gaalis ICC is going to get in case IND-PAK match is cancelled on account of rain!!,NOT,NONE,NONE,2
2738,2738,hasoc_en_2739,@realDonaldTrump #LyingPresident #TrumpIsACrook #TrumpIsATraitor #TrumpIsATraitor #LyingPresident #TrumpIsACrook You cheated to win this election and that is your legacy! There were always be an asterisk* by your name. *Cheated with Putin to win the election! #YourLegacy https://t.co/1Jj9sXD6BE,HOF,HATE,TIN,0
5052,5052,hasoc_en_5053,"Our future Prime Minister - how can that possibly happen, right?    Johnson: 'How badly hurt will he be?'   Guppy:  'He will probably get a couple of black eyes and a, and a cracked rib or something like that.'  https://t.co/Q277zQgT1X    #BorisJohnsonShouldNotBePM   #BollockstoBrexit https://t.co/wzrhEAEfua",HOF,HATE,TIN,0
4000,4000,hasoc_en_4001,"@ANI @karthikthiru it was this woman #MamataBanarjee who was a contender for PM post... Just imagine fate of India, if destiny had conspired to elevate her to delhi! #DoctorsFightBack",NOT,NONE,NONE,2
1568,1568,hasoc_en_1569,#DhoniKeepsTheGlove Anything Abrahamic cricketing countries display on field = ok. #cricket journos and writers (including Indian) have high population of #Hinduphobic leftists. hypocrisy a clear indication of the #Hinduphobia to come.,HOF,HATE,TIN,0
2427,2427,hasoc_en_2428,Trump has a habit of creating a crisis and then jumping in and solving it. We HAD an agreement only problem in the @GOP s eyes is that it happened during Pres Obamas administration. You all need to get over yourselves and put country over party.,NOT,NONE,NONE,2
3746,3746,hasoc_en_3747,@RoflGandhi_ People said #DhoniKeepsTheGlove   He kept it but without the Logo https://t.co/6bJhXiPTVD,NOT,NONE,NONE,2
5424,5424,hasoc_en_5425,500 doctors have already resigned in #Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #Savethedoctors,HOF,HATE,UNT,0
1687,1687,hasoc_en_1688,Happy birthday mr. President #FuckTrump https://t.co/E0UQW5Fesu,NOT,NONE,NONE,2
851,851,hasoc_en_852,@MattHancock @BorisJohnson Hang on Matt. You’ve already downgraded a promise - with no indication how it will be paid for - TL a pledge. Will it soon be an aspiration. Whatever... it’ll never happen as it’s another Johnson nonsense #BorisJohnsonShouldNotBePM,NOT,NONE,NONE,2
3546,3546,hasoc_en_3547,This will be literally the only thing I am interested in Washington on the 4th of July! No #donnie2tits #TraitorTrump ruining a holiday celebrating the #UnitedStates and not the countries he sold us out to! #TrumpCrimeFamily #TrumpIsATraitor #TrumpIsANationalSecurityThreat https://t.co/9CobIuEVry,HOF,OFFN,TIN,1
895,895,hasoc_en_896,Precollusion?  #TrumpIsATraitor https://t.co/zoqrtkBjtG,NOT,NONE,NONE,2
4592,4592,hasoc_en_4593,@SuckItLibshits @jimlovell9_jim @HouseGOP @realDonaldTrump Prove it. #JohnMcCainDay #ImpeachTrumpNow #TrumpIsATraitor #SarahSandersLied oh and #JohnMcCainDay,NOT,NONE,NONE,2
335,335,hasoc_en_336,Dharna at the Collectorate at Palakkad. IMA protests attack on Doctors. #DoctorsFightBack https://t.co/zgnqplxi87,NOT,NONE,NONE,2
2839,2839,hasoc_en_2840,Mollas are khokla desh bhakts #GandiNaaliAbuse,HOF,HATE,TIN,0
3087,3087,hasoc_en_3088,#ShameOnICC #CWC19 #INDvPAK  ICC: We are sorry to Tell all The Cricket Fans that there shall not be any cricket to be played on 16th at Manchester due to Rain. But we are looking to Remove Insignia Badges and Other Things which players wear But sorry no Correct Venue https://t.co/xco5rk6WIw,HOF,OFFN,TIN,1
4611,4611,hasoc_en_4612,"On a flight to Lanzarote , pilot said Wales had won 2-1. It’s all about the bantz with them lads. #dickhead https://t.co/Bss5y44Da9",HOF,PRFN,TIN,1
1348,1348,hasoc_en_1349,@realDonaldTrump Literally just called the majority of our population losers.    #SenileAF #StableGenius #racist #rapist #pervert #treason #Resist #UnstablePresident #25thAmendmentNow,NOT,NONE,NONE,2
1015,1015,hasoc_en_1016,⚡⚡ MCK @ 11.35 a.m   Mass resignations begin at R.I.O. Faculty members said the entire dept. will file mass resignations at 2.00 p.m. after filing their resignations at the directors office. They stand in complete solidarity with our protests.   #DoctorsFightBack   #SaveTheDoctors https://t.co/QwGFNeQwjj,NOT,NONE,NONE,2
2816,2816,hasoc_en_2817,"@RepMattGaetz @realDonaldTrump Too many DUIs have addled your brain. If you can still read, try a snippet of the Mueller report. There are nothing false except yours and Trump’s denials. It’s all Russians all the time. #TrumpRussia #TrumpIsATraitor #TrumpMustResign https://t.co/av4yBeKrUb",HOF,HATE,TIN,0
1631,1631,hasoc_en_1632,"Junior #Doctors Reject #MamataBanarjee Offer, Continue Strike: 10 Points https://t.co/erraUkn6lJ @ndtv #DoctorsFightBack #DoctorsUnderOppression #DoctorsProtest #BengalBurning #BengalDoctorsStrike #Bengal",NOT,NONE,NONE,2
2489,2489,hasoc_en_2490,Boris make a last minute appearance on Channel 4 debate #BorisJohnsonShouldNotBePM #C4debate https://t.co/1NtU20vYZ2,NOT,NONE,NONE,2
3730,3730,hasoc_en_3731,"'I often hear Tories muse, Johnson as PM “will cheer everyone up”. When your party looks like it is going to hell in a handcart, they reckon you might as well hurtle towards the inferno with a smile on your face' #BorisJohnsonShouldNotBePM https://t.co/h1ubnKw6OU",NOT,NONE,NONE,2
3251,3251,hasoc_en_3252,The only serving this douchebag should be doing is a prison sentence. #ReincePreibus #Douchebag #TuesdayThoughts https://t.co/KbZ38pi8pl,NOT,NONE,NONE,2
5418,5418,hasoc_en_5419,"@jamesmcelweejr @notcapnamerica @kittehdissident @DummieyBlondiey @BernieSanders I am simply pointing out that writing something in an article doesn’t necessarily mean someone said it. Moreover, so what. He’s right. If young people voted they could change the world. #DoucheBag",HOF,HATE,TIN,0
2070,2070,hasoc_en_2071,Dhoni should boycott this CWC.  We have @imVkohli as a Best captain.  He will make India win.  #DhoniKeepsTheGlove  @BCCI shame on you that you are still just silent.  Show some goodness for your country and #army .  #DhoniKeepTheGlove,NOT,NONE,NONE,2
4452,4452,hasoc_en_4453,@AFC_Islington74 And they said Wenger lived in the past and only survived on his past glory... #Dickhead and #Cunts   You'd think during the closed season there would be more time for them to have sex rather then bash ozil/Wenger.,HOF,PRFN,TIN,1
5712,5712,hasoc_en_5713,#racists having equal rights with functional members of society &amp; hopes for the bright future = mutually exclusive    #RacistInChief #WhiteSupremacy #Truth #TruthMatters #TruthHurts #TruthWins #Hypocrisy #Hypocrites #Trump #TrumpIsATraitor #Resisters #ResistanceUnited #ResistTrump https://t.co/NrAEB4Sj7C,HOF,OFFN,TIN,1
