,Unnamed: 0,text,label
64,4361,@soskinderdorf In Deutschland spart ihr an allen Ecken und Kanten. Ein Dorfleiter muss sich um 3 Einrichtungen gleichzeitig kümmern.,2
894,2355,"@wolflotter @fdp Ist doch alles Fäkal-egal, Hauptsache die Ungelernten wie C.R. oder K.G.E. oder der Migrationspatriot C.Özdedingens ziehen eine lange Fresse. Das die Ö.R.Medien plus die Lügenpresse so berichten wie sie es tun, war doch absehbar! Das schon seit Jahren !",0
1256,4521,"@tagesschau Die #AfD pflegt einen deutsch-nationalen #Antisemitismus &amp; #Rassismus, der seit 1945 weiterhin in vielen Köpfen in #Deutschland brodelt. Der abartige Hang in der #LuegenAfD zu einem faschistoiden »Deutschtum« kennt mittlerweile keine Grenzen mehr. Diese Partei ist eine Schande!",1
610,4906,@faz_donalphonso das schaffe ich mit Highheels auch :-),2
4394,1041,@trolltrip Ich spreche schreibe und lese in 5 Sprachen...komm mir nicht mit ungebildet...du Troll,2
50,3732,"@Rosenbogen111 Wolfgang Gehrke ist nicht die Linke, im Programm steht anderes.",2
3374,4615,"Wisst Ihr noch, mit IM ""Erika"" wird es keine Maut geben 😂😂😂 wir schaffen das 😂😂😂 jo, das Chaos der Blitzbirnen hat sie geschafft 😜",1
3443,3349,@Woxl0r @Bethel_Aktuell Deutsche haben generell keine Lobby |LBR| Wir müssen lauter werden!! |LBR| Von den Neuhinzugekommenen lernen heißt fordern lernen. Und ein bisschen Terror machen...,2
2341,4178,Wie viel Oblaten muss ich denn jetzt essen bis ich ein Steak von Jesus zusammen hab?^^,1
1648,3031,Kandidaten für Schöffen werden bei acht Enthaltungen ohne Gegenstimmen gemeinsam gewählt - #aksynode16,2
677,1074,Gutmensch-Wahnsinn in Schweden: Hunderte radikale IS-Kämpfer erhalten neue Identitäten |LBR| Von Anonymous - 1. Juli 20174676 5,1
2229,4031,Geht es um die Fremden ja dann sind sie auf zack doch Deutsche Volksgenossen die nennen sie pack.. Das gibt es nur in Deutschland,0
3214,1250,"@sebbi @Awp2015Awp @MartinSchulz Die Linken Gender- und meetooidioten die du in den Staaten kennst,  natürlich nicht.",1
3458,2013,"@RegSprecher Dann kann sie wieder das machen was sie am besten kann: ""Unser Steuergeld an die korrupten afrikanischen Regierungen verteilen!""",2
3567,2328,Frau Merkel hätte mich jederzeit anrufen können. Meine Nummer hat sie. Stattdessen hat sie die MFK ohne Gegenargument blockiert. #tvduell,2
2408,2126,beim spd-bund-länder-gesprächskreis finanzen im bundesrat zu den themen: grundsteuer und sondierungen.,2
4202,3853,@anna_IIna Wenn die AfD so weiter macht...sind sie mich los..!!,2
1011,4566,@DrDavidBerger @melli_mail Sorry aber ich möchte am liebsten jedem 🇩🇪Deppen eine Watschen verteilen der sich jetzt darüber aufregt ...und trotzdem anders gewählt hat.,0
252,2742,@lawyerberlin @krippmarie @welt Unsere Polizei ist wirklich nur noch zum Personalien aufschreiben geeignet....obwohl wir neue Situationen haben versuchen wir sie mit alten Maßnahmen zu lösen. |LBR| Nie und nimmer geht diese Gleichung auf.,2
3955,1630,"@Snoopy92 Gut nicht wirklich, aber ich versuche das Beste draus zu machen 😜",2
3138,4240,@hortarimar @Georg_Pazderski Nochmal es gilt der Gleichheitsgrundsatz!,2
1112,3531,"@F_von_Steiner @machtjanix23 @AthinaMala @_macmike @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Das ist eine Klugscheißerin der besonderen Sorte, man kann sie nur blockieren, habe ich schon lange gemacht.",1
989,1132,#Invasion #Fakt Das kulturell inkompatible #Gesindel versucht in verbrecherischer Art &amp; Weise die deutschen Wahlen zu beeinflussen!,0
1690,3015,"Anne Will, verbergen Sie nicht ständig Ihren Mund mit den |LBR| Händen, wenn Sie glauben, besonders intelligente Fragen |LBR| zu stellen. Gefragt ist ein offenes Visier.",2
2791,323,Schulz ist als Kanzler undenkbar. Zweimal sitzengeblieben und ohne Schulabschluss. Eine |LBR| Schande für die SPD und ein Armutszeichen. für D.,1
67,3190,@NSU_Leaks Das Video ist gesperrt - aus urheberrechtlichen Gründen - durch die Lügenpresse.,0
2924,4294,"@aschentonne Die mache ich zwar gern, aber es ist die leckere Wahrheit - ich liebe Pfannekuchen, habe sogar noch Eierlikör eingespritzt 😂😂😂",2
1144,4134,Heute feiert Kardinal Marx das Requiem für Altabt Odilo Lechner um 14 Uhr im Liebfrauendom.,2
2805,4175,@MattFux Auf jeden Fall nicht Mitglied des Bundestages. 😂😂😂,2
1806,2374,NTV Bilder von Trump u Obama Vereidigung komplett Manipuliert Bilder von Trump zeigen Stunden vor der Vereidigung wo Menschen erst kamen |LBR| AFD,2
694,800,@heinmax50 in Nutella ist zuviel Palmöl!,2
4134,1121,"Um d. Meinung als ""Freiheit Andersdenkender"" steht es heute schlechter, als zu DDR-Zeiten. Nur ich denke, heute würde d. BR schießen lassen😜",2
420,1708,"@Bibelanwalt Leider sieht das die »noch, oder wieder« #GroKo aus #SPD &amp; #CDU anders. #Israel wird von Außenminister @sigmargabriel sogar als »Apartheidstaat« beleidigt. Der verschleierte #Antisemitismus bei ihm &amp; anderen wird leider in der Gesellschaft weitestgehend ignoriert. #Deutschland",2
489,146,Dass wir diese ganzen IS-Kämpfer haben ist ausschließlich die |LBR| Schuld der Amerikaner. Scheinheiliges Volk.,1
1437,1232,"#FDP zu #NetzDG |LBR| #Beer:""wir dulden keine Privatisierung der Rechtstaatlichtkeit durch Facebook und Co.Wir wollen #NetzDG ersetzen durch unseren Vorschlag.Justiz u Polizei muß mehr in die Verantwortung""",2
485,4739,"Mittlerweile haben unsere Medien das Niveau des ""ND"" und TV vor 1989 in d. DDR. Kein Wunder bei der Lehrmeisterin, als ehem. AgitProperin 😜",0
2129,2592,"""Die latente Versuchung in jedem akademischen Umfeld ist wohl, die Schöpfung auf einige interpretative Schemata zu reduzieren und sie so des eigentlichen Mysteriums zu berauben, das ganze Generationen dazu bewegt hat, das unbedingt Notwendige, Gute, Schöne und Wahre zu suchen.""",2
432,3430,@dieLinke Deutschland ist auch nicht sicher.,2
4999,2494,"Gleich online mit @anitawinglee für unser erstes #Periscope - Interview :) Falls ihr das nutzt, schaltet euch live zu…",2
208,4324,@DoraBromberger Hallo Twitter...wenn ich mich für die Opfer einsetze und verlange das diese Kreatur halbtot geprügelt werden sollte...werde ich dann wieder vorübergehend oder gar gänzlich gesperrt?,0
1946,1988,@A_Flicklgruber @GiKi56534206 Und wieso wurde dieses etwas nicht Zwangsverheiratet...?,0
4064,3818,"@arian_elquaida @ThunderRainman Richtig, denn ein Fisch fängt immer am Kopf an zu stinken.",2
4959,4251,"@petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Könntet ihr hebräisch, könntet ihr den Talmud, Sohar etc. lesen, da würde es euch wie Schuppen von den Augen fallen!",2
3825,1203,"Mit Europa im Zentrum meinen die Polit🤡 wohl die verrottete, korrupte #EU",1
2927,2069,@anwaltsgelaber Das Gesetz wird die nächste große Justizreform unter Heiko Maas.,2
3557,3904,"Es gibt #Muslime in #Deutschland, die vergleichen tatsächlich #ISIS / #Daesh mit #Israel. Dabei unterstreichen sie diesen Irrsinn oft mit lupenreinen #Antisemitismus &amp; #Judenhass, der unter dem Deckmantel der sogenannten »#Israelkritik« legitim wirken soll. Das kotzt noch so an!",2
26,2040,"@Gekko125 @lawyerberlin gut. dann macht jetzt in der eu jeder was er will... solange es ihre linie ist, finden sie das bestimmt prima.",2
255,2704,@CroqiSunshine @Caro22one Ich hab mir ein dickes Fell zugelegt. Schuldienst bedeutet Shitstorm täglich 😉😂😘,2
2814,1503,"@WojtekThomalla @_macmike @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz @YouTube Darf man fragen, warum der Schlaumeier auf dem Bild sich nicht für euch in D einsetzt? Mit seinem Wissen könnte er das - warum tut er es nicht? Schonmal darüber nachgedacht?",2
2106,3530,Liebe JuFos: Noch bis Mittwoch wählen wir ein neues Vorstandsteam und ihr könnt mitbestimmen. Einzelheiten dazu findet ihr in unserer Mail,2
3068,1460,@SteinbachErika @Boelscheline Ich glaube das nicht....🇩🇪ist nur ein Land der Bewährungsstrafen....!!,2
1255,4062,"@StephanDerrick2 ein angriff von links, den ich als einen von rechts gedeutet habe? was reden sie da für ein wirres zeug?",2
2988,596,@Naturtalent1973 @Schlawiner2017 Das sehe ich auch so....Hilfe nur dem der sich selbst helfen kann..! |LBR| Es wird sich bald einstellen das unsere Polizei bei Verbrechen garnicht anreisen wird....bald,2
2983,878,@itscz_org ich habe geschrieben Zwang GEZ und Inhalte ARD ZDF sind zu kritisieren,2
4493,2147,@focusonline Wir brauchen nicht noch mehr Leute die unser Sozialsystem zerlegen.,2
2854,4848,@MiriamOzen Das ist kaum zu glauben...Wahrheit oder Lug...?,2
1110,221,@Varg_I_Veum @tagesschau Verlogene Doppelmoralistenheuchler |LBR| Der arme Hund |LBR| #Hetze,1
226,2504,"@Ofenschlampe Nicht wirklich.  Diese WutBürgerin klopft mit dem Besen an die Decke, wenn wir ängstlich auf Zehenspitzen durch die Wohnung schleichen. Sie klingelt nachts Sturm, wenn meine Waschmaschine im Keller einen Zentimeter gewandert ist..",2
4198,1563,@RegSprecher Farce! Es gibt 7 Millionen Hartzler und davon zwei Millionen Ausländer!,0
787,632,"@ronaldlaessig @artepmobil @fernseh_heini Wer das glaubt, mit Respekt, der hat das Gehirn einer Stubenfliege.",0
4657,156,@sternde Jerusalem war schon immer die Hauptstadt von Israel genauso wie die Palästinenser schon immer Terroristen waren.,0
2904,1004,@ArchangelBlue58 Habe auch gespendet für den Untergang der Verkrusteten Altparteien.Nieder mit den Fettbäuchigen Altmaiers!,0
4424,688,"Das Requiem für den verstorbenen Odilo Lechner OSB feiert Kardinal Marx am Donnerstag, 9. November, um 14 Uhr im Münchner Liebfrauendom.",2
1092,2469,Erst wenn Europa islamisiert ist werdet ihr merken dass |LBR| P E G I D A |LBR| P atrioten |LBR| E Uropas |LBR| G egen |LBR| I slamisierung |LBR| D es |LBR| A bendlandes |LBR| recht hatte,0
3485,3684,@kaiserwetter49 Das hängt ziemlich weit oben. Brauche Komplizen. Identitäre?,2
3411,772,"Flintenuschi kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so liebt. 😂😂😂",1
1191,2218,"@TichysEinblick @st3pp3nwQlf Wer heute noch glaubt das Politiker das Volk vertreten. Der glaubt auch das Zitronenfalter, Zitronen falten.",2
4189,1360,"@Paeulchen Das war und ist sie tatsächlich in ihrem Größenwahn, denn für MACHT verriet sie bereits einen Staat und wird es wieder tun (wollen) 😜",1
3139,2570,"Musik, Sport und Rassenschande. Das kann Europa noch retten! Nationalismus ist out!",0
343,2799,@Bauchnabelzwerg @sigmargabriel Quatsch! Ein Diktator Kim lässt sich nicht von einer Islam-Regierung Deutschland beeindrucken!,2
4740,2315,"Unser Ziel in den anstehenden Sondierungsgesprächen muss sein, die Maximalabdeckung des Bürgerlichen in den Themen zu erreichen.",2
4578,2153,@gerhard_mangott @fbrantner Die Sicherheit und auch die soziale Sicherheit der Deutschen ist nicht unabhängig von der Stabilität und dem Zusammenhalt der EU.,2
3576,3580,@Paragraph1Ralph @Steinhoefel @azuriana Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der dumme Tropf !😂😅😆😂,1
1901,2970,"Was mir Sorge macht ist, in den MSM erscheint immer häufiger und gaaanz beiläufig die Meldung sinkender Flüchtlingszahlen und die bescheuerte Pseudokanzlerin hätte ja Recht behalten ! ???? Gehts noch ihr Lügen-und Lückenmedien! Gott was für ein verlogenes System !",0
3055,3131,"@ronaldlaessig Typisch Scholz, ich meine, es ist keine Frage des ob, sondern wann und wo - leider.",2
2149,1606,"@noob5a1bot Den Terroristen dürfte es völlig egal sein, wer schuld ist, Hauptseite dem Ziel der Zwietracht, und jenen, die sich d beteiligen, nutzt es",2
113,985,Georg Restle treibt immer noch sein Unwesen gespickt mit Hetze u Fake News gegen die AFD in d ARD dieser Schweinejournalist gehört entsorgt,0
1105,4489,@vmedick Wieso sind das drei Begründungen? Das hängt zusammen. Frohe Weihnachten! CL,2
4903,3229,Jeder der in der Right Trash liste von irgendso nehm linken Hurensohn ist ist ein Ehrenmann,0
3617,4093,"Wenn ein gelähmter Hamster versucht, einen Löwen einzuschüchtern, |LBR| liegt es am Löwen, gelassen zu reagieren. Oder er frisst den Hamster.",2
739,2800,@ufhoven Die aktuellen Sozen sind nicht besser als mittelalterliche Feudalherren. Sogar schlimmer. Sie bevorzugen Kriminelle aus aller Herren Länder und Kassen den kleinen deutschen Mann dafür bluten.,0
3313,4097,Seehofer lobt mehrfach seinen designierten Nachfolger @Markus_Soeder. Der nimmt es schmunzelnd zur Kenntnis. Parteitag der Schmunzeleien #CSUPT17,2
2105,2832,"Ich bin jemand, der gern hilft, bereit das Wenige zu teilen - verachte aber Menschen, die dies ausnutzen und sich Hilfe erpressen wollen. 😜",2
4710,1952,Mach ma weiter so @spdbt @spdde #gabriel macht scheinbar alles für den #erdogan . #fckerdogan #ErdoganTheButcher #erdoganistderhass,1
3153,3156,@ZDFheute Einer der sehr wenigen Politiker in der EU der intelligent genug ist um die Gefahr zu erkennen. Für souveräne freie Länder in der EU und das Ende der Diktatur und inkompetente Politiker sowie deutschfeindliche Medien.,0
2224,4512,"@claudi @tagesspiegel Danke für Recherche. Ab wann wird Gerhard Schröder zuerst als das vorgestellt, was er heute ist: ein Lobbyist für Putins mächtigste Unternehmen. @lobbycontrol",2
3887,3988,"@MiriamOzen Grüne und Linke beim ertrinken, sollen sie absaufen....nur die @SWagenknecht kriegt ein Rettungsring...😃 |LBR| Eines ist Fakt...@katjakipping ...lieber AfD als Linke..!!",0
3014,2616,"@HoffHoffmann @JoernLinnertz @ZDF @BILD_Promis endlich jemand, der mich versteht.",2
2022,2662,Kommission '#Missbrauch und #Prävention' berichtet über ihre Arbeit - #aksynode16,2
2080,1141,@Junge_Freiheit Ja die schauen auch abgemagert aus...speziell das fette Altmaier-Etwas....,1
601,4988,@AfD_Support Am besten zum Bau eines Gefängnisses für Asylanten-Verbrecher!,0
457,4928,Jetzt schickt doch die Schulflasche Schulz erstmal nachsitzen. Kein Schulabschluss und |LBR| 2 x sitzengeblieben und sich dann aufspielen.,1
1908,307,"@petpanther0 Jeder kann die von Kalergi in den 1920ern verfassten Pamphlete die die Ideologie der heutigen EU vorweg nahmen recherchieren, es ist eine Zionistische rassistische Ideologie die auf Vermischung der Weisen Europäer abzielt, geführt von einer Art Herrenrasse",0
1285,1961,@KokoLores20 Zum heulen und zum in die Fresse hauen.....,0
1383,1869,Wie konnte Gabriel Panzer an Erdogan liefern!Rüstung unter GROKO um 45%gestiegen!wie könnte DTL Waffen in Kriegsgebiete liefern?abartig,2
1575,2068,"Ich könnte kotzen.Das erste was man sieht bei Ntv morgens ""SCHWESIG VERURTEILT KRAWALLMACHER"",soll sie bei ihrer BRUT machen. ROTE Stinker!",0
3016,3342,Wir sind grad völlig überwältigt und sprachlos. Das grenzt an eine kleine Revolution im Bereich Geschlecht. Vielen Dank für euren Support die letzten Jahre! #dritteoption,2
2501,2242,"@EinsLive1 Es wäre schlimm, wenn alle immer die gleiche Meinung hätten. Wie denkst Du darüber?",2
2721,2497,@Anonymer_Nutzer @Georg_Pazderski Wie kommen Sie denn jetzt auf Muslime?,2
4253,721,@VonSchwer Von IM Erika kein Wort dazu.,2
4967,2359,@KAR98_DFW Barett Kaliber 50 Scharfschuetzen Gewehr gerade gepostet. Das Ding macht alles platt. Selbst probiert,2
2546,4284,Jeder glaubt es gibt 3 Geschlechter ist Behindert,0
1812,265,#Politiker holen #Terroristen ins Land und lassen die #Opfer hilflos zurück.,0
2888,3521,".@ZDFheute spricht von Razzien gegen „Linksextreme“ wg #G20. Dachte immer, Linke wären unfähig zu Gewalt, sozusagen geborene Pazifisten. 😇",2
2093,880,@ainyrockstar Auch Niederlagen müssen gelernt werden....😃😃 |LBR| SPD unter 15%....wer hilft mit..??,2
2299,2330,@focusonline Was hat eine Hautfarbe mit Hetze zu tun? Hautfarbe ist keine Rasse das solltet sogar ihr Schreiber wissen. Der IQ bei Focus Schreiber ist wohl deutlich niedriger. 95% der Europäer sind nunmal Weiß. Das werdet ihr auch nicht ändern. Was ihr hier verbreitet ist Hetze,1
1870,1885,"@Jarnsaxxa @BILD Warum nicht an Merkel? Ganz einfach, weil diese Aufzählung andere ""Bild-Nachrichten"" für mindestens 1 Jahr blockiert 😜",2
1195,4422,@Schlawiner2017 Die meisten deutschen sind gestrickt wie im Film „Der Untertan“ sie gehen lieber unter als sich Fehler einzugestehen!,2
74,59,@NorgePrivacy @krippmarie Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃,1
1344,2659,@KlausGunk fröhlicher gruß aus der hansestadt bremen 😎,2
3067,2024,"Wer über Polen schreibt, wie die ""Welt"", sollte das Land kennen und die Sprache beherrschen, nur ziehen unsere Medien Lügen vor 😜",2
1199,1929,"@C_Kissmann @Frank_Pasemann @katarinabarley Weil sich mit den Heulsusen niemand fotografieren lässt, sind die traurig...😂😂😂",2
1207,1401,"@AkifPirincci Naja,zu Lauterbach,ich kenne viele Leute die es besser machen würden und zum Dummerchen Thomalla , Merkel ist der Skandal, Watt für IRRE!",1
647,4151,@NegohotShlomo @Frank_Pasemann Pubertierende masturbierende Pickelträger...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!,0
2179,3138,@helmut_hedrich Bleibt zu hoffen das die Besitzerin ihr Hausrecht durchzieht und wenn sie jedem einzelnen Goldjungen den Zutritt verweigert!,0
3307,994,@rpo_politik @rponline Die bekommen auch kein Fahrverbot!! Wessen Brot ich esse dessen Lied ich spiele!! Das zeigt wie korrupt diese Regierung ist!!!,1
2907,2956,"@SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich hab beide schon blockiert - die sind unerträglich - seit gestern unentwegt nur Belehrungen, Beleidigungen - warum blockiert ihr sie nicht, dann haben wir alle Ruhe, die wollen nichts lernen -nur stören.",2
759,4058,@SusanBrenning In Sachen Verrat war die Kirche schon immer groß.,0
2508,2029,"Merke: Die öffentlich getragene #Kippa ist natürlich eine unnötige Provokation, das öffentlich getragene #Kopftuch hingegen ein Zeichen von Vielfalt, das man notfalls einklagt. #Antisemitismus in der salonfähigen Version.",2
3071,1441,"In deutschen Medien erscheinen wöchentlich so viele falsche Infos über PL, dass sich mir die Haare sträuben. Meine halbe Familie lebt dort!",2
4186,1143,@Einzelfallbearb @georgesoros @de_sputnik Ist eigentlich noch niemand auf die Idee gekommen diesen Soros endgültig zu ......*zensiert*?! 😉👎,0
1321,2848,"@klausMohr1 ""Alle Staatsgewalt geht vom Volk aus"" und das muss auch für bundesweite Abstimmungen in einem Gesetz festgeschrieben werden!",2
878,3798,@VallenMarkus @atadic13 @SawsanChebli Hört auf euch über Chebli zu ärgern...sie gehört zu den Verlierern ...freut euch lieber😃😃,2
450,4501,"Identitär sein heißt, unsere Geschichte in ihrer Gänze annehmen, sich für die Fehler zu schämen und stolz auf ihre Erfolge zu sein - aus Fehlern zu lernen und alte Größe neu anzustreben.",2
1623,3678,@jorg_radek fröhlicher gruß aus der hauptstadt jörn 😎,2
1672,87,"Innenminist. MV (Caffier) federführend im NPD-Verbotsverfahren. Gestern Optimist für Verbot, heute stolz auf den Rechtsstaat, so geht CDU😂😂😂",2
1842,3309,"@welt Wir wissen das Merkel, ihre Vasallen,die Lügenpresse und Medienpack die Verantwortung dafür tragen! Wer Merkel huldigt, bestellt den Tod!!",0
3700,4994,Das Deutsche Kaiserreich soll wieder auferstehen,0
1102,2902,@c_vogt @Grals_Hueter @JTrittin Hat der Trittin wieder vom Chem Özdemirs Gras geraucht?,1
4681,1842,"Ergebnis: Rechtskommission erhält Auftrag der #Synode 2018 eine weitgehende Regelung für Orden, Kommunitäten etc. vorzulegen - #aksynode16",2
2744,1733,Aus dem Seelenleben von @spdde-Delegierten. A: Wir haben die Wahl zwischen Sch... und großer Sch.... B: Noch schlimmer. #spdbpt17ِ,1
1485,3939,"#LandderVollidioten #geisteskrank - ""Kampf gg #Trump"" (gg #Putin sowieso) Deutsches #Regime im Größenwahn ....",0
3203,1729,@dejancrosic Dein Tweet von eben - einfach weg! Wollte Dir eben antworten.,2
3160,4194,@Westminster1000 Das ist die mit Abstand dümmste Aktion in Deutschland. Und ich dachte ich hab schon alles erlebt. Man könnte ja auch gleich Keuschheits Gürtel verleihen für 20 € pro Tag :-),2
1090,4312,Darum macht nicht so ein Fass auf um euch zu profilieren. |LBR| #MeToo,2
138,4984,@dusendiskus Ja den meisten Ärzten gehts nur noch ums Geld,2
937,415,"Schumacher, Brandt, Schmidt, Wehner, Leber u Ehmke wären in der heutigen SPD Nazis u der Shariah Schulz würde sie aus der SPD rausschmeißen",1
830,3280,Bei Antifaschisten muss doch was in der Erziehung erheblich falsch gelaufen sein oder was meint ihr ?,1
410,1950,@Wedrfoelnir @Gulag_Grim @ExilPrincess @Fokel_Exil @Khajiit7 @Doggo_non_grata @NiemandesStimme @baccarat_black @WerkOffiziell @Rayzon899 @Elliottstaender @SadisticNiles @DietmoarSchwarz @TheRpgPrincess Finger weg von meinen Skooma!!,2
3050,252,@KangaRooger @deadhunt16 @mpeteraltona @udukai2002 @PolizeiHamburg Weil diese Antifantenbrut nicht ihre Gesichter zeigt! Solche Linksversifften Menschen gehören nicht auf die Straße sondern .... *zensiert*!,0
2328,151,"@schweizerguy @DuHugonotte In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!",0
2051,782,"Viell. werden eines Tages die Akten all der Kohls, Merkels u. Gaucks geöffnet u. der gesamte Lug u. Trug um eine ""Einheit"" kommt ans Licht 😜",0
1996,2036,Warum soll die natürliche Selektion in Afrika bekämpft werden? Zu |LBR| viele Menschen haben eben nicht genug zu essen. Geburtenkontrolle!,0
4952,1620,@issn81 @Georg_Pazderski Wir sind eine bundesweite Organisation. Wir laden Sie gerne zu einem Tee ein! :),2
3913,4341,Du wärst gern ein hohes Tier?? dann geh nach Afrika und werd eine Giraffe,2
1825,633,"@KranzMarkus @SchlimmeHelena @welt Da ich nun die @SchlimmeHelena eine Weile kenne, kann ich versichern: Sie hetzt nie. Ich weiß nicht, was Sie da rauslesen. Sie ist anderer Meinung, das darf sie Ich bin es auch. Ist jetzt mal gut lieber Herr @KranzMarkus",2
158,1154,Türkeiurlaub gestrichen. Keinerlei Vergünstigungen für Türkei. Bis sich dort die |LBR| Demokraten gegen den irren Sultan wehren und ihn davonjagen,1
96,1484,"@ultrabreit Ich gehe jetzt hinutner und nehme sie in den Arm, Wenn sie sich wehrt, umarme ich sie umso fester und singe ein Lullaby. Bewährte Methode bei Autisten...",2
2020,57,"#illner Das Söder nun auf #AfD Programm macht und die Wahrheit ausspricht,welche nur bei der AfD rassistisch und polemisch,bei Söder aber ""bürgernahe Erkenntnis"" ist,scheint #87Prozent überhaupt nicht zu stören. |LBR| Ja...so sind sie.Die Heuchler und Doppelmoraler.",1
4340,4812,"Wenn ich täglich diesen geistigen Dünnschiss ü. Abschiebung ja, nein, höre, wird mir über so viel Inkompetenz kotzübel. 🤢",0
2368,2876,Die Parade des #hamburgpride ist gestartet! #kommtmituns von St.Georg aus durch die Innenstadt. Happy Pride!,2
4966,3205,@lawyerberlin @krippmarie @Die_Gruenen @fdp Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen. |LBR| Die scheiss Anwälte erfinden neue Einnahmen.,1
1588,3743,@AegisBridge Genau das Problem.  Und sie haben keinerlei Lobby. Bei Flüchtlingen werden sogar Taxifahrten zu Aemtern bezahlt. Einfach alles. Und die Anträge füllen willige Helferinnen und Sozialarbeiterinnen aus.,0
4516,2791,"@Guggs67 @SPIEGELONLINE Mir sind die Türken lieber, als ein falscher und verlogener Kurde!",0
1754,3730,"@and_smartie @anna_IIna @FavoritaRata Behörden WARTEN auf mehrere Morde, von diesem Abschaum!",0
1859,2089,@manfredheck1 @tagesschau Nicht nur ein Vasall Merkels sondern auch ein Trump hasser!! Also ein Nazi!!!,0
4038,4133,@Hans_van_Verne @sternrot @Linksfraktion @SWagenknecht Später wurde Wasser und Tee gereicht. 😉😉,2
3356,2211,@MiriamOzen Jeder der bei klarem Verstand wird das so deuten....leider obsiegt die Gleichgültigkeit und das mach so traurig so wütend ..!,2
703,536,"#wasmirwichtigist |LBR| Rentenniveau, Parität in der Krankenversicherung, neue Europapolitik, Ganztagsschule, Kooperationsverbot weg, Einwanderungsgesetz #Sondierung",2
