,Unnamed: 0,text_id,text,task_1,task_2,label
1648,1648,hasoc_de_1649,#LESENSWERT und zwar der gesamte Strang. 👍🙌👏🙏 https://t.co/Vf2zxk4Of8,NOT,NONE,2
586,586,hasoc_de_587,Was ist hier das Problem? Der #Gefährder selbst oder die richterliche Auslegung von Gesetzen? Der Schutz des Bürgers muss oberste Priorität haben! https://t.co/TlpC8t6jEt,NOT,NONE,2
627,627,hasoc_de_628,So stirbt eine ehemalige Volkspartei! https://t.co/e2Sj544KfZ,NOT,NONE,2
1696,1696,hasoc_de_1697,Passt Passt und Passt👏👏👏  was für eine Pflaume👍👍👍👍👌 https://t.co/ciaayeAFx2,NOT,NONE,2
3191,3191,hasoc_de_3192,"Interessanter Artikel. Aber am Interessantesten ist, was fehlt.  Die auffallende lila #Decke war aus dem #Schrank, die eingepackte #Sofortbildkamera und die Person hat ihr #Instagram-Profil am 20. gelöscht &amp; ist nicht mehr erreichbar. 😢  #findbecci #rebecca  https://t.co/CAOPukrD6N",NOT,NONE,2
2101,2101,hasoc_de_2102,CHRIS ARES ►DU MEIN DEUTSCHLAND◄ https://t.co/qI1dLLMOVC,NOT,NONE,2
2199,2199,hasoc_de_2200,Aus illegal wird nachträglich legal: Ausgerechnet ein CDU Innenminister führt per Erlass in #BadenWürttemberg als erstem Bundesland ein Bleiberecht für abgelehnte Asylbewerber (also für falsche Flüchtlinge) ein. #Spurwechsel #Strobl https://t.co/esTTeyz3pE,NOT,NONE,2
403,403,hasoc_de_404,Hätte er mal besser gegen das Wetter demonstriert... https://t.co/6sVgXB9B60,NOT,NONE,2
1154,1154,hasoc_de_1155,"@1Athom Keine Grundlage? Der Tweet ist aus einer Schweizer Zeitung zitiert, die unter meinem Tweet verlinkt ist. Fragt sich hier wer dumm ist ...",NOT,NONE,2
2255,2255,hasoc_de_2256,"Die #AmadeuAntonioStiftung, deren Hauptfunktion im Braunfärben jeder Form von Nonkonformismus besteht, hat sich eine neue Opfergruppe erschlossen: Die Aufarbeiter von #SED-Verbrechen.    https://t.co/t7ByIVSct5",HOF,HATE,0
2863,2863,hasoc_de_2864,"++#Kuehnert als Vorsitzender. Ein glänzender Vorschlag. Ein mit wirren Utopien angefüllter, etwas aufgeschwemmter Berufsjugendlicher mit 'Berufsabschluss' als Schülersprecher! #SPDerneuern als Projektwoche! #spd kann noch tiefer als #nahles Darum:#afdwirkt https://t.co/QZTLAZGl0Z",NOT,NONE,2
1682,1682,hasoc_de_1683,tja da sieht man was heute wichtig ist in MusselSchland😡😡 https://t.co/rqFZwRLWqi,HOF,OFFN,1
3170,3170,hasoc_de_3171,"@Birdie51411736 @Brother__Ts @FrankSchwabe @ulfposh In einer Demokratie müssen Sie trotzdem damit leben, wenn Mehrheiten für etwas sind, was Sie für nicht erstrebenswert halten. Auch ist es albern, bei der Aussicht auf eine r2g-Bundesregierung gleich den Kommunismus auszurufen.",NOT,NONE,2
3573,3573,hasoc_de_3574,@FinjaFinte @AufgewachteWelt So könnte ich schreien. Metal hört man lauter als man schreien kann. Gutes Ventil dieser tage. https://t.co/5JEw0WRfSm,NOT,NONE,2
2056,2056,hasoc_de_2057,https://t.co/uwsNRwH3MQ,NOT,NONE,2
3062,3062,hasoc_de_3063,"@Hartes_Geld @hamaro777 Nicht, dass man von mir denkt, ich wäre ein Bot...     #Protest  #Ferkel  #Merkel https://t.co/6d3djfAc73",NOT,NONE,2
3620,3620,hasoc_de_3621,"@FinjaFinte @publizistikon Ja, man kann eine ganze Branche auch kaputt schreiben. Oder einen Bundespräsidenten. Oder ein ganzes Organtransplantations  System. Nur für Auflage. Gibt es noch einen Unterschied zwischen Journalismus und Boulevard?",NOT,NONE,2
3108,3108,hasoc_de_3109,"Gestern war ich im #Edeka meiner Heimatstadt einkaufen:  2 Kopftuchfrauen, 2 Volltätowierte, ein junges Mädchen mit blauen Haaren, 1 Schwarzer mit Kind und eine Deutsche (nicht ich) im Öko-T-Shirt mit der Aufschrift: 'There is no planet B.'   Edeka ist jetzt also auch #bunt...??!!",NOT,NONE,2
452,452,hasoc_de_453,"@MartinHolubek3 @StBrandner Und dann entsteht ein Widerspruch zum oben zitierten Paragraphen, das war der Punkt.",NOT,NONE,2
2301,2301,hasoc_de_2302,"Contra-Mag.:Salvini kündigt Budgetkürzungen für Migrationsverbände an: Die Finanzierung der linken NGOs in Italien geht zu Ende, nachdem der italienische Innenminister Matteo Salvini angekündigt hat, dass eine Reihe von Haushaltskürzungen für… https://t.co/GcLZ9wF6c4",NOT,NONE,2
1327,1327,hasoc_de_1328,"Die AfD Sachsen hat schon sehr seltsames Personal. Die Terrorgruppe Freital will man schonen, aber Schüler ...     Bilder vlnr https://t.co/LH3E8eNLri, https://t.co/Tx16u9zs7o https://t.co/HLl7NMPq47",NOT,NONE,2
2944,2944,hasoc_de_2945,@Hartes_Geld @Daffyfuq Raus mit die Viechers!,HOF,PRFN,1
2049,2049,hasoc_de_2050,"https://t.co/p2jMjxTtzg  NACH BESTIALISCHEM VERBRECHEN IN ITALIEN  Vergewaltigt, erstochen, zerstückelt: Nigerianer lebenslänglich in Haft",NOT,NONE,2
880,880,hasoc_de_881,Was der @spdde ihr @Ralf_Stegner ist der @CDU ihr @ArminLaschet! Beide für den weiteren politischen Untergang ihrer Parteien unerlässlich.    @AfD @AfDimBundestag     https://t.co/eaTxHPPW75,NOT,NONE,2
3709,3709,hasoc_de_3710,@Ungebeten1 👍👍👍👍,NOT,NONE,2
623,623,hasoc_de_624,"+++ Geht's noch, Brüssel? Ich habe #AfD gewählt! +++  #Europawahl2019 #EUWahl2019 #EP2019 #Meuthen #EU #Europa #EUWahl #GehWaehlen #GehtWaehlen #Wahllokal  #Wahlbeteiligung #TwitternWie18Uhr https://t.co/8K419I4o3i",NOT,NONE,2
2393,2393,hasoc_de_2394,"Contra-Mag.:Weltpolitik: Putin ruft zur Abkehr von der Konfrontation auf: Russlands Präsident Wladimir Putin fordert die Welt dazu auf, regionale und globale Probleme auf konstruktive Weise zu lösen. Er kritisiert die egoistischen Alleingänge der USA.… https://t.co/1f0J6V4v6z",NOT,NONE,2
3526,3526,hasoc_de_3527,"@Daucus_aureus  Hi, ich habe eine Frage  Ich finde dieses Bild nicht { hab im www gesucht}  Diese Grün-Feministen Cl.Roth, Chris Kühn, Ulle PiPaPo,Özcan usw. in  Rosa-PussyMützen🎅🏼  Kannst du mir eine Quelle nennen od. Bild evtl. schicken?  Beim Ausschneiden ist Putin mit drauf. Danke! https://t.co/uFHq6kWs2G",NOT,NONE,2
1787,1787,hasoc_de_1788,So geht Toleranz:  Sachsen  Künstler sympathisiert mit AfD: Jahresausstellung abgesagt    Meinungsfreiheit am Arsch🤮🤮,HOF,PRFN,1
262,262,hasoc_de_263,"Gerade gelesen, was #Relotius als Entschuldigung sagte, uns Lügenmärchen wie 'Syrer findet 500€ und bringt sie zur Polizei' aufzutischen. Sie könnte auf 99% aller 'Qualitätsjournalisten' + #GEZ Alimentierten zutreffen: 'Ich bin krank und brauche Hilfe!' 😂",NOT,NONE,2
1634,1634,hasoc_de_1635,@Ungebeten1 Wie 'Biedermann und die Brandstifter' man jubelt denen zu die einen abschaffen wollen,NOT,NONE,2
3369,3369,hasoc_de_3370,"#Juncker 1999:„Wir beschließen etwas,stellen es in den Raum u warten ab, was passiert.Wenn es kein großes Geschrei gibt u. keine Aufstände,weil die meisten gar nicht begreifen, was da beschlossen wurde,machen wir weiter - Schritt für Schritt, bis es kein Zurück mehr gibt.“ #EU https://t.co/jVIic9B6RM",NOT,NONE,2
1438,1438,hasoc_de_1439,"#LESENSWERT! zum Wahlerfolg der #Grünen 'mit den Mitteln der psychologischen Politkampagnenführung' ZITAT 'Das Konzept der Panik-Rhetorik lässt sich nicht mehr steigern. Und auch nicht ewig durchhalten, ohne ihre Wirkung zu verschleißen.'  https://t.co/4d29fqSmEE #AfD Vernunft",NOT,NONE,2
2198,2198,hasoc_de_2199,"Von Stasine generierte Wohnungsnot, die Kausalität mit offenen Grenzen wird nicht angesprochen.     &lt;p&gt;Erika Steinbach: &lt;/p&gt;Es ist die Wohnungsnot der Kanzlerin https://t.co/96LtecLJnc via @Deutschland-KURIER",NOT,NONE,2
1969,1969,hasoc_de_1970,Wir müssen zur Realität finden und der Grünenmafia die Stirn bieten.     https://t.co/s2Ptao8ROm https://t.co/GExcVmCGJ4,HOF,HATE,0
2520,2520,hasoc_de_2521,"Ihr habt auch schon mitbekommen, dass nächste Woche Fußball WM ist, oder?",NOT,NONE,2
1802,1802,hasoc_de_1803,so ändern sich die Zeiten 😂😂💪💪💪  und die besseren Autobahnen haben wir auch👌👌👌 https://t.co/2VKykmbNvT,NOT,NONE,2
640,640,hasoc_de_641,Ein Auswanderungsgrund! https://t.co/PojZX4dpDa,NOT,NONE,2
3801,3801,hasoc_de_3802,@BlondJedi @annewill Der Staatsfunk darf das doch nicht...,NOT,NONE,2
2385,2385,hasoc_de_2386,DWN: Arbeitsagentur erwartet Anstieg der Kurzarbeit: Die gute Lage auf dem deutschen Arbeitsmarkt trübt sich seit einigen Monaten ein. https://t.co/QV1LP6K8mP,NOT,NONE,2
2598,2598,hasoc_de_2599,Ich hab am Abend noch ein paar Zeilen über Heinz-Christian Strache geschrieben:  https://t.co/RYK3XfYVeC,NOT,NONE,2
3603,3603,hasoc_de_3604,"@FinjaFinte Bei mir haben genau 2 Faktoren dazu geführt, keine Döner mehr zu essen. 1. wurden die Tiere geschächtet, was ich vor meinem Verzicht leider nicht beachtet und bedacht hatte. und 2. Gammelfleischmeldungen zuhauf. Da war mir klar, das alles aus dem Dönerladen nix mehr für mich ist",NOT,NONE,2
1959,1959,hasoc_de_1960,Trump Merkel und die Raute – Geheime Nachrichten ? https://t.co/ej2aCJgo1K https://t.co/lzKSMrm8Gl,NOT,NONE,2
2976,2976,hasoc_de_2977,@Hartes_Geld Vor 14 Jahren wurde Merkel Kanzlerin u. begann mit der 1. SPD-Koalition im FALSCHEN ZEITGEIST.......,NOT,NONE,2
488,488,hasoc_de_489,"Wer nicht im rot-grün-gutmenschlichen Mainstream mitschwimmt, ist rechts. Basta! @tazgezwitscher @cicero_online  https://t.co/aRKOoSoxtu",NOT,NONE,2
1843,1843,hasoc_de_1844,"Ist es nicht seltsam, wie viele Leute aus sogenannten armen 3.Welt-Staaten sich die Fussball-WM leisten können?",NOT,NONE,2
1734,1734,hasoc_de_1735,"Multikulti -Streicheleinheiten  „Er wollte nur die Tiere streicheln“– Nackter „Mann“trieb sich in Eselgehege herum   Die junge Besitzerin eines Eselgeheges im Wienerwald in Niederösterreich erwischte einen unbekleideten Mann,als er sich am helllichten Tag auf dem Gelände herumtrieb https://t.co/nU5tMo8Sxt",NOT,NONE,2
2911,2911,hasoc_de_2912,@Uwe_Junge_MdL So wie die AfD die genau 0 Sacharbeit auf Bund und Landesebene hinbekommt.,NOT,NONE,2
3219,3219,hasoc_de_3220,"Wie sich die #Hetzer und #Rufmörder wieder drauf stürzen. Fasern von #Decke, #Jacke und #Haare im #Kofferraum gefunden,     Nur hatte der #Schwager zur Tatzeit gar kein Zugriff auf das Auto. und es gibt keine #Spuren IM HAUS.     Gebt den Schwager endlich frei.     #rebecca #findbecci",NOT,NONE,2
146,146,hasoc_de_147,Kriminelle Clans haben ihre Netzwerke mittlerweile über ganz NRW gezogen: 'In jedem Zuständigkeitsbereich der 47 Polizeibehörden leben demnach Mitglieder von kriminellen Clans.' Alleine die Mitglieder eines Clans wohnen in 35 der 47 Bezirke #Clan  https://t.co/GDgIkJPpvj,NOT,NONE,2
1534,1534,hasoc_de_1535,"Na, da hat aber einer einen dicken Hals! https://t.co/7JZFcdluO9",NOT,NONE,2
1986,1986,hasoc_de_1987,"Ich wünsche mir sehnlichst, dass der Meineidverein Ückendorf aus dem bezahlten Fußball verschwindet; einfach ekelerregend.     https://t.co/yVThPGZNbs",NOT,NONE,2
1369,1369,hasoc_de_1370,@inkorrupt Es gab gegen #Lübcke wohl mehrfach Aufrufe zur Gewalt. Der von Erika #Steinbach geteilte Link eines Blogs ist mittlerweile nicht mehr verfügbar. https://t.co/U6Hzobe6S5,NOT,NONE,2
2450,2450,hasoc_de_2451,"@Fischblog @ForscherRobert @DennisEckmeier Pfannkuchen als lokale Bezeichnung für Berliner leitet sich etymologisch von placenta ab und bezeichnet das, was traditionell statt der in Restdeutschland üblichen Marmelade als rote Füllung genutzt wird. Die Berliner huldigen damit der vielgerühmten Fruchtbarkeit ihrer Frauen.",NOT,NONE,2
3732,3732,hasoc_de_3733,@Ungebeten1 @frazionetoskana da kann man doch sehen welch kulturelle Bereicherung zu uns gekommen ist von der vornehmen Ausdrucksweise und so gebildet aber auch will ich erst gar icht reden,NOT,NONE,2
3002,3002,hasoc_de_3003,@Ungebeten1 Warum nimmt das Klima die nicht einfach mit ... Bitte 🤗,NOT,NONE,2
2811,2811,hasoc_de_2812,"Sucht und findet endlich Rebecca, und zwar an den richtigen Orten.  Instagram, Snapchat, Drogenszene Hennigsdorf/Oranienburg. 😢    Danke    #findbecci #rebecca #freeflorian #schwager #schwagerwars #gebtdenschwagerfrei @BerlinerPolizei https://t.co/NUh9Q3EuPy",NOT,NONE,2
659,659,hasoc_de_660,Es geht vor allem um MEHR #Organspender! Jeder von uns kann auch bald Organsuchender sein! https://t.co/ralofICzQg,NOT,NONE,2
1794,1794,hasoc_de_1795,Da kann man doch mal mit dem Gedanken spielen in`s Kloster zu gehen 😂😂👍👍 https://t.co/ERfnYpUm32,NOT,NONE,2
3420,3420,hasoc_de_3421,"Ich kann nur staunen:  #Arktis 03. Juni 2019 mit Eis ❄️bedeckt.  Vorhergesagtes Abtauen im #Arctic Ocean, #Klimakrise, #Erderhitzung, #ClimateEmergency, #Klimakatastrophe, #GlobalWarming  -- Nicht zu sehen... 🤔  #Ice #FridaysForFuture  &gt;https://t.co/L45AbEhOL1  https://t.co/IIJ7RVwhA0",NOT,NONE,2
2511,2511,hasoc_de_2512,Compact: Kalte Krieger in Pullach https://t.co/WiFpMlECXI,NOT,NONE,2
3397,3397,hasoc_de_3398,Warum sehen alle Teilnehmer des 🇮🇳 Miss India #Schönheitswettbewerbs gleich aus?? 👸🏻👩🏻👸🏻👩🏻  !? No Diversity !!?? 🤔😮😂  https://t.co/QzhreQHxNp,NOT,NONE,2
186,186,hasoc_de_187,"Och Gottchen, unsere linksgrüne Twitter 'Elite' hat mal wieder etwas gefunden, über das sie sich empören können um damit ihre Schuld, die sie verspüren deutsch zu sein 'reinzuwaschen'.  Mal ein Tipp: bitte auswandern. Ganz weit weg. Afrika oder Saudi-Arabien?    #Bahlsen",NOT,NONE,2
1147,1147,hasoc_de_1148,"Das war's dann wohl mit Soros-Büttel @SebastianKurz.  Wenn er Glück hat, wird er am politischen Misthaufen #EU entsorgt.  https://t.co/5y7LVtMft8 #KurzMussWeg",NOT,NONE,2
3272,3272,hasoc_de_3273,Das in #Roßlau von einem Nigerianer vergewaltigte Mädchen ist 9 Jahre alt.  https://t.co/6lbBnY60gU  https://t.co/WJ8NInKuki,NOT,NONE,2
608,608,hasoc_de_609,Tunesier werden uns alte Männer pflegen? Ob die das wohl wollen? https://t.co/wX70z77WfS,NOT,NONE,2
2191,2191,hasoc_de_2192,Besen geparkt und eben Jean-Claude beim Dämmerschoppen belästigt.Statt Ende (von) Mai(y) jetzt Haloween; passt zu ihrem Bewegungsmittel. https://t.co/Sv679eNioc,NOT,NONE,2
2799,2799,hasoc_de_2800,"Wilfuzius sagt: Die Berliner Polizei hält ihn für ein Genie,weil er keine Spuren hinterlassen hat. Ich halte die Berliner Polizei für Genies, weil sie nicht mal auf die Idee kommen, dass er es vielleicht gar nicht war.😢  Sucht und #findbecci endlich und holt #Rebecca heim. Danke.",NOT,NONE,2
1930,1930,hasoc_de_1931,https://t.co/7n0lzEVPqr    Zum durchlesen und nachdenken ...wie wahrhaftig so manch transparente Info ..immer wieder beteuert...ausfällt,NOT,NONE,2
3029,3029,hasoc_de_3030,@Hartes_Geld @TobiV14 Könntet ihr bitte etwas mehr fürs klima hüpfen??? Bitte!!! Bei mir in der gegend regnet es!!!! Möchte gerne sonne!!,NOT,NONE,2
197,197,hasoc_de_198,Ganz großes Kino.  💌🌈 https://t.co/AAbvbiyoS8,NOT,NONE,2
2931,2931,hasoc_de_2932,@Hartes_Geld Iss ja ekelhaft....find man keine Worte.,NOT,NONE,2
2327,2327,hasoc_de_2328,"Tichy:Politpegel: Grüne 26, Union 24: Werfen Sie bitte einen Blick auf die Ergebnisse der berühmten Sonntagsfrage zur Bundestagswahl nach einer aktuellen Umfrage von INSA für BILD: Ich bin damit einverstanden, dass mir Inhalte von Twitter angezeigt… https://t.co/l3sgeGPmBJ",NOT,NONE,2
293,293,hasoc_de_294,BREAKING NEWS    Die FPÖ übernimmt Mehrheit bei Tee-Imperium... https://t.co/W5SihCcm9Y,NOT,NONE,2
766,766,hasoc_de_767,„Häufig finden Musikveranstaltungen mit aktiver Beteiligung von Linksextremisten (...) in öffentlichen Einrichtungen statt oder werden als große Musikfestivals unter freiem Himmel durchgeführt.“ #AfDwählen  https://t.co/0aLgVz14II  https://t.co/MCpS9qa1lS,NOT,NONE,2
400,400,hasoc_de_401,"Zuwanderer? Was für eine Wortwahl, schon darin steckt Lügendefinition. Es sind Eindringlinge mit Unkulturhintergründen; passen nicht hier hin und müssen hinausgeleitet werden.    BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/YMnWvFxQ8N via @welt",HOF,HATE,0
122,122,hasoc_de_123,Unfassbares Hass-Verbrechen in #Chemnitz: Am Tag des islamischen #Zuckerfest wollen Rechtsextreme™ ein Ferkel grillen!  https://t.co/HWHuoc4Fk4,NOT,NONE,2
3255,3255,hasoc_de_3256,"Musiklärm, Unterhaltungen störend, Schreie in der Nacht: Gericht befindet Flüchtlinge für zu laut. Die Standortentscheidung sei 'unglücklich gewesen', da lediglich ein Zweifamilienhaus genehmigt worden sei. Nun leben dort bis zu  23 Flüchtlinge. #Esslingen https://t.co/8Yq0Pio8zO",NOT,NONE,2
202,202,hasoc_de_203,Frohe Ostern und einen wunderschönen Ostersonntag!  🐣🌄⛪ https://t.co/97rcwtJQOv,NOT,NONE,2
3510,3510,hasoc_de_3511,Expertin Claudi #Roth: 'Die Türken 🇹🇷 haben Deutschland nach dem Krieg wieder aufgebaut.' https://t.co/Be3g7xmihg,NOT,NONE,2
835,835,hasoc_de_836,"'Es geht nicht darum, Eltern, die sich auf etwas anderes verständigen wollen, zum #Wechselmodell zu zwingen. Leitbild bedeutet lediglich, dass man im Streitfall zunächst davon ausgeht, dass eine gemeinsame Betreuung das Beste für das Kind ist.'  https://t.co/xHX97v2vec",NOT,NONE,2
2294,2294,hasoc_de_2295,"++Asylgesetze: Dänemark geht mit gutem Beispiel voran++  Ausländer, die wegen Straftaten oder abgelehnter Anträge 🇩🇰 verlassen müssen, werden künftig auf einer Insel untergebracht. Auch eine Obergrenze für Familienzusammenführungen wurde festgesetzt!  #AfD  ➡️https://t.co/gO5FSdAH0L https://t.co/1JyAeu27fu",NOT,NONE,2
1439,1439,hasoc_de_1440,Richtig geniale Erwiderung eines Youtubers auf den plumpen grünen Wahlwerbefilm von #Rezo. Da bleibt kein Auge trocken. Unbedingt ansehen! #RezoVideo #FridaysForFuture https://t.co/44o3udwbVt,NOT,NONE,2
1733,1733,hasoc_de_1734,Helfe auch DU 👍👍👍👍👍👍👍👍👍👍 https://t.co/6mTD15e6pR,NOT,NONE,2
1695,1695,hasoc_de_1696,"Mein Mittagessen ist fertig, bis später.🤪🤪☺️☺️☺️ https://t.co/dDDag423vt",NOT,NONE,2
3721,3721,hasoc_de_3722,@Ungebeten1 LOL,NOT,NONE,2
1707,1707,hasoc_de_1708,"Da fällt mir ein, ich brauche frisches Waffenöl...😂😂😂 https://t.co/hTYUUoO4oF",NOT,NONE,2
3704,3704,hasoc_de_3705,@Ungebeten1 Hmh... eigentlich is es mir wurschd was die machen! Im Endeffekt ist dieses ganze Schwulen/Queer/Trans/Tschäääänder Gedöns unendlich laaangweilig! Es nervt total! Ich als Hetero schrei auch  nicht die ganze Zeit rum dass ich auf Pussys und Titten steh!,HOF,HATE,0
1153,1153,hasoc_de_1154,"'Nazis raus', 'Nie wieder Nationalsozialismus', 'fckNazis' schreiben+sagen Bessermenschen oft und ich wundere mich, dass sie sich in einer Art Nazi-Deutschland wähnen, während man doch oft kaum noch ein deutsches Gesicht in vielen unserer Innenstädten sieht.",NOT,NONE,2
1661,1661,hasoc_de_1662,"Wie zu DDR Zeiten. Was nicht ins Gesinnungs-TV passt, wird auch nicht berichtet.😡😡😡 https://t.co/g9QbdgQQ4X",NOT,NONE,2
3474,3474,hasoc_de_3475,"In 🇫🇷 Frankreich gestiegene Wahlbeteiligung: 50,2%  #RassemblementNational #RN gewinnt vor #LREM von #Macron   und EELV.  #Europee2019 #EUelections2019 #ep2019 #France #Francia https://t.co/bSbEjq3Chm",NOT,NONE,2
2432,2432,hasoc_de_2433,WsK 73: Thema: Deutsche Polizei – “Deutsche” Justiz https://t.co/5xxSGaMWxO https://t.co/cRgoUtxlPP,NOT,NONE,2
3581,3581,hasoc_de_3582,"@FinjaFinte @ThomasGBauer Super, dann gibt's ja bald neue Fertig-Döner-Schuppen, Shisha-Geldwäschebars, 'Wettbüros', Spielhallen und Handyläden, in denen #Männer 'ins Gespräch kommen' können. 👍",NOT,NONE,2
1759,1759,hasoc_de_1760,Fahr ich nach Berlin am Stadtrand steige ich um auf Straßenbahn voll mit Musels die nur darauf warten mich zu attackieren bei Gegenwehr steigt Staatsanwalt ein lässt mich festnehmen weil ich nicht durch das Messer eines Migranten sterben wollte ... deutsche Realität 🤔🤔 https://t.co/UQGADdddPc,HOF,OFFN,1
854,854,hasoc_de_855,ROT-ROT-GRÜN! Klingbeil lässt die Katze aus dem Sag.   Das Ziel von Merkel und ihrer rotgrüne Bande ist fast erreicht. Ich gratuliere Erich Honecker posthum.  Die CDU und SPD sind am Ende und seine Genossen an der Macht. 🤮  https://t.co/N8NgWouZKQ,HOF,PRFN,1
