,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
19,12368,3,0,0,3,2,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15,1
20,50,3,1,2,0,1,""" we dont trust these niggas all these bitches """,1
21,9188,3,3,0,0,0,Elizabeth is a.stupid hoe.,1
22,11519,3,0,1,2,2,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",1
23,5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;),0
24,19174,3,0,0,3,2,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm,1
25,7039,3,0,3,0,1,@politicsofamy puss or pussy?,1
26,16793,3,0,0,3,2,RT @MeganCammalleri: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,0
27,15533,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,1
28,10669,3,0,1,2,2,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,1
29,3808,3,0,0,3,2,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one,1
30,24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",1
31,15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,1
32,15962,3,0,3,0,1,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...,1
33,4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot,1
34,1265,3,0,3,0,1,"&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;",1
35,13760,3,0,0,3,2,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0
36,9242,3,0,0,3,2,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!""",0
37,14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB,1
38,9478,3,2,0,1,0,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;,1
39,3448,3,0,3,0,1,@HeilSidious Ass Oreos and his name is Thad Castle.,1
40,17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",1
41,4043,3,2,0,1,0,@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
42,2785,3,2,0,1,0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,1
43,2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",1
44,6955,3,0,3,0,1,@nicole_steines whatever you fucking pussy &#128514;,1
45,6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1
46,12414,3,0,3,0,1,Jus a D nicca n the A!,0
47,21877,3,0,3,0,1,That nigguh will never play football again,0
48,22661,3,0,3,0,1,Time hop makes me realize how much off a faggot I was lol,1
49,18993,3,0,0,3,2,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;",0
50,20249,3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,1
51,4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.,0
52,7026,3,2,1,0,0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,1
53,16648,3,0,3,0,1,RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
54,15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;",1
55,17883,3,0,0,3,2,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,1
56,891,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",1
57,7192,3,2,1,0,0,@seannn181 youre a fag,1
58,23355,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0
59,10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..,0
60,14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0
61,18554,3,0,0,3,2,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",1
62,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,1
63,13840,3,0,3,0,1,"OMG , I'm high as a bitch ! &#128514;",1
64,11984,3,0,2,1,1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1
65,22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,0
66,7643,3,3,0,0,0,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",1
67,21447,3,0,0,3,2,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",1
68,8387,3,1,2,0,1,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,1
69,1666,3,0,3,0,1,&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em,1
70,24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1
71,16325,3,0,3,0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,1
72,1899,9,0,9,0,1,&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,1
73,7033,3,0,3,0,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",1
74,11658,3,0,3,0,1,I'm really nice &#128557; but a bitch at times,1
75,15027,3,0,3,0,1,RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,1
76,12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,1
77,826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.,1
78,24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz,1
79,15649,3,2,1,0,0,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,1
80,8531,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing,1
81,9237,3,3,0,0,0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.,1
82,5542,4,3,1,0,0,@__hannerr__ you're a faggot,1
83,13668,3,0,3,0,1,Niggas needa stop wearing MK that's for bitches lol,1
84,7585,6,1,0,5,2,@youngscooter ghetto gold needa be the first music vid!,0
85,6848,3,0,1,2,2,@megalexatron trash about us and your from another conference- you can say goodbye,0
86,17095,3,0,3,0,1,"RT @Now_Thats_Fresh: Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&#8230;",1
87,14198,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",0
88,23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1
89,11010,3,0,3,0,1,I love to eat pussy! #love #investment,1
90,12754,3,0,3,0,1,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me",1
91,9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",1
92,6921,3,0,3,0,1,@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,1
93,8720,3,2,1,0,0,Clan of retards...,1
94,20146,3,2,1,0,0,RT @monnetteee: If you like After Romeo chances are I think you're a faggot.,1
95,22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,1
96,2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
97,3431,3,0,1,2,2,@HarleyyyQuinn_ trash,0
98,1450,3,2,1,0,0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1
99,20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,1
100,10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
101,6450,3,0,3,0,1,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit,1
102,15236,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,1
103,5265,3,0,3,0,1,@WaTch_Scenario Destiny will make Titanfall it's bitch,1
104,6993,3,1,0,2,2,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,0
105,23370,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0
106,13099,3,0,0,3,2,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk,0
107,2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",1
108,23632,3,0,0,3,2,Yee boy my yung nicca told me dat waxx,0
109,19205,3,2,1,0,0,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,1
110,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
111,7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u,0
112,5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
113,13131,3,0,3,0,1,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",1
114,10186,3,0,3,0,1,How do ask a broad to JUST eat her pussy?,1
115,14126,3,2,1,0,0,People get more and more retarded everyday,1
116,396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",1
117,19528,9,0,3,6,2,RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9,1
118,2510,3,3,0,0,0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",1
119,3489,3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt,1
120,16036,3,0,0,3,2,RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt,0
121,6187,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,1
122,3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though,0
123,5161,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,0
124,8742,3,0,0,3,2,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",1
125,9381,3,0,0,3,2,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0
126,2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot.",1
127,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
128,18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1
129,24002,3,2,1,0,0,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman",1
130,23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
131,21546,3,0,1,2,2,"Sometimes, even I gotta tell these hoes to grow up smh",1
132,20346,3,0,0,3,2,RT @reidk_97: Flappy bird is dusty,0
133,19788,3,0,0,3,2,RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,1
134,16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,1
135,12327,3,0,2,1,1,Ive never seen this part of pussy town before... lolololol the end of this song thoo....,1
136,9480,3,2,1,0,0,Fuck Ur god until dat faggot strikes me down,1
137,17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;,1
138,17690,3,1,2,0,1,RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls,1
139,15227,9,0,9,0,1,RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches,1
140,16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,1
141,7282,3,0,3,0,1,"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch",1
142,263,3,2,1,0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",1
143,6900,3,2,1,0,0,"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",1
144,245,3,0,1,2,2,"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad",1
145,14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95,0
146,19119,3,0,0,3,2,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,0
147,12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1
148,19057,3,0,3,0,1,"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
149,6123,3,0,3,0,1,@fabbymichelle bitch no &#9995;&#128514;,1
150,9752,3,0,1,2,2,"Good day, honkies. ...I said GOOD DAY! ...honkies.",1
151,23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",0
152,15295,3,0,0,3,2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;",0
153,11828,3,0,2,1,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;,1
154,6701,3,1,2,0,1,@kittygurl9714 I highly doubt you're a real woman. You're prolly a fat ass man. Who fuckin cares?!? Let me do me ho,1
155,19787,3,2,1,0,0,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,0
156,9322,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC,1
157,15688,3,0,1,2,2,"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",1
158,17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash,1
159,4576,3,0,0,3,2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),1
160,23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,0
161,15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.,1
162,4920,3,1,0,2,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,1
163,925,3,0,0,3,2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,1
164,19736,3,0,3,0,1,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner,1
165,15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul,0
166,5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1
167,5037,3,1,0,2,2,@ThatChrisEckert Gobble de gook,1
168,6910,3,0,3,0,1,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
169,8679,3,2,1,0,0,"Chasing these hoes, better get cash nigga",1
170,13280,3,0,3,0,1,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1
171,10555,3,0,3,0,1,I fear no niggah I trust no bitchhh..,1
172,20016,3,0,3,0,1,"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",1
173,4873,3,2,1,0,0,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",1
174,3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1
175,16903,3,0,3,0,1,"RT @MrLuckyToYou: If that pussy good, umma moan when um eating it.",1
176,7328,6,0,1,5,2,@tayscalf must have run out of brownies,0
177,2136,3,1,2,0,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1
178,1782,3,2,1,0,0,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",1
179,12173,6,2,4,0,1,Is this retarded bitch really this stupid?,1
180,2316,3,0,3,0,1,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
181,21625,3,2,1,0,0,Stoni is a fuckin queer...,1
182,361,3,0,0,3,2,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",0
183,23643,3,0,3,0,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",1
184,17260,3,0,0,3,2,RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH,1
185,18190,3,0,1,2,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",1
186,789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",1
187,15026,3,2,1,0,0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1
188,17571,3,0,1,2,2,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0
189,3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
190,24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0
191,4997,6,4,2,0,0,@Taylor_1017 faggot,1
192,13789,3,0,3,0,1,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",1
193,11630,3,0,3,0,1,"I'm not particularly shy, but hard for me to break ice with a stranger or in others words I'm a pussy &#128517; haha she was so cute too!",1
194,17568,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox",1
195,6488,3,2,0,1,0,@just_joshin7 fag.,1
196,806,3,0,3,0,1,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,1
197,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....,1
198,22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
199,18397,3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,1
200,3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1
201,8040,3,2,0,1,0,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&#8230; http://t.co/JcYZzMKCfu,1
202,10292,3,0,1,2,2,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,1
203,757,3,0,0,3,2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,1
204,2979,3,1,0,2,2,@CruzanChoklate look at you with yellow fever.,0
205,18935,3,0,0,3,2,RT @ajbk4life1: how do people not realize the jig ?,0
206,24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life,1
207,2553,3,2,1,0,0,"@AustinG1135 answer my snapchat faggot 
#butthurt",1
208,5292,3,0,3,0,1,@Whimzee_ so much hoes?,1
209,17465,3,0,0,3,2,RT @Realistt__: Shy girls are undercover freaks..&#128527;,1
210,1821,3,0,0,3,2,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
211,22497,3,1,0,2,2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH,1
212,3798,3,0,3,0,1,@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?,1
213,4839,3,2,0,1,0,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,1
214,23811,3,2,1,0,0,You hate football your a faggot,1
215,14697,3,0,0,3,2,RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY,0
216,1503,3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos,1
217,7623,3,0,2,1,1,A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me,1
218,23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",1
219,4666,3,2,1,0,0,@RichxInxFlavor I'm not a fag. Gtfo,1
220,2068,3,2,1,0,0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,1
221,7854,3,0,3,0,1,All these fuckin dudes do is bitch at the refs....shut the fuck up and play,1
222,4483,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!,1
223,7083,3,0,3,0,1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",0
224,13354,6,4,2,0,0,My eyes feel so chink eyed,1
225,218,3,0,1,2,2,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",1
226,610,3,0,3,0,1,"""Yo can I sublet your pussy"" #ShitFahdSays",1
227,1643,3,0,0,3,2,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley,0
228,7154,3,0,2,1,1,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone,1
229,15038,3,2,1,0,0,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;",1
230,19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;,1
231,10833,3,0,0,3,2,I hope Charlie brought the lube for this test...,1
232,18442,3,2,1,0,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;,1
233,7775,3,0,1,2,2,All I did was said her weed was trash,0
234,4257,3,0,0,3,2,@MissMulgra Starts making monkey faces behind you,0
235,12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,0
236,15123,3,2,1,0,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",1
