,,,,,label,tweet
10660,6,0,6,0,1,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
13781,6,2,3,1,1,Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.
8119,3,0,3,0,1,Back in this bitch again....
7867,3,0,3,0,1,All y'all bitches corny lol
3613,3,0,0,3,2,@Ish_MallyMal August is trash
17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
21692,3,0,3,0,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
5134,3,0,2,1,1,"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family."
19569,3,0,3,0,1,RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;
17296,3,0,2,1,1,RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
16615,3,0,1,2,2,RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.
2174,6,0,6,0,1,"'Every bitch got a fat ass or she $3,000 from it' #RNS"
20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
17084,3,0,2,1,1,"RT @Nostradamnisuck: Mary had a juicy clam,
Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;"
771,3,0,3,0,1,#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses
16479,3,0,3,0,1,RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B
19551,3,0,3,0,1,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
11253,3,1,2,0,1,I think its funny how hoes talk bout being faithful.
13284,3,0,0,3,2,My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!
20741,3,1,2,0,1,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"
8470,3,0,2,1,1,But Carl is a bitch &#128526;
17299,3,3,0,0,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
7660,3,0,3,0,1,A lotta u niccas ain't who u say u is!
23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
19899,3,2,1,0,0,"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."
14260,3,0,3,0,1,Promises were made bitch . You are now my bxtch
19809,3,0,3,0,1,RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx
3674,3,0,3,0,1,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin
22519,3,1,2,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
13712,4,3,1,0,0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so."
12860,3,0,3,0,1,Lmfao all bitches is hoes then
14737,3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
8887,3,0,1,2,2,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI
9808,3,0,3,0,1,Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;
19802,3,0,3,0,1,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
622,6,1,5,0,1,"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"
5582,3,0,0,3,2,@_shegotthis yellow rice black beans and pork chop sis
9134,3,0,3,0,1,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen
15761,3,0,3,0,1,RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5
19783,3,0,3,0,1,RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;
5326,3,0,3,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
7113,3,0,3,0,1,@reptar_ray nigglet send me the pictures
15387,3,0,3,0,1,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;
4335,3,0,3,0,1,@Myalynn__x3 mhm bitch don't play with your life &#128299;
17575,3,0,0,3,2,RT @SaertjeMirror: I am a zebra amongst the sheep.
14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95
6432,3,0,3,0,1,@jerseyzbest74 Aye hoe
15933,3,0,3,0,1,"RT @IKeepitRealer: ChrisBrown a bitch 4 hittin a Woman
JayZ a bitch 4 lettin a woman hit him
bitches needa make up ya mind &#128134;
Yah want yah a&#8230;"
22692,3,0,3,0,1,"Told that hoe to suck it up, she got lips like rubber ducks"
121,3,0,0,3,2,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures."
5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
19560,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
20038,3,0,3,0,1,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
8623,3,0,3,0,1,Catch up with the Lingo itty bitty bitch
20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
4580,3,0,3,0,1,@PussyBeezus_ whatever hoe
17192,3,1,2,0,1,"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""

That nigga a supa fag on Dave"
6579,3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy
9881,3,0,3,0,1,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;
16826,6,1,5,0,1,RT @Mids_areForkids: If a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an I don't fucks with you real wr&#8230;
25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
25011,3,0,2,1,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
24865,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
2066,3,1,2,0,1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
23796,3,0,3,0,1,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;
21420,3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
5493,3,0,2,1,1,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
17105,3,0,3,0,1,RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what
22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
1966,3,0,3,0,1,&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls
8727,3,0,3,0,1,Clown ass nigguh
10102,9,2,7,0,1,Hit me with plans mah nigs
16727,6,0,6,0,1,"RT @MaddieKreyKrey: I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&#8230;"
20859,3,0,3,0,1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
12474,3,0,3,0,1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
18785,3,0,3,0,1,RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg
19743,3,0,3,0,1,"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
10044,6,0,1,5,2,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O"
7078,3,1,2,0,1,@rachh_burkhart talkin bout the retard your sittin on
20629,3,0,3,0,1,RT @tianaroseee_: Mary Jane my only bitch
369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
8769,3,0,3,0,1,Couldn't pull my nigga in ya wettest dreams hoe&#128526;
18316,3,0,3,0,1,RT @UKnoMyNameBxtch: Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.
19312,3,0,3,0,1,"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;"
17541,3,1,2,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
3033,3,0,2,1,1,@DanielM023 Hell na !! Hes a honky brah
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
827,3,1,0,2,2,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
7730,3,1,2,0,1,Ain't been on this hoe all day
18047,3,0,3,0,1,RT @TheCommonCock: Rt if you killed a bitch with your dick
15949,3,0,3,0,1,RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact
20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
2676,3,0,2,1,1,@BjwalkinRIVERS bro that hoe live
9658,6,0,6,0,1,Get on your mutha fucking shit hoe.
16193,3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho
22599,3,0,0,3,2,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
17159,3,1,2,0,1,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn
10563,3,0,3,0,1,I feel like a bitch that just got her heartbroken a day before her wedding
24697,3,1,2,0,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
919,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii"
8585,3,2,1,0,0,Can't stand bitch ass niggas.
19090,3,2,1,0,0,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
11902,3,0,3,0,1,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?"
3481,3,0,3,0,1,@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !
7554,3,0,3,0,1,@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero
3671,6,0,5,1,1,@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......
7371,3,0,3,0,1,@theshardyrebel cuz ur a sellout bitch fag
23974,3,0,3,0,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
18382,3,0,0,3,2,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
24236,3,1,2,0,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
18948,3,0,0,3,2,RT @alexlundry: Charlie Baker!!!
5284,3,0,0,3,2,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple
12200,3,0,2,1,1,It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
4582,3,2,1,0,0,@QUAN1T0 You retarded bruh lol
17090,3,1,2,0,1,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished
553,3,1,2,0,1,"""Roberto you are one nasty hoe"""
10683,3,0,2,1,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
7860,3,0,3,0,1,"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout"
15797,3,0,3,0,1,RT @HamseAbdala: Charlie Sheen is a fucking boss http://t.co/WdE24QtbF6
18264,3,0,3,0,1,RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;
211,3,0,3,0,1,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!"""
1596,3,0,3,0,1,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas
9793,3,0,1,2,2,Got damn the Lakers trash....
7144,3,0,3,0,1,@ryancommakerry I'll actually kill that bitch
19488,3,0,0,3,2,"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst"
1924,3,0,3,0,1,&#8220;@royalriahh: Fake bitches I don't want your hugs&#8221;
1856,3,0,3,0,1,&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do
13981,3,0,0,3,2,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
19599,3,0,2,1,1,RT @iGottFanss: Not all black girls are ghetto&#128530;
7395,3,0,0,3,2,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.
19,3,0,3,0,1,""" black bottle &amp; a bad bitch """
10188,3,0,3,0,1,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;"
5941,3,1,2,0,1,@crocodile_Craig bitch y u ain't come to school
4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
24793,3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
22860,6,0,6,0,1,Unemployed niggas get the most bitches #FACTDONTARGUE
6037,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
13956,3,0,3,0,1,"On my own shit, jus turned 18 bitches on dat ""now you grown"" shit &#128527;"
18478,3,0,3,0,1,RT @WillyWelfare: Its so damn hot in this bitch
5501,3,0,3,0,1,@_RenaissanceJay pussy
7495,3,0,3,0,1,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate
640,3,0,3,0,1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
22022,3,0,2,1,1,The ghetto thuged out version of tree of life coming soon...
13131,3,0,3,0,1,"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa"
12325,3,0,3,0,1,"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !"
17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;"
1684,3,0,3,0,1,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV"
7165,3,2,1,0,0,@sarahVICwood im going to murder that fucking cunt
12510,4,0,4,0,1,Karma is a bitch? Well just make sure that bitch is beautiful..
7126,3,0,3,0,1,@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:
10858,3,0,3,0,1,I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;
18353,3,0,3,0,1,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf
2800,3,0,3,0,1,@CSNChicago Punk ass bitch. #BullsTalk
13917,3,1,2,0,1,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
3924,3,0,3,0,1,@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out
13134,3,0,3,0,1,"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop."""
20612,3,0,0,3,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
11529,3,0,3,0,1,I'm bout to get this bitch a cell mate
7100,4,0,4,0,1,@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
15711,3,0,3,0,1,"RT @GirlTalk26: ""Real men ask for nudes""
Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;"
19992,6,0,6,0,1,RT @littlecball: You're jealous bitch
20423,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
13639,3,0,3,0,1,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
8125,3,0,3,0,1,Bad bitch http://t.co/XSpkccaypi
20047,3,0,3,0,1,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
5336,3,0,0,3,2,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
2445,3,1,2,0,1,@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch
10661,3,0,3,0,1,"I got something for your ass, keep thinking I'm pussy"
6511,3,0,3,0,1,@kaaaytate do it pussy
11364,3,0,3,0,1,"I will literally never get home, this shit is retarded"
810,6,0,4,2,1,#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z
3220,3,0,0,3,2,@Evan_P_Grant I can only hope Charlie Strong. #UTcoach
18125,3,0,3,0,1,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;
15423,3,1,2,0,1,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;
8409,6,2,4,0,1,Bring a niggah some icecream
23505,3,0,3,0,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
18787,3,0,3,0,1,RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe
22939,9,0,9,0,1,Walk in the party boot up yo hoe
24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
8196,3,0,3,0,1,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K
24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up
6621,3,0,3,0,1,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
18880,6,0,5,1,1,"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;"
5005,3,0,3,0,1,@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..
757,3,0,0,3,2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
20236,3,0,2,1,1,RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch
5542,4,3,1,0,0,@__hannerr__ you're a faggot
2857,3,0,3,0,1,@CassiusClay_232 who all in that hoe
3838,3,1,2,0,1,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?"
16164,3,0,3,0,1,"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;"
7930,3,0,3,0,1,An if u aint a hoe get up out my trap hoooouusssee!!!!
25092,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
14771,3,0,3,0,1,"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E"
17182,3,0,3,0,1,"RT @OhYouNanciHuh: Talmbout ""I graduate next month"" word? Congrats! What in? ""safe food handling"" bitch...if you don't flee from me with th&#8230;"
5841,3,0,3,0,1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
12175,6,1,0,5,2,Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue
6021,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.
5674,3,1,2,0,1,@ameriC00N @joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch
5477,3,0,3,0,1,@_Leeyoo what niggah
20552,3,0,2,1,1,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;
1453,3,0,3,0,1,&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect
5511,3,0,3,0,1,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol
15924,3,0,3,0,1,"RT @IEatHeartsBitch: If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&#8230;"
781,3,0,3,0,1,#RuinADessert @midnight Fairy Queen. nomg&gt; I fucked #Obama panties again...............
24859,3,0,3,0,1,praying for a bitch
5085,3,0,1,2,2,@TheMayorMatt the early bearded man gets the clam ? #herkfacts
21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
10987,6,1,5,0,1,I love fat bitches
13214,3,0,0,3,2,Monkey see monkey do really Abu
5910,3,1,0,2,2,@cleggzta Ho ho ho.
952,3,0,3,0,1,"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt"
12073,3,0,3,0,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
21173,3,0,3,0,1,She feelin a young niggah
5001,3,1,2,0,1,@TeamMarlo dumb nigger
19892,3,0,3,0,1,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.
7066,3,0,0,3,2,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat
15871,3,1,2,0,1,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it
3300,3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
15184,3,0,3,0,1,RT @CurrenSy_Spitta: I never bought a bitch....
13560,3,0,3,0,1,Never seen a pussy he didn't like.
3998,6,0,0,6,2,"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!"
22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
12956,3,1,2,0,1,Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa
12110,3,0,2,1,1,In two months tho hoe
23868,3,0,2,1,1,You need a nicca like me to bring that freak outta you
11743,3,0,2,1,1,IM our here filling these hoes jaw side
1353,3,0,2,1,1,&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga
18421,3,0,0,3,2,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
7488,3,2,1,0,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
11594,3,0,3,0,1,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
19135,3,0,3,0,1,"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
17706,3,0,3,0,1,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""
13783,3,0,0,3,2,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
11047,3,0,3,0,1,I must be a bitch
15760,3,0,3,0,1,"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'."
4136,3,0,3,0,1,@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;
6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
16635,6,0,5,1,1,RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back
18139,3,0,3,0,1,RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...
18938,3,0,3,0,1,RT @alec_myers12: All I want for valentines day is a big booty hoe.
22354,3,0,3,0,1,They thought I wouldn't make it pussy nigga we made it
6614,3,0,3,0,1,@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up
