,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
40,20068,3,0,0,3,2,"RT @marksidaway: Last time #xfactor auditions came to Dublin, I auditioned @MaryByrneMusic and @NiallOfficial. And a man in a blue monkey s&#8230;",0
41,3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!,1
42,3151,3,2,1,0,0,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,1
43,11570,3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0
44,8958,3,0,0,3,2,Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,1
45,14094,3,0,3,0,1,Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px,1
46,12465,3,0,3,0,1,Just saw wat @DaddySammy24 did to my car -.-t bitch,1
47,17298,3,0,3,0,1,"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
48,3532,3,0,0,3,2,@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,1
49,23484,3,0,3,0,1,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &#128529;,1
50,11994,3,0,3,0,1,"If your pussy stink, you aint goin to heaven",1
51,12955,3,3,0,0,0,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1
52,5261,3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.,0
53,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1
54,23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!,1
55,20118,3,0,3,0,1,"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT",1
56,5947,3,0,0,3,2,"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",1
57,8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,1
58,20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.,1
59,18345,3,2,1,0,0,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,1
60,853,3,0,0,3,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,0
61,375,3,0,0,3,2,"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?",1
62,2024,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,1
63,8622,3,0,3,0,1,Catch this jet hoe,1
64,2046,3,2,1,0,0,&amp;when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A,1
65,6092,3,0,0,3,2,@elise_palmer youre cheating on mickey bubbles! :O,0
66,24580,3,1,2,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",1
67,7906,3,1,2,0,1,Always a good sesh wit my niggah blakk,1
68,1454,3,0,3,0,1,&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy,1
69,17762,3,0,3,0,1,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;,1
70,6427,3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",1
71,5002,3,0,0,3,2,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",0
72,9565,3,3,0,0,0,Fuck you ghetto ass coons,1
73,5575,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,1
74,14524,3,0,0,3,2,RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;,0
75,8479,6,0,5,1,1,"But bitches are crazy, I'd be in jail for sure",1
76,12441,3,0,0,3,2,Just hit 40 in flappy bird.&#128527;,0
77,11244,3,0,0,3,2,I think I'm gonna walk around the house free as a bird.,0
78,22809,3,0,3,0,1,U fucken bitch wifi,1
79,2903,3,3,0,0,0,"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1
80,3723,3,0,3,0,1,@JawShoeeAhhh lmao you're a bitch boy,1
81,15569,3,0,3,0,1,"RT @Foamposites: Random hoe: So I heard..

Me: http://t.co/YXpESFMG8f",1
82,8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115,0
83,5138,3,2,1,0,0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1
84,7912,3,0,1,2,2,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,1
85,4275,3,2,1,0,0,@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,1
86,9297,3,2,1,0,0,Faggot ass bitch nigga,1
87,3692,3,3,0,0,0,@JadeGreenleaf fag,1
88,21898,3,0,3,0,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,1
89,7471,3,2,1,0,0,@vj44 did I mention you are an ugly cunt? Go back to Iran.,1
90,5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
91,6697,3,3,0,0,0,@kitten_nugget69 stfu dyke looking hoe.,1
92,15842,3,0,2,1,1,"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt",1
93,4572,3,3,0,0,0,"@ProperEtacet fuck your mother, faggot",1
94,20330,3,0,0,3,2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",0
95,25231,3,0,3,0,1,wow im gonna smoke myself retarded when i get home,1
96,8366,3,0,3,0,1,Both y'all pussy son beat it http://t.co/cbnjo5WJ,1
97,6694,3,2,1,0,0,@kirstynehbu faggot,1
98,5510,3,0,3,0,1,@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.,1
99,10063,3,2,1,0,0,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",1
100,7878,3,3,0,0,0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,1
101,9996,3,0,3,0,1,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS",1
102,22074,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?,1
103,1779,4,0,4,0,1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,1
104,4799,3,0,0,3,2,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,1
105,3281,3,3,0,0,0,@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,1
106,7024,3,2,1,0,0,@phishlicia I'm 5'8 fag &#128536;&#128536;,1
107,8266,3,2,1,0,0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1
108,6088,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
109,5191,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch,1
110,21553,3,2,1,0,0,Sonnen is a faggot,1
111,12618,3,2,0,1,0,Lakers are trash right now.,0
112,4253,3,2,0,1,0,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",1
113,9281,3,0,2,1,1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe,1
114,1226,3,0,1,2,2,&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,1
115,4583,3,0,0,3,2,"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",1
116,5642,3,0,0,3,2,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,0
117,15681,3,0,3,0,1,RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1
118,16583,3,0,3,0,1,RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,0
119,15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.,1
120,3597,3,2,1,0,0,@ImpactParasite just fuckin roasted this faggot,1
121,21592,3,0,0,3,2,Stafford trash without Megatron #fantasyfootballproblems,0
122,8485,3,0,1,2,2,But rich is a light skin coon. So it's expected.,1
123,6164,3,0,0,3,2,@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,1
124,8061,3,0,0,3,2,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,1
125,221,6,3,2,1,0,"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag",1
126,16079,3,2,1,0,0,RT @JManziel2: &#8220;@RealZachK0enn: @JManziel2 You're a faggot&#8221;you're a Texas fan...,1
127,14163,3,0,3,0,1,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,1
128,18146,3,0,3,0,1,RT @The_HelenKeller: baddest blind bitch,1
129,10294,3,0,3,0,1,I am hungrier den a bitch,1
130,4969,3,1,0,2,2,@TOBINSUPREME so trash,1
131,16022,3,0,0,3,2,"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*",1
132,23392,3,0,3,0,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1
133,1417,3,0,3,0,1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,1
134,2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",1
135,11286,3,0,0,3,2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0
136,14917,3,0,3,0,1,RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?,1
137,12772,3,0,0,3,2,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,1
138,4754,3,2,1,0,0,@S_Roach happy birthday nicca do coon shit in a responsible way.,1
139,20739,3,0,0,3,2,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,0
140,20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",1
141,19241,3,0,0,3,2,"RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds.",0
142,8961,3,1,2,0,1,Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!,1
143,17441,3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;,1
144,10091,6,0,6,0,1,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;",1
145,21686,3,0,0,3,2,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
146,8937,3,0,1,2,2,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,1
147,17522,3,0,3,0,1,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;",1
148,6041,3,3,0,0,0,"@dolphrudager You don't have any kids?! What are you, one of them queers!?",1
149,778,3,0,0,3,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,1
150,19689,3,2,1,0,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX",1
151,19057,3,0,3,0,1,"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
152,23357,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
153,3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,0
154,15373,3,0,0,3,2,"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS",1
155,8010,3,0,0,3,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,0
156,21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",1
157,19419,3,0,3,0,1,RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun,1
158,10238,3,0,1,2,2,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,1
159,6644,3,0,3,0,1,@kieffer_jason meet up then and stop hitching out and back your words up pussy,1
160,15653,3,3,0,0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,1
161,8102,3,1,2,0,1,BC y'all hoes,1
162,19742,3,1,2,0,1,RT @jadenleAnn: @22EdHam hit that bitch with a bottle,1
163,10401,3,0,0,3,2,I can't play flappy bird. It makes me angry.,1
164,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
165,23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1
166,2011,3,0,1,2,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,1
167,7585,6,1,0,5,2,@youngscooter ghetto gold needa be the first music vid!,0
168,4381,6,1,1,4,2,@Ncoleycole y u not on the monkey bars too lol,0
169,16002,3,1,2,0,1,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",1
170,15747,3,0,3,0,1,"RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch, your dad&#8217;s a bitch for fucking a bitch. Now who&#8217;s t&#8230;",1
171,14575,3,2,1,0,0,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.,1
172,5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0
173,16896,3,0,1,2,2,"RT @MrCouture: I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;",1
174,12940,3,2,1,0,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",1
175,17727,6,0,6,0,1,"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;",1
176,7406,3,3,0,0,0,@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,1
177,18819,3,0,3,0,1,RT @__iamjazz: where is D hoes ? &#128514;,1
178,10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..,0
179,13647,3,2,1,0,0,Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,1
180,13994,3,0,1,2,2,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,1
181,4639,3,0,2,1,1,@RealWallieWall Sheet i can't do that too a cripple,0
182,4373,3,3,0,0,0,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
183,5946,3,0,3,0,1,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends,1
184,16877,3,2,1,0,0,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,1
185,1238,3,0,3,0,1,&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,1
186,22086,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,1
187,11900,3,2,1,0,0,If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,1
188,6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler""",1
189,14491,3,0,0,3,2,"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",1
190,8310,3,0,3,0,1,"Bitches know they bitches, bitch.",1
191,18662,3,0,3,0,1,"RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch",1
192,2783,3,0,0,3,2,@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President,0
193,15573,3,0,0,3,2,RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b,0
194,14507,3,0,0,3,2,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,0
195,24181,3,0,3,0,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1
196,12164,3,2,1,0,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,1
197,14710,3,0,2,1,1,"RT @Bidenshairplugs: Number of women denied birth control by Hobby Lobby: 0

Number of Democrat retards butthurt by the verdict: 30,000,000&#8230;",1
198,24841,3,0,0,3,2,ooh girl cute face but yellow teef. lol,1
199,16034,3,0,0,3,2,RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi,0
200,2743,3,2,1,0,0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1
201,19354,3,0,3,0,1,RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,1
202,15812,3,0,3,0,1,RT @Heart_LessGirI: It amazes me how simple it is for girls to be insane bitches when it'd be just as easy for them to be normal &amp; sane. Ge&#8230;,1
203,15777,3,0,3,0,1,RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;,1
204,10163,3,0,0,3,2,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,1
205,11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
206,22396,3,0,3,0,1,This being single shit is really trash especially when you ain't got nobody to text after midnight,1
207,1919,3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,1
208,6465,3,0,0,3,2,@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner,0
209,7364,3,0,0,3,2,@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,0
210,2170,3,0,0,3,2,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,1
211,19682,3,0,0,3,2,RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,0
212,4729,3,0,0,3,2,@RylannWilliams ok chill love bird lol,0
213,10663,3,0,3,0,1,"I got the streets in a head lock, I got yo bitch in a leg lock",1
214,8514,3,2,0,1,0,California is home to skater trash.,0
215,14379,3,0,0,3,2,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,0
216,6186,3,0,2,1,1,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him,1
217,19467,3,2,0,1,0,"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1
218,20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,1
219,5393,3,0,2,1,1,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,1
220,11718,3,0,2,1,1,I'm turning into a heartless bitch.,1
221,16323,3,0,1,2,2,"RT @KarinaCasallas: LMFAO OH NAH SHE KEEP IT THREE HUNNA""@catoxx3: @DJZeeti twitpic a selfie if u a ho http://t.co/j4RuNFZrtX""",1
222,18288,3,0,0,3,2,RT @TwitchyTeam: Richard Grenell: WaPo's Greg Sargent mocks voter ID and 'proves point' of proponents http://t.co/KG3NEWOYIy,0
223,10572,3,2,1,0,0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",1
224,23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,0
225,1017,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,1
226,18769,3,2,1,0,0,"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1
227,17152,3,0,0,3,2,RT @O_tunj: Dance monkey dance,0
228,10520,3,0,3,0,1,I don't understand how you can be such a bitch,1
229,5913,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1
230,19033,3,0,3,0,1,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
231,24501,3,0,1,2,2,i reblogged them to mock her god bless,1
232,18704,3,0,3,0,1,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK",1
233,16702,3,0,0,3,2,RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7,0
234,21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,1
