,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
101,19666,3,0,3,0,1,"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;",1
102,8171,3,0,3,0,1,Basic bitches everywhere,1
103,22068,3,0,0,3,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred.",1
104,8697,3,3,0,0,0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch""",1
105,635,3,2,1,0,0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",1
106,23722,3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf",1
107,15026,3,2,1,0,0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1
108,14915,3,2,1,0,0,"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
109,8842,3,0,1,2,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,1
110,16305,3,0,1,2,2,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",1
111,2056,6,1,5,0,1,"' Annnie say fuck that niggah , he soo weak ! &#1041204; He can't tell that you a freak &#1041196; That you ain't lookin for love .... http://t.co/62URiSgiQ1",1
112,15982,3,0,0,3,2,RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;,0
113,15397,3,0,1,2,2,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO",0
114,1745,3,0,0,3,2,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,1
115,7095,3,2,1,0,0,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",0
116,1917,3,0,3,0,1,"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;",1
117,20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct,0
118,13674,3,2,1,0,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1
119,12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1
120,21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did,1
121,18918,3,0,3,0,1,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
122,20212,3,0,0,3,2,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;,1
123,5977,3,0,1,2,2,@darealwalt_jr he see the jig,0
124,6393,3,2,1,0,0,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,1
125,13717,3,0,3,0,1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;,1
126,9251,3,0,0,3,2,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",1
127,14046,3,0,0,3,2,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,0
128,19143,3,0,3,0,1,RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
129,3129,3,0,3,0,1,"@DomWorldPeace Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure.",0
130,8359,3,0,3,0,1,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo,1
131,13749,3,0,0,3,2,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;,1
132,5856,3,0,0,3,2,@carolinebakkk those were bumblebees....,0
133,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
134,23685,6,0,6,0,1,Yo pussy overrated,1
135,7390,3,0,0,3,2,@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,1
136,24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.,1
137,8800,3,0,3,0,1,Currently sitting down wishing a bitch would.&#128133;,1
138,12534,3,0,0,3,2,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,1
139,1828,3,0,3,0,1,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,1
140,24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish,1
141,16901,3,2,1,0,0,RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,0
142,102,3,0,3,0,1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",1
143,18262,3,0,3,0,1,"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;",1
144,4322,3,0,3,0,1,"@MsMyaG yep, them bitches are dumb af....loyal but dumb lol",1
145,12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,1
146,10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",1
147,1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,1
148,8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.,1
149,4326,6,0,1,5,2,@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0
150,3002,3,0,3,0,1,@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin,1
151,14216,3,0,0,3,2,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",0
152,10063,3,2,1,0,0,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",1
153,19369,6,1,5,0,1,RT @eeerik23: Jimmy Graham is one ugly son of a bitch,1
154,25084,3,2,1,0,0,this guy is the biggest faggot omfg,1
155,5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh,1
156,7721,3,0,1,2,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",0
157,4899,3,2,1,0,0,@StephyRae7 is the biggest faggot in the world,1
158,11609,3,2,0,1,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",1
159,17455,3,0,3,0,1,"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",1
160,12697,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,1
161,71,3,0,3,0,1,"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",1
162,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers,1
163,20834,3,1,2,0,1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;",1
164,17576,3,0,3,0,1,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;,1
165,335,3,0,3,0,1,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",1
166,837,3,0,0,3,2,#Yankees wasted Nu&#241;ez's season #rays #mlb,1
167,2885,3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1
168,20677,3,1,2,0,1,RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;,1
169,5037,3,1,0,2,2,@ThatChrisEckert Gobble de gook,1
170,14081,3,0,1,2,2,PND is my jigga man.,1
171,4182,7,0,0,7,2,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field,0
172,3125,3,2,1,0,0,@DolanGang beans u beaner?,1
173,9434,3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
174,3054,3,0,1,2,2,@Dave_the_wavee the giants are trash...their time is over.,0
175,6366,3,1,2,0,1,@itsjustmexo ur a cunt nd a wish a was a faggot,1
176,22421,3,0,3,0,1,This bitch done blew my high and I was high off all of these drugs,1
177,7562,3,2,0,1,0,"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;",1
178,21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
179,15261,3,0,3,0,1,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,1
180,20788,6,1,5,0,1,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",1
181,8512,3,0,3,0,1,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;,1
182,16074,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.,1
183,11083,3,1,2,0,1,I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs,1
184,14227,3,2,1,0,0,Porch monkey 4 Life,0
185,6571,3,0,0,3,2,@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0
186,1251,3,2,1,0,0,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man",1
187,8241,3,0,0,3,2,"Big bird holds press conf claims ""he does not care for the letter f""",0
188,7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored,1
189,8932,3,1,0,2,2,Define wigga,0
190,17878,3,0,0,3,2,"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0
191,22173,3,0,0,3,2,These birds messy.,0
192,16534,3,0,0,3,2,"RT @LeMarquand: Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&#8252;&#65039;Apparently, we SHOULD be nice to ISIS...we might hurt&#8230;",1
193,1186,3,0,1,2,2,"&#8220;@CMRE24 wasn&#8217;t that great to me either RT @Ahki117: ""Equalizer"" was trash Denzel officially washed bruh&#8221;neither was flight",0
194,3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad",1
195,3870,3,0,0,3,2,"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet",0
196,14707,3,2,1,0,0,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",1
197,23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;,1
198,615,3,1,2,0,1,"""You and yo boys some pussy cats.""",1
199,4232,3,0,0,3,2,"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
200,9679,3,0,0,3,2,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;,1
201,10182,3,0,3,0,1,How could you do this to meeeeeee bitch,1
202,14400,3,0,1,2,2,RT @AC_Hussle: Bron pregame speeches be so trash though lmao,1
203,15742,3,0,1,2,2,RT @Great_Bryt: Riff Raff is trash,0
204,3403,3,0,3,0,1,@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
205,13561,3,0,0,3,2,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",1
206,14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth.",1
207,9386,3,0,0,3,2,Flappy bird on bull....,0
208,7239,3,2,1,0,0,@skrabah Don't my nigga me honkie,1
209,23660,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.,1
210,4868,3,2,1,0,0,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
211,11049,3,0,3,0,1,I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter,1
212,5149,3,2,1,0,0,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
213,12537,3,0,3,0,1,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.,1
214,24916,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",1
215,3550,3,1,0,2,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,1
216,7335,3,0,3,0,1,@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.,1
217,2743,3,2,1,0,0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1
218,12803,6,0,6,0,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV,1
219,11100,3,2,1,0,0,I prefer Jameis Winston to not speak on TV at all. Damn coon.,1
220,18472,3,1,2,0,1,RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;,1
221,11403,3,2,1,0,0,"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb",1
222,15256,9,4,3,2,0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
223,3436,3,0,0,3,2,@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,1
224,9916,3,2,1,0,0,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,1
225,10810,3,0,0,3,2,I have never actually seen a yellow duck.,0
226,16878,3,0,2,1,1,RT @MoneyBABY_Rich: So tired of Yall hoes giving a shout out to yall Moma talking bout she ain't raise no hoe &#128545;&#9749;&#65039;&#128056;,1
227,20386,3,0,0,3,2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,0
228,1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",1
229,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd,1
230,23648,3,0,1,2,2,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash,0
231,7609,3,0,3,0,1,@zramsin @BetoDavidThomas go fuck your self pussy &#128536;,1
232,8949,3,0,3,0,1,"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",1
233,9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",1
234,19924,3,0,3,0,1,RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;,1
235,13631,3,2,1,0,0,Niggah niggah niggah don't believe me just wacthh...,1
