,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
16,104,3,0,2,1,1,`` @ ComedyPosts : Harlem shake is just an excuse to go full retard for 30 seconds . ''
17,119,3,0,0,3,2,"`` @ DunderbaIl : I 'm an early bird and I 'm a night owl , so I 'm wise and have worms . ''"
18,130,3,0,3,0,1,`` @ GirlThatsVonte : These hoes be thinking Meat wo n't slap they <SWEAR-NN> & # 128564 ; & # 128075 ; '' ainna bruh
19,133,3,0,3,0,1,`` @ Girllssues : I wan na have <SWEAR-NN> with my mom <SWEAR-JJ> her right in that <SWEAR-NN> where I came from '' damn you got hacked like <SWEAR-JJ>
20,134,6,0,6,0,1,`` @ Gizzy_Jones94 : If she kiss u with her eyes open watch that <SWEAR-NN> ! `` lmfao
21,138,6,0,6,0,1,`` @ HBMostDope : Ugly <SWEAR-NN> be like I 'm my own WCW duh <SWEAR-NN> you ai n't nobody elses & # 128514 ; & # 128514 ; ''
22,142,3,0,1,2,2,`` @ HermosaAlma : This is n't ghetto ... ..it 's smart https : //t.co/MPAzQ3Jswf '' I 'm doing this idc
23,146,3,0,3,0,1,"`` @ Hudgens_11 : Lets get drunk , get blowed , spit <SWEAR-VBD> spark blunts & amp ; <SWEAR-JJ> hoes ! '' Bro white dudes have no chill ."
24,149,3,0,2,1,1,`` @ Itsyesie : # oomf is soooo cute . But he probably has hoes on him a lot . ''
25,153,6,0,6,0,1,`` @ JasminePore : If you dressed up as a cat for Halloween you are basic . '' ... or a <SWEAR-NN>
26,155,3,0,3,0,1,`` @ JoeBudden : stop being scared to choke her during <SWEAR-NN> u <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> . She & # 8217 ; ll like it. '' . Says the guy who hits women out of bed . FOH
27,159,3,0,3,0,1,`` @ KeyshawnSwag : Lmfao this cat started beating the <SWEAR-VBD> out of me '' my <SWEAR-JJ> finally got some <SWEAR-NN> ? ! ? MY <SWEAR-JJ> ! ! !
28,160,3,0,1,2,2,`` @ KeyshawnSwag : Peel up peel up bring it back up rewind back where I 'm from they move Shaq from the line '' ooooow who tf said that trash ! ! ?
29,162,3,0,3,0,1,`` @ KingHendo95 : @ VonDreaam naw it 's my old tape . new cover . my upcoming mixtape is # KingOfTheHill '' Yeah I 'm waiting on that hoe Mayne !
30,164,3,0,3,0,1,`` @ King_Shawn_6 : @ white_thunduh that 's where I get my yellow flags for being amazing & # 128079 ; & # 128524 ; '' HELL YEAH NIGGY
31,165,3,0,3,0,1,`` @ KissMySmilee : Do n't got time for <SWEAR-NN> to be actin iffy . ''
32,170,3,0,3,0,1,`` @ LUNAraps : shut yo <SWEAR-NN> <SWEAR-NN> up ! https : //t.co/IemN1u0gm5 '' & # 128557 ; & # 128514 ;
33,173,6,0,6,0,1,`` @ LeBronVuitton : A loyal <SWEAR-NN> from the burbs without daddy issues is like finding a holographic Mewtwo . '' ... sounding like me over there lol
34,174,3,0,3,0,1,"`` @ LiLFridayHOE : Easy <SWEAR-NN> , easy hoe '' That 's a fact !"
35,177,3,0,3,0,1,`` @ Lil_Mike_12 : <SWEAR-JJ> twerking <SWEAR-NN> can you cook ? ''
36,179,3,1,2,0,1,"`` @ Lipe_the_Great : & # 8220 ; @ h0rheyd : `` @ Lipe_the_Great : Shut up zoe '' fight me <SWEAR-NN> & # 8221 ; for zoe ? I 'm good , man . '' You are good ma'am . Move along now"
37,180,3,0,3,0,1,`` @ LolaaIsDope : Lmao <SWEAR-JJ> snake <SWEAR-NN> '' @ em
38,185,3,0,3,0,1,"`` @ MannyDiesel : Def not cowboy lol RT @ ArtofFloyd : Terrell Owens was the best Eagle & amp ; Cowboy ever '' ..dude cried like a <SWEAR-NN> on tv , over Romo"
39,189,3,0,1,2,2,`` @ MaxMayo77 : http : //t.co/PrrskknqRv '' love frat boy w/ soft long soles
40,197,3,0,3,0,1,"`` @ Montrell_ : I 'm tired of <SWEAR-NN> saying I look mean.. & # 128530 ; '' <SWEAR-JJ> you big af , wear tight shirts , and grim everybody ."
41,201,3,0,3,0,1,`` @ NastyCopper : Money getting taller and <SWEAR-NN> getting blurry ''
42,206,3,2,1,0,0,`` @ NotoriousBM95 : @ _WhitePonyJr_ Ariza is a snake and a coward '' but at least he is n't a cripple like your hero Roach lmaoo
43,209,3,0,3,0,1,`` @ PRAYINGFORHEAD : & # 8220 ; @ macklemroe : Stop bringing weird <SWEAR-NN> into my mentions ! @ PRAYINGFORHEAD & # 8221 ; http : //t.co/cussDJesRK ''
44,212,3,0,3,0,1,`` @ Patsfanjoe32 : @ d_palomino52 I think worst advice I gave you was `` do n't be a <SWEAR-NN> and speed up '' lol ''
45,217,3,0,3,0,1,"`` @ ProdsJewel_ : & # 8220 ; @ sreadthepeace : & # 8220 ; @ yungmindless : @ PeacePunkPrince Prince , THIS is art . http : //t.co/EPHRWxMBHr & # 8221 ; nobody takin his <SWEAR-NN> !"
46,222,3,0,1,2,2,`` @ RachieSoul : @ DizzleOfficial inna di ghetto ! ! ! '' You alone lmaoo
47,227,3,0,3,0,1,`` @ RishaaWilliams : @ TRESHON_SCROOGE @ _Nevertrustt ol <SWEAR-NN> <SWEAR-NN> '' http : //t.co/AmcOinY0wG
48,242,3,0,1,2,2,`` @ SportsCenter : Eli Manning just threw his NFL-leading 27th interception of the season . '' Lmao trash
49,243,3,0,1,2,2,`` @ SportsCenter : USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team . & # 187 ; http : //t.co/JOOsdSubIR '' he 's a <SWEAR-NN>
50,262,3,0,1,2,2,`` @ Theo17100 : http : //t.co/BYj1HOyhmG '' this scally lad would get it
51,267,3,0,2,1,1,`` @ Tmacc_GFG : & # 8220 ; @ tizzimarie : No slushes & # 128549 ; & # 8221 ; hoes nasty anyway fam '' & # 128564 ;
52,270,3,0,3,0,1,`` @ TweetGameLazy : I can ride your <SWEAR-NN> with no handle bars ''
53,273,3,0,3,0,1,`` @ UnHoly_Jack : These harbor <SWEAR-NN> are all `` Party Bus hoes '' '' Lol all ?
54,276,3,0,3,0,1,`` @ VineForTheByrd : On my way to <SWEAR-JJ> your <SWEAR-NN> https : //t.co/4lMTFNL2iy '' LMFAO KITTYCOPTER
55,277,3,0,0,3,2,`` @ WBUR : A smuggler explains how he helped fighters along the `` Jihadi Highway '' : http : //t.co/UX4anxeAwd ''
56,278,3,0,3,0,1,`` @ WBeezy_ : `` @ QuaTheGreat : Aww their avis look so cute together & # 128145 ; http : //t.co/9lPorCb8w0 '' & # 128128 ; & # 128128 ; & # 128128 ; '' do I got ta get Ike avi on this <SWEAR-NN> ?
57,280,3,0,3,0,1,`` @ WannabeKanye : whys this <SWEAR-NN> boosting herself http : //t.co/uOd2f5WtKV '' Her size is n't exactly the most healthy tho
58,281,3,0,3,0,1,`` @ WitHaPrettyface : @ _1nonlykeisha bet not be no <SWEAR-NN> ! & # 128514 ; & # 128080 ; & # 128299 ; & # 128299 ; & # 128298 ; '' & # 128514 ; & # 128514 ; Kim bye ! ! !
59,289,3,1,2,0,1,`` @ YoungRicooo : Happy birthday <SWEAR-NN> <SWEAR-JJ> @ WexicanAfro702 '' Thanks pal
60,296,3,0,3,0,1,`` @ _TommyCollins : @ WeAreRichnow @ buffalobills yeah Texans are so much better you <SWEAR-JJ> retard '' I see that you 're mad about this .
61,308,3,0,3,0,1,`` @ airmaxlad1 : Hot meat http : //t.co/BRz8Imk5vK '' <SWEAR-NN> as <SWEAR-JJ> scally lad . I would love to meet him and his trainers .
62,313,3,0,2,1,1,`` @ altosteel115 : http : //t.co/tM28mh5XG2 '' woof woof . <SWEAR-NN> thug boy scally .
63,320,3,2,1,0,0,"`` @ bigbootybishopp : @ white_thunduh lassen cc , the coach wants me '' i feel it youll get more my nig no doubt"
64,322,3,1,2,0,1,"`` @ cheetahBluntz_ : Its me hoe , its me hoe & # 128129 ; '' shhhhh"
65,325,3,0,3,0,1,`` @ coltforty2Gone : hate when <SWEAR-NN> try and put you in the friendzone . <SWEAR-NN> I 'm tryin to score put me in the endzone & # 128293 ; & # 128293 ; & # 128293 ; '' ON . MY . SOUL !
66,326,3,0,1,2,2,`` @ complex_uk : Ashley Young has tried to deny that bird s*** landed in his mouth -- - & gt ; http : //t.co/mlr5eWgonK https : //t.co/AvCHFj7reM '' hahaha
67,331,3,0,3,0,1,`` @ fIirting : HE 'S DOING IT RIGHT & # 128525 ; & # 128120 ; & # 128158 ; http : //t.co/JZKkiVUVjC '' no <SWEAR-NN> smh
68,334,3,0,0,3,2,"`` @ g0rillaz0e : Sitting on my window sill , window open , bird tries to fly in . Smacked it . # ProtectTheAnimals '' @ peta"
69,337,3,0,3,0,1,`` @ gurl_Im_Angie : @ ItsKiaraaaa @ WestYourMajesty I 'm not even shy stfu '' kikis mom : Hi angelique Angelique : Smiles *Dips cracker in soup*
70,349,3,0,3,0,1,`` @ jSadass : loud <SWEAR-NN> annoy me ''
71,353,4,0,3,1,1,`` @ jasmyncyniquee : @ white_thunduh k bye hoe '' um bye ..
72,357,3,2,1,0,0,`` @ jgabsss : Stacey Dash won & # 128166 ; http : //t.co/PDLG46rjOL '' baddest <SWEAR-NN> evaaaa
73,358,3,0,3,0,1,`` @ juicyyyjayyyy : Side <SWEAR-NN> Sunday & # 128514 ; & # 128514 ; & # 128514 ; '' & # 128514 ; & # 128514 ; & # 128514 ;
74,359,3,0,3,0,1,`` @ k_eazy26 : Facts what baldheaded <SWEAR-NN> made this <SWEAR-VBD> . & # 128074 ; & # 128074 ; & # 128555 ; & # 128530 ; http : //t.co/fDYojpT9Xg '' Lmao & # 128553 ; & # 128514 ;
75,360,3,0,3,0,1,`` @ kayreneeee_ : <SWEAR-JJ> wit us and then we tweakin hoe '' shmurda !
76,373,3,0,3,0,1,"`` @ molssyo : One of us is on drugs , and its me but you 're still wrong & # 128514 ; @ currieburry '' hahahahahahah im a <SWEAR-NN> sometimes ( :"
77,378,3,0,3,0,1,`` @ ortiz_jaylene : All I see is Bruno 's <SWEAR-NN> <SWEAR-NN> on my twitter now . wtf '' Bruno 's all that she sees ( Drake voice )
78,380,3,0,3,0,1,`` @ ozzie_garza : @ white_thunduh I 'm so sure <SWEAR-NN> '' frfr tf
79,382,3,0,3,0,1,`` @ queendulaaa : Got a couple <SWEAR-NN> saying they know me But I & # 8217 ; ma let the money talk for me & # 128526 ; & # 128076 ; '' AND I 'M LIKE ... # WWYD
80,385,3,0,0,3,2,`` @ riananewman : @ 22EdHam brownies tonight '' what kind ? ! ? !
81,393,3,0,3,0,1,`` @ savage_twotone : Next year <SWEAR-NN> is gon na be like you got ta promise you wo n't expose me & # 128514 ; & # 128514 ; & # 128557 ; ''
82,398,3,1,2,0,1,`` @ snoleezey801 : I do n't ever expose females like that.. That 's childish.. '' <SWEAR-NN> <SWEAR-JJ> shiiii ... ..
83,401,3,0,2,1,1,`` @ soxandjox : Thick raw <SWEAR-JJ> http : //t.co/g8RvUHCeBN '' Damn his man <SWEAR-NN> is getting a workout .
84,405,3,1,2,0,1,`` @ talibanshawtyy : <SWEAR-JJ> whole hoes out here cuz '' Could n't had said it better.. & # 128588 ;
85,413,3,0,3,0,1,`` @ whoiscoreyking : Chase money & # 128176 ; not & # 128581 ; hoes & # 128111 ; & # 128175 ; & # 128175 ; '' & # 58399 ; & # 58399 ; & # 58399 ; & # 58399 ;
86,416,3,1,2,0,1,`` @ witmyRUDEass : These newly gay <SWEAR-NN> do n't kno how <SWEAR-VBD> works ''
87,418,3,0,3,0,1,`` @ wodaeeex3 : Awww Meat Meat In His Feelins '' i ainn n my feelings <SWEAR-NN>
88,429,3,0,3,0,1,`` Baby I like being on your left side '' no <SWEAR-NN> you ca n't be there Cuz the street on that side and Twitter said I ai n't real if you do
89,431,3,1,2,0,1,"`` Batter the wee <SWEAR-NN> Jewis '' y cos he <SWEAR-JJ> my ex ? Emma isnt battering the girls I 've nailed ? Ive moved on , stop being a <SWEAR-NN> n do it urself ."
90,434,3,0,0,3,2,`` Brownies for my brownie '' I love this movie . & # 128517 ;
91,439,3,0,3,0,1,`` Dad say hi to my snapchat '' Dad `` & # 9996 ; & # 65039 ; & # 9996 ; & # 65039 ; duces <SWEAR-NN> '' & # 128514 ; & # 128514 ; & # 128553 ; & # 128553 ;
92,440,6,0,5,1,1,"`` Do you believe these hoes are not in fact loyal ? '' `` I disagree with that , I do believe they are in fact the loyalest bunch , these hoes ''"
93,441,3,0,3,0,1,`` Do n't know no ugly <SWEAR-NN> ! Do n't know no broke <SWEAR-JJ> ! '' -- @ Kevin_Gates
94,445,3,0,3,0,1,`` Dropped a stack cause <SWEAR-NN> I 'm ON '' . - @ 1PoloBoy Song called `` Dope '' . Download the mixtape here : http : //t.co/LaCZ1e6TG7
95,452,3,0,3,0,1,"`` Foreign chick , no lie.. Man that <SWEAR-NN> Beautiful ''"
96,457,3,1,2,0,1,`` Get your <SWEAR-NN> back to Detroit ya <SWEAR-FW> ' wigger ! ''
97,458,3,0,3,0,1,"`` Girls that I dated , its okay I ai n't mad yo , unless you stabbed me in the heart , no love hoe ''"
98,462,3,0,3,0,1,`` He a <SWEAR-NN> for hitting that hoe '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
99,464,3,0,2,1,1,"`` He wan na be my <SWEAR-JJ> , but I 'm just trinna be his savings account & # 128553 ; '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; omg imma funny <SWEAR-NN> <SWEAR-NN> man , but that 's Real <SWEAR-VBD> & # 128175 ;"
100,465,3,0,3,0,1,"`` Her great grandmas a hoe , her grandmas a hoe , her moms and a hoe , and she 's a hoe ! It 's a long line of hoes ! '' -Grandpa Carl everyone"
101,468,6,0,2,4,2,`` How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their ... http : //t.co/sR1zceHx
102,469,3,0,3,0,1,`` How hotter than is it ? '' `` A <SWEAR-NN> . ''
103,475,3,0,3,0,1,`` I call him my <SWEAR-NN> '' @ MaKennaM_
104,476,3,0,3,0,1,`` I ca n't handle no liquor ... But these <SWEAR-NN> ca n't handle meeedd '' - Chief Sosa
105,495,3,0,3,0,1,"`` I taught myself how to eat <SWEAR-NN> , and cut my own hair '' '' I taught myself how to eat <SWEAR-NN> hair '' & # 128514 ; Name the movie & # 128514 ;"
106,509,3,0,3,0,1,"`` I 'm sick of his <SWEAR-VBD> man @ JonnieSantana : Sit his <SWEAR-NN> <SWEAR-NN> , I 'm fed up bro RT `` @ 80sbaby4life : Geno threw yet another pick smh '' ''"
107,510,3,1,2,0,1,`` I 'm sorry I <SWEAR-JJ> yo <SWEAR-NN> ... But she really dig a <SWEAR-JJ> '' @ KingL
108,511,3,0,3,0,1,`` IBS '' irritable <SWEAR-NN> syndrome .
109,521,3,0,3,0,1,`` It 's never too late to tag a <SWEAR-NN> . `` - @ CyFyre
110,522,3,0,2,1,1,`` It 's the dykes '' -hunter dyke with a dyke http : //t.co/LGtw3AWMeh
111,523,3,1,2,0,1,"`` Julia Roberts , you 're a ho '' @ LaurenGardner8 # NottingHill"
112,525,3,0,3,0,1,`` LMFAOOOOOOOOOOOOOOOOOO @ bb_brooks : If your <SWEAR-NN> is good but my mama don & # 8217 ; t like you ? Guess who got ta go & # 8230 ; & # 8230 ; & # 8230 ; ..my mama . ''
113,527,3,0,2,1,1,`` Let 's do nips ahoy and spank me maybe ''
114,530,3,0,3,0,1,`` Lmao @ BlackBeauty515 : & # 128514 ; & # 128514 ; RT @ 80sbaby4life : Pound cake look like <SWEAR-NN> & # 128514 ; http : //t.co/UFYwCC9xCI ''
115,536,3,1,2,0,1,`` My momma told me to tell you to mind yoooo damn motha <SWEAR-FW> business you 2+2 not knowin what it is <SWEAR-NN> ! ! ! ! ! ! ''
116,550,3,0,3,0,1,"`` Pistol whip my Dickau , shoot yo <SWEAR-NN> club up . '' Sometimes freestyles be freestyles . And I 'm okay with that ."
117,557,3,1,2,0,1,`` Shake that Bear ... aka two rednecks having <SWEAR-NN> on a dead bear ''
118,558,3,0,3,0,1,"`` Shall I compare thee to a summer & # 8217 ; s day ? No , a summer & # 8217 ; s day is not a <SWEAR-NN> . ''"
119,563,3,0,2,1,1,"`` Slow the <SWEAR-JJ> down , <SWEAR-NN> , I know where you live ! '' Classy young lady ."
120,573,3,0,3,0,1,`` These hoes keep callin but I ai n't pickin up '' & # 127926 ; & # 127926 ;
121,576,3,1,2,0,1,`` They have some ghetto <SWEAR-NN> bands '' * gets snuck* & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
122,577,3,0,0,3,2,`` They have to . That division is trash @ NoMeek_JustMilz : Saints gon win the NFC South ... watch ''
123,581,3,1,2,0,1,`` Those ratchet broads do n't represent me but YOUR white <SWEAR-NN> ca n't talk trash about them 'cause you on racist <SWEAR-VBD> '' Black
124,588,3,0,3,0,1,"`` Virgin <SWEAR-NN> `` ( ) `` , regular <SWEAR-NN> `` ( ) `` , Oomf <SWEAR-NN> ( _________________________ )"
125,590,3,0,3,0,1,"`` Walked in that <SWEAR-NN> like , <SWEAR-JJ> WE MADE IT ! ''"
126,594,3,0,3,0,1,"`` Well <SWEAR-NN> , biology said ... '' & # 128514 ; & # 128514 ; & # 128514 ;"
127,595,3,0,3,0,1,`` What I do ? @ betysweetcocker : Got ta report you as spam RT @ 80sbaby4life : Ladies RT if your head game better than your <SWEAR-NN> ''
128,596,3,0,3,0,1,`` When im done with a hoe i pass her to the squad '' G ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
129,602,3,0,3,0,1,`` Why would you want <SWEAR-NN> on your side burns ? .. Thats a good question '' @ _hy0ung hahahahaha & # 128514 ;
130,607,3,0,0,3,2,`` YAH '' has said in his word that the Mtzra'ym ( egyptians ) are his people and Ysrah'al is his inheritance and the Kushite ( ethiopians ) ... ..
131,611,3,0,3,0,1,`` Yo feet smell like my puss '' & # 128514 ; & # 128557 ; Whut ? `` Like flowers <SWEAR-NN> '' & # 128514 ; & # 128557 ; & # 9995 ; & # 128553 ; omg
132,613,3,2,1,0,0,`` You ai n't gunna do <SWEAR-VBD> spear chucker ''
133,619,3,1,2,0,1,"`` You do n't like us colored folks , what the he 'll you 're not colored you white <SWEAR-JJ> '' & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;"
134,621,3,0,1,2,2,"`` You hit no lights , no line for toco bell at 2 in he morning , and Diana 's back in her house . It 's a miracle '' - Charlie @ dianaaaxo"
135,628,3,0,3,0,1,`` You 're <SWEAR-JJ> up '' No <SWEAR-VBD> you dumb <SWEAR-NN> <SWEAR-NN> now go post pictures if your flat <SWEAR-NN> <SWEAR-NNS> on ig <SWEAR-NN>
136,641,3,0,3,0,1,`` captain save a hoe '' is the most annoying phrase
137,643,6,0,6,0,1,"`` do n't let your side <SWEAR-NN> settle in , I might have to headbutt you Evelyn ''"
138,644,3,0,3,0,1,`` dont show me no <SWEAR-NN> unless she look like Dolly Parton ! ! ! ''
139,649,3,0,3,0,1,"`` if she can <SWEAR-NN> your <SWEAR-NN> with a dip in , she 's not only a keeper but a true redneck woman . '' - Kim 's Dad ."
140,651,3,0,3,0,1,`` its britney <SWEAR-NN> '' - the bible ( leviticus 7:58 ) http : //t.co/ZoAkn1ZlHm
141,657,3,2,1,0,0,`` poor whitey '' http : //t.co/3UkKeyznz8
142,665,3,0,2,1,1,`` you 're being a <SWEAR-NN> right now '' - @ RQ978
143,667,3,0,3,0,1,"# 10ThingsThatGetsOnMyNerves Needy hoes , ratchet Hoes , sideline hoes , Beggin ' hoes , dumb hoes , looking for love on Facebook hoes.."
144,669,3,0,3,0,1,# 1personidbitchslap @ Khamruz . Fa blowin my tl . Up like a <SWEAR-NN> spare tire leavin dairy queen
145,671,3,0,3,0,1,# 2013TaughtMe how <SWEAR-NN> feels & # 128514 ; & # 128076 ;
146,672,3,0,3,0,1,# 5WordsAfterSex is that all <SWEAR-NN> <SWEAR-NN> ?
147,674,3,0,3,0,1,# AlexFromTarget gets a million retweets but # ChrisFromWalmart cant even get a <SWEAR-NN> to text him back ... . http : //t.co/l0XTPSIG8Z
148,678,3,0,0,3,2,# AskDems Are n't you embarrassed that Charlie Rangel remains in your caucus ?
149,680,3,0,1,2,2,"# BREAKING : AP calls Mass . Governor race for Charlie Baker . Watch live coverage on WCVB , streaming online . http : //t.co/S6hY2eVoaT"
150,687,3,0,0,3,2,# BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth .
151,699,3,1,2,0,1,"# Crack that whip , cracker"
152,702,6,1,5,0,1,# DearFeministMen there are easier way to get <SWEAR-NN> w/out sacrificing your man hood ... best of all they dont include losing ur self respect !
153,713,3,0,0,3,2,# Ebola Great and I thought the panic from bird flu was bad . I really ai n't got time for that .
154,714,3,0,0,3,2,# Ebola is a great metaphor for how # GOP # teaparty policies eat off of vital organs until the host dies . # Tcot # teabaggers
155,716,3,0,3,0,1,# FACT RT @ KeyshBeChillin Kanye is best when a good piece of <SWEAR-NN> <SWEAR-JJ> him over
156,720,3,1,2,0,1,# FreeElChapo is trending ? ! why cus French Montana 's <SWEAR-NN> <SWEAR-NN> ? ? you <SWEAR-JJ> that think selling drugs is cool are the LAMEST POSERS ! !
157,723,6,0,0,6,2,"# Glory Isaiah Mom asked me if I wanted a brownie I said , no thanks She said what are fasting ,"
158,732,6,0,6,0,1,# IDontHaveTimeFor Ratchet hoes .
159,735,3,0,0,3,2,# IU 8 straight nation # college soccer champions ! Wow ! # hoosiernation # hoosiers & # 9917 ; & # 127942 ;
160,753,3,0,0,3,2,# NP `` Centuries '' ~FOB
161,765,3,1,2,0,1,# PeopleWhoMadeMy2013 my little brother and i hate to admit it but @ DirkAlisic and he knows why . but he 's still a lil <SWEAR-NN> though . <SWEAR-JJ> you !
162,768,3,0,1,2,2,"# RadioFreeNorthwest 218 Covington reads responses & amp ; mocks FBI , Andy on Real Politics , Liv on her awakening , Gretchen http : //t.co/t9JyhAncPR"
163,780,3,0,0,3,2,# RuinAComedian @ midnight Charlie Lapdance
164,784,3,0,2,1,1,# Shoutout to my # MackTown niccas !
165,791,3,3,0,0,0,# SouthCarolina is full of white trash
166,799,3,0,2,1,1,# That son of a <SWEAR-NN> moment when you turn the radio on and your favorite song is on but its the end of the song
167,804,3,0,3,0,1,# ThingsNotToDoOnAFirstDate give her all da <SWEAR-NN> U got ta half stroke da <SWEAR-NN> bc if u dump <SWEAR-NN> on dat <SWEAR-NN> she gon become extremely anoyin
168,809,3,0,3,0,1,# TweetLikeYourBestfriend `` I made out with 3 <SWEAR-NN> ! '' @ lilkrebs
169,823,3,0,0,3,2,# Yankees # Jeter Let him play the entire inning . That 's fitting .
170,825,3,0,0,3,2,"# Yankees 3 , # Astros 0 : McCarthy outduels Keuchel in series finale http : //t.co/hIJJAUKtJN"
171,831,3,0,0,3,2,# Yankees If Royals have a fire sale . I want the whole team ! ! Leave Gardner and Tanaka . The rest can please go . Along with Joe and Cash .
172,834,3,0,0,3,2,"# Yankees Primo ! Just got home and the Tanks are on MLB . Finally ! And they are winning ! Even better . Time to get serious , Sept call up time"
173,836,3,0,0,3,2,"# Yankees take all three games in MoTown , I 'm callin ' it ! ! ! # MLB"
174,844,3,0,3,0,1,# boom <SWEAR-NN>
175,858,3,0,3,0,1,# inktober # twentysix # gouache # mt snappy pappy and his <SWEAR-NN> 3.5x2.5 '' good thing sable paintbrushes & # 8230 ; http : //t.co/4gYBEI5Mkl
176,859,3,0,0,3,2,# inners Still hanging in . # Yankees we need this win . NFL . It 's not SUNDAY ! !
177,867,3,0,0,3,2,# mt # commission # gouache # tiki # wahine # monkey # tubed # surfing # wavesliding # waterwalker # notkook http : //t.co/vii3SmGRm3
178,869,3,0,0,3,2,# mt browngal # gouache # monkey # tiki http : //t.co/kFhj8lWhbs
179,878,3,1,2,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # <SWEAR-JJ> | Blonde <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> http : //t.co/80aRX0QJxz"
180,884,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Close Up | Another <SWEAR-NN> close up http : //t.co/hBjDGvENXa"
181,886,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # CloseUp | amateur <SWEAR-NN> player <SWEAR-NN> close up http : //t.co/2uHL7dhHu1"
182,887,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # CloseUp | cumshot on beauty <SWEAR-NN> closeup http : //t.co/UonsdrAuV0"
183,892,3,0,1,2,2,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Desi | <SWEAR-JJ> http : //t.co/cOfGRtW9br"
184,894,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # <SWEAR-NN> | <SWEAR-NN> and wild <SWEAR-JJ> and <SWEAR-NN> <SWEAR-JJ> http : //t.co/8HkC56j7c9"
