,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet
8440,248,251,3,0,1,2,2,"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;"
3225,17354,17749,3,0,0,3,2,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY
2182,22824,23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
16820,1242,1270,3,0,2,1,1,&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell
16223,12059,12365,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah
9393,11592,11886,3,0,1,2,2,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ
12540,10679,10959,3,0,0,3,2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
5592,12798,13115,3,0,0,3,2,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC
5716,16817,17202,3,3,0,0,0,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house
12010,12956,13275,3,0,1,2,2,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO
6386,23397,23884,3,1,2,0,1,"You pussy nigga, I see ya whiskers"
15122,6709,6897,3,0,3,0,1,@mommajjojo @smileitsalexx oh so basically we both will be your bitch all day? Mhmmm of course..............
741,6646,6832,6,1,2,3,2,"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7"
7201,7294,7502,3,0,3,0,1,@wild_luke_wild_ yeah wtf you aren't a pussy.
10853,1043,1066,3,1,2,0,1,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;
17152,940,960,3,0,3,0,1,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;
2102,11230,11517,3,2,1,0,0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
9217,19449,19881,3,0,3,0,1,RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy
19180,10164,10437,3,0,3,0,1,I cuff no hoes
1826,15217,15576,3,0,0,3,2,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl
19134,5599,5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
15348,8431,8665,3,0,0,3,2,Charlie Sheen never disappoints.
923,9747,10012,3,0,0,3,2,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol
7990,9272,9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
14901,3012,3088,3,2,1,0,0,@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;
3966,3884,3998,6,0,0,6,2,"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!"
9505,6443,6626,3,2,1,0,0,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
13194,18302,18709,3,1,2,0,1,"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors"""
5948,19104,19529,3,0,1,2,2,RT @hoes: Emma Watson http://t.co/fGKF5aUklo
