,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
24781,25295,6,0,6,0,1,youu got wild bitches tellin you lies
14716,15068,3,0,0,3,2,RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes
8429,8663,3,0,0,3,2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out"
4917,5063,3,1,2,0,1,@TheEllenShow stfu trash
5901,6069,3,0,0,3,2,@ebomb26 cool beaners.
8286,8516,3,1,2,0,1,Call a negro
20643,21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
22973,23454,3,0,3,0,1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
5656,5817,3,0,0,3,2,@brianabrazilian oh... my phone is some trash! but you knew that!
16127,16497,3,1,2,0,1,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
5907,6075,3,0,0,3,2,@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?
7373,7583,3,0,3,0,1,@youngblackbitch raspy ass voice annoying bitch???
19362,19791,3,0,3,0,1,RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom
23354,23840,3,0,3,0,1,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;
6721,6909,6,0,6,0,1,@moodym0lly back Atcha bitch!
23870,24367,3,0,3,0,1,got these bad bitches waiting on me
12686,13001,3,1,2,0,1,Luke Bryan is such a faggot tool
8264,8494,3,0,3,0,1,But why did this bitch just follow me...don't even like u @_graceexo
7693,7910,6,0,6,0,1,Am I really going to sit here and cry like a bitch....
19522,19956,3,0,3,0,1,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke
8325,8555,3,0,3,0,1,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
24699,25211,3,0,3,0,1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
12265,12576,6,0,6,0,1,Kyles a bitch
11421,11714,3,0,2,1,1,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
1826,1864,3,0,3,0,1,&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;
21932,22399,3,0,3,0,1,This bih stay in this ghetto ass neighborhood
12329,12641,6,0,6,0,1,Leap tall hoes in a single bound.
560,569,6,1,3,2,1,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
4107,4229,9,0,9,0,1,@Mijo_LGI you're such a bitch
5435,5593,3,0,3,0,1,@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here
4437,4568,3,0,3,0,1,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;
10382,10660,6,0,6,0,1,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
17826,18228,3,0,3,0,1,RT @TrakkBoiDelf: RT @49ant: when you tryna get bitches on LinkedIn http://t.co/UW3R0sNjvk
4406,4536,3,0,2,1,1,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!
24208,24712,3,0,3,0,1,maybe bitches will stop talking about this dude omari one day
18073,18477,3,0,0,3,2,"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ..."
9917,10188,3,0,3,0,1,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;"
23525,24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
22346,22819,3,0,3,0,1,U oversteppin u boundires as a sideline hoe
18880,19298,3,0,0,3,2,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
15096,15454,3,0,3,0,1,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....
2817,2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
16724,17109,3,0,0,3,2,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ
18792,19208,3,0,3,0,1,RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh
5782,5946,3,0,3,0,1,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends
20960,21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
16163,16533,3,0,1,2,2,"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;"
20109,20554,3,0,3,0,1,"RT @tbhjust: ""what are you twelve""

yeah on a scale of one to ten

bitch"
19169,19595,3,0,3,0,1,RT @iEatLightSkins_: you bitches make everything a relationship goal.
9715,9980,3,0,3,0,1,"He be like ""bitch dontouch my braids"""
10699,10979,3,0,3,0,1,I love a bitch with racks of her own
24043,24540,6,0,6,0,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
17396,17792,3,0,0,3,2,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx
21664,22127,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
4895,5039,3,0,3,0,1,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss
20421,20867,3,0,2,1,1,RT @yungkatana: free wop
22872,23352,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
148,150,3,0,3,0,1,"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe"
16669,17053,6,0,6,0,1,RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8
18752,19167,3,0,3,0,1,RT @cheyycheyy8: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol
8555,8792,3,0,3,0,1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
15463,15827,3,0,3,0,1,RT @HellaRatchet: #FreshmanAdvice Rolling backpacks get all the bitches
4443,4574,3,1,2,0,1,@Prophzilla I honesty think the internet is just full of retards.
7446,7657,3,0,3,0,1,A lot of dumb bitches out here....
236,238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
15901,16270,3,0,3,0,1,RT @JustinSwift7oh2: All these hoes just want some attention.
24274,24778,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
10754,11035,3,0,3,0,1,I meant bitch niggas
7123,7322,6,0,6,0,1,@tayisbaee those hoes aint loyal
23619,24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up
10123,10396,3,0,3,0,1,I can't fuck with girls that talk about their pussy on social media...
13711,14047,3,0,3,0,1,"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;"
3083,3161,3,0,3,0,1,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black
632,642,6,0,6,0,1,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
18877,19295,3,1,2,0,1,RT @derekt529: See RT @Adolfhibsta: Your pussy &amp; personality gotta be trash if a nigga stopped talking to you after sex
2665,2728,3,0,3,0,1,@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
22871,23351,3,0,3,0,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
22768,23247,3,1,2,0,1,"Where Is VRSL, that nigger owes me 10 bucks"
10526,10805,3,0,0,3,2,I have a feeling tonight will be trash.
15836,16205,3,0,2,1,1,"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol"
10060,10333,3,0,3,0,1,I beat that pussy up up up up
14788,15142,3,0,3,0,1,"RT @CraziestSex: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
12075,12384,3,0,3,0,1,Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.
24338,24843,3,0,3,0,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
20595,21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
14109,14449,3,0,0,3,2,RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY
9686,9951,3,1,2,0,1,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together
20258,20703,3,0,1,2,2,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
19201,19628,3,0,1,2,2,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall
22545,23021,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
5249,5404,3,1,2,0,1,@ZRexxx @SlowDollaz we take your bitch then recieve head from your mom
8533,8769,3,0,3,0,1,Couldn't pull my nigga in ya wettest dreams hoe&#128526;
7426,7637,3,0,3,0,1,A fuck ain't shit to these new age hoes
12345,12657,3,1,2,0,1,"Lesbians all be like ""yo-ho and scissor me timbers!"""
23018,23500,3,0,2,1,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
7979,8202,3,0,3,0,1,"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe"
23797,24292,3,0,3,0,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
1735,1770,3,0,3,0,1,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up
14484,14831,3,0,3,0,1,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me
4255,4381,6,1,1,4,2,@Ncoleycole y u not on the monkey bars too lol
23858,24355,3,2,1,0,0,go get left in a hot car and die bitch
2475,2526,3,0,3,0,1,@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.
10756,11037,6,2,4,0,1,I miss Britt god damn bitch real nigga over here baby &#128129;&#128526;&#128588;&#128581;&#128175;&#128079;&#128584;
24761,25274,3,0,3,0,1,you fake niggah lolol
3713,3820,3,0,3,0,1,@Juliet_Munguia bitch merry Christmas
6704,6892,3,0,3,0,1,@mjziccardi that mindless twat is shitting on hiphop hahahaha
18188,18593,3,1,0,2,2,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;
17091,17481,3,0,3,0,1,"RT @Rhiannamator: ""Who's my bitch?"" I am, Stephanie. I am."
23785,24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
5189,5343,3,0,1,2,2,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!
23147,23631,6,2,4,0,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
21856,22323,3,0,3,0,1,They bitches I will penetrate you introduced me to your bitch
16456,16833,3,0,3,0,1,RT @MikeDiggEm: @TreyzUpZay @JamesyNBA @DattBoiIraq @_2kkz @_KudaBrazyy @thatboysmurf I fuck with all yaw. Yaw all my nigs
14210,14551,3,0,3,0,1,RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z
7843,8063,3,0,3,0,1,At the Mexican laundry mat and it's PACKED denna hoe
12640,12954,3,0,3,0,1,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5
14052,14392,3,0,3,0,1,RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;
13031,13350,3,0,3,0,1,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
24358,24863,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
21485,21947,3,0,0,3,2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
6764,6952,3,1,2,0,1,@nick_scott25 come watch Godzilla then faggot
10793,11074,3,2,1,0,0,I need to chat with @SpaceJam_Teeg . Where dat nicca at? Lol
1125,1150,3,0,3,0,1,&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;
17625,18024,3,0,3,0,1,RT @ThatsJuuja: These bitches be pretty &amp; stupid
24458,24965,3,0,3,0,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
18733,19148,3,0,1,2,2,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
11543,11836,3,0,3,0,1,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
4358,4486,3,0,3,0,1,@Oskzilla go to sleep you fag!
14114,14454,3,1,2,0,1,RT @AdolfNiggler: when an ugly bitch tells me to text her http://t.co/060glx19oR
17727,18128,3,0,0,3,2,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever."
24765,25278,3,0,3,0,1,you hoe spice
21400,21862,3,0,3,0,1,That hoe said...my booty on fleek lmfaooo
7421,7632,6,0,6,0,1,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;"
6652,6838,3,0,3,0,1,@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now
17484,17882,3,0,3,0,1,RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e
9160,9415,3,0,3,0,1,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
7622,7838,3,0,3,0,1,All the snacks in this bitch &#128516;
987,1009,3,0,3,0,1,&#128514;&#128514;&#128514; burnt pussy lips
16014,16383,6,0,6,0,1,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;"
2852,2922,3,2,1,0,0,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
11695,11994,3,0,3,0,1,"If your pussy stink, you aint goin to heaven"
8853,9099,3,0,3,0,1,Dress like you're gonna see that bitch you hate everyday &#128139;?
16336,16709,3,0,0,3,2,"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;"
14996,15352,3,0,3,0,1,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble"
17014,17404,3,1,2,0,1,"RT @RaiAllure: ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
17633,18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
19563,19998,3,0,2,1,1,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
16866,17252,3,0,3,0,1,RT @PapasPaid: My monday bitch keep her ass up and face down
9654,9918,3,0,2,1,1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;
3040,3117,3,1,2,0,1,"@DizzyBala @jmattear awww, dis sellout nigguh still talking."
16035,16405,3,0,3,0,1,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish."
5010,5159,3,0,0,3,2,@ToWherever I'm not yellow I'm sorry
23382,23868,3,0,2,1,1,You need a nicca like me to bring that freak outta you
3273,3359,3,0,3,0,1,@Gloryyyy18 brooooo I miss you bitch
7227,7434,3,0,1,2,2,"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it"
3683,3789,3,0,1,2,2,@Johnny3_ @HPGuilty trash ain't it
6807,6998,3,0,3,0,1,@ovoxokatie hoe stfu
12337,12649,3,0,3,0,1,Lebron gone dunk that hoe like that with ease
22083,22551,3,0,3,0,1,This is why no one likes you. Because you're a bitch. And a slut.
1316,1345,3,1,2,0,1,&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu
3225,3309,3,0,3,0,1,"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B."
17456,17853,3,0,3,0,1,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl
21199,21659,3,0,3,0,1,Stupid bitch should have stayed home &#128545;&#128530;
22817,23296,3,1,2,0,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
9852,10119,3,0,3,0,1,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!
5752,5916,3,0,3,0,1,@coL_ACHES Why do you bitch about everything?
10617,10897,3,0,3,0,1,I keep these hoes in check until they bounce
16393,16766,3,0,3,0,1,RT @MasterChefSweg: Basic bitch starter pack http://t.co/ehE4QBUVuJ
4616,4752,3,0,0,3,2,@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
19481,19914,3,0,3,0,1,RT @kyanne_smith: @rahshauna. You arent a bitch.
24090,24591,3,0,3,0,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
1300,1328,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol
15222,15581,3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
24148,24650,3,0,3,0,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
13673,14009,3,0,3,0,1,Only fw bad bitches iont do no mediocre...
9900,10170,3,0,3,0,1,"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?"
5495,5653,3,0,3,0,1,@alexrojas_10 pussy
21675,22138,3,0,3,0,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
9600,9860,3,0,1,2,2,HBA trash
1798,1835,3,0,3,0,1,&#8220;@itsdaniellef: &#128521;&#8221; hoe
12149,12458,3,0,3,0,1,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser"
9667,9931,6,0,0,6,2,Happy birthday to my pops. Old negro spiritual is 64 today lol
21587,22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
21431,21893,3,0,3,0,1,That stupid bitch karma best pay up
6441,6624,3,0,3,0,1,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing
8636,8874,3,0,3,0,1,Damn this bitch nasty lol
15600,15966,3,0,3,0,1,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
18743,19158,3,1,2,0,1,RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;
3654,3754,3,0,3,0,1,@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015
7052,7249,6,0,6,0,1,@slings_x_arrows Equality niggah
15945,16314,3,0,3,0,1,"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ..."
11371,11663,3,0,3,0,1,I'm roasting the first one of my niccas who rock them shits!
15710,16078,3,0,3,0,1,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ
