,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
72,22416,22891,3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1
73,6901,7096,3,0,3,0,1,@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed,1
74,18050,18454,3,0,3,0,1,"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",1
75,9949,10221,6,0,6,0,1,How's work bitch @mdsaab1,1
76,16436,16811,3,0,0,3,2,RT @MichaelArenella: Shy girls are cute,1
77,1445,1475,6,0,6,0,1,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,1
78,20101,20546,3,0,3,0,1,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
79,14821,15176,3,1,2,0,1,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
80,20477,20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol,0
81,1695,1730,3,0,3,0,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1
82,11084,11370,3,0,3,0,1,I wish I could punch the 14 year old me for being such a thirsty bitch,1
83,16152,16522,3,0,2,1,1,"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;",1
84,13383,13713,3,0,3,0,1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes,1
85,17958,18361,3,1,2,0,1,RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah,1
86,1630,1665,6,0,5,1,1,&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch,1
87,269,272,3,0,0,3,2,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",1
88,1881,1919,3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,1
89,14523,14871,3,0,3,0,1,RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute,1
90,13900,14239,3,0,0,3,2,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,1
91,5074,5224,3,1,2,0,1,@UltraGoogle what's a puto isn't that bitch in Spanish.,1
92,5509,5667,3,1,2,0,1,@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,1
93,23306,23791,3,0,3,0,1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more,1
94,24502,25009,3,0,1,2,2,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,1
95,20944,21395,3,1,2,0,1,So excited for this white trash bash party tonight &#128540;&#127867;,1
96,2535,2591,3,1,2,0,1,@B_Stewart9 quit bein a little bitch B,1
97,11069,11354,3,0,3,0,1,"I wasn't born lastnight , I know theses hoes ain't right &#128080;",1
98,23106,23590,3,0,3,0,1,Yasss bitch yass,1
99,14680,15031,6,0,6,0,1,"RT @ChiefKeef: You niggaz get so emotionaaaal, You remind me of my bitch!",1
100,186,188,3,0,1,2,2,"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept.",1
101,11971,12275,3,0,2,1,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.,1
102,5558,5717,3,0,3,0,1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf,1
103,24263,24767,3,0,3,0,1,"niggah 
hurry up",1
104,21793,22259,6,0,6,0,1,These hoes gettin replaced soon as they start to fuck wit my cheques,1
105,6587,6772,3,0,3,0,1,@lkxox_ bitch***,0
106,17618,18017,3,0,3,0,1,RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?,1
107,20768,21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical,1
108,24723,25236,3,0,3,0,1,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.,1
109,3915,4029,3,0,3,0,1,@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.,1
110,446,452,3,0,3,0,1,"""Foreign chick, no lie.. Man that bitch Beautiful""",1
111,23323,23809,3,0,3,0,1,You gotta block dumb hoes,1
112,14031,14371,3,0,3,0,1,RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;,1
113,17228,17620,3,0,0,3,2,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",0
114,7124,7323,3,0,3,0,1,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,1
115,2440,2491,3,2,1,0,0,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,1
116,3103,3181,3,0,2,1,1,@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,1
117,11088,11374,3,1,2,0,1,I wish I would argue with a nigga or a bitch imma just laugh at ya ass,1
118,7692,7909,3,0,3,0,1,"Always wanted to fuck that bitch, thank you god I fucked that bitch",1
119,6094,6270,3,0,3,0,1,@hi_imkadie I wouldn't know cause i don't fuck with these hoes,1
120,9486,9746,3,1,2,0,1,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes,1
121,18537,18946,3,1,2,0,1,RT @alexiss_11: Diii bitches &#128527;&#128158; @violetannt @tashh_x0 http://t.co/GWKbq3l0S4,1
122,22247,22717,6,0,6,0,1,"Took yo bitch and gave her back, my bad.",1
123,13223,13549,3,0,3,0,1,Never give a bitch the impression that u need them,1
124,16913,17300,3,0,3,0,1,RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.,1
125,687,697,6,0,2,4,2,"#CommonQuestionIGet

Why uou so ghetto?",1
126,5208,5363,3,0,0,3,2,@Yankees ugh,1
127,17160,17552,3,0,3,0,1,"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1
128,8417,8651,3,0,0,3,2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",0
129,10345,10623,3,0,3,0,1,I got a cousin thats rollin ... Got a bitch in tha hoovers,1
130,4920,5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.,0
131,23146,23630,3,0,3,0,1,"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;",1
132,24156,24658,6,0,1,5,2,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,1
133,24639,25150,3,0,0,3,2,walking dead gonna be so trash this season,1
134,19520,19954,3,0,3,0,1,RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;,1
135,19600,20036,3,0,1,2,2,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0
136,5462,5620,3,0,3,0,1,@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1
137,13757,14093,3,0,3,0,1,Papoose is trash bro @spence1reed lol,0
138,21986,22453,3,0,3,0,1,This bitch kicked me out,1
139,19567,20002,6,0,6,0,1,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
140,19583,20018,3,0,3,0,1,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1
141,21810,22276,3,0,3,0,1,These hoes say I'm too much. I think I'm too much,1
142,1289,1317,3,0,3,0,1,"&#8220;@GrumpyCatTalkin: I'm sorry I offended you when I called you a bitch, I honestly thought you knew.&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;",1
143,12773,13090,3,0,3,0,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,1
144,23035,23518,3,0,3,0,1,"Y'all hoes don't need a valentine , Y'all need Jesus",1
145,10692,10972,3,0,3,0,1,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor.",1
146,10335,10613,3,0,3,0,1,I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;,1
147,24219,24723,3,0,3,0,1,"money, weed n bitches... hanging wit snitches shit it wasn't my intention",1
148,21430,21892,3,0,3,0,1,That son of a bitch moment when you open the fridge and have no food,1
149,23605,24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.,1
150,11905,12209,6,0,5,1,1,It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs,1
151,24279,24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...,1
152,15830,16199,3,0,3,0,1,"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years.",1
153,15735,16103,6,2,4,0,1,RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;,1
154,12158,12467,3,0,3,0,1,Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.,1
155,18263,18669,3,2,1,0,0,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",1
156,18814,19231,6,0,6,0,1,"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1
157,12453,12765,3,0,3,0,1,Lil bitch dumb&#128514;&#128514;&#128514;,1
158,6079,6254,3,0,3,0,1,@helenyvonnem they already have. Are you retarded?,1
159,5457,5615,3,1,2,0,1,"@aaryneliza im 60 n I hate elissa, a fake ass cunt",1
160,20943,21394,3,0,2,1,1,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",1
161,11349,11640,3,0,0,3,2,I'm okay with rasor talking trash,0
162,12057,12363,3,0,2,1,1,Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine,1
163,18532,18941,4,0,4,0,1,RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
164,4131,4253,3,2,0,1,0,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",1
165,16351,16724,3,0,3,0,1,RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
166,17420,17817,3,0,3,0,1,"RT @StephGhost: ""You don't get bitches"" RT @dondonboi: Take Care the mos overrated album that has been released in the last 5 years",1
167,15408,15771,3,0,3,0,1,RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1
168,20379,20825,3,0,3,0,1,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;,1
169,4134,4256,3,0,3,0,1,@MissJia sup nappy headed hoe you got quiet,1
170,17033,17423,3,0,1,2,2,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0
171,9275,9531,6,0,6,0,1,Fuck that niggah he so weak he cant tell that you a freak,1
172,861,880,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",1
173,13404,13735,3,2,1,0,0,"No these are only whites pies.
Well do you have any negro pies?",1
174,16575,16955,3,0,3,0,1,"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
175,1942,1982,3,0,3,0,1,"&#8220;@verkannt__: He told the bitch ""stop texting my phone my shawty crazy"" &#128524;&#128520;&#8221;glad he know &#128553;&#128553;&#128514;&#128514;",1
176,10295,10573,3,0,3,0,1,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1
177,4331,4459,3,3,0,0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1
178,14119,14459,3,0,3,0,1,RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;,1
179,3970,4088,3,0,3,0,1,@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,1
180,21497,21959,3,0,3,0,1,The Karate Kid is such a pussy,1
181,22191,22660,3,0,3,0,1,Time for some panera bitch!!!&#127861;&#10071;,1
182,12851,13170,3,0,3,0,1,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch",1
183,13193,13518,3,0,3,0,1,Nah these hoes DMs broke tho,1
184,2775,2843,9,2,7,0,1,"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced",1
185,4145,4267,3,0,0,3,2,@MitchVorce sheeze a yellow bone,0
186,22579,23055,3,1,2,0,1,Westside nicca!,0
187,19001,19424,3,1,2,0,1,"RT @fernvndooo: u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de&#8230;",1
188,2411,2461,3,0,3,0,1,@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;,1
189,17478,17875,3,1,2,0,1,RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1
190,15457,15821,3,1,2,0,1,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",1
191,1546,1580,3,0,3,0,1,&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;,1
192,6953,7149,3,0,3,0,1,@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,0
193,3135,3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;,1
194,13232,13559,6,0,5,1,1,Never put nothin pass these hoes cause all of these hoes straight ratchet,1
195,15627,15993,3,0,3,0,1,RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,1
196,23813,24309,3,3,0,0,0,faggot http://t.co/tkPokv3ncd,1
197,14715,15067,3,1,2,0,1,"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1
198,3805,3914,3,2,1,0,0,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,1
199,23168,23652,3,0,3,0,1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
200,20189,20634,3,0,3,0,1,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,1
201,15160,15518,3,0,0,3,2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",1
202,6774,6962,3,0,2,1,1,@nikkiconner13 @bellabelcastro trippy hoes &#127744;&#127744;,1
203,19678,20115,3,0,3,0,1,"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ",1
204,14062,14402,3,0,3,0,1,RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
205,16848,17233,3,0,3,0,1,RT @PRAYINGFORHEAD: no sex bitch i only want the decks bitch (yu-gi-oh),1
206,17641,18041,3,1,2,0,1,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu,1
207,10020,10292,3,0,1,2,2,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,1
208,18643,19055,3,0,2,1,1,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;",1
209,3327,3413,3,0,3,0,1,"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
210,7382,7592,3,0,3,0,1,@z0mbiedance message me hoe! I need to plan stuff.,1
211,1262,1290,3,1,2,0,1,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,1
212,17359,17754,9,1,7,1,1,RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly,1
213,21022,21473,3,0,2,1,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol",1
214,13117,13442,3,0,3,0,1,My niggah watch me be awake till 5,1
215,13455,13786,3,0,3,0,1,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack",1
216,6582,6767,3,1,2,0,1,@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy,1
217,18771,19187,3,1,2,0,1,RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago,1
218,5021,5170,3,1,2,0,1,@TomcatStraight tounge punching smelly turtle pussy,1
219,12583,12896,3,0,3,0,1,Lol Jk I changed my number on them ho*s,0
220,14995,15351,3,0,3,0,1,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,1
221,11413,11706,6,0,6,0,1,I'm the gym looking at bitches booty #creeping &#9996;&#65039;,1
222,9802,10068,3,0,2,1,1,Hey bitches I'll be in IC tonight so dial the digits &#128527;,1
223,19173,19599,3,0,2,1,1,RT @iGottFanss: Not all black girls are ghetto&#128530;,1
224,18241,18646,3,1,2,0,1,"RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221;

 No you aint hoe",1
225,19404,19834,3,0,3,0,1,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.",1
226,4108,4230,3,0,0,3,2,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
227,5213,5368,3,1,2,0,1,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes,1
228,3255,3339,3,0,3,0,1,@GiantRaiderKing oh you sneaky son of a bitch you,1
229,7323,7533,3,0,3,0,1,@xDSmooth bitch give me my lighter or get shot,1
230,2690,2754,3,0,3,0,1,@Briscoefunnyguy lol he still a lil bitch,1
231,14501,14849,6,0,0,6,2,RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,0
232,4627,4764,3,0,2,1,1,@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,1
